close,date,high,low,oi,open,symbol,time,volume,VWAP
5.4,2018-02-06,5.4,5.4,4160,5.4,BANKNIFTY08FEB1823400PE,09:29:00,120,5.4
6.1,2018-02-06,6.1,5.4,4160,5.4,BANKNIFTY08FEB1823400PE,09:30:00,40,5.575
6.1,2018-02-06,6.1,6.1,4160,6.1,BANKNIFTY08FEB1823400PE,09:31:00,160,5.8375
6.1,2018-02-06,6.1,6.1,4160,6.1,BANKNIFTY08FEB1823400PE,09:33:00,280,5.96
7.1,2018-02-06,7.1,6.1,3920,7.1,BANKNIFTY08FEB1823400PE,09:41:00,80,6.0941
7.1,2018-02-06,7.1,7.1,3920,7.1,BANKNIFTY08FEB1823400PE,09:43:00,40,6.15
15.0,2018-02-06,15.0,15.0,3920,15.0,BANKNIFTY08FEB1823400PE,09:48:00,120,7.4143
18.2,2018-02-06,18.2,15.0,3920,18.2,BANKNIFTY08FEB1823400PE,09:49:00,40,7.9045
15.0,2018-02-06,20.0,15.0,3920,20.0,BANKNIFTY08FEB1823400PE,09:50:00,120,8.756
20.0,2018-02-06,20.0,15.0,3960,15.0,BANKNIFTY08FEB1823400PE,09:51:00,120,9.9607
19.4,2018-02-06,20.0,19.4,3960,20.0,BANKNIFTY08FEB1823400PE,09:52:00,120,10.8742
19.95,2018-02-06,19.95,15.05,3960,19.4,BANKNIFTY08FEB1823400PE,09:53:00,1120,15.1814
24.5,2018-02-06,25.5,19.95,5280,19.95,BANKNIFTY08FEB1823400PE,09:54:00,1080,18.107
21.0,2018-02-06,24.5,20.8,5280,24.5,BANKNIFTY08FEB1823400PE,09:55:00,720,18.6077
22.0,2018-02-06,22.0,20.05,5280,21.0,BANKNIFTY08FEB1823400PE,09:56:00,320,18.85
25.0,2018-02-06,27.5,21.95,6840,22.0,BANKNIFTY08FEB1823400PE,09:57:00,1040,20.0087
27.5,2018-02-06,27.75,22.55,6840,25.0,BANKNIFTY08FEB1823400PE,09:58:00,400,20.5149
