close,date,high,low,oi,open,symbol,time,volume,VWAP
283.7,2018-02-06,283.7,243.1,88280,243.1,BANKNIFTY08FEB1825600PE,09:15:00,4160,283.7
334.45,2018-02-06,334.45,283.7,88280,283.7,BANKNIFTY08FEB1825600PE,09:16:00,4760,310.7818
412.1,2018-02-06,430.0,334.45,88280,334.45,BANKNIFTY08FEB1825600PE,09:17:00,3120,337.037
444.65,2018-02-06,498.85,412.5,86360,430.0,BANKNIFTY08FEB1825600PE,09:18:00,12600,392.0664
484.15,2018-02-06,484.15,439.95,86360,446.6,BANKNIFTY08FEB1825600PE,09:19:00,13160,424.1251
494.0,2018-02-06,499.85,478.4,86360,478.4,BANKNIFTY08FEB1825600PE,09:20:00,11000,439.8756
482.95,2018-02-06,500.0,479.35,75040,494.0,BANKNIFTY08FEB1825600PE,09:21:00,6720,445.0892
450.4,2018-02-06,480.1,436.4,75040,480.1,BANKNIFTY08FEB1825600PE,09:22:00,6320,445.632
447.85,2018-02-06,463.95,445.6,75040,450.4,BANKNIFTY08FEB1825600PE,09:23:00,10840,445.9628
432.95,2018-02-06,452.25,430.0,68320,447.85,BANKNIFTY08FEB1825600PE,09:24:00,4840,445.1503
445.65,2018-02-06,454.15,432.95,68320,432.95,BANKNIFTY08FEB1825600PE,09:25:00,5680,445.1844
435.0,2018-02-06,446.0,435.0,68320,445.65,BANKNIFTY08FEB1825600PE,09:26:00,2920,444.8391
435.0,2018-02-06,442.45,435.0,65400,435.0,BANKNIFTY08FEB1825600PE,09:27:00,2200,444.594
397.9,2018-02-06,435.0,387.35,65400,435.0,BANKNIFTY08FEB1825600PE,09:28:00,3400,442.8631
390.25,2018-02-06,394.0,374.0,65400,392.1,BANKNIFTY08FEB1825600PE,09:29:00,5840,439.7137
397.25,2018-02-06,401.85,386.0,61920,390.0,BANKNIFTY08FEB1825600PE,09:30:00,4240,437.945
400.05,2018-02-06,403.95,395.7,61920,397.25,BANKNIFTY08FEB1825600PE,09:31:00,1520,437.3876
428.8,2018-02-06,428.8,403.05,61920,405.0,BANKNIFTY08FEB1825600PE,09:32:00,2880,437.1547
415.0,2018-02-06,428.8,408.0,62200,428.8,BANKNIFTY08FEB1825600PE,09:33:00,2560,436.6332
430.0,2018-02-06,430.0,413.0,62200,415.95,BANKNIFTY08FEB1825600PE,09:34:00,1400,436.5489
441.0,2018-02-06,455.95,430.0,62200,430.0,BANKNIFTY08FEB1825600PE,09:35:00,520,436.5698
452.0,2018-02-06,454.5,429.85,61560,441.0,BANKNIFTY08FEB1825600PE,09:36:00,5160,437.2571
449.1,2018-02-06,459.0,447.3,61560,455.0,BANKNIFTY08FEB1825600PE,09:37:00,2800,437.5366
458.55,2018-02-06,459.95,448.6,61560,448.6,BANKNIFTY08FEB1825600PE,09:38:00,2120,437.9055
467.45,2018-02-06,467.45,455.0,57560,458.55,BANKNIFTY08FEB1825600PE,09:39:00,960,438.1385
450.05,2018-02-06,466.9,450.0,57560,466.9,BANKNIFTY08FEB1825600PE,09:40:00,3840,438.5028
452.95,2018-02-06,460.0,447.9,57560,450.05,BANKNIFTY08FEB1825600PE,09:41:00,3080,438.8487
454.0,2018-02-06,463.4,449.9,55480,452.95,BANKNIFTY08FEB1825600PE,09:42:00,2360,439.1217
486.65,2018-02-06,504.4,454.0,55480,454.0,BANKNIFTY08FEB1825600PE,09:43:00,2960,440.1719
495.9,2018-02-06,498.1,479.05,55480,486.65,BANKNIFTY08FEB1825600PE,09:44:00,2280,441.1045
508.75,2018-02-06,514.95,493.2,53280,495.2,BANKNIFTY08FEB1825600PE,09:45:00,2480,442.3139
520.2,2018-02-06,526.7,512.2,53280,512.2,BANKNIFTY08FEB1825600PE,09:46:00,1560,443.18
505.45,2018-02-06,526.9,505.45,53280,523.8,BANKNIFTY08FEB1825600PE,09:47:00,1760,443.9516
507.5,2018-02-06,517.95,502.0,53960,505.45,BANKNIFTY08FEB1825600PE,09:48:00,5680,446.3951
484.25,2018-02-06,512.95,480.0,53960,507.5,BANKNIFTY08FEB1825600PE,09:49:00,2520,447.03
477.05,2018-02-06,495.0,477.05,53960,484.25,BANKNIFTY08FEB1825600PE,09:50:00,1600,447.3464
480.0,2018-02-06,484.8,475.75,58600,477.05,BANKNIFTY08FEB1825600PE,09:51:00,960,447.5515
485.35,2018-02-06,485.35,471.05,58600,482.05,BANKNIFTY08FEB1825600PE,09:52:00,1320,447.8753
496.45,2018-02-06,501.0,485.35,58600,485.35,BANKNIFTY08FEB1825600PE,09:53:00,3240,448.8754
496.0,2018-02-06,501.0,489.8,57000,496.45,BANKNIFTY08FEB1825600PE,09:54:00,3200,449.8146
494.0,2018-02-06,503.55,494.0,57000,496.0,BANKNIFTY08FEB1825600PE,09:55:00,2280,450.4333
500.0,2018-02-06,500.0,494.0,57000,494.0,BANKNIFTY08FEB1825600PE,09:56:00,440,450.5668
509.0,2018-02-06,509.0,496.5,56240,500.0,BANKNIFTY08FEB1825600PE,09:57:00,1000,450.9225
514.95,2018-02-06,514.95,506.1,56240,509.0,BANKNIFTY08FEB1825600PE,09:58:00,1200,451.3868
503.55,2018-02-06,514.95,503.05,56240,514.95,BANKNIFTY08FEB1825600PE,09:59:00,1040,451.7126
512.0,2018-02-06,512.0,500.05,55920,503.55,BANKNIFTY08FEB1825600PE,10:00:00,600,451.9291
522.1,2018-02-06,522.45,510.0,55920,512.0,BANKNIFTY08FEB1825600PE,10:01:00,1320,452.479
536.0,2018-02-06,544.4,519.95,55920,522.1,BANKNIFTY08FEB1825600PE,10:02:00,2600,453.7486
535.55,2018-02-06,549.5,535.05,53920,536.0,BANKNIFTY08FEB1825600PE,10:03:00,1080,454.2619
526.0,2018-02-06,543.05,526.0,53920,535.55,BANKNIFTY08FEB1825600PE,10:04:00,1640,454.9389
535.0,2018-02-06,539.05,529.05,53920,529.2,BANKNIFTY08FEB1825600PE,10:05:00,1080,455.4335
541.5,2018-02-06,543.0,532.05,53240,535.0,BANKNIFTY08FEB1825600PE,10:06:00,760,455.806
539.9,2018-02-06,541.5,527.1,53240,541.5,BANKNIFTY08FEB1825600PE,10:07:00,1800,456.6592
567.0,2018-02-06,567.0,535.05,53240,535.05,BANKNIFTY08FEB1825600PE,10:08:00,2080,457.938
588.0,2018-02-06,597.3,566.5,50320,567.0,BANKNIFTY08FEB1825600PE,10:09:00,1720,459.1726
586.0,2018-02-06,589.45,580.0,50320,581.0,BANKNIFTY08FEB1825600PE,10:10:00,720,459.6745
589.0,2018-02-06,589.0,580.65,50320,586.0,BANKNIFTY08FEB1825600PE,10:11:00,440,459.9866
616.3,2018-02-06,620.4,589.0,45200,589.0,BANKNIFTY08FEB1825600PE,10:12:00,3200,462.6822
