close,date,high,low,oi,open,symbol,time,volume,VWAP
15.2,2018-02-06,15.2,14.4,1320,14.4,BANKNIFTY08FEB1824600PE,09:35:00,160,15.2
16.2,2018-02-06,16.2,15.2,1360,15.2,BANKNIFTY08FEB1824600PE,09:38:00,720,16.0182
17.45,2018-02-06,17.45,16.2,1360,16.2,BANKNIFTY08FEB1824600PE,09:40:00,80,16.1375
90.0,2018-02-06,90.0,17.45,1360,17.45,BANKNIFTY08FEB1824600PE,09:52:00,40,19.092
117.95,2018-02-06,118.25,90.0,1360,90.0,BANKNIFTY08FEB1824600PE,09:53:00,7440,106.237
115.85,2018-02-06,117.95,112.8,5120,117.95,BANKNIFTY08FEB1824600PE,09:54:00,3840,109.243
115.1,2018-02-06,124.65,115.1,5120,115.85,BANKNIFTY08FEB1824600PE,09:55:00,1600,109.9182
118.25,2018-02-06,118.25,112.85,5120,116.05,BANKNIFTY08FEB1824600PE,09:56:00,5800,112.3737
124.35,2018-02-06,124.35,117.05,5560,117.25,BANKNIFTY08FEB1824600PE,09:57:00,4000,114.3967
132.0,2018-02-06,132.0,124.35,5560,124.35,BANKNIFTY08FEB1824600PE,09:58:00,2560,116.1141
129.0,2018-02-06,132.0,127.3,5560,132.0,BANKNIFTY08FEB1824600PE,09:59:00,2920,117.4045
130.05,2018-02-06,130.05,125.05,7640,129.0,BANKNIFTY08FEB1824600PE,10:00:00,1760,118.1243
133.0,2018-02-06,134.2,126.8,7640,130.8,BANKNIFTY08FEB1824600PE,10:01:00,1840,118.9598
134.0,2018-02-06,139.85,132.25,7640,133.0,BANKNIFTY08FEB1824600PE,10:02:00,2680,120.0971
133.0,2018-02-06,137.9,133.0,9480,134.0,BANKNIFTY08FEB1824600PE,10:03:00,1960,120.7733
126.3,2018-02-06,138.95,126.3,9480,133.0,BANKNIFTY08FEB1824600PE,10:04:00,3560,121.2537
127.1,2018-02-06,131.45,127.0,9480,128.7,BANKNIFTY08FEB1824600PE,10:05:00,2880,121.6377
