close,date,high,low,oi,open,symbol,time,volume,VWAP
74.9,2018-02-06,110.0,60.6,5080,96.65,BANKNIFTY08FEB1825800CE,09:15:00,7240,74.9
89.7,2018-02-06,93.15,74.0,5080,75.05,BANKNIFTY08FEB1825800CE,09:16:00,22240,86.0653
85.0,2018-02-06,91.9,80.0,5080,86.0,BANKNIFTY08FEB1825800CE,09:17:00,25480,85.5714
79.5,2018-02-06,88.15,73.8,22400,84.8,BANKNIFTY08FEB1825800CE,09:18:00,14720,84.2888
75.4,2018-02-06,82.05,71.15,22400,79.5,BANKNIFTY08FEB1825800CE,09:19:00,13360,82.8587
72.05,2018-02-06,75.35,70.0,22400,74.5,BANKNIFTY08FEB1825800CE,09:20:00,12720,81.423
70.0,2018-02-06,72.5,66.5,32080,72.0,BANKNIFTY08FEB1825800CE,09:21:00,21240,79.3493
73.4,2018-02-06,78.0,70.45,32080,72.0,BANKNIFTY08FEB1825800CE,09:22:00,14440,78.6957
76.4,2018-02-06,76.55,71.3,32080,72.55,BANKNIFTY08FEB1825800CE,09:23:00,16840,78.435
82.55,2018-02-06,83.1,74.95,48080,76.3,BANKNIFTY08FEB1825800CE,09:24:00,12200,78.7478
80.85,2018-02-06,83.25,77.5,48080,83.25,BANKNIFTY08FEB1825800CE,09:25:00,13880,78.9151
79.05,2018-02-06,83.05,77.5,48080,80.65,BANKNIFTY08FEB1825800CE,09:26:00,13760,78.925
77.4,2018-02-06,79.0,73.05,59240,79.0,BANKNIFTY08FEB1825800CE,09:27:00,18200,78.7905
83.25,2018-02-06,83.8,77.0,59240,77.2,BANKNIFTY08FEB1825800CE,09:28:00,34440,79.4284
82.5,2018-02-06,87.5,82.0,59240,84.3,BANKNIFTY08FEB1825800CE,09:29:00,23040,79.6967
82.0,2018-02-06,85.0,79.6,76400,82.7,BANKNIFTY08FEB1825800CE,09:30:00,15880,79.8275
82.2,2018-02-06,85.45,81.2,76400,81.3,BANKNIFTY08FEB1825800CE,09:31:00,22880,80.0069
76.95,2018-02-06,82.5,76.95,76400,82.5,BANKNIFTY08FEB1825800CE,09:32:00,29240,79.7375
80.75,2018-02-06,82.4,77.1,99360,77.1,BANKNIFTY08FEB1825800CE,09:33:00,16880,79.7865
77.45,2018-02-06,83.0,77.4,99360,81.05,BANKNIFTY08FEB1825800CE,09:34:00,11360,79.7128
76.9,2018-02-06,78.9,71.55,99360,77.45,BANKNIFTY08FEB1825800CE,09:35:00,48520,79.3787
78.95,2018-02-06,85.45,75.7,90080,77.25,BANKNIFTY08FEB1825800CE,09:36:00,34960,79.3449
80.3,2018-02-06,81.9,77.0,90080,78.35,BANKNIFTY08FEB1825800CE,09:37:00,12320,79.3708
77.65,2018-02-06,80.9,76.25,90080,80.9,BANKNIFTY08FEB1825800CE,09:38:00,13960,79.3196
75.85,2018-02-06,78.95,75.85,98720,77.65,BANKNIFTY08FEB1825800CE,09:39:00,8920,79.255
79.05,2018-02-06,79.5,76.75,98720,76.75,BANKNIFTY08FEB1825800CE,09:40:00,5240,79.2528
78.9,2018-02-06,80.7,77.55,98720,79.25,BANKNIFTY08FEB1825800CE,09:41:00,6440,79.2481
