close,date,high,low,oi,open,symbol,time,volume,VWAP
237.25,2018-02-06,237.25,175.7,337280,175.7,BANKNIFTY08FEB1825500PE,09:15:00,12440,237.25
280.0,2018-02-06,280.0,237.25,337280,237.25,BANKNIFTY08FEB1825500PE,09:16:00,14320,260.1267
387.0,2018-02-06,390.0,280.0,337280,280.0,BANKNIFTY08FEB1825500PE,09:17:00,16640,308.7712
380.0,2018-02-06,382.5,354.6,318880,365.2,BANKNIFTY08FEB1825500PE,09:18:00,47680,346.0592
413.8,2018-02-06,424.25,375.5,318880,378.0,BANKNIFTY08FEB1825500PE,09:19:00,32800,363.9951
431.65,2018-02-06,438.45,412.5,318880,412.5,BANKNIFTY08FEB1825500PE,09:20:00,29400,376.9717
412.55,2018-02-06,439.6,412.55,286080,426.35,BANKNIFTY08FEB1825500PE,09:21:00,22520,381.5293
389.85,2018-02-06,418.95,375.0,286080,410.0,BANKNIFTY08FEB1825500PE,09:22:00,27000,382.6371
386.15,2018-02-06,399.75,383.05,286080,388.0,BANKNIFTY08FEB1825500PE,09:23:00,22760,382.9915
368.0,2018-02-06,389.5,368.0,270120,386.0,BANKNIFTY08FEB1825500PE,09:24:00,31840,381.1371
386.05,2018-02-06,395.0,368.1,270120,371.9,BANKNIFTY08FEB1825500PE,09:25:00,27600,381.6129
378.9,2018-02-06,387.7,377.1,270120,387.7,BANKNIFTY08FEB1825500PE,09:26:00,16400,381.4653
375.1,2018-02-06,384.6,375.1,255600,378.6,BANKNIFTY08FEB1825500PE,09:27:00,12000,381.2215
342.0,2018-02-06,375.0,340.0,255600,372.75,BANKNIFTY08FEB1825500PE,09:28:00,18920,378.9885
334.8,2018-02-06,341.75,326.15,255600,340.75,BANKNIFTY08FEB1825500PE,09:29:00,22280,376.2121
342.0,2018-02-06,344.0,329.55,251840,336.0,BANKNIFTY08FEB1825500PE,09:30:00,11120,375.1719
345.1,2018-02-06,348.95,341.0,251840,342.0,BANKNIFTY08FEB1825500PE,09:31:00,13800,374.0784
360.0,2018-02-06,360.0,345.7,251840,345.7,BANKNIFTY08FEB1825500PE,09:32:00,14000,373.5775
356.5,2018-02-06,364.75,350.55,243360,364.75,BANKNIFTY08FEB1825500PE,09:33:00,8800,373.204
370.3,2018-02-06,370.3,350.5,243360,356.5,BANKNIFTY08FEB1825500PE,09:34:00,15120,373.0988
385.0,2018-02-06,392.9,373.95,243360,373.95,BANKNIFTY08FEB1825500PE,09:35:00,10040,373.3783
391.2,2018-02-06,391.2,367.0,232480,385.0,BANKNIFTY08FEB1825500PE,09:36:00,8160,373.7122
389.8,2018-02-06,396.05,384.5,232480,391.25,BANKNIFTY08FEB1825500PE,09:37:00,6760,373.958
395.0,2018-02-06,400.0,388.95,232480,388.95,BANKNIFTY08FEB1825500PE,09:38:00,7680,374.317
