close,date,high,low,oi,open,symbol,time,volume,VWAP
30.7,2018-02-06,34.9,9.15,187280,9.3,BANKNIFTY08FEB1826200CE,09:15:00,17280,30.7
36.15,2018-02-06,40.0,28.7,187280,35.0,BANKNIFTY08FEB1826200CE,09:16:00,23160,33.8212
29.75,2018-02-06,38.15,24.85,187280,38.15,BANKNIFTY08FEB1826200CE,09:17:00,50000,31.5704
24.35,2018-02-06,32.05,20.75,193960,30.35,BANKNIFTY08FEB1826200CE,09:18:00,37560,29.4517
23.9,2018-02-06,26.3,22.65,193960,26.3,BANKNIFTY08FEB1826200CE,09:19:00,42680,28.0634
25.85,2018-02-06,26.4,22.9,193960,26.4,BANKNIFTY08FEB1826200CE,09:20:00,32560,27.7088
25.05,2018-02-06,25.5,23.7,193400,24.0,BANKNIFTY08FEB1826200CE,09:21:00,22360,27.4453
28.45,2018-02-06,29.85,25.25,193400,25.55,BANKNIFTY08FEB1826200CE,09:22:00,46320,27.6165
29.35,2018-02-06,29.75,26.5,193400,27.8,BANKNIFTY08FEB1826200CE,09:23:00,30720,27.7924
30.95,2018-02-06,32.8,27.8,190720,28.75,BANKNIFTY08FEB1826200CE,09:24:00,26840,28.0496
29.15,2018-02-06,31.0,28.65,190720,31.0,BANKNIFTY08FEB1826200CE,09:25:00,26320,28.131
27.05,2018-02-06,30.0,26.0,190720,29.35,BANKNIFTY08FEB1826200CE,09:26:00,24160,28.0623
25.7,2018-02-06,27.2,24.4,185000,27.0,BANKNIFTY08FEB1826200CE,09:27:00,27000,27.9056
27.85,2018-02-06,28.05,25.3,185000,25.95,BANKNIFTY08FEB1826200CE,09:28:00,23320,27.9026
23.95,2018-02-06,28.0,23.7,185000,28.0,BANKNIFTY08FEB1826200CE,09:29:00,25840,27.6786
24.8,2018-02-06,25.2,22.55,184800,23.95,BANKNIFTY08FEB1826200CE,09:30:00,32880,27.4851
26.4,2018-02-06,27.85,24.35,184800,24.6,BANKNIFTY08FEB1826200CE,09:31:00,17720,27.4471
23.95,2018-02-06,26.2,23.95,184800,26.2,BANKNIFTY08FEB1826200CE,09:32:00,17800,27.3285
25.75,2018-02-06,26.25,24.0,185040,24.15,BANKNIFTY08FEB1826200CE,09:33:00,28440,27.2473
23.7,2018-02-06,26.55,23.7,185040,25.6,BANKNIFTY08FEB1826200CE,09:34:00,27520,27.0791
25.25,2018-02-06,25.95,22.5,185040,23.2,BANKNIFTY08FEB1826200CE,09:35:00,17840,27.0246
25.05,2018-02-06,28.65,24.6,194680,25.3,BANKNIFTY08FEB1826200CE,09:36:00,31040,26.9272
25.5,2018-02-06,25.9,24.35,194680,24.75,BANKNIFTY08FEB1826200CE,09:37:00,16880,26.8899
23.9,2018-02-06,25.05,23.45,194680,25.05,BANKNIFTY08FEB1826200CE,09:38:00,12520,26.8331
23.65,2018-02-06,25.0,23.1,193400,23.9,BANKNIFTY08FEB1826200CE,09:39:00,9040,26.79
24.75,2018-02-06,25.2,23.6,193400,23.6,BANKNIFTY08FEB1826200CE,09:40:00,9520,26.7613
