close,date,high,low,oi,open,symbol,time,volume,VWAP
42.65,2018-02-06,77.55,42.05,8880,77.55,BANKNIFTY08FEB1825900CE,09:15:00,560,42.65
68.6,2018-02-06,124.2,42.65,8880,42.65,BANKNIFTY08FEB1825900CE,09:16:00,9760,67.1919
64.7,2018-02-06,71.65,57.0,8880,67.9,BANKNIFTY08FEB1825900CE,09:17:00,23640,65.4572
58.1,2018-02-06,65.95,54.35,20480,65.15,BANKNIFTY08FEB1825900CE,09:18:00,18920,62.8249
54.9,2018-02-06,61.6,52.5,20480,60.0,BANKNIFTY08FEB1825900CE,09:19:00,13160,61.2457
52.5,2018-02-06,56.0,52.1,20480,55.25,BANKNIFTY08FEB1825900CE,09:20:00,8280,60.2713
53.4,2018-02-06,53.6,49.05,25800,53.2,BANKNIFTY08FEB1825900CE,09:21:00,16480,59.0242
54.6,2018-02-06,59.85,53.0,25800,53.4,BANKNIFTY08FEB1825900CE,09:22:00,11920,58.5108
58.0,2018-02-06,58.0,54.25,25800,55.1,BANKNIFTY08FEB1825900CE,09:23:00,17200,58.4375
63.9,2018-02-06,64.2,56.05,33680,58.0,BANKNIFTY08FEB1825900CE,09:24:00,13000,58.9718
60.95,2018-02-06,64.4,59.2,33680,64.4,BANKNIFTY08FEB1825900CE,09:25:00,10120,59.1117
59.2,2018-02-06,62.8,56.55,33680,60.7,BANKNIFTY08FEB1825900CE,09:26:00,27720,59.1261
55.65,2018-02-06,57.65,53.1,43560,57.65,BANKNIFTY08FEB1825900CE,09:27:00,22200,58.7261
61.4,2018-02-06,61.4,55.6,43560,55.85,BANKNIFTY08FEB1825900CE,09:28:00,26040,59.0441
59.5,2018-02-06,63.75,59.5,43560,61.35,BANKNIFTY08FEB1825900CE,09:29:00,19360,59.0811
59.05,2018-02-06,62.1,57.7,56960,59.45,BANKNIFTY08FEB1825900CE,09:30:00,10640,59.0798
60.8,2018-02-06,63.7,59.35,56960,59.35,BANKNIFTY08FEB1825900CE,09:31:00,7040,59.1271
56.55,2018-02-06,60.9,56.55,56960,60.9,BANKNIFTY08FEB1825900CE,09:32:00,11000,59.0209
