close,date,high,low,oi,open,symbol,time,volume,VWAP
39.2,2018-02-06,39.2,39.2,50160,39.2,BANKNIFTY08FEB1825100PE,09:24:00,40,39.2
42.85,2018-02-06,42.85,39.2,50160,39.2,BANKNIFTY08FEB1825100PE,09:28:00,40,41.025
47.4,2018-02-06,47.4,42.85,50160,42.85,BANKNIFTY08FEB1825100PE,09:31:00,120,44.85
53.1,2018-02-06,53.1,47.4,50160,47.4,BANKNIFTY08FEB1825100PE,09:33:00,120,47.9438
60.2,2018-02-06,60.2,53.1,50160,53.1,BANKNIFTY08FEB1825100PE,09:36:00,40,49.3056
69.1,2018-02-06,69.1,60.2,50200,60.2,BANKNIFTY08FEB1825100PE,09:42:00,40,51.285
94.1,2018-02-06,94.1,69.1,50240,69.1,BANKNIFTY08FEB1825100PE,09:43:00,80,58.4208
239.9,2018-02-06,251.35,94.1,50280,94.1,BANKNIFTY08FEB1825100PE,09:52:00,27720,236.811
254.65,2018-02-06,254.65,241.55,50280,242.95,BANKNIFTY08FEB1825100PE,09:53:00,25880,245.3479
254.1,2018-02-06,257.0,246.0,63280,252.75,BANKNIFTY08FEB1825100PE,09:54:00,15600,247.3073
250.0,2018-02-06,258.3,249.7,63280,254.1,BANKNIFTY08FEB1825100PE,09:55:00,8360,247.5957
250.6,2018-02-06,253.25,248.35,63280,252.0,BANKNIFTY08FEB1825100PE,09:56:00,7680,247.8649
261.05,2018-02-06,261.3,249.85,62200,250.6,BANKNIFTY08FEB1825100PE,09:57:00,7280,248.897
265.6,2018-02-06,265.65,258.3,62200,261.05,BANKNIFTY08FEB1825100PE,09:58:00,8320,250.2686
256.7,2018-02-06,265.6,256.7,62200,265.6,BANKNIFTY08FEB1825100PE,09:59:00,4720,250.5549
265.5,2018-02-06,265.5,254.55,58520,256.65,BANKNIFTY08FEB1825100PE,10:00:00,4440,251.1555
271.05,2018-02-06,272.0,260.0,58520,265.0,BANKNIFTY08FEB1825100PE,10:01:00,8440,252.5675
277.95,2018-02-06,282.7,268.45,58520,271.05,BANKNIFTY08FEB1825100PE,10:02:00,8120,254.1898
278.0,2018-02-06,287.5,275.3,54280,275.9,BANKNIFTY08FEB1825100PE,10:03:00,5720,255.2157
269.0,2018-02-06,284.0,269.0,54280,278.0,BANKNIFTY08FEB1825100PE,10:04:00,4040,255.6228
273.15,2018-02-06,278.1,272.65,54280,275.45,BANKNIFTY08FEB1825100PE,10:05:00,3200,256.0234
284.1,2018-02-06,284.1,274.0,56200,276.55,BANKNIFTY08FEB1825100PE,10:06:00,2280,256.4733
277.1,2018-02-06,282.45,271.75,56200,282.05,BANKNIFTY08FEB1825100PE,10:07:00,2360,256.8099
297.0,2018-02-06,298.5,277.1,56200,277.1,BANKNIFTY08FEB1825100PE,10:08:00,3840,257.8493
315.5,2018-02-06,322.5,295.05,56400,297.0,BANKNIFTY08FEB1825100PE,10:09:00,6240,260.1744
321.9,2018-02-06,324.05,313.0,56400,315.5,BANKNIFTY08FEB1825100PE,10:10:00,4920,262.0767
323.95,2018-02-06,324.4,314.55,56400,320.1,BANKNIFTY08FEB1825100PE,10:11:00,6080,264.3468
342.4,2018-02-06,345.9,322.0,56840,322.0,BANKNIFTY08FEB1825100PE,10:12:00,8200,268.0268
333.6,2018-02-06,342.4,325.2,56840,342.4,BANKNIFTY08FEB1825100PE,10:13:00,7760,270.8276
362.5,2018-02-06,362.85,332.0,56840,333.0,BANKNIFTY08FEB1825100PE,10:14:00,7280,274.3594
350.05,2018-02-06,370.0,349.6,58760,358.85,BANKNIFTY08FEB1825100PE,10:15:00,10040,278.1782
372.5,2018-02-06,375.85,350.05,58760,350.05,BANKNIFTY08FEB1825100PE,10:16:00,8360,281.9809
392.95,2018-02-06,399.0,371.6,58760,376.0,BANKNIFTY08FEB1825100PE,10:17:00,7360,285.7846
381.55,2018-02-06,395.55,381.55,57200,395.55,BANKNIFTY08FEB1825100PE,10:18:00,5480,288.1679
366.2,2018-02-06,382.7,366.2,57200,381.55,BANKNIFTY08FEB1825100PE,10:19:00,6880,290.5321
351.1,2018-02-06,369.25,351.1,57200,367.2,BANKNIFTY08FEB1825100PE,10:20:00,8520,292.7224
351.8,2018-02-06,355.15,335.25,53280,351.1,BANKNIFTY08FEB1825100PE,10:21:00,5000,293.9501
328.1,2018-02-06,351.8,328.1,53280,351.8,BANKNIFTY08FEB1825100PE,10:22:00,5800,294.754
323.5,2018-02-06,341.5,323.5,53280,328.6,BANKNIFTY08FEB1825100PE,10:23:00,8240,295.6842
316.45,2018-02-06,323.5,304.0,52280,323.5,BANKNIFTY08FEB1825100PE,10:24:00,7720,296.2952
311.95,2018-02-06,323.4,307.1,52280,316.45,BANKNIFTY08FEB1825100PE,10:25:00,8560,296.7898
296.65,2018-02-06,313.5,296.5,52280,313.0,BANKNIFTY08FEB1825100PE,10:26:00,5000,296.7873
288.25,2018-02-06,296.65,281.4,54480,296.65,BANKNIFTY08FEB1825100PE,10:27:00,5880,296.6092
