close,date,high,low,oi,open,symbol,time,volume,VWAP
25240.0,2018-02-06,25299.75,25000.0,1983480,25201.1,BANKNIFTY-I,09:15:00,177280,25240.0
25289.95,2018-02-06,25300.0,25234.55,1983480,25239.95,BANKNIFTY-I,09:16:00,121280,25260.2905
25336.1,2018-02-06,25359.65,25290.05,1983480,25290.05,BANKNIFTY-I,09:17:00,78320,25276.0446
25300.0,2018-02-06,25338.95,25300.0,2010920,25336.1,BANKNIFTY-I,09:18:00,80480,25280.2599
25275.8,2018-02-06,25306.95,25263.05,2010920,25302.45,BANKNIFTY-I,09:19:00,74960,25279.6319
25242.2,2018-02-06,25275.75,25238.0,2010920,25275.75,BANKNIFTY-I,09:20:00,57520,25275.9816
25263.05,2018-02-06,25263.05,25227.0,2063000,25242.05,BANKNIFTY-I,09:21:00,46400,25275.0385
25280.95,2018-02-06,25306.25,25255.3,2063000,25261.05,BANKNIFTY-I,09:22:00,39920,25275.3875
25305.3,2018-02-06,25305.3,25270.0,2063000,25281.1,BANKNIFTY-I,09:23:00,38480,25276.9982
25335.0,2018-02-06,25340.0,25298.0,2065680,25305.35,BANKNIFTY-I,09:24:00,32000,25279.4841
25313.05,2018-02-06,25337.0,25304.0,2065680,25335.05,BANKNIFTY-I,09:25:00,43520,25281.3328
25323.15,2018-02-06,25323.15,25310.05,2065680,25310.1,BANKNIFTY-I,09:26:00,25880,25282.659
25330.5,2018-02-06,25333.0,25314.2,2061160,25324.9,BANKNIFTY-I,09:27:00,21400,25283.8815
25380.0,2018-02-06,25388.35,25330.5,2061160,25330.5,BANKNIFTY-I,09:28:00,42360,25288.5094
25381.1,2018-02-06,25407.7,25381.1,2061160,25390.0,BANKNIFTY-I,09:29:00,56880,25294.1319
25380.0,2018-02-06,25400.0,25373.4,2065640,25385.0,BANKNIFTY-I,09:30:00,37480,25297.4357
25377.6,2018-02-06,25390.95,25372.65,2065640,25385.3,BANKNIFTY-I,09:31:00,27280,25299.6194
25350.1,2018-02-06,25377.0,25350.1,2065640,25377.0,BANKNIFTY-I,09:32:00,28320,25301.0077
25359.65,2018-02-06,25369.1,25350.1,2061640,25351.95,BANKNIFTY-I,09:33:00,26640,25302.4865
25337.95,2018-02-06,25369.0,25337.95,2061640,25359.5,BANKNIFTY-I,09:34:00,30040,25303.4671
25316.65,2018-02-06,25340.9,25303.4,2061640,25340.9,BANKNIFTY-I,09:35:00,30960,25303.8323
25312.95,2018-02-06,25343.1,25308.95,2067160,25315.3,BANKNIFTY-I,09:36:00,26760,25304.0456
25317.85,2018-02-06,25318.1,25301.05,2067160,25309.95,BANKNIFTY-I,09:37:00,28600,25304.3822
25305.5,2018-02-06,25314.95,25298.5,2067160,25312.5,BANKNIFTY-I,09:38:00,19280,25304.4003
25298.85,2018-02-06,25310.0,25291.15,2072920,25305.35,BANKNIFTY-I,09:39:00,17920,25304.3181
25313.3,2018-02-06,25320.65,25294.15,2072920,25294.15,BANKNIFTY-I,09:40:00,16480,25304.4388
25310.0,2018-02-06,25322.7,25300.6,2072920,25315.9,BANKNIFTY-I,09:41:00,17560,25304.5173
