close,date,high,low,oi,open,symbol,time,volume,VWAP
10.9,2018-02-06,10.9,10.9,230880,10.9,BANKNIFTY08FEB1824500PE,09:18:00,40,10.9
11.7,2018-02-06,11.7,10.9,230920,10.9,BANKNIFTY08FEB1824500PE,09:22:00,120,11.5
13.95,2018-02-06,13.95,11.7,230920,11.7,BANKNIFTY08FEB1824500PE,09:23:00,440,13.2967
17.55,2018-02-06,17.55,13.95,230960,13.95,BANKNIFTY08FEB1824500PE,09:24:00,120,14.0056
31.9,2018-02-06,31.9,17.55,230960,17.55,BANKNIFTY08FEB1824500PE,09:25:00,480,21.1633
55.05,2018-02-06,66.9,31.9,230960,37.95,BANKNIFTY08FEB1824500PE,09:26:00,160,25.15
66.9,2018-02-06,66.9,66.9,230960,66.9,BANKNIFTY08FEB1824500PE,09:27:00,160,29.5447
67.0,2018-02-06,90.0,66.9,230960,81.7,BANKNIFTY08FEB1824500PE,09:28:00,44320,65.758
66.3,2018-02-06,69.9,55.05,230960,67.1,BANKNIFTY08FEB1824500PE,09:29:00,39080,66.0074
67.05,2018-02-06,69.45,63.3,244480,67.0,BANKNIFTY08FEB1824500PE,09:30:00,23960,66.2369
66.05,2018-02-06,69.65,65.65,244480,68.2,BANKNIFTY08FEB1824500PE,09:31:00,18400,66.2099
67.0,2018-02-06,69.0,65.15,244480,67.25,BANKNIFTY08FEB1824500PE,09:32:00,31800,66.3678
57.45,2018-02-06,67.35,57.0,246960,67.0,BANKNIFTY08FEB1824500PE,09:33:00,37960,64.6498
60.8,2018-02-06,60.8,54.7,246960,57.45,BANKNIFTY08FEB1824500PE,09:34:00,36200,64.0523
63.1,2018-02-06,67.0,59.0,246960,61.8,BANKNIFTY08FEB1824500PE,09:35:00,38440,63.9175
67.95,2018-02-06,68.0,60.7,231680,63.95,BANKNIFTY08FEB1824500PE,09:36:00,31680,64.3386
69.55,2018-02-06,70.0,67.0,231680,67.05,BANKNIFTY08FEB1824500PE,09:37:00,25680,64.7454
73.1,2018-02-06,74.95,69.0,231680,69.65,BANKNIFTY08FEB1824500PE,09:38:00,25000,65.3353
77.9,2018-02-06,79.0,73.0,237360,73.1,BANKNIFTY08FEB1824500PE,09:39:00,19480,65.9906
72.25,2018-02-06,77.85,71.0,237360,77.85,BANKNIFTY08FEB1824500PE,09:40:00,32840,66.4965
