close,date,high,low,oi,open,symbol,time,volume,VWAP
68.0,2018-02-06,76.1,48.0,199960,76.1,BANKNIFTY08FEB1826000CE,09:15:00,720,68.0
55.6,2018-02-06,67.05,43.65,199960,59.95,BANKNIFTY08FEB1826000CE,09:16:00,49720,55.777
49.15,2018-02-06,57.0,45.55,199960,55.7,BANKNIFTY08FEB1826000CE,09:17:00,68040,51.9713
44.85,2018-02-06,50.0,38.15,240400,49.6,BANKNIFTY08FEB1826000CE,09:18:00,63200,49.494
42.0,2018-02-06,46.45,39.25,240400,44.0,BANKNIFTY08FEB1826000CE,09:19:00,32520,48.3563
39.7,2018-02-06,42.6,39.55,240400,42.0,BANKNIFTY08FEB1826000CE,09:20:00,31880,47.2349
40.35,2018-02-06,40.75,37.1,260360,39.2,BANKNIFTY08FEB1826000CE,09:21:00,30280,46.4805
43.05,2018-02-06,45.4,39.9,260360,41.0,BANKNIFTY08FEB1826000CE,09:22:00,37400,46.0716
45.1,2018-02-06,45.7,41.05,260360,43.35,BANKNIFTY08FEB1826000CE,09:23:00,40680,45.9601
49.5,2018-02-06,50.0,43.95,282520,45.05,BANKNIFTY08FEB1826000CE,09:24:00,36160,46.2878
46.85,2018-02-06,50.0,45.1,282520,50.0,BANKNIFTY08FEB1826000CE,09:25:00,37240,46.3367
43.6,2018-02-06,47.55,42.0,282520,46.65,BANKNIFTY08FEB1826000CE,09:26:00,65800,45.9719
41.15,2018-02-06,43.05,38.55,334080,43.05,BANKNIFTY08FEB1826000CE,09:27:00,59680,45.4518
44.5,2018-02-06,44.95,40.5,334080,41.2,BANKNIFTY08FEB1826000CE,09:28:00,60600,45.3579
43.25,2018-02-06,46.0,43.25,334080,45.0,BANKNIFTY08FEB1826000CE,09:29:00,54240,45.1868
43.6,2018-02-06,45.5,41.55,404040,42.95,BANKNIFTY08FEB1826000CE,09:30:00,47080,45.0823
45.25,2018-02-06,46.9,43.0,404040,43.2,BANKNIFTY08FEB1826000CE,09:31:00,35280,45.0902
41.1,2018-02-06,45.0,41.1,404040,45.0,BANKNIFTY08FEB1826000CE,09:32:00,34840,44.9132
