close,date,high,low,oi,open,symbol,time,volume,VWAP
95.65,2018-02-06,95.65,84.75,81320,84.75,BANKNIFTY08FEB1825300PE,09:15:00,1800,95.65
109.25,2018-02-06,126.25,95.65,81320,95.65,BANKNIFTY08FEB1825300PE,09:16:00,520,98.6983
126.25,2018-02-06,126.25,126.25,81320,126.25,BANKNIFTY08FEB1825300PE,09:17:00,480,103.4214
207.45,2018-02-06,207.45,126.25,81600,147.5,BANKNIFTY08FEB1825300PE,09:18:00,840,127.428
252.55,2018-02-06,300.9,207.45,81600,246.65,BANKNIFTY08FEB1825300PE,09:19:00,2040,172.3662
323.7,2018-02-06,333.95,300.05,81600,300.05,BANKNIFTY08FEB1825300PE,09:20:00,6760,254.6023
307.1,2018-02-06,350.05,306.05,77400,324.8,BANKNIFTY08FEB1825300PE,09:21:00,14280,282.6587
285.2,2018-02-06,310.0,268.8,77400,307.15,BANKNIFTY08FEB1825300PE,09:22:00,15000,283.5724
287.6,2018-02-06,298.15,280.3,77400,290.0,BANKNIFTY08FEB1825300PE,09:23:00,25600,285.104
270.0,2018-02-06,289.85,266.6,81640,289.85,BANKNIFTY08FEB1825300PE,09:24:00,9800,283.1846
292.0,2018-02-06,297.5,270.0,81640,270.2,BANKNIFTY08FEB1825300PE,09:25:00,11480,284.3269
276.0,2018-02-06,289.7,274.05,81640,289.7,BANKNIFTY08FEB1825300PE,09:26:00,8560,283.5932
276.5,2018-02-06,286.5,274.05,80880,276.0,BANKNIFTY08FEB1825300PE,09:27:00,5800,283.1937
250.0,2018-02-06,279.85,250.0,80880,279.5,BANKNIFTY08FEB1825300PE,09:28:00,20160,277.7584
241.85,2018-02-06,249.9,236.95,80880,249.9,BANKNIFTY08FEB1825300PE,09:29:00,24440,271.811
250.1,2018-02-06,250.9,238.75,90720,242.0,BANKNIFTY08FEB1825300PE,09:30:00,13880,269.9444
251.25,2018-02-06,254.95,247.9,90720,250.0,BANKNIFTY08FEB1825300PE,09:31:00,19560,267.9242
265.05,2018-02-06,269.1,253.0,90720,253.7,BANKNIFTY08FEB1825300PE,09:32:00,13800,267.7205
260.0,2018-02-06,267.5,255.3,98440,265.55,BANKNIFTY08FEB1825300PE,09:33:00,11680,267.2838
271.05,2018-02-06,271.3,257.05,98440,261.85,BANKNIFTY08FEB1825300PE,09:34:00,8680,267.4358
280.05,2018-02-06,288.95,275.0,98440,275.75,BANKNIFTY08FEB1825300PE,09:35:00,9000,267.9422
288.35,2018-02-06,288.35,268.75,97080,280.05,BANKNIFTY08FEB1825300PE,09:36:00,17520,269.4216
287.0,2018-02-06,292.9,285.8,97080,286.05,BANKNIFTY08FEB1825300PE,09:37:00,9080,270.0581
290.35,2018-02-06,294.95,287.0,97080,288.4,BANKNIFTY08FEB1825300PE,09:38:00,12600,271.029
301.6,2018-02-06,301.95,290.55,103200,291.0,BANKNIFTY08FEB1825300PE,09:39:00,16360,272.817
287.0,2018-02-06,301.6,285.2,103200,301.6,BANKNIFTY08FEB1825300PE,09:40:00,8960,273.2572
290.0,2018-02-06,294.0,282.0,103200,286.95,BANKNIFTY08FEB1825300PE,09:41:00,5840,273.5892
289.9,2018-02-06,300.0,286.65,101400,290.0,BANKNIFTY08FEB1825300PE,09:42:00,3160,273.7623
320.0,2018-02-06,330.0,288.55,101400,288.55,BANKNIFTY08FEB1825300PE,09:43:00,8400,275.0313
326.15,2018-02-06,329.0,311.0,101400,320.0,BANKNIFTY08FEB1825300PE,09:44:00,13320,277.1631
336.0,2018-02-06,343.8,321.6,105960,326.15,BANKNIFTY08FEB1825300PE,09:45:00,12720,279.4165
347.0,2018-02-06,353.0,338.5,105960,338.5,BANKNIFTY08FEB1825300PE,09:46:00,11400,281.6593
331.55,2018-02-06,353.5,331.55,105960,349.1,BANKNIFTY08FEB1825300PE,09:47:00,7160,282.678
333.1,2018-02-06,346.85,330.0,105880,332.1,BANKNIFTY08FEB1825300PE,09:48:00,8800,283.9123
315.85,2018-02-06,342.85,313.1,105880,333.1,BANKNIFTY08FEB1825300PE,09:49:00,3640,284.2324
315.0,2018-02-06,327.0,315.0,105880,315.85,BANKNIFTY08FEB1825300PE,09:50:00,5640,284.703
317.0,2018-02-06,321.55,314.3,105760,314.9,BANKNIFTY08FEB1825300PE,09:51:00,4080,285.0564
321.0,2018-02-06,322.95,306.2,105760,317.0,BANKNIFTY08FEB1825300PE,09:52:00,14280,286.3823
334.0,2018-02-06,335.2,322.5,105760,323.0,BANKNIFTY08FEB1825300PE,09:53:00,13000,287.9294
332.9,2018-02-06,337.95,326.0,107320,334.0,BANKNIFTY08FEB1825300PE,09:54:00,6320,288.6287
332.0,2018-02-06,340.0,330.25,107320,332.9,BANKNIFTY08FEB1825300PE,09:55:00,10080,289.6783
337.05,2018-02-06,337.05,331.05,107320,333.6,BANKNIFTY08FEB1825300PE,09:56:00,5920,290.3422
343.95,2018-02-06,344.9,333.6,111840,337.05,BANKNIFTY08FEB1825300PE,09:57:00,9400,291.5091
350.0,2018-02-06,350.0,340.0,111840,343.95,BANKNIFTY08FEB1825300PE,09:58:00,3800,292.0193
338.0,2018-02-06,347.0,338.0,111840,346.5,BANKNIFTY08FEB1825300PE,09:59:00,5400,292.5822
348.3,2018-02-06,348.3,332.95,106840,335.1,BANKNIFTY08FEB1825300PE,10:00:00,7280,293.487
354.25,2018-02-06,356.15,338.0,106840,345.05,BANKNIFTY08FEB1825300PE,10:01:00,8280,294.5889
363.7,2018-02-06,369.0,352.0,106840,354.25,BANKNIFTY08FEB1825300PE,10:02:00,7840,295.7555
364.95,2018-02-06,375.15,362.0,97280,363.5,BANKNIFTY08FEB1825300PE,10:03:00,11880,297.4813
355.0,2018-02-06,369.0,355.0,97280,363.95,BANKNIFTY08FEB1825300PE,10:04:00,2280,297.7553
359.6,2018-02-06,365.4,359.0,97280,360.55,BANKNIFTY08FEB1825300PE,10:05:00,2240,298.0434
370.3,2018-02-06,371.5,359.85,93880,363.8,BANKNIFTY08FEB1825300PE,10:06:00,2960,298.4855
361.55,2018-02-06,369.3,358.05,93880,367.0,BANKNIFTY08FEB1825300PE,10:07:00,5080,299.1408
385.5,2018-02-06,389.9,361.55,93880,361.55,BANKNIFTY08FEB1825300PE,10:08:00,11320,301.0952
404.0,2018-02-06,415.0,384.4,87440,386.15,BANKNIFTY08FEB1825300PE,10:09:00,6680,302.4514
410.95,2018-02-06,414.0,400.0,87440,404.0,BANKNIFTY08FEB1825300PE,10:10:00,17640,306.1003
413.9,2018-02-06,414.5,405.0,87440,410.85,BANKNIFTY08FEB1825300PE,10:11:00,6360,307.3917
434.0,2018-02-06,441.7,411.3,88960,413.5,BANKNIFTY08FEB1825300PE,10:12:00,7640,309.1879
425.95,2018-02-06,434.0,412.25,88960,434.0,BANKNIFTY08FEB1825300PE,10:13:00,7320,310.7537
455.1,2018-02-06,455.1,421.3,88960,422.25,BANKNIFTY08FEB1825300PE,10:14:00,6120,312.3542
445.95,2018-02-06,460.45,445.0,89080,455.9,BANKNIFTY08FEB1825300PE,10:15:00,7920,314.244
469.0,2018-02-06,469.0,443.1,89080,443.25,BANKNIFTY08FEB1825300PE,10:16:00,6880,316.1227
490.4,2018-02-06,498.6,468.45,89080,469.95,BANKNIFTY08FEB1825300PE,10:17:00,4720,317.5621
475.0,2018-02-06,490.4,475.0,82680,490.4,BANKNIFTY08FEB1825300PE,10:18:00,11200,320.5883
458.7,2018-02-06,475.0,458.7,82680,475.0,BANKNIFTY08FEB1825300PE,10:19:00,8360,322.5418
440.05,2018-02-06,460.65,436.8,82680,458.55,BANKNIFTY08FEB1825300PE,10:20:00,8760,324.258
441.0,2018-02-06,442.45,420.7,83560,440.05,BANKNIFTY08FEB1825300PE,10:21:00,7000,325.6047
414.5,2018-02-06,440.85,414.5,83560,438.0,BANKNIFTY08FEB1825300PE,10:22:00,5520,326.4061
416.3,2018-02-06,433.0,410.5,83560,414.5,BANKNIFTY08FEB1825300PE,10:23:00,4560,327.0706
401.15,2018-02-06,416.3,393.1,82440,416.3,BANKNIFTY08FEB1825300PE,10:24:00,9280,328.1685
401.8,2018-02-06,412.25,396.15,82440,401.15,BANKNIFTY08FEB1825300PE,10:25:00,6000,328.8673
382.5,2018-02-06,403.0,381.0,82440,401.8,BANKNIFTY08FEB1825300PE,10:26:00,3240,329.1408
366.0,2018-02-06,382.0,362.85,84160,382.0,BANKNIFTY08FEB1825300PE,10:27:00,15640,330.0263
370.8,2018-02-06,372.8,356.2,84160,366.0,BANKNIFTY08FEB1825300PE,10:28:00,8880,330.5749
397.95,2018-02-06,404.25,370.8,84160,370.8,BANKNIFTY08FEB1825300PE,10:29:00,7000,331.2821
424.0,2018-02-06,424.5,398.75,72680,405.65,BANKNIFTY08FEB1825300PE,10:30:00,4520,331.9063
418.0,2018-02-06,431.0,418.0,72680,422.15,BANKNIFTY08FEB1825300PE,10:31:00,3400,332.34
420.8,2018-02-06,424.8,413.9,72680,418.0,BANKNIFTY08FEB1825300PE,10:32:00,560,332.4134
420.15,2018-02-06,428.85,420.15,74560,420.8,BANKNIFTY08FEB1825300PE,10:33:00,2280,332.7086
425.0,2018-02-06,425.0,419.45,74560,420.15,BANKNIFTY08FEB1825300PE,10:34:00,520,332.7793
