close,date,high,low,oi,open,symbol,time,volume,VWAP
25137.35,2018-02-06,25172.4,25094.95,0,25140.1,BANKNIFTY,09:15:00,0,
25187.4,2018-02-06,25215.55,25139.4,0,25139.4,BANKNIFTY,09:16:00,0,
25258.1,2018-02-06,25263.45,25190.8,0,25190.8,BANKNIFTY,09:17:00,0,
25201.3,2018-02-06,25267.55,25201.3,0,25265.65,BANKNIFTY,09:18:00,0,
25185.4,2018-02-06,25218.65,25181.9,0,25207.3,BANKNIFTY,09:19:00,0,
25159.95,2018-02-06,25187.35,25153.15,0,25185.2,BANKNIFTY,09:20:00,0,
25192.8,2018-02-06,25192.8,25151.5,0,25158.7,BANKNIFTY,09:21:00,0,
25212.45,2018-02-06,25224.1,25174.15,0,25188.9,BANKNIFTY,09:22:00,0,
25242.25,2018-02-06,25245.9,25195.95,0,25210.0,BANKNIFTY,09:23:00,0,
25271.15,2018-02-06,25272.15,25221.1,0,25238.5,BANKNIFTY,09:24:00,0,
25259.4,2018-02-06,25271.5,25239.45,0,25271.5,BANKNIFTY,09:25:00,0,
25271.8,2018-02-06,25271.8,25254.15,0,25258.7,BANKNIFTY,09:26:00,0,
25269.85,2018-02-06,25272.45,25257.9,0,25271.0,BANKNIFTY,09:27:00,0,
25316.85,2018-02-06,25321.0,25273.55,0,25273.55,BANKNIFTY,09:28:00,0,
25323.3,2018-02-06,25340.15,25322.1,0,25322.1,BANKNIFTY,09:29:00,0,
25327.35,2018-02-06,25346.15,25315.05,0,25324.05,BANKNIFTY,09:30:00,0,
25328.4,2018-02-06,25336.6,25318.65,0,25328.6,BANKNIFTY,09:31:00,0,
25303.4,2018-02-06,25327.6,25303.3,0,25327.6,BANKNIFTY,09:32:00,0,
25305.85,2018-02-06,25317.6,25300.8,0,25301.15,BANKNIFTY,09:33:00,0,
25293.45,2018-02-06,25315.15,25291.6,0,25305.55,BANKNIFTY,09:34:00,0,
25271.15,2018-02-06,25290.05,25250.4,0,25290.05,BANKNIFTY,09:35:00,0,
25254.1,2018-02-06,25293.9,25253.3,0,25269.65,BANKNIFTY,09:36:00,0,
25263.85,2018-02-06,25266.55,25244.6,0,25255.8,BANKNIFTY,09:37:00,0,
25251.6,2018-02-06,25267.4,25242.35,0,25267.4,BANKNIFTY,09:38:00,0,
25240.65,2018-02-06,25262.55,25239.35,0,25253.05,BANKNIFTY,09:39:00,0,
25264.75,2018-02-06,25269.8,25245.3,0,25245.3,BANKNIFTY,09:40:00,0,
25262.05,2018-02-06,25279.1,25250.8,0,25265.9,BANKNIFTY,09:41:00,0,
25265.85,2018-02-06,25270.7,25252.7,0,25258.5,BANKNIFTY,09:42:00,0,
25231.25,2018-02-06,25267.95,25213.0,0,25267.95,BANKNIFTY,09:43:00,0,
25209.7,2018-02-06,25235.9,25208.5,0,25231.95,BANKNIFTY,09:44:00,0,
