close,date,high,low,oi,open,symbol,time,volume,VWAP
20.5,2018-02-06,25.0,1.55,105760,25.0,BANKNIFTY08FEB1826300CE,09:15:00,19640,20.5
29.1,2018-02-06,32.9,13.05,105760,20.25,BANKNIFTY08FEB1826300CE,09:16:00,19560,24.7912
23.5,2018-02-06,30.6,20.65,105760,30.5,BANKNIFTY08FEB1826300CE,09:17:00,26800,24.2669
19.8,2018-02-06,25.4,16.7,106440,25.0,BANKNIFTY08FEB1826300CE,09:18:00,23120,23.1081
18.85,2018-02-06,20.8,15.0,106440,20.0,BANKNIFTY08FEB1826300CE,09:19:00,20480,22.3124
19.1,2018-02-06,22.25,18.0,106440,19.95,BANKNIFTY08FEB1826300CE,09:20:00,20840,21.7992
20.7,2018-02-06,20.8,18.25,103320,19.1,BANKNIFTY08FEB1826300CE,09:21:00,11840,21.7077
23.35,2018-02-06,24.9,20.25,103320,20.65,BANKNIFTY08FEB1826300CE,09:22:00,17320,21.8859
24.45,2018-02-06,24.8,23.0,103320,23.65,BANKNIFTY08FEB1826300CE,09:23:00,26680,22.2532
25.55,2018-02-06,27.0,23.3,92000,24.15,BANKNIFTY08FEB1826300CE,09:24:00,27480,22.677
23.1,2018-02-06,25.5,22.6,92000,25.5,BANKNIFTY08FEB1826300CE,09:25:00,20440,22.7139
22.5,2018-02-06,24.1,21.25,92000,23.5,BANKNIFTY08FEB1826300CE,09:26:00,19080,22.6978
22.25,2018-02-06,22.25,20.75,95960,21.75,BANKNIFTY08FEB1826300CE,09:27:00,17160,22.6694
24.0,2018-02-06,24.0,21.85,95960,22.1,BANKNIFTY08FEB1826300CE,09:28:00,17920,22.7521
18.95,2018-02-06,23.95,18.6,95960,23.95,BANKNIFTY08FEB1826300CE,09:29:00,23840,22.4617
19.35,2018-02-06,20.0,17.8,106280,18.8,BANKNIFTY08FEB1826300CE,09:30:00,29160,22.1959
20.85,2018-02-06,22.0,19.3,106280,19.3,BANKNIFTY08FEB1826300CE,09:31:00,13720,22.1439
19.05,2018-02-06,20.7,18.8,106280,20.5,BANKNIFTY08FEB1826300CE,09:32:00,16840,22.0038
20.65,2018-02-06,21.0,19.05,107560,19.05,BANKNIFTY08FEB1826300CE,09:33:00,15280,21.9504
19.0,2018-02-06,21.25,18.9,107560,20.4,BANKNIFTY08FEB1826300CE,09:34:00,19640,21.808
21.0,2018-02-06,21.0,18.1,107560,18.5,BANKNIFTY08FEB1826300CE,09:35:00,12120,21.7846
20.55,2018-02-06,23.15,20.3,112960,21.0,BANKNIFTY08FEB1826300CE,09:36:00,15920,21.7394
20.15,2018-02-06,21.05,19.4,112960,20.1,BANKNIFTY08FEB1826300CE,09:37:00,26400,21.6484
