close,date,high,low,oi,open,symbol,time,volume,VWAP
39.55,2018-02-06,40.15,10.65,120520,15.7,BANKNIFTY08FEB1826100CE,09:15:00,14080,39.55
44.45,2018-02-06,50.0,40.15,120520,46.45,BANKNIFTY08FEB1826100CE,09:16:00,24600,42.6663
37.45,2018-02-06,46.7,34.9,120520,46.7,BANKNIFTY08FEB1826100CE,09:17:00,44840,39.8658
31.95,2018-02-06,39.45,28.1,119160,38.7,BANKNIFTY08FEB1826100CE,09:18:00,25720,38.0021
32.6,2018-02-06,33.5,29.5,119160,32.75,BANKNIFTY08FEB1826100CE,09:19:00,25600,36.9765
30.15,2018-02-06,33.0,30.15,119160,32.3,BANKNIFTY08FEB1826100CE,09:20:00,19840,36.1009
32.75,2018-02-06,32.75,29.0,115960,30.15,BANKNIFTY08FEB1826100CE,09:21:00,14720,35.8097
33.85,2018-02-06,36.55,30.1,115960,32.1,BANKNIFTY08FEB1826100CE,09:22:00,21440,35.5895
36.25,2018-02-06,36.5,32.0,115960,34.2,BANKNIFTY08FEB1826100CE,09:23:00,28480,35.6753
39.2,2018-02-06,40.3,34.8,116200,35.9,BANKNIFTY08FEB1826100CE,09:24:00,16560,35.9227
36.8,2018-02-06,39.05,35.7,116200,38.7,BANKNIFTY08FEB1826100CE,09:25:00,10800,35.9612
33.8,2018-02-06,37.7,32.5,116200,36.8,BANKNIFTY08FEB1826100CE,09:26:00,28240,35.7392
32.45,2018-02-06,33.7,29.65,118080,33.7,BANKNIFTY08FEB1826100CE,09:27:00,21120,35.5045
34.05,2018-02-06,34.5,31.05,118080,32.5,BANKNIFTY08FEB1826100CE,09:28:00,20160,35.4118
32.05,2018-02-06,34.95,32.05,118080,34.35,BANKNIFTY08FEB1826100CE,09:29:00,30280,35.118
33.05,2018-02-06,33.9,30.65,126440,32.1,BANKNIFTY08FEB1826100CE,09:30:00,33320,34.9366
34.3,2018-02-06,35.9,32.8,126440,33.05,BANKNIFTY08FEB1826100CE,09:31:00,17120,34.9091
31.1,2018-02-06,34.2,31.1,126440,34.0,BANKNIFTY08FEB1826100CE,09:32:00,16920,34.7534
33.85,2018-02-06,34.6,31.15,127760,31.15,BANKNIFTY08FEB1826100CE,09:33:00,14000,34.7238
31.3,2018-02-06,34.75,31.1,127760,33.35,BANKNIFTY08FEB1826100CE,09:34:00,8080,34.6603
32.2,2018-02-06,32.95,29.5,127760,30.6,BANKNIFTY08FEB1826100CE,09:35:00,11720,34.5959
32.65,2018-02-06,36.55,32.2,130560,32.35,BANKNIFTY08FEB1826100CE,09:36:00,9680,34.5547
33.4,2018-02-06,34.2,31.55,130560,32.35,BANKNIFTY08FEB1826100CE,09:37:00,10280,34.5293
31.75,2018-02-06,33.1,31.05,130560,33.1,BANKNIFTY08FEB1826100CE,09:38:00,9840,34.4721
31.8,2018-02-06,33.0,30.9,131040,32.05,BANKNIFTY08FEB1826100CE,09:39:00,5800,34.44
32.85,2018-02-06,33.4,31.5,131040,31.5,BANKNIFTY08FEB1826100CE,09:40:00,9560,34.4091
32.85,2018-02-06,34.0,31.5,131040,33.2,BANKNIFTY08FEB1826100CE,09:41:00,8880,34.3815
33.6,2018-02-06,34.05,31.7,134480,32.75,BANKNIFTY08FEB1826100CE,09:42:00,6880,34.371
32.95,2018-02-06,33.35,30.35,134480,33.35,BANKNIFTY08FEB1826100CE,09:43:00,10080,34.3434
31.15,2018-02-06,33.55,30.8,134480,32.75,BANKNIFTY08FEB1826100CE,09:44:00,11000,34.277
30.05,2018-02-06,32.35,29.6,137800,32.35,BANKNIFTY08FEB1826100CE,09:45:00,14520,34.1642
29.3,2018-02-06,30.05,28.3,137800,30.05,BANKNIFTY08FEB1826100CE,09:46:00,26760,33.9363
29.95,2018-02-06,30.0,27.8,137800,28.9,BANKNIFTY08FEB1826100CE,09:47:00,13560,33.8438
28.75,2018-02-06,30.0,27.6,143240,30.0,BANKNIFTY08FEB1826100CE,09:48:00,11280,33.7473
30.95,2018-02-06,31.3,27.55,143240,28.35,BANKNIFTY08FEB1826100CE,09:49:00,11240,33.6955
30.45,2018-02-06,31.0,28.5,143240,30.2,BANKNIFTY08FEB1826100CE,09:50:00,5320,33.6673
30.65,2018-02-06,31.15,29.6,144040,30.45,BANKNIFTY08FEB1826100CE,09:51:00,8480,33.6261
30.5,2018-02-06,31.8,29.55,144040,30.4,BANKNIFTY08FEB1826100CE,09:52:00,6360,33.5944
