close,date,high,low,oi,open,symbol,time,volume,VWAP
147.35,2018-02-06,208.55,100.0,9040,208.55,BANKNIFTY08FEB1825500CE,09:15:00,12280,147.35
174.0,2018-02-06,199.65,154.55,9040,157.5,BANKNIFTY08FEB1825500CE,09:16:00,36760,167.3266
175.05,2018-02-06,185.0,160.0,9040,175.05,BANKNIFTY08FEB1825500CE,09:17:00,54600,171.3955
167.05,2018-02-06,180.0,159.1,53880,175.0,BANKNIFTY08FEB1825500CE,09:18:00,38360,170.2216
161.25,2018-02-06,170.7,152.95,53880,167.05,BANKNIFTY08FEB1825500CE,09:19:00,50120,167.8811
161.75,2018-02-06,163.8,155.75,53880,159.0,BANKNIFTY08FEB1825500CE,09:20:00,18720,167.3367
153.6,2018-02-06,161.75,150.8,73920,161.75,BANKNIFTY08FEB1825500CE,09:21:00,35560,165.3543
155.05,2018-02-06,162.95,151.55,73920,154.75,BANKNIFTY08FEB1825500CE,09:22:00,37960,163.9787
159.75,2018-02-06,159.95,151.9,73920,155.0,BANKNIFTY08FEB1825500CE,09:23:00,45720,163.393
172.0,2018-02-06,173.0,158.9,132440,160.0,BANKNIFTY08FEB1825500CE,09:24:00,32040,164.1545
171.3,2018-02-06,174.6,167.25,132440,172.75,BANKNIFTY08FEB1825500CE,09:25:00,24200,164.6021
173.85,2018-02-06,175.0,169.8,132440,171.4,BANKNIFTY08FEB1825500CE,09:26:00,19120,165.0383
177.6,2018-02-06,177.6,169.0,149400,172.7,BANKNIFTY08FEB1825500CE,09:27:00,34000,166.0102
196.75,2018-02-06,196.75,177.1,149400,178.0,BANKNIFTY08FEB1825500CE,09:28:00,25360,167.6874
190.7,2018-02-06,202.35,190.7,149400,197.8,BANKNIFTY08FEB1825500CE,09:29:00,42000,169.5945
187.0,2018-02-06,194.55,183.95,161960,190.45,BANKNIFTY08FEB1825500CE,09:30:00,33880,170.6852
187.0,2018-02-06,191.95,186.0,161960,187.0,BANKNIFTY08FEB1825500CE,09:31:00,20280,171.275
175.55,2018-02-06,186.7,175.55,161960,186.5,BANKNIFTY08FEB1825500CE,09:32:00,21840,171.4352
180.2,2018-02-06,184.95,175.65,172600,176.1,BANKNIFTY08FEB1825500CE,09:33:00,12440,171.6184
171.9,2018-02-06,184.1,171.9,172600,180.7,BANKNIFTY08FEB1825500CE,09:34:00,20320,171.6277
164.45,2018-02-06,172.0,159.65,172600,172.0,BANKNIFTY08FEB1825500CE,09:35:00,26560,171.3308
167.55,2018-02-06,179.9,163.2,185160,165.8,BANKNIFTY08FEB1825500CE,09:36:00,23800,171.1956
171.15,2018-02-06,171.9,165.5,185160,168.25,BANKNIFTY08FEB1825500CE,09:37:00,18160,171.1944
167.95,2018-02-06,171.1,165.0,185160,171.1,BANKNIFTY08FEB1825500CE,09:38:00,12640,171.1356
164.65,2018-02-06,168.95,163.5,192880,167.95,BANKNIFTY08FEB1825500CE,09:39:00,10440,171.0398
169.3,2018-02-06,170.1,165.25,192880,165.25,BANKNIFTY08FEB1825500CE,09:40:00,22560,170.986
169.75,2018-02-06,172.05,166.7,192880,170.5,BANKNIFTY08FEB1825500CE,09:41:00,18480,170.9555
171.85,2018-02-06,173.05,165.0,211000,169.75,BANKNIFTY08FEB1825500CE,09:42:00,21040,170.98
164.8,2018-02-06,171.7,156.85,211000,171.25,BANKNIFTY08FEB1825500CE,09:43:00,18480,170.835
159.95,2018-02-06,167.9,159.0,211000,164.0,BANKNIFTY08FEB1825500CE,09:44:00,19040,170.5781
157.7,2018-02-06,163.3,154.2,222600,160.95,BANKNIFTY08FEB1825500CE,09:45:00,18960,170.2824
156.55,2018-02-06,157.35,152.1,222600,156.0,BANKNIFTY08FEB1825500CE,09:46:00,18240,169.9856
159.05,2018-02-06,160.15,153.0,222600,155.0,BANKNIFTY08FEB1825500CE,09:47:00,15120,169.7931
156.65,2018-02-06,161.0,153.45,240960,159.65,BANKNIFTY08FEB1825500CE,09:48:00,15760,169.5564
165.35,2018-02-06,167.45,153.5,240960,155.0,BANKNIFTY08FEB1825500CE,09:49:00,11360,169.5024
167.0,2018-02-06,167.0,158.8,240960,164.0,BANKNIFTY08FEB1825500CE,09:50:00,14240,169.4629
167.7,2018-02-06,168.0,163.15,249640,167.0,BANKNIFTY08FEB1825500CE,09:51:00,10000,169.4435
169.9,2018-02-06,173.4,166.65,249640,167.05,BANKNIFTY08FEB1825500CE,09:52:00,19600,169.4531
166.7,2018-02-06,172.45,164.5,249640,169.9,BANKNIFTY08FEB1825500CE,09:53:00,12680,169.4161
165.5,2018-02-06,170.85,163.0,261360,168.25,BANKNIFTY08FEB1825500CE,09:54:00,16080,169.3504
169.0,2018-02-06,169.25,162.25,261360,165.5,BANKNIFTY08FEB1825500CE,09:55:00,8840,169.3472
166.6,2018-02-06,170.0,165.75,261360,168.55,BANKNIFTY08FEB1825500CE,09:56:00,13920,169.3083
162.35,2018-02-06,167.6,160.8,271280,166.6,BANKNIFTY08FEB1825500CE,09:57:00,13640,169.2129
162.05,2018-02-06,163.85,159.05,271280,161.95,BANKNIFTY08FEB1825500CE,09:58:00,12720,169.1225
168.65,2018-02-06,168.65,161.65,271280,162.05,BANKNIFTY08FEB1825500CE,09:59:00,11120,169.1173
162.5,2018-02-06,169.0,162.0,277400,168.55,BANKNIFTY08FEB1825500CE,10:00:00,8160,169.0648
158.85,2018-02-06,166.0,158.05,277400,162.5,BANKNIFTY08FEB1825500CE,10:01:00,16040,168.9077
155.65,2018-02-06,160.8,152.45,277400,158.85,BANKNIFTY08FEB1825500CE,10:02:00,28120,168.5597
156.45,2018-02-06,157.75,152.0,290720,155.65,BANKNIFTY08FEB1825500CE,10:03:00,19960,168.3383
157.95,2018-02-06,159.95,151.8,290720,156.45,BANKNIFTY08FEB1825500CE,10:04:00,9760,168.2462
155.8,2018-02-06,158.2,153.6,290720,155.55,BANKNIFTY08FEB1825500CE,10:05:00,8480,168.1511
155.0,2018-02-06,159.2,153.4,293640,155.75,BANKNIFTY08FEB1825500CE,10:06:00,17160,167.9508
160.6,2018-02-06,162.1,154.7,293640,155.0,BANKNIFTY08FEB1825500CE,10:07:00,14560,167.857
149.85,2018-02-06,160.6,148.1,293640,160.6,BANKNIFTY08FEB1825500CE,10:08:00,18000,167.5774
148.0,2018-02-06,151.0,140.15,301400,148.5,BANKNIFTY08FEB1825500CE,10:09:00,22560,167.2037
147.0,2018-02-06,149.0,145.0,301400,148.0,BANKNIFTY08FEB1825500CE,10:10:00,17880,166.9026
147.0,2018-02-06,148.9,146.0,301400,147.0,BANKNIFTY08FEB1825500CE,10:11:00,12440,166.6983
141.7,2018-02-06,147.0,138.05,311560,147.0,BANKNIFTY08FEB1825500CE,10:12:00,23440,166.2241
148.6,2018-02-06,151.95,141.65,311560,142.0,BANKNIFTY08FEB1825500CE,10:13:00,16640,165.9899
139.65,2018-02-06,149.2,138.85,311560,148.6,BANKNIFTY08FEB1825500CE,10:14:00,18280,165.6109
148.0,2018-02-06,148.0,139.6,314560,139.6,BANKNIFTY08FEB1825500CE,10:15:00,15520,165.3984
143.25,2018-02-06,148.45,142.1,314560,147.95,BANKNIFTY08FEB1825500CE,10:16:00,16560,165.1168
143.7,2018-02-06,144.4,139.0,314560,143.95,BANKNIFTY08FEB1825500CE,10:17:00,22040,164.7605
146.9,2018-02-06,146.9,139.75,315480,143.5,BANKNIFTY08FEB1825500CE,10:18:00,14640,164.5652
149.65,2018-02-06,149.9,145.5,315480,146.85,BANKNIFTY08FEB1825500CE,10:19:00,11720,164.4358
154.95,2018-02-06,155.0,148.35,315480,149.5,BANKNIFTY08FEB1825500CE,10:20:00,14040,164.3383
152.25,2018-02-06,155.95,152.0,321280,154.95,BANKNIFTY08FEB1825500CE,10:21:00,12520,164.2284
158.0,2018-02-06,159.8,153.6,321280,153.6,BANKNIFTY08FEB1825500CE,10:22:00,14560,164.1633
160.6,2018-02-06,161.0,150.85,321280,158.65,BANKNIFTY08FEB1825500CE,10:23:00,13440,164.1292
159.9,2018-02-06,165.85,159.9,317600,160.6,BANKNIFTY08FEB1825500CE,10:24:00,17960,164.0758
163.05,2018-02-06,164.85,157.4,317600,159.9,BANKNIFTY08FEB1825500CE,10:25:00,14560,164.0655
169.0,2018-02-06,169.0,160.5,317600,161.45,BANKNIFTY08FEB1825500CE,10:26:00,11200,164.1036
169.1,2018-02-06,173.6,164.0,313800,168.8,BANKNIFTY08FEB1825500CE,10:27:00,22160,164.1788
170.0,2018-02-06,174.0,166.45,313800,169.1,BANKNIFTY08FEB1825500CE,10:28:00,11840,164.2253
164.2,2018-02-06,171.2,159.95,313800,168.6,BANKNIFTY08FEB1825500CE,10:29:00,17080,164.225
