close,date,high,low,oi,open,symbol,time,volume,VWAP
37.0,2018-01-11,59.55,35.15,495000,51.25,BANKNIFTY11JAN1825600CE,09:15:00,77480,37.0
30.35,2018-01-11,35.7,29.2,563800,34.2,BANKNIFTY11JAN1825600CE,09:16:00,241840,31.9636
29.2,2018-01-11,30.6,28.05,563800,30.2,BANKNIFTY11JAN1825600CE,09:17:00,163040,31.0295
28.0,2018-01-11,29.5,25.4,563800,29.2,BANKNIFTY11JAN1825600CE,09:18:00,198040,30.1477
29.25,2018-01-11,29.6,27.85,691920,27.85,BANKNIFTY11JAN1825600CE,09:19:00,136440,29.9977
29.7,2018-01-11,30.2,28.7,691920,29.55,BANKNIFTY11JAN1825600CE,09:20:00,120160,29.9596
27.45,2018-01-11,29.95,25.7,691920,29.75,BANKNIFTY11JAN1825600CE,09:21:00,149120,29.615
27.15,2018-01-11,28.5,26.7,795120,27.35,BANKNIFTY11JAN1825600CE,09:22:00,99000,29.4091
26.05,2018-01-11,26.85,25.25,795120,26.55,BANKNIFTY11JAN1825600CE,09:23:00,98040,29.1524
23.5,2018-01-11,26.5,22.3,795120,26.25,BANKNIFTY11JAN1825600CE,09:24:00,148680,28.5655
22.7,2018-01-11,23.9,22.1,910720,23.45,BANKNIFTY11JAN1825600CE,09:25:00,176640,27.9214
24.2,2018-01-11,24.6,22.65,910720,22.65,BANKNIFTY11JAN1825600CE,09:26:00,111120,27.6809
23.8,2018-01-11,24.3,23.1,910720,23.8,BANKNIFTY11JAN1825600CE,09:27:00,87480,27.493
23.35,2018-01-11,23.9,22.85,988400,23.85,BANKNIFTY11JAN1825600CE,09:28:00,98280,27.2793
23.85,2018-01-11,24.0,22.7,988400,23.4,BANKNIFTY11JAN1825600CE,09:29:00,140800,27.0433
23.1,2018-01-11,23.9,22.0,988400,23.9,BANKNIFTY11JAN1825600CE,09:30:00,135480,26.7985
23.45,2018-01-11,23.5,22.65,1071320,23.05,BANKNIFTY11JAN1825600CE,09:31:00,75080,26.6871
23.1,2018-01-11,23.9,23.1,1071320,23.5,BANKNIFTY11JAN1825600CE,09:32:00,49280,26.6104
22.35,2018-01-11,23.4,20.7,1071320,23.0,BANKNIFTY11JAN1825600CE,09:33:00,104680,26.4254
22.15,2018-01-11,22.85,22.15,1111200,22.4,BANKNIFTY11JAN1825600CE,09:34:00,55520,26.3292
19.8,2018-01-11,22.4,19.15,1111200,22.25,BANKNIFTY11JAN1825600CE,09:35:00,131760,25.998
17.4,2018-01-11,20.4,17.0,1111200,19.75,BANKNIFTY11JAN1825600CE,09:36:00,160240,25.4985
18.55,2018-01-11,18.8,16.8,1185200,16.85,BANKNIFTY11JAN1825600CE,09:37:00,153120,25.1331
18.45,2018-01-11,19.1,18.25,1185200,18.25,BANKNIFTY11JAN1825600CE,09:38:00,79240,24.956
19.55,2018-01-11,19.6,17.6,1185200,18.35,BANKNIFTY11JAN1825600CE,09:39:00,116400,24.7534
19.65,2018-01-11,19.7,18.75,1247840,19.7,BANKNIFTY11JAN1825600CE,09:40:00,75240,24.6328
17.3,2018-01-11,19.65,17.3,1247840,19.15,BANKNIFTY11JAN1825600CE,09:41:00,74320,24.4654
17.75,2018-01-11,18.5,17.5,1247840,17.5,BANKNIFTY11JAN1825600CE,09:42:00,89640,24.2855
18.05,2018-01-11,18.05,17.25,1301160,17.8,BANKNIFTY11JAN1825600CE,09:43:00,101840,24.1014
17.7,2018-01-11,18.35,17.45,1301160,18.1,BANKNIFTY11JAN1825600CE,09:44:00,89600,23.9392
17.5,2018-01-11,18.65,17.4,1301160,17.8,BANKNIFTY11JAN1825600CE,09:45:00,114360,23.7376
17.85,2018-01-11,17.85,17.0,1384320,17.5,BANKNIFTY11JAN1825600CE,09:46:00,111760,23.5628
18.55,2018-01-11,18.85,17.2,1384320,17.7,BANKNIFTY11JAN1825600CE,09:47:00,130520,23.3947
19.05,2018-01-11,19.15,18.25,1384320,18.65,BANKNIFTY11JAN1825600CE,09:48:00,141360,23.2426
17.85,2018-01-11,18.9,17.0,1466800,18.9,BANKNIFTY11JAN1825600CE,09:49:00,180160,23.0121
18.65,2018-01-11,18.7,17.8,1466800,18.25,BANKNIFTY11JAN1825600CE,09:50:00,113040,22.8982
19.5,2018-01-11,19.5,18.3,1466800,18.6,BANKNIFTY11JAN1825600CE,09:51:00,131400,22.7981
20.4,2018-01-11,21.3,19.3,1521480,19.45,BANKNIFTY11JAN1825600CE,09:52:00,147800,22.7212
