close,date,high,low,oi,open,symbol,time,volume,VWAP
63.75,2018-01-11,72.6,49.0,450240,49.0,BANKNIFTY11JAN1825600PE,09:15:00,168880,63.75
66.0,2018-01-11,66.85,61.0,486280,62.65,BANKNIFTY11JAN1825600PE,09:16:00,126560,64.7139
66.45,2018-01-11,68.6,63.9,486280,66.45,BANKNIFTY11JAN1825600PE,09:17:00,101640,65.1583
66.0,2018-01-11,70.95,64.05,486280,65.7,BANKNIFTY11JAN1825600PE,09:18:00,116960,65.3498
60.7,2018-01-11,66.25,60.0,513760,65.75,BANKNIFTY11JAN1825600PE,09:19:00,129320,64.4151
60.75,2018-01-11,62.9,59.4,513760,60.7,BANKNIFTY11JAN1825600PE,09:20:00,74560,64.0345
63.15,2018-01-11,66.35,59.5,513760,60.2,BANKNIFTY11JAN1825600PE,09:21:00,80200,63.9456
63.55,2018-01-11,65.6,62.5,523800,63.0,BANKNIFTY11JAN1825600PE,09:22:00,35280,63.9289
66.05,2018-01-11,67.1,64.0,523800,64.45,BANKNIFTY11JAN1825600PE,09:23:00,65120,64.0826
68.4,2018-01-11,70.8,64.9,523800,65.65,BANKNIFTY11JAN1825600PE,09:24:00,69560,64.3928
70.4,2018-01-11,71.65,68.0,529240,68.35,BANKNIFTY11JAN1825600PE,09:25:00,75520,64.8275
68.15,2018-01-11,71.3,66.95,529240,70.45,BANKNIFTY11JAN1825600PE,09:26:00,62800,65.0161
67.65,2018-01-11,69.55,66.45,529240,68.2,BANKNIFTY11JAN1825600PE,09:27:00,32000,65.0901
67.8,2018-01-11,70.1,67.15,538640,67.85,BANKNIFTY11JAN1825600PE,09:28:00,47240,65.1981
66.6,2018-01-11,70.1,66.0,538640,68.05,BANKNIFTY11JAN1825600PE,09:29:00,39680,65.2435
66.75,2018-01-11,67.4,65.25,538640,66.7,BANKNIFTY11JAN1825600PE,09:30:00,52200,65.3051
65.6,2018-01-11,66.8,65.1,564360,66.8,BANKNIFTY11JAN1825600PE,09:31:00,45320,65.3152
65.5,2018-01-11,65.85,63.95,564360,65.85,BANKNIFTY11JAN1825600PE,09:32:00,36840,65.3202
65.55,2018-01-11,67.05,64.5,564360,65.75,BANKNIFTY11JAN1825600PE,09:33:00,37440,65.3263
66.0,2018-01-11,66.15,64.7,572800,65.55,BANKNIFTY11JAN1825600PE,09:34:00,15840,65.3339
69.85,2018-01-11,71.25,64.75,572800,66.0,BANKNIFTY11JAN1825600PE,09:35:00,68600,65.543
73.5,2018-01-11,73.95,67.8,572800,68.85,BANKNIFTY11JAN1825600PE,09:36:00,95000,66.0225
71.6,2018-01-11,74.7,70.95,567360,73.7,BANKNIFTY11JAN1825600PE,09:37:00,85400,66.3091
70.75,2018-01-11,72.0,69.95,567360,71.6,BANKNIFTY11JAN1825600PE,09:38:00,41640,66.4176
67.2,2018-01-11,72.5,67.0,567360,70.2,BANKNIFTY11JAN1825600PE,09:39:00,65720,66.4467
66.5,2018-01-11,68.9,65.7,571520,67.5,BANKNIFTY11JAN1825600PE,09:40:00,30600,66.4476
