close,date,high,low,oi,open,symbol,time,volume,VWAP
25589.1,2018-01-11,25628.2,25559.6,0,25628.2,BANKNIFTY,09:15:00,0,
25571.95,2018-01-11,25588.9,25568.35,0,25588.9,BANKNIFTY,09:16:00,0,
25576.95,2018-01-11,25586.55,25572.4,0,25572.4,BANKNIFTY,09:17:00,0,
25568.55,2018-01-11,25576.6,25559.7,0,25576.6,BANKNIFTY,09:18:00,0,
25582.15,2018-01-11,25582.15,25563.05,0,25568.05,BANKNIFTY,09:19:00,0,
25580.6,2018-01-11,25583.15,25574.65,0,25579.35,BANKNIFTY,09:20:00,0,
25576.65,2018-01-11,25585.45,25568.05,0,25580.6,BANKNIFTY,09:21:00,0,
25572.8,2018-01-11,25578.4,25572.25,0,25575.65,BANKNIFTY,09:22:00,0,
25567.1,2018-01-11,25572.8,25563.4,0,25572.8,BANKNIFTY,09:23:00,0,
25550.55,2018-01-11,25568.15,25550.55,0,25566.7,BANKNIFTY,09:24:00,0,
25536.7,2018-01-11,25554.75,25535.85,0,25551.4,BANKNIFTY,09:25:00,0,
25550.05,2018-01-11,25555.5,25535.1,0,25536.35,BANKNIFTY,09:26:00,0,
25551.6,2018-01-11,25555.6,25544.65,0,25548.15,BANKNIFTY,09:27:00,0,
25554.25,2018-01-11,25557.35,25544.75,0,25552.45,BANKNIFTY,09:28:00,0,
25556.85,2018-01-11,25557.75,25549.6,0,25553.55,BANKNIFTY,09:29:00,0,
25554.4,2018-01-11,25556.55,25552.15,0,25552.3,BANKNIFTY,09:30:00,0,
25561.2,2018-01-11,25564.2,25551.9,0,25554.85,BANKNIFTY,09:31:00,0,
25565.3,2018-01-11,25567.45,25560.05,0,25562.2,BANKNIFTY,09:32:00,0,
25562.5,2018-01-11,25564.2,25556.75,0,25563.75,BANKNIFTY,09:33:00,0,
25560.65,2018-01-11,25563.9,25559.75,0,25562.7,BANKNIFTY,09:34:00,0,
25553.4,2018-01-11,25562.25,25553.0,0,25559.6,BANKNIFTY,09:35:00,0,
25538.15,2018-01-11,25557.45,25538.15,0,25553.55,BANKNIFTY,09:36:00,0,
25538.85,2018-01-11,25545.0,25533.3,0,25537.65,BANKNIFTY,09:37:00,0,
25536.6,2018-01-11,25540.25,25535.7,0,25539.75,BANKNIFTY,09:38:00,0,
25544.05,2018-01-11,25544.35,25533.5,0,25534.25,BANKNIFTY,09:39:00,0,
25549.05,2018-01-11,25553.25,25539.85,0,25544.25,BANKNIFTY,09:40:00,0,
25541.45,2018-01-11,25553.6,25539.9,0,25548.65,BANKNIFTY,09:41:00,0,
25541.6,2018-01-11,25547.85,25539.6,0,25546.6,BANKNIFTY,09:42:00,0,
25543.9,2018-01-11,25544.45,25537.85,0,25541.95,BANKNIFTY,09:43:00,0,
25542.4,2018-01-11,25544.55,25536.45,0,25543.45,BANKNIFTY,09:44:00,0,
25549.9,2018-01-11,25554.4,25541.1,0,25541.1,BANKNIFTY,09:45:00,0,
25557.05,2018-01-11,25557.05,25547.1,0,25550.65,BANKNIFTY,09:46:00,0,
25566.95,2018-01-11,25571.2,25556.3,0,25558.6,BANKNIFTY,09:47:00,0,
25569.4,2018-01-11,25575.15,25566.95,0,25568.1,BANKNIFTY,09:48:00,0,
25568.55,2018-01-11,25574.3,25554.3,0,25569.5,BANKNIFTY,09:49:00,0,
25569.4,2018-01-11,25574.95,25566.1,0,25568.75,BANKNIFTY,09:50:00,0,
25578.95,2018-01-11,25578.95,25567.2,0,25570.85,BANKNIFTY,09:51:00,0,
25582.05,2018-01-11,25583.75,25574.4,0,25577.4,BANKNIFTY,09:52:00,0,
25577.9,2018-01-11,25582.45,25574.9,0,25581.3,BANKNIFTY,09:53:00,0,
25579.9,2018-01-11,25584.9,25574.05,0,25578.5,BANKNIFTY,09:54:00,0,
25580.5,2018-01-11,25583.25,25576.7,0,25580.85,BANKNIFTY,09:55:00,0,
25579.45,2018-01-11,25581.8,25575.05,0,25580.5,BANKNIFTY,09:56:00,0,
25576.9,2018-01-11,25580.2,25573.05,0,25579.05,BANKNIFTY,09:57:00,0,
25566.6,2018-01-11,25577.3,25563.95,0,25576.85,BANKNIFTY,09:58:00,0,
25569.65,2018-01-11,25575.6,25560.6,0,25568.2,BANKNIFTY,09:59:00,0,
25579.15,2018-01-11,25581.5,25568.55,0,25568.95,BANKNIFTY,10:00:00,0,
25574.1,2018-01-11,25583.35,25573.0,0,25577.3,BANKNIFTY,10:01:00,0,
25571.75,2018-01-11,25578.5,25571.15,0,25573.45,BANKNIFTY,10:02:00,0,
25572.0,2018-01-11,25576.9,25569.85,0,25572.1,BANKNIFTY,10:03:00,0,
25577.5,2018-01-11,25582.25,25572.1,0,25573.0,BANKNIFTY,10:04:00,0,
25585.5,2018-01-11,25587.05,25576.8,0,25578.65,BANKNIFTY,10:05:00,0,
25586.15,2018-01-11,25593.0,25585.2,0,25585.25,BANKNIFTY,10:06:00,0,
25579.8,2018-01-11,25593.1,25579.8,0,25586.6,BANKNIFTY,10:07:00,0,
25585.35,2018-01-11,25588.8,25579.1,0,25579.8,BANKNIFTY,10:08:00,0,
25592.7,2018-01-11,25594.3,25585.3,0,25585.3,BANKNIFTY,10:09:00,0,
25588.1,2018-01-11,25593.05,25584.0,0,25592.1,BANKNIFTY,10:10:00,0,
25581.7,2018-01-11,25590.0,25580.05,0,25587.9,BANKNIFTY,10:11:00,0,
25581.1,2018-01-11,25584.75,25579.2,0,25581.8,BANKNIFTY,10:12:00,0,
25581.35,2018-01-11,25587.15,25579.65,0,25579.8,BANKNIFTY,10:13:00,0,
25578.05,2018-01-11,25582.55,25575.35,0,25581.55,BANKNIFTY,10:14:00,0,
25581.0,2018-01-11,25584.1,25578.35,0,25578.35,BANKNIFTY,10:15:00,0,
25582.15,2018-01-11,25584.7,25577.05,0,25581.9,BANKNIFTY,10:16:00,0,
25583.7,2018-01-11,25584.0,25577.55,0,25582.15,BANKNIFTY,10:17:00,0,
25579.75,2018-01-11,25584.2,25574.05,0,25584.2,BANKNIFTY,10:18:00,0,
25568.2,2018-01-11,25581.05,25566.6,0,25578.85,BANKNIFTY,10:19:00,0,
25573.85,2018-01-11,25574.15,25566.35,0,25566.35,BANKNIFTY,10:20:00,0,
25571.55,2018-01-11,25579.45,25570.35,0,25571.75,BANKNIFTY,10:21:00,0,
25577.1,2018-01-11,25579.0,25571.55,0,25571.55,BANKNIFTY,10:22:00,0,
25577.0,2018-01-11,25580.55,25573.6,0,25577.1,BANKNIFTY,10:23:00,0,
25578.15,2018-01-11,25580.05,25575.8,0,25575.8,BANKNIFTY,10:24:00,0,
25573.2,2018-01-11,25580.2,25572.6,0,25577.8,BANKNIFTY,10:25:00,0,
