close,date,high,low,oi,open,symbol,time,volume,VWAP
167.7,2018-01-11,198.5,157.45,158320,191.3,BANKNIFTY11JAN1825400CE,09:15:00,9600,167.7
161.35,2018-01-11,169.55,159.0,161960,169.55,BANKNIFTY11JAN1825400CE,09:16:00,13560,163.9821
157.9,2018-01-11,162.0,156.05,161960,160.0,BANKNIFTY11JAN1825400CE,09:17:00,7680,162.4675
156.45,2018-01-11,158.55,152.0,161960,157.05,BANKNIFTY11JAN1825400CE,09:18:00,9280,161.0756
162.1,2018-01-11,162.1,155.45,168640,155.45,BANKNIFTY11JAN1825400CE,09:19:00,6160,161.212
162.25,2018-01-11,163.2,159.0,168640,162.05,BANKNIFTY11JAN1825400CE,09:20:00,8120,161.3669
157.4,2018-01-11,162.5,153.25,168640,162.25,BANKNIFTY11JAN1825400CE,09:21:00,5920,160.9776
156.85,2018-01-11,158.95,154.3,169840,157.5,BANKNIFTY11JAN1825400CE,09:22:00,3640,160.7427
152.25,2018-01-11,155.05,151.6,169840,155.0,BANKNIFTY11JAN1825400CE,09:23:00,4640,160.1683
147.25,2018-01-11,154.1,142.85,169840,152.25,BANKNIFTY11JAN1825400CE,09:24:00,9840,158.5477
143.15,2018-01-11,148.0,143.15,169880,146.8,BANKNIFTY11JAN1825400CE,09:25:00,15880,155.9553
147.95,2018-01-11,149.2,143.15,169880,143.15,BANKNIFTY11JAN1825400CE,09:26:00,9520,155.2214
148.5,2018-01-11,149.0,145.15,169880,147.55,BANKNIFTY11JAN1825400CE,09:27:00,9960,154.6331
146.6,2018-01-11,147.9,145.0,175640,147.0,BANKNIFTY11JAN1825400CE,09:28:00,9240,154.0298
148.1,2018-01-11,149.0,144.55,175640,147.0,BANKNIFTY11JAN1825400CE,09:29:00,9360,153.6106
148.4,2018-01-11,149.35,145.15,175640,148.15,BANKNIFTY11JAN1825400CE,09:30:00,7360,153.3362
149.0,2018-01-11,149.0,146.9,179040,148.1,BANKNIFTY11JAN1825400CE,09:31:00,8000,153.1015
148.5,2018-01-11,150.25,148.5,179040,149.0,BANKNIFTY11JAN1825400CE,09:32:00,11600,152.7665
146.2,2018-01-11,149.75,143.95,179040,148.5,BANKNIFTY11JAN1825400CE,09:33:00,6080,152.5252
148.65,2018-01-11,148.65,146.2,181760,146.2,BANKNIFTY11JAN1825400CE,09:34:00,4400,152.4248
140.6,2018-01-11,148.65,139.35,181760,148.65,BANKNIFTY11JAN1825400CE,09:35:00,5440,152.0578
133.75,2018-01-11,142.95,131.35,181760,140.6,BANKNIFTY11JAN1825400CE,09:36:00,11640,150.9177
136.2,2018-01-11,137.75,133.0,181400,133.25,BANKNIFTY11JAN1825400CE,09:37:00,14400,149.865
137.75,2018-01-11,138.9,135.75,181400,135.75,BANKNIFTY11JAN1825400CE,09:38:00,5200,149.56
142.2,2018-01-11,142.2,134.35,181400,137.0,BANKNIFTY11JAN1825400CE,09:39:00,13200,149.1178
141.05,2018-01-11,142.4,139.1,185800,141.4,BANKNIFTY11JAN1825400CE,09:40:00,4720,148.9481
135.8,2018-01-11,142.0,135.8,185800,141.05,BANKNIFTY11JAN1825400CE,09:41:00,4920,148.6661
137.0,2018-01-11,139.5,136.4,185800,136.75,BANKNIFTY11JAN1825400CE,09:42:00,10560,148.1526
138.6,2018-01-11,139.05,136.35,182960,137.0,BANKNIFTY11JAN1825400CE,09:43:00,7920,147.8473
138.7,2018-01-11,140.05,137.65,182960,138.6,BANKNIFTY11JAN1825400CE,09:44:00,3360,147.725
140.75,2018-01-11,144.05,138.7,182960,138.7,BANKNIFTY11JAN1825400CE,09:45:00,4640,147.5985
143.3,2018-01-11,143.3,139.05,180480,140.75,BANKNIFTY11JAN1825400CE,09:46:00,2280,147.5605
145.1,2018-01-11,145.1,140.4,180480,143.3,BANKNIFTY11JAN1825400CE,09:47:00,7800,147.4883
146.75,2018-01-11,146.75,143.9,180480,145.1,BANKNIFTY11JAN1825400CE,09:48:00,6160,147.4716
143.85,2018-01-11,146.75,139.2,182560,146.75,BANKNIFTY11JAN1825400CE,09:49:00,6600,147.3859
145.0,2018-01-11,145.65,142.5,182560,145.15,BANKNIFTY11JAN1825400CE,09:50:00,2880,147.3615
148.4,2018-01-11,148.95,145.0,182560,145.0,BANKNIFTY11JAN1825400CE,09:51:00,4520,147.3779
149.5,2018-01-11,152.35,146.9,180160,148.9,BANKNIFTY11JAN1825400CE,09:52:00,6560,147.4254
148.0,2018-01-11,150.4,146.95,180160,149.95,BANKNIFTY11JAN1825400CE,09:53:00,3480,147.4322
148.65,2018-01-11,152.1,148.0,180160,148.0,BANKNIFTY11JAN1825400CE,09:54:00,4000,147.4484
149.2,2018-01-11,151.6,148.45,180680,148.65,BANKNIFTY11JAN1825400CE,09:55:00,3120,147.4664
151.0,2018-01-11,151.0,148.25,180680,150.65,BANKNIFTY11JAN1825400CE,09:56:00,1120,147.4794
149.65,2018-01-11,151.0,147.75,180680,150.85,BANKNIFTY11JAN1825400CE,09:57:00,2040,147.4939
143.85,2018-01-11,149.65,143.85,180000,149.65,BANKNIFTY11JAN1825400CE,09:58:00,1880,147.4717
148.35,2018-01-11,148.35,143.45,180000,143.85,BANKNIFTY11JAN1825400CE,09:59:00,760,147.4738
153.6,2018-01-11,153.6,147.45,180000,148.35,BANKNIFTY11JAN1825400CE,10:00:00,4600,147.5637
151.2,2018-01-11,155.0,151.0,178560,153.6,BANKNIFTY11JAN1825400CE,10:01:00,2880,147.5968
151.9,2018-01-11,152.05,150.0,178560,151.2,BANKNIFTY11JAN1825400CE,10:02:00,1440,147.6163
152.1,2018-01-11,152.7,151.3,178560,151.9,BANKNIFTY11JAN1825400CE,10:03:00,3360,147.6631
155.65,2018-01-11,155.65,151.5,177880,152.25,BANKNIFTY11JAN1825400CE,10:04:00,5320,147.7932
160.0,2018-01-11,160.0,155.0,177880,156.5,BANKNIFTY11JAN1825400CE,10:05:00,3560,147.9248
160.0,2018-01-11,163.5,158.2,177880,160.0,BANKNIFTY11JAN1825400CE,10:06:00,7280,148.1853
