close,date,high,low,oi,open,symbol,time,volume,VWAP
218.8,2018-01-11,229.15,197.05,74440,198.05,BANKNIFTY11JAN1825800PE,09:15:00,8680,218.8
226.25,2018-01-11,227.6,217.65,76120,217.65,BANKNIFTY11JAN1825800PE,09:16:00,8280,222.4371
229.0,2018-01-11,229.85,223.75,76120,226.85,BANKNIFTY11JAN1825800PE,09:17:00,4760,223.8754
229.75,2018-01-11,235.0,225.1,76120,228.8,BANKNIFTY11JAN1825800PE,09:18:00,5640,225.0864
222.85,2018-01-11,228.8,220.9,77560,228.05,BANKNIFTY11JAN1825800PE,09:19:00,3640,224.8238
223.45,2018-01-11,224.15,220.6,77560,222.85,BANKNIFTY11JAN1825800PE,09:20:00,4720,224.6423
225.6,2018-01-11,231.4,221.5,77560,222.55,BANKNIFTY11JAN1825800PE,09:21:00,2240,224.6988
226.65,2018-01-11,230.15,225.0,79120,225.65,BANKNIFTY11JAN1825800PE,09:22:00,1880,224.7909
231.6,2018-01-11,234.0,228.15,79120,228.15,BANKNIFTY11JAN1825800PE,09:23:00,3080,225.2795
235.8,2018-01-11,241.45,228.8,79120,231.6,BANKNIFTY11JAN1825800PE,09:24:00,4160,226.2091
239.65,2018-01-11,241.05,235.8,80000,235.8,BANKNIFTY11JAN1825800PE,09:25:00,5080,227.5181
235.0,2018-01-11,241.7,234.35,80000,239.65,BANKNIFTY11JAN1825800PE,09:26:00,10560,228.7778
234.5,2018-01-11,238.85,234.15,80000,235.65,BANKNIFTY11JAN1825800PE,09:27:00,3560,229.0852
235.65,2018-01-11,239.05,234.5,89640,234.5,BANKNIFTY11JAN1825800PE,09:28:00,7800,229.7764
234.8,2018-01-11,238.1,233.65,89640,235.65,BANKNIFTY11JAN1825800PE,09:29:00,6200,230.1644
234.15,2018-01-11,237.75,232.75,89640,234.7,BANKNIFTY11JAN1825800PE,09:30:00,7680,230.5124
233.0,2018-01-11,235.1,232.7,93600,235.1,BANKNIFTY11JAN1825800PE,09:31:00,4640,230.637
