close,date,high,low,oi,open,symbol,time,volume,VWAP
25595.05,2018-01-11,25633.85,25579.0,1855280,25602.4,BANKNIFTY-I,09:15:00,29480,25595.05
25580.0,2018-01-11,25596.95,25578.4,1858520,25595.0,BANKNIFTY-I,09:16:00,28920,25587.5972
25580.0,2018-01-11,25581.15,25575.2,1858520,25578.8,BANKNIFTY-I,09:17:00,29720,25585.0349
25575.85,2018-01-11,25580.0,25570.0,1858520,25575.35,BANKNIFTY-I,09:18:00,24840,25583.0151
25579.6,2018-01-11,25582.25,25575.6,1870760,25578.0,BANKNIFTY-I,09:19:00,27000,25582.3563
25584.0,2018-01-11,25584.0,25578.35,1870760,25579.6,BANKNIFTY-I,09:20:00,22080,25582.5803
25578.05,2018-01-11,25584.95,25576.0,1870760,25580.0,BANKNIFTY-I,09:21:00,9120,25582.3389
25582.55,2018-01-11,25584.9,25576.05,1871960,25578.05,BANKNIFTY-I,09:22:00,5760,25582.3458
25576.05,2018-01-11,25580.0,25575.1,1871960,25580.0,BANKNIFTY-I,09:23:00,7520,25582.0891
25572.9,2018-01-11,25578.5,25561.1,1871960,25576.05,BANKNIFTY-I,09:24:00,18280,25581.2605
25562.1,2018-01-11,25570.85,25561.2,1877240,25566.4,BANKNIFTY-I,09:25:00,16080,25579.8523
25566.35,2018-01-11,25568.95,25560.0,1877240,25562.1,BANKNIFTY-I,09:26:00,11960,25579.1525
25568.85,2018-01-11,25569.9,25562.95,1877240,25567.0,BANKNIFTY-I,09:27:00,5640,25578.9067
25567.0,2018-01-11,25569.0,25563.5,1882000,25568.8,BANKNIFTY-I,09:28:00,7080,25578.5605
25570.0,2018-01-11,25570.0,25563.0,1882000,25567.0,BANKNIFTY-I,09:29:00,14600,25578.0762
25575.6,2018-01-11,25575.6,25570.0,1882000,25570.0,BANKNIFTY-I,09:30:00,39360,25577.7485
25576.35,2018-01-11,25577.3,25574.95,1853720,25575.6,BANKNIFTY-I,09:31:00,13160,25577.6893
25572.0,2018-01-11,25576.3,25571.35,1853720,25576.3,BANKNIFTY-I,09:32:00,5480,25577.5906
25572.0,2018-01-11,25574.0,25570.0,1853720,25571.0,BANKNIFTY-I,09:33:00,8720,25577.4405
25573.9,2018-01-11,25575.0,25570.0,1859520,25573.9,BANKNIFTY-I,09:34:00,3080,25577.4073
25566.6,2018-01-11,25573.9,25563.0,1859520,25573.9,BANKNIFTY-I,09:35:00,6120,25577.2093
25556.35,2018-01-11,25570.55,25550.9,1859520,25566.65,BANKNIFTY-I,09:36:00,28600,25575.564
25555.25,2018-01-11,25560.0,25550.0,1880040,25554.95,BANKNIFTY-I,09:37:00,17600,25574.6236
25560.0,2018-01-11,25560.0,25554.55,1880040,25554.55,BANKNIFTY-I,09:38:00,4560,25574.4503
25566.1,2018-01-11,25566.1,25555.0,1880040,25560.0,BANKNIFTY-I,09:39:00,5680,25574.3288
25563.1,2018-01-11,25567.3,25562.0,1883920,25563.0,BANKNIFTY-I,09:40:00,3520,25574.2285
25561.9,2018-01-11,25566.35,25560.05,1883920,25563.15,BANKNIFTY-I,09:41:00,3640,25574.1156
25559.0,2018-01-11,25564.0,25557.95,1883920,25562.1,BANKNIFTY-I,09:42:00,3880,25573.9696
25560.5,2018-01-11,25563.85,25557.7,1888240,25559.0,BANKNIFTY-I,09:43:00,3880,25573.8406
25564.55,2018-01-11,25564.8,25560.5,1888240,25560.5,BANKNIFTY-I,09:44:00,3440,25573.7625
25561.5,2018-01-11,25569.3,25561.3,1888240,25561.3,BANKNIFTY-I,09:45:00,9120,25573.4949
25570.3,2018-01-11,25570.3,25561.5,1892000,25561.5,BANKNIFTY-I,09:46:00,4480,25573.461
25573.65,2018-01-11,25574.6,25566.0,1892000,25570.55,BANKNIFTY-I,09:47:00,9720,25573.4652
25575.25,2018-01-11,25576.1,25571.1,1892000,25572.85,BANKNIFTY-I,09:48:00,11440,25573.5113
25574.75,2018-01-11,25575.3,25568.0,1892480,25575.25,BANKNIFTY-I,09:49:00,10840,25573.5408
25574.95,2018-01-11,25575.0,25572.7,1892480,25574.2,BANKNIFTY-I,09:50:00,5760,25573.5584
25579.0,2018-01-11,25579.15,25574.0,1892480,25574.0,BANKNIFTY-I,09:51:00,13760,25573.7164
25580.8,2018-01-11,25583.6,25578.1,1885080,25579.0,BANKNIFTY-I,09:52:00,11520,25573.8845
25581.8,2018-01-11,25582.15,25578.9,1885080,25580.8,BANKNIFTY-I,09:53:00,11000,25574.0599
25581.1,2018-01-11,25584.75,25580.85,1885080,25580.85,BANKNIFTY-I,09:54:00,6880,25574.1562
25581.9,2018-01-11,25584.15,25580.85,1882000,25581.0,BANKNIFTY-I,09:55:00,4800,25574.2293
25580.8,2018-01-11,25583.9,25580.8,1882000,25581.2,BANKNIFTY-I,09:56:00,2720,25574.2643
25581.7,2018-01-11,25583.2,25580.0,1882000,25581.75,BANKNIFTY-I,09:57:00,4200,25574.3249
25575.0,2018-01-11,25581.0,25575.0,1884920,25580.8,BANKNIFTY-I,09:58:00,3120,25574.329
25577.05,2018-01-11,25579.65,25575.0,1884920,25575.0,BANKNIFTY-I,09:59:00,880,25574.3336
25582.05,2018-01-11,25583.45,25576.8,1884920,25577.05,BANKNIFTY-I,10:00:00,3600,25574.3868
25584.85,2018-01-11,25587.95,25581.45,1885040,25582.05,BANKNIFTY-I,10:01:00,9960,25574.5824
25584.95,2018-01-11,25584.95,25583.0,1885040,25584.35,BANKNIFTY-I,10:02:00,2960,25574.6397
25585.1,2018-01-11,25586.6,25584.05,1885040,25584.65,BANKNIFTY-I,10:03:00,5320,25574.7426
25590.5,2018-01-11,25590.5,25584.05,1886080,25585.2,BANKNIFTY-I,10:04:00,9160,25575.005
25595.0,2018-01-11,25595.0,25589.1,1886080,25590.5,BANKNIFTY-I,10:05:00,8520,25575.31
25595.4,2018-01-11,25598.85,25594.0,1886080,25595.0,BANKNIFTY-I,10:06:00,16120,25575.8736
25597.0,2018-01-11,25599.9,25594.05,1887680,25595.4,BANKNIFTY-I,10:07:00,7360,25576.1407
25598.95,2018-01-11,25599.0,25592.0,1887680,25596.8,BANKNIFTY-I,10:08:00,4240,25576.3057
25600.55,2018-01-11,25602.3,25595.45,1887680,25599.0,BANKNIFTY-I,10:09:00,6080,25576.5545
25598.8,2018-01-11,25602.95,25595.85,1894080,25602.3,BANKNIFTY-I,10:10:00,3240,25576.6755
25595.0,2018-01-11,25597.95,25595.0,1894080,25597.95,BANKNIFTY-I,10:11:00,3840,25576.7929
25591.05,2018-01-11,25596.0,25591.05,1894080,25595.0,BANKNIFTY-I,10:12:00,2360,25576.8488
25591.15,2018-01-11,25595.0,25590.6,1899040,25594.15,BANKNIFTY-I,10:13:00,2520,25576.9085
25589.8,2018-01-11,25594.85,25589.75,1899040,25591.25,BANKNIFTY-I,10:14:00,1440,25576.9391
25588.8,2018-01-11,25591.5,25588.8,1899040,25589.25,BANKNIFTY-I,10:15:00,4680,25577.03
25591.5,2018-01-11,25591.5,25588.75,1903080,25589.95,BANKNIFTY-I,10:16:00,2760,25577.0952
25591.0,2018-01-11,25593.0,25591.0,1903080,25591.5,BANKNIFTY-I,10:17:00,5080,25577.2094
25592.05,2018-01-11,25593.0,25590.0,1903080,25591.0,BANKNIFTY-I,10:18:00,2040,25577.2582
25587.15,2018-01-11,25593.0,25587.15,1907040,25593.0,BANKNIFTY-I,10:19:00,1360,25577.2799
25588.55,2018-01-11,25589.0,25586.0,1907040,25587.15,BANKNIFTY-I,10:20:00,1320,25577.3037
25589.5,2018-01-11,25589.5,25586.45,1907040,25588.55,BANKNIFTY-I,10:21:00,1360,25577.3303
25589.0,2018-01-11,25589.95,25589.0,1908160,25589.5,BANKNIFTY-I,10:22:00,600,25577.3415
25588.95,2018-01-11,25590.0,25587.2,1908160,25589.0,BANKNIFTY-I,10:23:00,1680,25577.3726
25587.25,2018-01-11,25588.95,25586.25,1908160,25588.95,BANKNIFTY-I,10:24:00,1000,25577.3884
25584.55,2018-01-11,25586.25,25584.55,1910120,25586.25,BANKNIFTY-I,10:25:00,1520,25577.4057
25586.0,2018-01-11,25586.0,25584.05,1910120,25584.55,BANKNIFTY-I,10:26:00,440,25577.4117
25587.2,2018-01-11,25587.2,25584.05,1910120,25585.9,BANKNIFTY-I,10:27:00,720,25577.4229
25583.05,2018-01-11,25588.75,25582.0,1909720,25588.75,BANKNIFTY-I,10:28:00,4080,25577.459
25585.0,2018-01-11,25585.0,25583.05,1909720,25583.05,BANKNIFTY-I,10:29:00,280,25577.4624
25589.35,2018-01-11,25591.9,25585.0,1909720,25585.0,BANKNIFTY-I,10:30:00,1160,25577.4841
25586.5,2018-01-11,25589.35,25586.5,1911040,25589.35,BANKNIFTY-I,10:31:00,920,25577.4971
25586.7,2018-01-11,25589.7,25586.25,1911040,25586.4,BANKNIFTY-I,10:32:00,1840,25577.5236
25590.0,2018-01-11,25590.0,25586.0,1911040,25586.7,BANKNIFTY-I,10:33:00,880,25577.5408
25592.8,2018-01-11,25592.8,25586.3,1912760,25590.0,BANKNIFTY-I,10:34:00,920,25577.5627
25593.0,2018-01-11,25594.0,25592.0,1912760,25592.8,BANKNIFTY-I,10:35:00,3400,25577.6442
25590.0,2018-01-11,25594.9,25590.0,1912760,25593.95,BANKNIFTY-I,10:36:00,3400,25577.7091
25593.0,2018-01-11,25595.0,25590.0,1915960,25590.0,BANKNIFTY-I,10:37:00,2000,25577.7562
25594.0,2018-01-11,25595.0,25592.0,1915960,25594.0,BANKNIFTY-I,10:38:00,1160,25577.7852
25590.45,2018-01-11,25593.45,25587.45,1915960,25592.0,BANKNIFTY-I,10:39:00,2600,25577.8356
25590.45,2018-01-11,25594.0,25588.3,1918080,25590.45,BANKNIFTY-I,10:40:00,1840,25577.8711
25590.0,2018-01-11,25592.0,25589.05,1918080,25590.45,BANKNIFTY-I,10:41:00,1040,25577.8903
25593.7,2018-01-11,25593.7,25589.0,1918080,25590.0,BANKNIFTY-I,10:42:00,440,25577.9009
25617.65,2018-01-11,25617.65,25591.8,1922120,25593.7,BANKNIFTY-I,10:43:00,29520,25579.6119
25618.7,2018-01-11,25622.0,25612.1,1922120,25618.0,BANKNIFTY-I,10:44:00,15480,25580.4747
25640.0,2018-01-11,25650.0,25614.3,1922120,25618.0,BANKNIFTY-I,10:45:00,71680,25585.9948
25634.25,2018-01-11,25641.0,25629.4,1942720,25641.0,BANKNIFTY-I,10:46:00,14120,25586.8605
25637.35,2018-01-11,25652.45,25637.35,1942720,25638.0,BANKNIFTY-I,10:47:00,21520,25588.2042
25630.45,2018-01-11,25643.0,25630.05,1942720,25638.0,BANKNIFTY-I,10:48:00,14720,25588.9595
25634.9,2018-01-11,25634.9,25625.85,1957240,25632.0,BANKNIFTY-I,10:49:00,7920,25589.3972
25646.1,2018-01-11,25647.0,25633.1,1957240,25639.15,BANKNIFTY-I,10:50:00,20120,25590.7372
25640.2,2018-01-11,25647.9,25640.2,1957240,25646.1,BANKNIFTY-I,10:51:00,6640,25591.12
25640.2,2018-01-11,25645.0,25640.2,1961800,25640.2,BANKNIFTY-I,10:52:00,8560,25591.6049
25640.0,2018-01-11,25642.95,25637.0,1961800,25642.85,BANKNIFTY-I,10:53:00,9040,25592.1045
25635.0,2018-01-11,25640.55,25631.15,1961800,25640.0,BANKNIFTY-I,10:54:00,4840,25592.3403
25632.65,2018-01-11,25642.0,25632.0,1970280,25635.0,BANKNIFTY-I,10:55:00,8960,25592.7464
25629.8,2018-01-11,25632.65,25623.55,1970280,25632.65,BANKNIFTY-I,10:56:00,23000,25593.6805
25632.0,2018-01-11,25632.65,25627.2,1970280,25629.75,BANKNIFTY-I,10:57:00,3240,25593.816
25635.0,2018-01-11,25635.95,25628.05,1965240,25632.05,BANKNIFTY-I,10:58:00,5200,25594.0486
25635.0,2018-01-11,25635.65,25631.9,1965240,25635.0,BANKNIFTY-I,10:59:00,3600,25594.2081
25639.2,2018-01-11,25640.0,25632.75,1965240,25635.0,BANKNIFTY-I,11:00:00,9280,25594.6553
25638.15,2018-01-11,25640.5,25635.25,1973600,25639.1,BANKNIFTY-I,11:01:00,5120,25594.8925
25634.0,2018-01-11,25639.95,25632.65,1973600,25638.15,BANKNIFTY-I,11:02:00,5480,25595.1194
25634.4,2018-01-11,25634.95,25633.5,1973600,25634.0,BANKNIFTY-I,11:03:00,4080,25595.2884
25636.85,2018-01-11,25637.05,25634.0,1982920,25634.1,BANKNIFTY-I,11:04:00,2880,25595.4142
25632.0,2018-01-11,25636.2,25631.65,1982920,25636.1,BANKNIFTY-I,11:05:00,3840,25595.5613
25628.35,2018-01-11,25632.85,25628.35,1982920,25632.0,BANKNIFTY-I,11:06:00,2920,25595.6612
25631.15,2018-01-11,25631.15,25627.15,1989320,25628.35,BANKNIFTY-I,11:07:00,3120,25595.7764
25627.15,2018-01-11,25631.15,25627.1,1989320,25631.15,BANKNIFTY-I,11:08:00,2160,25595.8468
25624.85,2018-01-11,25629.95,25624.5,1989320,25627.15,BANKNIFTY-I,11:09:00,3520,25595.9524
25626.1,2018-01-11,25630.0,25622.85,1990760,25624.85,BANKNIFTY-I,11:10:00,4040,25596.0778
25623.8,2018-01-11,25626.45,25623.8,1990760,25626.1,BANKNIFTY-I,11:11:00,400,25596.0892
25627.0,2018-01-11,25627.0,25622.85,1990760,25622.85,BANKNIFTY-I,11:12:00,3840,25596.211
25626.0,2018-01-11,25631.0,25626.0,1988840,25627.0,BANKNIFTY-I,11:13:00,640,25596.2305
25628.05,2018-01-11,25630.0,25625.4,1988840,25626.0,BANKNIFTY-I,11:14:00,3440,25596.3423
25630.0,2018-01-11,25631.45,25627.75,1988840,25628.05,BANKNIFTY-I,11:15:00,2280,25596.4205
25622.2,2018-01-11,25631.0,25622.2,1993720,25631.0,BANKNIFTY-I,11:16:00,4600,25596.5407
25624.0,2018-01-11,25625.0,25621.0,1993720,25621.0,BANKNIFTY-I,11:17:00,2760,25596.6174
25626.1,2018-01-11,25626.1,25623.0,1993720,25624.0,BANKNIFTY-I,11:18:00,4120,25596.7397
25622.75,2018-01-11,25626.8,25622.75,1995120,25626.1,BANKNIFTY-I,11:19:00,1640,25596.7826
25626.0,2018-01-11,25626.0,25622.75,1995120,25622.75,BANKNIFTY-I,11:20:00,800,25596.8061
25623.95,2018-01-11,25627.6,25623.95,1995120,25626.0,BANKNIFTY-I,11:21:00,1360,25596.8431
25626.95,2018-01-11,25626.95,25623.65,1995960,25626.0,BANKNIFTY-I,11:22:00,1320,25596.8829
25627.8,2018-01-11,25627.8,25624.0,1995960,25624.0,BANKNIFTY-I,11:23:00,840,25596.9089
25625.0,2018-01-11,25627.8,25624.0,1995960,25627.8,BANKNIFTY-I,11:24:00,1920,25596.9628
25624.0,2018-01-11,25626.0,25624.0,1998040,25625.0,BANKNIFTY-I,11:25:00,1120,25596.993
25622.8,2018-01-11,25625.0,25622.8,1998040,25625.0,BANKNIFTY-I,11:26:00,720,25597.0116
25622.0,2018-01-11,25624.4,25621.5,1998040,25622.1,BANKNIFTY-I,11:27:00,2080,25597.0633
25625.0,2018-01-11,25626.1,25621.6,2000080,25622.0,BANKNIFTY-I,11:28:00,3080,25597.1487
25627.0,2018-01-11,25627.0,25625.0,2000080,25625.0,BANKNIFTY-I,11:29:00,640,25597.1676
25628.6,2018-01-11,25628.6,25625.2,2000080,25627.0,BANKNIFTY-I,11:30:00,1600,25597.2174
25635.95,2018-01-11,25637.5,25628.6,2003080,25628.6,BANKNIFTY-I,11:31:00,6920,25597.481
25637.0,2018-01-11,25639.5,25634.0,2003080,25635.95,BANKNIFTY-I,11:32:00,2560,25597.5802
25634.75,2018-01-11,25640.5,25634.0,2003080,25640.5,BANKNIFTY-I,11:33:00,2680,25597.6776
25639.95,2018-01-11,25642.0,25634.75,2005920,25634.75,BANKNIFTY-I,11:34:00,3480,25597.8211
25639.95,2018-01-11,25642.0,25638.0,2005920,25639.95,BANKNIFTY-I,11:35:00,2400,25597.9194
25634.0,2018-01-11,25639.95,25634.0,2005920,25639.95,BANKNIFTY-I,11:36:00,1720,25597.9797
25633.7,2018-01-11,25636.95,25633.7,2005920,25634.0,BANKNIFTY-I,11:37:00,480,25597.9963
25633.0,2018-01-11,25636.0,25633.0,2007320,25633.7,BANKNIFTY-I,11:38:00,440,25598.0112
25632.0,2018-01-11,25633.0,25630.4,2007320,25633.0,BANKNIFTY-I,11:39:00,840,25598.0389
25632.1,2018-01-11,25635.0,25632.05,2008120,25632.45,BANKNIFTY-I,11:40:00,2720,25598.1285
25632.0,2018-01-11,25632.75,25632.0,2008120,25632.1,BANKNIFTY-I,11:41:00,720,25598.1521
25637.85,2018-01-11,25637.85,25632.0,2008120,25632.6,BANKNIFTY-I,11:42:00,1560,25598.2118
25633.0,2018-01-11,25640.0,25632.05,2013080,25637.85,BANKNIFTY-I,11:43:00,5160,25598.3841
25633.1,2018-01-11,25635.25,25633.0,2013080,25633.0,BANKNIFTY-I,11:44:00,240,25598.3921
25632.0,2018-01-11,25634.45,25632.0,2013080,25633.1,BANKNIFTY-I,11:45:00,400,25598.405
25632.05,2018-01-11,25633.8,25632.0,2013720,25632.0,BANKNIFTY-I,11:46:00,1120,25598.4411
25630.15,2018-01-11,25633.5,25630.0,2013720,25632.05,BANKNIFTY-I,11:47:00,1800,25598.4957
25630.45,2018-01-11,25631.0,25630.45,2013720,25631.0,BANKNIFTY-I,11:48:00,600,25598.514
25629.6,2018-01-11,25630.7,25629.6,2014960,25630.45,BANKNIFTY-I,11:49:00,960,25598.5426
25630.4,2018-01-11,25630.4,25629.6,2014960,25629.6,BANKNIFTY-I,11:50:00,280,25598.5511
25635.8,2018-01-11,25637.0,25629.2,2014960,25630.2,BANKNIFTY-I,11:51:00,880,25598.5823
25639.45,2018-01-11,25639.45,25635.8,2014560,25635.8,BANKNIFTY-I,11:52:00,840,25598.6151
25635.0,2018-01-11,25639.45,25635.0,2014560,25639.45,BANKNIFTY-I,11:53:00,200,25598.622
25636.5,2018-01-11,25637.4,25634.0,2014560,25637.4,BANKNIFTY-I,11:54:00,680,25598.6465
25635.0,2018-01-11,25636.5,25634.0,2014960,25636.5,BANKNIFTY-I,11:55:00,360,25598.659
25633.75,2018-01-11,25635.0,25633.5,2014960,25635.0,BANKNIFTY-I,11:56:00,600,25598.6791
25635.95,2018-01-11,25636.0,25634.5,2014960,25634.5,BANKNIFTY-I,11:57:00,440,25598.6947
25634.45,2018-01-11,25635.95,25633.5,2015640,25634.5,BANKNIFTY-I,11:58:00,560,25598.7137
25635.95,2018-01-11,25636.0,25633.5,2015640,25634.45,BANKNIFTY-I,11:59:00,1120,25598.7533
25636.55,2018-01-11,25638.0,25633.5,2015640,25635.85,BANKNIFTY-I,12:00:00,560,25598.7734
25636.0,2018-01-11,25638.45,25636.0,2016840,25636.75,BANKNIFTY-I,12:01:00,720,25598.7988
25636.95,2018-01-11,25636.95,25636.0,2016840,25636.0,BANKNIFTY-I,12:02:00,120,25598.8032
25637.0,2018-01-11,25637.0,25633.5,2016840,25636.95,BANKNIFTY-I,12:03:00,1040,25598.8408
25633.5,2018-01-11,25637.0,25633.45,2017040,25636.0,BANKNIFTY-I,12:04:00,800,25598.8671
25637.0,2018-01-11,25637.0,25633.0,2017040,25633.5,BANKNIFTY-I,12:05:00,560,25598.8873
25635.0,2018-01-11,25637.0,25635.0,2017040,25637.0,BANKNIFTY-I,12:06:00,480,25598.9037
25636.65,2018-01-11,25637.0,25635.0,2017600,25635.5,BANKNIFTY-I,12:07:00,440,25598.9194
25647.0,2018-01-11,25648.0,25634.0,2017600,25635.35,BANKNIFTY-I,12:08:00,11120,25599.4197
25645.25,2018-01-11,25647.95,25644.05,2017600,25647.0,BANKNIFTY-I,12:09:00,1280,25599.4745
25647.8,2018-01-11,25647.8,25645.25,2024320,25645.25,BANKNIFTY-I,12:10:00,2360,25599.5809
25642.25,2018-01-11,25647.8,25642.25,2024320,25647.8,BANKNIFTY-I,12:11:00,1000,25599.6206
25645.0,2018-01-11,25645.0,25640.0,2024320,25641.3,BANKNIFTY-I,12:12:00,1600,25599.6882
25642.0,2018-01-11,25645.15,25642.0,2025440,25645.0,BANKNIFTY-I,12:13:00,2400,25599.7824
25648.0,2018-01-11,25648.0,25642.0,2025440,25642.0,BANKNIFTY-I,12:14:00,5280,25600.0176
25660.1,2018-01-11,25665.0,25645.45,2025440,25648.0,BANKNIFTY-I,12:15:00,33080,25601.799
