close,date,high,low,oi,open,symbol,time,volume,VWAP
129.05,2018-01-11,139.3,116.05,226760,116.05,BANKNIFTY11JAN1825700PE,09:15:00,43280,129.05
135.2,2018-01-11,136.75,128.4,227160,129.8,BANKNIFTY11JAN1825700PE,09:16:00,33600,131.7378
135.6,2018-01-11,138.85,133.65,227160,136.15,BANKNIFTY11JAN1825700PE,09:17:00,24040,132.6578
137.0,2018-01-11,143.4,135.0,227160,135.5,BANKNIFTY11JAN1825700PE,09:18:00,28320,133.6093
131.0,2018-01-11,137.7,130.8,222720,137.55,BANKNIFTY11JAN1825700PE,09:19:00,44000,132.9466
131.0,2018-01-11,133.85,129.75,222720,131.0,BANKNIFTY11JAN1825700PE,09:20:00,13640,132.8045
134.95,2018-01-11,138.95,130.0,222720,131.0,BANKNIFTY11JAN1825700PE,09:21:00,21400,133.025
135.4,2018-01-11,138.15,133.6,220840,133.8,BANKNIFTY11JAN1825700PE,09:22:00,13720,133.1717
138.15,2018-01-11,140.6,136.1,220840,136.1,BANKNIFTY11JAN1825700PE,09:23:00,12400,133.4351
142.6,2018-01-11,148.0,137.65,220840,138.15,BANKNIFTY11JAN1825700PE,09:24:00,33280,134.5745
146.95,2018-01-11,148.75,142.9,226520,142.95,BANKNIFTY11JAN1825700PE,09:25:00,26200,135.6778
142.8,2018-01-11,147.45,141.75,226520,146.95,BANKNIFTY11JAN1825700PE,09:26:00,20360,136.1393
143.0,2018-01-11,145.15,141.9,226520,143.45,BANKNIFTY11JAN1825700PE,09:27:00,9480,136.3402
142.95,2018-01-11,145.9,142.75,224760,142.75,BANKNIFTY11JAN1825700PE,09:28:00,7640,136.4926
142.25,2018-01-11,145.7,140.55,224760,143.0,BANKNIFTY11JAN1825700PE,09:29:00,14480,136.7337
142.0,2018-01-11,143.85,140.8,224760,141.95,BANKNIFTY11JAN1825700PE,09:30:00,17320,136.9848
140.95,2018-01-11,142.75,140.6,218160,142.75,BANKNIFTY11JAN1825700PE,09:31:00,12000,137.1117
140.8,2018-01-11,141.25,138.6,218160,140.8,BANKNIFTY11JAN1825700PE,09:32:00,12600,137.2315
141.8,2018-01-11,144.0,140.15,218160,140.8,BANKNIFTY11JAN1825700PE,09:33:00,9600,137.3419
141.35,2018-01-11,142.0,140.35,216760,141.8,BANKNIFTY11JAN1825700PE,09:34:00,5440,137.396
146.9,2018-01-11,150.0,140.7,216760,141.85,BANKNIFTY11JAN1825700PE,09:35:00,19320,137.831
153.75,2018-01-11,155.85,145.7,216760,146.85,BANKNIFTY11JAN1825700PE,09:36:00,25600,138.7412
151.0,2018-01-11,155.0,150.8,217800,153.45,BANKNIFTY11JAN1825700PE,09:37:00,25720,139.4072
150.8,2018-01-11,152.0,150.0,217800,151.85,BANKNIFTY11JAN1825700PE,09:38:00,8880,139.6169
146.0,2018-01-11,153.0,145.8,217800,150.8,BANKNIFTY11JAN1825700PE,09:39:00,17080,139.8353
145.95,2018-01-11,148.05,145.0,210360,146.5,BANKNIFTY11JAN1825700PE,09:40:00,13320,139.9941
151.7,2018-01-11,151.7,145.35,210360,146.25,BANKNIFTY11JAN1825700PE,09:41:00,9360,140.204
150.35,2018-01-11,150.85,148.55,210360,150.3,BANKNIFTY11JAN1825700PE,09:42:00,12680,140.4446
149.8,2018-01-11,151.2,149.3,206960,150.35,BANKNIFTY11JAN1825700PE,09:43:00,5800,140.5449
149.25,2018-01-11,149.75,147.95,206960,149.5,BANKNIFTY11JAN1825700PE,09:44:00,11960,140.7334
148.25,2018-01-11,148.65,143.6,206960,148.65,BANKNIFTY11JAN1825700PE,09:45:00,36560,141.1999
144.1,2018-01-11,148.7,144.1,201600,148.25,BANKNIFTY11JAN1825700PE,09:46:00,7480,141.2362
142.75,2018-01-11,146.95,141.95,201600,144.0,BANKNIFTY11JAN1825700PE,09:47:00,13000,141.2685
141.45,2018-01-11,143.1,140.75,201600,142.25,BANKNIFTY11JAN1825700PE,09:48:00,13640,141.2725
142.35,2018-01-11,148.0,141.2,202000,141.3,BANKNIFTY11JAN1825700PE,09:49:00,14880,141.2976
141.8,2018-01-11,143.75,140.75,202000,142.35,BANKNIFTY11JAN1825700PE,09:50:00,6880,141.303
139.1,2018-01-11,142.05,138.65,202000,142.0,BANKNIFTY11JAN1825700PE,09:51:00,13920,141.2564
138.55,2018-01-11,140.45,135.55,198760,138.7,BANKNIFTY11JAN1825700PE,09:52:00,7120,141.2275
138.3,2018-01-11,140.4,137.15,198760,138.0,BANKNIFTY11JAN1825700PE,09:53:00,9120,141.188
138.9,2018-01-11,138.9,135.6,198760,138.5,BANKNIFTY11JAN1825700PE,09:54:00,5720,141.1687
138.25,2018-01-11,139.0,136.0,200960,138.9,BANKNIFTY11JAN1825700PE,09:55:00,3880,141.1522
137.75,2018-01-11,139.25,136.8,200960,137.5,BANKNIFTY11JAN1825700PE,09:56:00,3200,141.1364
138.4,2018-01-11,139.55,136.0,200960,137.0,BANKNIFTY11JAN1825700PE,09:57:00,6280,141.1116
143.0,2018-01-11,143.0,137.7,200640,138.4,BANKNIFTY11JAN1825700PE,09:58:00,6840,141.13
138.6,2018-01-11,143.0,138.25,200640,143.0,BANKNIFTY11JAN1825700PE,09:59:00,6760,141.1059
134.65,2018-01-11,140.2,133.75,200640,138.6,BANKNIFTY11JAN1825700PE,10:00:00,9560,141.0198
136.2,2018-01-11,136.2,132.25,199120,134.3,BANKNIFTY11JAN1825700PE,10:01:00,6200,140.9785
135.0,2018-01-11,136.85,135.0,199120,136.2,BANKNIFTY11JAN1825700PE,10:02:00,4600,140.9408
135.05,2018-01-11,136.8,134.1,199120,135.0,BANKNIFTY11JAN1825700PE,10:03:00,6720,140.8869
130.8,2018-01-11,135.0,130.8,203120,134.95,BANKNIFTY11JAN1825700PE,10:04:00,13040,140.711
