close,date,high,low,oi,open,symbol,time,volume,VWAP
88.8,2018-01-11,125.0,80.9,221880,120.0,BANKNIFTY11JAN1825500CE,09:15:00,61720,88.8
82.15,2018-01-11,90.5,80.4,241880,90.5,BANKNIFTY11JAN1825500CE,09:16:00,72360,85.2111
80.4,2018-01-11,82.2,78.0,241880,82.15,BANKNIFTY11JAN1825500CE,09:17:00,65920,83.6254
78.5,2018-01-11,79.95,73.45,241880,79.7,BANKNIFTY11JAN1825500CE,09:18:00,70720,82.2865
81.05,2018-01-11,81.5,77.7,288120,78.0,BANKNIFTY11JAN1825500CE,09:19:00,70720,82.0304
80.65,2018-01-11,82.6,79.6,288120,81.1,BANKNIFTY11JAN1825500CE,09:20:00,34240,81.9046
78.0,2018-01-11,82.1,74.9,288120,81.4,BANKNIFTY11JAN1825500CE,09:21:00,39160,81.536
77.25,2018-01-11,79.45,75.95,297160,78.1,BANKNIFTY11JAN1825500CE,09:22:00,21400,81.3257
74.85,2018-01-11,76.25,73.0,297160,76.25,BANKNIFTY11JAN1825500CE,09:23:00,57560,80.5709
70.2,2018-01-11,75.7,66.4,297160,75.15,BANKNIFTY11JAN1825500CE,09:24:00,76720,79.1763
67.9,2018-01-11,70.95,66.75,342200,69.8,BANKNIFTY11JAN1825500CE,09:25:00,77560,77.8268
70.95,2018-01-11,71.1,66.95,342200,67.3,BANKNIFTY11JAN1825500CE,09:26:00,41600,77.412
70.95,2018-01-11,71.3,68.5,342200,70.15,BANKNIFTY11JAN1825500CE,09:27:00,30920,77.1347
69.75,2018-01-11,70.55,68.1,364440,70.55,BANKNIFTY11JAN1825500CE,09:28:00,34840,76.7941
70.25,2018-01-11,70.9,68.0,364440,70.0,BANKNIFTY11JAN1825500CE,09:29:00,49320,76.3931
69.55,2018-01-11,70.5,67.0,364440,70.45,BANKNIFTY11JAN1825500CE,09:30:00,61160,75.9097
69.95,2018-01-11,70.0,68.65,388240,68.9,BANKNIFTY11JAN1825500CE,09:31:00,31480,75.7007
69.55,2018-01-11,71.45,69.55,388240,70.0,BANKNIFTY11JAN1825500CE,09:32:00,24760,75.5355
68.5,2018-01-11,70.25,66.0,388240,69.75,BANKNIFTY11JAN1825500CE,09:33:00,40840,75.2372
68.4,2018-01-11,69.6,68.2,404040,69.1,BANKNIFTY11JAN1825500CE,09:34:00,16680,75.1208
63.8,2018-01-11,69.1,62.0,404040,68.0,BANKNIFTY11JAN1825500CE,09:35:00,57800,74.4901
58.75,2018-01-11,65.0,56.45,404040,64.0,BANKNIFTY11JAN1825500CE,09:36:00,86200,73.2826
59.95,2018-01-11,60.65,57.6,440680,58.5,BANKNIFTY11JAN1825500CE,09:37:00,76360,72.4342
60.0,2018-01-11,61.1,59.65,440680,59.8,BANKNIFTY11JAN1825500CE,09:38:00,34000,72.0916
63.5,2018-01-11,63.8,58.2,440680,60.2,BANKNIFTY11JAN1825500CE,09:39:00,47000,71.7764
63.35,2018-01-11,63.85,61.95,459840,63.2,BANKNIFTY11JAN1825500CE,09:40:00,31880,71.5718
