close,date,high,low,oi,open,symbol,time,volume,VWAP
207.25,2018-02-02,210.25,179.8,1280,200.0,BANKNIFTY08FEB1826900CE,09:15:00,7920,207.25
226.0,2018-02-02,228.0,210.0,1280,210.0,BANKNIFTY08FEB1826900CE,09:16:00,16360,219.8839
206.0,2018-02-02,227.2,205.0,13840,225.1,BANKNIFTY08FEB1826900CE,09:17:00,13160,215.0037
210.45,2018-02-02,212.7,200.0,13840,206.5,BANKNIFTY08FEB1826900CE,09:18:00,11920,213.9041
211.25,2018-02-02,220.45,209.45,13840,210.45,BANKNIFTY08FEB1826900CE,09:19:00,7240,213.5646
186.3,2018-02-02,211.25,186.3,23720,211.25,BANKNIFTY08FEB1826900CE,09:20:00,13680,208.2575
192.55,2018-02-02,192.55,181.7,23720,185.3,BANKNIFTY08FEB1826900CE,09:21:00,13240,205.7675
191.15,2018-02-02,193.85,188.15,23720,190.35,BANKNIFTY08FEB1826900CE,09:22:00,9840,204.2268
181.95,2018-02-02,189.3,175.65,31400,188.0,BANKNIFTY08FEB1826900CE,09:23:00,10880,201.9017
179.0,2018-02-02,186.85,177.7,31400,181.95,BANKNIFTY08FEB1826900CE,09:24:00,8840,200.1114
187.9,2018-02-02,193.0,174.0,31400,178.0,BANKNIFTY08FEB1826900CE,09:25:00,13520,198.8073
185.5,2018-02-02,193.0,181.2,44600,187.9,BANKNIFTY08FEB1826900CE,09:26:00,5280,198.2745
188.0,2018-02-02,188.65,184.5,44600,185.5,BANKNIFTY08FEB1826900CE,09:27:00,5320,197.8761
185.1,2018-02-02,189.75,181.45,44600,187.95,BANKNIFTY08FEB1826900CE,09:28:00,8720,197.1126
188.25,2018-02-02,188.6,185.0,50760,187.05,BANKNIFTY08FEB1826900CE,09:29:00,5160,196.8099
173.65,2018-02-02,187.05,170.45,50760,187.05,BANKNIFTY08FEB1826900CE,09:30:00,9440,195.4479
177.0,2018-02-02,178.95,170.2,50760,172.5,BANKNIFTY08FEB1826900CE,09:31:00,4600,194.934
181.5,2018-02-02,183.9,177.0,54560,177.0,BANKNIFTY08FEB1826900CE,09:32:00,4080,194.61
179.0,2018-02-02,181.85,176.05,54560,181.1,BANKNIFTY08FEB1826900CE,09:33:00,3960,194.253
184.0,2018-02-02,185.1,179.0,54560,179.35,BANKNIFTY08FEB1826900CE,09:34:00,4560,193.99
191.05,2018-02-02,191.85,183.05,56960,184.0,BANKNIFTY08FEB1826900CE,09:35:00,5440,193.9027
191.4,2018-02-02,196.0,189.0,56960,191.05,BANKNIFTY08FEB1826900CE,09:36:00,9400,193.7805
191.7,2018-02-02,194.0,189.95,56960,192.5,BANKNIFTY08FEB1826900CE,09:37:00,3160,193.7469
185.4,2018-02-02,191.35,183.4,58640,190.0,BANKNIFTY08FEB1826900CE,09:38:00,6800,193.4666
183.0,2018-02-02,185.9,181.85,58640,185.4,BANKNIFTY08FEB1826900CE,09:39:00,5480,193.1909
191.0,2018-02-02,191.0,183.45,58640,185.25,BANKNIFTY08FEB1826900CE,09:40:00,5560,193.1338
186.95,2018-02-02,192.35,186.05,62760,191.0,BANKNIFTY08FEB1826900CE,09:41:00,5840,192.9692
189.9,2018-02-02,190.4,186.3,62760,187.6,BANKNIFTY08FEB1826900CE,09:42:00,5160,192.8987
195.25,2018-02-02,197.0,187.45,62760,189.9,BANKNIFTY08FEB1826900CE,09:43:00,8200,192.9815
189.95,2018-02-02,197.7,189.95,65600,195.25,BANKNIFTY08FEB1826900CE,09:44:00,5400,192.9128
180.35,2018-02-02,189.95,180.35,65600,189.95,BANKNIFTY08FEB1826900CE,09:45:00,5400,192.6343
179.6,2018-02-02,182.7,178.55,65600,180.5,BANKNIFTY08FEB1826900CE,09:46:00,6680,192.2863
175.0,2018-02-02,181.3,175.0,68200,180.8,BANKNIFTY08FEB1826900CE,09:47:00,4400,191.9876
174.0,2018-02-02,175.95,172.25,68200,174.7,BANKNIFTY08FEB1826900CE,09:48:00,3320,191.7561
174.75,2018-02-02,178.05,173.7,68200,173.7,BANKNIFTY08FEB1826900CE,09:49:00,5760,191.3847
164.95,2018-02-02,176.3,161.0,70480,174.75,BANKNIFTY08FEB1826900CE,09:50:00,12520,190.1866
171.0,2018-02-02,176.0,164.0,70480,164.95,BANKNIFTY08FEB1826900CE,09:51:00,6800,189.7256
169.0,2018-02-02,173.0,168.3,70480,172.55,BANKNIFTY08FEB1826900CE,09:52:00,3280,189.4882
167.75,2018-02-02,171.45,167.35,76760,169.0,BANKNIFTY08FEB1826900CE,09:53:00,3480,189.2272
169.05,2018-02-02,169.05,165.35,76760,167.75,BANKNIFTY08FEB1826900CE,09:54:00,4080,188.9471
172.35,2018-02-02,174.5,168.85,76760,169.0,BANKNIFTY08FEB1826900CE,09:55:00,5160,188.6607
168.8,2018-02-02,173.65,168.0,80240,171.8,BANKNIFTY08FEB1826900CE,09:56:00,4120,188.3908
172.0,2018-02-02,172.05,169.15,80240,169.25,BANKNIFTY08FEB1826900CE,09:57:00,1960,188.2855
172.1,2018-02-02,174.15,171.4,80240,172.0,BANKNIFTY08FEB1826900CE,09:58:00,1480,188.2073
172.45,2018-02-02,173.8,172.0,82440,172.8,BANKNIFTY08FEB1826900CE,09:59:00,1640,188.1235
171.8,2018-02-02,174.25,170.55,82440,172.45,BANKNIFTY08FEB1826900CE,10:00:00,2800,187.9766
172.1,2018-02-02,173.4,170.6,82440,171.8,BANKNIFTY08FEB1826900CE,10:01:00,1200,187.9155
168.95,2018-02-02,172.1,166.65,83320,172.1,BANKNIFTY08FEB1826900CE,10:02:00,3720,187.6922
164.75,2018-02-02,170.0,163.0,83320,170.0,BANKNIFTY08FEB1826900CE,10:03:00,7920,187.1312
169.0,2018-02-02,170.6,163.5,83320,165.15,BANKNIFTY08FEB1826900CE,10:04:00,4480,186.8839
171.4,2018-02-02,171.5,168.05,86600,169.0,BANKNIFTY08FEB1826900CE,10:05:00,2120,186.7845
167.05,2018-02-02,172.35,167.05,86600,171.4,BANKNIFTY08FEB1826900CE,10:06:00,6200,186.4211
166.7,2018-02-02,167.65,163.75,86600,167.65,BANKNIFTY08FEB1826900CE,10:07:00,7120,186.0127
171.25,2018-02-02,172.0,166.7,86440,166.7,BANKNIFTY08FEB1826900CE,10:08:00,2720,185.8968
174.0,2018-02-02,174.75,171.15,86440,171.25,BANKNIFTY08FEB1826900CE,10:09:00,3760,185.7691
175.0,2018-02-02,175.5,174.0,86440,174.0,BANKNIFTY08FEB1826900CE,10:10:00,2720,185.6861
177.0,2018-02-02,177.0,172.05,86000,175.0,BANKNIFTY08FEB1826900CE,10:11:00,6520,185.5286
179.0,2018-02-02,179.0,175.7,86000,177.0,BANKNIFTY08FEB1826900CE,10:12:00,7600,185.3935
177.35,2018-02-02,179.2,176.8,86000,179.0,BANKNIFTY08FEB1826900CE,10:13:00,5360,185.2777
169.05,2018-02-02,177.85,169.05,88640,177.35,BANKNIFTY08FEB1826900CE,10:14:00,2720,185.1601
169.0,2018-02-02,171.85,167.0,88640,168.55,BANKNIFTY08FEB1826900CE,10:15:00,3760,184.9997
170.55,2018-02-02,172.15,166.0,88640,169.0,BANKNIFTY08FEB1826900CE,10:16:00,3800,184.8563
166.0,2018-02-02,171.2,166.0,90600,170.55,BANKNIFTY08FEB1826900CE,10:17:00,5160,184.6054
166.0,2018-02-02,170.15,163.85,90600,166.0,BANKNIFTY08FEB1826900CE,10:18:00,9120,184.1781
169.15,2018-02-02,169.15,156.5,90600,165.35,BANKNIFTY08FEB1826900CE,10:19:00,9520,183.8262
172.0,2018-02-02,172.0,168.8,90720,169.15,BANKNIFTY08FEB1826900CE,10:20:00,2000,183.7683
169.35,2018-02-02,173.0,168.9,90720,171.95,BANKNIFTY08FEB1826900CE,10:21:00,5120,183.5898
167.25,2018-02-02,168.7,164.65,90720,167.05,BANKNIFTY08FEB1826900CE,10:22:00,1920,183.5144
168.0,2018-02-02,170.75,165.4,93080,167.25,BANKNIFTY08FEB1826900CE,10:23:00,4000,183.3665
162.2,2018-02-02,169.0,160.8,93080,168.0,BANKNIFTY08FEB1826900CE,10:24:00,5920,183.072
154.45,2018-02-02,162.25,152.45,93080,161.7,BANKNIFTY08FEB1826900CE,10:25:00,24400,181.5198
156.35,2018-02-02,156.35,147.6,98320,154.0,BANKNIFTY08FEB1826900CE,10:26:00,25200,180.1848
