close,date,high,low,oi,open,symbol,time,volume,VWAP
29.2,2018-02-02,29.2,26.0,11000,26.0,BANKNIFTY08FEB1826100PE,09:15:00,120,29.2
31.4,2018-02-02,31.4,29.2,11000,31.4,BANKNIFTY08FEB1826100PE,09:16:00,40,29.75
37.85,2018-02-02,37.85,34.15,11080,34.15,BANKNIFTY08FEB1826100PE,09:18:00,4440,37.5683
50.3,2018-02-02,51.5,37.85,11080,37.85,BANKNIFTY08FEB1826100PE,09:19:00,15920,47.4459
63.05,2018-02-02,67.8,51.45,31120,51.45,BANKNIFTY08FEB1826100PE,09:20:00,16440,54.3867
60.0,2018-02-02,67.65,60.0,31120,64.2,BANKNIFTY08FEB1826100PE,09:21:00,16400,56.1119
60.45,2018-02-02,62.85,59.0,31120,60.0,BANKNIFTY08FEB1826100PE,09:22:00,8080,56.6824
67.35,2018-02-02,71.6,61.0,33880,61.0,BANKNIFTY08FEB1826100PE,09:23:00,9960,58.1705
68.2,2018-02-02,69.35,62.2,33880,67.35,BANKNIFTY08FEB1826100PE,09:24:00,8400,59.2262
61.5,2018-02-02,73.5,60.15,33880,68.75,BANKNIFTY08FEB1826100PE,09:25:00,9880,59.4767
64.0,2018-02-02,65.75,60.05,35800,62.1,BANKNIFTY08FEB1826100PE,09:26:00,5680,59.7462
58.75,2018-02-02,64.1,58.75,35800,64.0,BANKNIFTY08FEB1826100PE,09:27:00,8680,59.6631
59.65,2018-02-02,60.6,56.75,35800,58.75,BANKNIFTY08FEB1826100PE,09:28:00,12600,59.6616
59.85,2018-02-02,60.9,58.5,38160,58.5,BANKNIFTY08FEB1826100PE,09:29:00,6440,59.6715
65.3,2018-02-02,65.65,59.2,38160,59.2,BANKNIFTY08FEB1826100PE,09:30:00,6480,59.953
61.95,2018-02-02,67.8,61.75,38160,66.0,BANKNIFTY08FEB1826100PE,09:31:00,8880,60.0811
59.0,2018-02-02,60.95,58.6,42800,60.95,BANKNIFTY08FEB1826100PE,09:32:00,5520,60.0396
63.25,2018-02-02,64.0,59.0,42800,59.0,BANKNIFTY08FEB1826100PE,09:33:00,2560,60.0957
59.45,2018-02-02,63.0,59.0,42800,63.0,BANKNIFTY08FEB1826100PE,09:34:00,3520,60.0806
54.95,2018-02-02,59.45,54.5,43080,59.45,BANKNIFTY08FEB1826100PE,09:35:00,9280,59.7817
57.3,2018-02-02,57.3,53.05,43080,54.3,BANKNIFTY08FEB1826100PE,09:36:00,4080,59.7198
57.6,2018-02-02,58.25,56.5,43080,56.7,BANKNIFTY08FEB1826100PE,09:37:00,2080,59.6931
59.65,2018-02-02,60.0,57.45,42160,57.45,BANKNIFTY08FEB1826100PE,09:38:00,4920,59.6919
56.05,2018-02-02,59.7,56.05,42160,59.65,BANKNIFTY08FEB1826100PE,09:39:00,3120,59.6264
54.55,2018-02-02,56.5,54.15,42160,56.05,BANKNIFTY08FEB1826100PE,09:40:00,4600,59.4953
56.3,2018-02-02,56.3,53.7,45920,54.0,BANKNIFTY08FEB1826100PE,09:41:00,2000,59.4598
54.75,2018-02-02,56.8,54.75,45920,56.5,BANKNIFTY08FEB1826100PE,09:42:00,4000,59.3575
52.1,2018-02-02,55.5,51.05,45920,54.75,BANKNIFTY08FEB1826100PE,09:43:00,3200,59.2335
53.05,2018-02-02,53.4,51.2,45160,53.4,BANKNIFTY08FEB1826100PE,09:44:00,1880,59.1721
56.4,2018-02-02,56.4,53.05,45160,53.05,BANKNIFTY08FEB1826100PE,09:45:00,5640,59.0918
56.8,2018-02-02,58.0,55.5,45160,56.4,BANKNIFTY08FEB1826100PE,09:46:00,2840,59.0589
58.05,2018-02-02,58.1,55.65,51400,56.6,BANKNIFTY08FEB1826100PE,09:47:00,1320,59.0522
62.25,2018-02-02,62.25,58.05,51400,58.05,BANKNIFTY08FEB1826100PE,09:48:00,3800,59.1121
60.55,2018-02-02,61.75,58.3,51400,61.75,BANKNIFTY08FEB1826100PE,09:49:00,4600,59.144
63.0,2018-02-02,65.25,60.5,49040,60.55,BANKNIFTY08FEB1826100PE,09:50:00,6000,59.2524
61.25,2018-02-02,63.0,59.25,49040,63.0,BANKNIFTY08FEB1826100PE,09:51:00,5440,59.3021
62.5,2018-02-02,63.35,61.25,49040,61.25,BANKNIFTY08FEB1826100PE,09:52:00,4080,59.3606
64.15,2018-02-02,64.9,62.5,49240,62.5,BANKNIFTY08FEB1826100PE,09:53:00,7000,59.5064
65.35,2018-02-02,66.55,64.15,49240,64.15,BANKNIFTY08FEB1826100PE,09:54:00,10720,59.7668
61.4,2018-02-02,65.65,60.7,49240,65.65,BANKNIFTY08FEB1826100PE,09:55:00,3560,59.7906
65.0,2018-02-02,65.0,61.05,48160,61.4,BANKNIFTY08FEB1826100PE,09:56:00,2200,59.8371
64.0,2018-02-02,65.0,63.45,48160,65.0,BANKNIFTY08FEB1826100PE,09:57:00,2520,59.8792
62.95,2018-02-02,64.0,62.0,48160,64.0,BANKNIFTY08FEB1826100PE,09:58:00,2040,59.9042
62.0,2018-02-02,62.95,61.85,49240,62.95,BANKNIFTY08FEB1826100PE,09:59:00,2200,59.9224
62.9,2018-02-02,63.2,62.0,49240,62.5,BANKNIFTY08FEB1826100PE,10:00:00,2400,59.9504
63.3,2018-02-02,63.95,62.9,49240,62.9,BANKNIFTY08FEB1826100PE,10:01:00,440,59.9561
66.15,2018-02-02,67.9,63.0,48160,63.3,BANKNIFTY08FEB1826100PE,10:02:00,4600,60.0655
70.9,2018-02-02,71.1,66.15,48160,66.15,BANKNIFTY08FEB1826100PE,10:03:00,6360,60.3236
69.0,2018-02-02,72.7,67.8,48160,71.0,BANKNIFTY08FEB1826100PE,10:04:00,6600,60.5329
67.0,2018-02-02,69.0,67.0,49200,69.0,BANKNIFTY08FEB1826100PE,10:05:00,2200,60.5845
67.35,2018-02-02,67.35,66.0,49200,66.95,BANKNIFTY08FEB1826100PE,10:06:00,1440,60.6196
69.05,2018-02-02,69.85,67.35,49200,67.35,BANKNIFTY08FEB1826100PE,10:07:00,4400,60.7514
68.35,2018-02-02,68.7,67.0,49520,68.6,BANKNIFTY08FEB1826100PE,10:08:00,2480,60.8177
66.45,2018-02-02,69.0,66.45,49520,68.35,BANKNIFTY08FEB1826100PE,10:09:00,1600,60.8493
64.15,2018-02-02,66.35,64.15,49520,66.35,BANKNIFTY08FEB1826100PE,10:10:00,2440,60.8772
64.0,2018-02-02,65.9,63.45,48560,64.15,BANKNIFTY08FEB1826100PE,10:11:00,1960,60.8983
62.95,2018-02-02,64.0,61.6,48560,64.0,BANKNIFTY08FEB1826100PE,10:12:00,1920,60.9118
63.55,2018-02-02,63.8,62.2,48560,62.95,BANKNIFTY08FEB1826100PE,10:13:00,720,60.9183
68.1,2018-02-02,68.5,63.5,47120,63.55,BANKNIFTY08FEB1826100PE,10:14:00,1520,60.9554
69.95,2018-02-02,69.95,67.15,47120,68.1,BANKNIFTY08FEB1826100PE,10:15:00,680,60.9761
67.85,2018-02-02,70.0,66.9,47120,69.95,BANKNIFTY08FEB1826100PE,10:16:00,1520,61.0114
71.6,2018-02-02,71.6,67.85,47360,67.85,BANKNIFTY08FEB1826100PE,10:17:00,2800,61.1104
72.6,2018-02-02,73.9,70.35,47360,71.6,BANKNIFTY08FEB1826100PE,10:18:00,3560,61.2455
72.6,2018-02-02,78.0,72.6,47360,74.1,BANKNIFTY08FEB1826100PE,10:19:00,26720,62.1662
70.95,2018-02-02,73.55,70.95,37640,72.6,BANKNIFTY08FEB1826100PE,10:20:00,2800,62.2402
75.1,2018-02-02,75.1,70.95,37640,70.95,BANKNIFTY08FEB1826100PE,10:21:00,1160,62.285
76.8,2018-02-02,78.25,75.05,37640,76.0,BANKNIFTY08FEB1826100PE,10:22:00,4800,62.4909
78.3,2018-02-02,79.25,75.5,37440,76.8,BANKNIFTY08FEB1826100PE,10:23:00,3000,62.6299
83.2,2018-02-02,85.15,78.3,37440,78.3,BANKNIFTY08FEB1826100PE,10:24:00,6240,62.9993
90.4,2018-02-02,92.75,83.15,37440,83.2,BANKNIFTY08FEB1826100PE,10:25:00,13760,64.0429
86.45,2018-02-02,94.85,86.45,36280,90.4,BANKNIFTY08FEB1826100PE,10:26:00,6560,64.4425
84.65,2018-02-02,86.0,81.55,36280,85.95,BANKNIFTY08FEB1826100PE,10:27:00,3760,64.6469
95.6,2018-02-02,95.6,83.35,36280,84.65,BANKNIFTY08FEB1826100PE,10:28:00,7480,65.2577
98.3,2018-02-02,101.25,91.4,34360,94.65,BANKNIFTY08FEB1826100PE,10:29:00,10320,66.1334
110.15,2018-02-02,110.75,98.5,34360,98.5,BANKNIFTY08FEB1826100PE,10:30:00,12120,67.4621
108.0,2018-02-02,110.25,106.05,34360,110.15,BANKNIFTY08FEB1826100PE,10:31:00,7920,68.2462
112.6,2018-02-02,112.6,106.75,35080,107.45,BANKNIFTY08FEB1826100PE,10:32:00,4160,68.6923
100.45,2018-02-02,112.6,100.45,35080,112.6,BANKNIFTY08FEB1826100PE,10:33:00,10000,69.442
97.25,2018-02-02,105.3,92.5,35080,101.15,BANKNIFTY08FEB1826100PE,10:34:00,12920,70.2651
104.6,2018-02-02,105.2,97.7,33400,98.2,BANKNIFTY08FEB1826100PE,10:35:00,4640,70.6262
109.1,2018-02-02,109.75,102.6,33400,103.0,BANKNIFTY08FEB1826100PE,10:36:00,6600,71.1933
101.55,2018-02-02,115.0,99.0,33400,110.35,BANKNIFTY08FEB1826100PE,10:37:00,7480,71.6921
104.0,2018-02-02,104.3,99.0,35720,101.55,BANKNIFTY08FEB1826100PE,10:38:00,4480,72.0069
98.15,2018-02-02,104.0,97.0,35720,104.0,BANKNIFTY08FEB1826100PE,10:39:00,3720,72.2168
105.6,2018-02-02,105.6,98.65,35720,98.65,BANKNIFTY08FEB1826100PE,10:40:00,3680,72.4798
98.15,2018-02-02,105.6,98.15,36760,105.6,BANKNIFTY08FEB1826100PE,10:41:00,2160,72.5979
95.15,2018-02-02,99.0,91.6,36760,99.0,BANKNIFTY08FEB1826100PE,10:42:00,7960,72.9741
92.25,2018-02-02,95.15,89.75,36760,95.15,BANKNIFTY08FEB1826100PE,10:43:00,5360,73.1882
94.7,2018-02-02,96.95,93.0,39200,93.45,BANKNIFTY08FEB1826100PE,10:44:00,6920,73.4923
88.6,2018-02-02,93.65,87.85,39200,93.65,BANKNIFTY08FEB1826100PE,10:45:00,2320,73.5635
90.5,2018-02-02,90.75,88.0,39200,88.6,BANKNIFTY08FEB1826100PE,10:46:00,4280,73.7096
90.2,2018-02-02,91.25,89.7,42360,90.5,BANKNIFTY08FEB1826100PE,10:47:00,2160,73.7811
87.8,2018-02-02,90.2,87.8,42360,90.2,BANKNIFTY08FEB1826100PE,10:48:00,760,73.8025
89.25,2018-02-02,89.25,85.75,42360,87.8,BANKNIFTY08FEB1826100PE,10:49:00,1960,73.8629
88.8,2018-02-02,91.0,88.8,42840,89.25,BANKNIFTY08FEB1826100PE,10:50:00,2520,73.9377
88.65,2018-02-02,88.8,85.15,42840,88.8,BANKNIFTY08FEB1826100PE,10:51:00,3600,74.0421
87.05,2018-02-02,90.0,87.05,42840,88.65,BANKNIFTY08FEB1826100PE,10:52:00,1760,74.0871
89.5,2018-02-02,89.85,86.9,39920,87.05,BANKNIFTY08FEB1826100PE,10:53:00,1640,74.1366
88.45,2018-02-02,90.65,88.45,39920,89.5,BANKNIFTY08FEB1826100PE,10:54:00,2320,74.2014
88.9,2018-02-02,89.9,88.1,39920,88.45,BANKNIFTY08FEB1826100PE,10:55:00,840,74.2254
92.05,2018-02-02,93.55,88.9,40680,88.9,BANKNIFTY08FEB1826100PE,10:56:00,3400,74.3426
90.3,2018-02-02,93.45,90.3,40680,92.05,BANKNIFTY08FEB1826100PE,10:57:00,1680,74.3943
91.25,2018-02-02,91.25,87.2,40680,90.3,BANKNIFTY08FEB1826100PE,10:58:00,2960,74.4899
89.4,2018-02-02,92.15,89.4,39520,91.25,BANKNIFTY08FEB1826100PE,10:59:00,1240,74.5253
88.95,2018-02-02,91.65,88.95,39520,89.4,BANKNIFTY08FEB1826100PE,11:00:00,640,74.5429
90.25,2018-02-02,90.4,88.15,39520,88.95,BANKNIFTY08FEB1826100PE,11:01:00,1480,74.5872
88.0,2018-02-02,90.25,87.0,39280,90.25,BANKNIFTY08FEB1826100PE,11:02:00,1040,74.6137
83.5,2018-02-02,88.0,83.5,39280,88.0,BANKNIFTY08FEB1826100PE,11:03:00,2120,74.6493
82.15,2018-02-02,84.3,81.4,39280,83.5,BANKNIFTY08FEB1826100PE,11:04:00,3080,74.6928
81.75,2018-02-02,82.15,78.8,39800,82.15,BANKNIFTY08FEB1826100PE,11:05:00,5760,74.7685
80.8,2018-02-02,83.0,80.7,39800,81.75,BANKNIFTY08FEB1826100PE,11:06:00,2600,74.7976
82.1,2018-02-02,82.75,80.6,39800,80.8,BANKNIFTY08FEB1826100PE,11:07:00,920,74.81
78.85,2018-02-02,80.9,78.1,40560,80.9,BANKNIFTY08FEB1826100PE,11:08:00,4760,74.8453
77.1,2018-02-02,79.95,75.0,40560,78.85,BANKNIFTY08FEB1826100PE,11:09:00,6800,74.873
79.2,2018-02-02,80.25,77.1,40560,77.1,BANKNIFTY08FEB1826100PE,11:10:00,1120,74.8818
82.3,2018-02-02,82.3,79.2,40720,79.2,BANKNIFTY08FEB1826100PE,11:11:00,600,74.8898
81.1,2018-02-02,83.0,80.9,40720,82.3,BANKNIFTY08FEB1826100PE,11:12:00,1840,74.9104
84.5,2018-02-02,84.5,81.0,40720,81.85,BANKNIFTY08FEB1826100PE,11:13:00,2120,74.9468
85.1,2018-02-02,86.1,84.05,39960,84.5,BANKNIFTY08FEB1826100PE,11:14:00,1520,74.9744
