close,date,high,low,oi,open,symbol,time,volume,VWAP
49.0,2018-02-02,74.35,39.5,57880,74.35,BANKNIFTY08FEB1827400CE,09:15:00,31080,49.0
50.9,2018-02-02,51.45,49.2,57880,50.45,BANKNIFTY08FEB1827400CE,09:16:00,31760,49.9603
45.6,2018-02-02,51.0,43.65,67640,51.0,BANKNIFTY08FEB1827400CE,09:17:00,30960,48.5211
48.05,2018-02-02,49.0,44.0,67640,45.9,BANKNIFTY08FEB1827400CE,09:18:00,24040,48.425
48.65,2018-02-02,50.7,47.55,67640,48.45,BANKNIFTY08FEB1827400CE,09:19:00,20320,48.4581
42.1,2018-02-02,48.45,42.05,73680,48.3,BANKNIFTY08FEB1827400CE,09:20:00,28760,47.3626
45.4,2018-02-02,45.4,41.0,73680,42.0,BANKNIFTY08FEB1827400CE,09:21:00,18560,47.1662
46.6,2018-02-02,46.9,44.8,73680,45.85,BANKNIFTY08FEB1827400CE,09:22:00,17400,47.1177
44.5,2018-02-02,46.5,42.1,90120,45.3,BANKNIFTY08FEB1827400CE,09:23:00,18960,46.8939
43.35,2018-02-02,46.05,43.25,90120,44.25,BANKNIFTY08FEB1827400CE,09:24:00,22600,46.5663
45.6,2018-02-02,47.5,42.3,90120,43.35,BANKNIFTY08FEB1827400CE,09:25:00,21160,46.4893
45.0,2018-02-02,47.55,43.9,96800,46.75,BANKNIFTY08FEB1827400CE,09:26:00,10840,46.4309
45.0,2018-02-02,45.55,44.0,96800,45.4,BANKNIFTY08FEB1827400CE,09:27:00,16640,46.3497
45.0,2018-02-02,45.95,43.65,96800,45.0,BANKNIFTY08FEB1827400CE,09:28:00,23480,46.2495
46.0,2018-02-02,46.0,44.85,113120,45.5,BANKNIFTY08FEB1827400CE,09:29:00,13440,46.2394
41.45,2018-02-02,45.95,41.45,113120,45.95,BANKNIFTY08FEB1827400CE,09:30:00,18240,45.9885
43.5,2018-02-02,43.55,41.15,113120,41.15,BANKNIFTY08FEB1827400CE,09:31:00,20920,45.8475
43.75,2018-02-02,45.0,43.35,122080,43.55,BANKNIFTY08FEB1827400CE,09:32:00,11200,45.7857
42.6,2018-02-02,43.95,42.1,122080,43.75,BANKNIFTY08FEB1827400CE,09:33:00,10720,45.6984
43.8,2018-02-02,44.1,42.4,122080,42.6,BANKNIFTY08FEB1827400CE,09:34:00,12240,45.6408
45.15,2018-02-02,45.5,43.7,128880,43.8,BANKNIFTY08FEB1827400CE,09:35:00,10280,45.6286
45.25,2018-02-02,46.65,44.05,128880,45.15,BANKNIFTY08FEB1827400CE,09:36:00,15600,45.6148
44.75,2018-02-02,46.0,44.5,128880,45.05,BANKNIFTY08FEB1827400CE,09:37:00,6360,45.6022
42.1,2018-02-02,45.0,42.1,133760,44.9,BANKNIFTY08FEB1827400CE,09:38:00,9240,45.5295
42.6,2018-02-02,43.0,42.1,133760,42.85,BANKNIFTY08FEB1827400CE,09:39:00,9280,45.4696
44.6,2018-02-02,44.6,42.5,133760,43.0,BANKNIFTY08FEB1827400CE,09:40:00,8000,45.4545
43.8,2018-02-02,45.05,43.35,137360,44.6,BANKNIFTY08FEB1827400CE,09:41:00,9280,45.422
44.9,2018-02-02,44.9,43.25,137360,43.8,BANKNIFTY08FEB1827400CE,09:42:00,7600,45.4137
46.05,2018-02-02,46.9,44.3,137360,44.9,BANKNIFTY08FEB1827400CE,09:43:00,13080,45.4306
44.75,2018-02-02,47.25,44.75,146600,46.2,BANKNIFTY08FEB1827400CE,09:44:00,8440,45.4191
42.7,2018-02-02,45.15,42.4,146600,44.9,BANKNIFTY08FEB1827400CE,09:45:00,17200,45.3288
43.0,2018-02-02,43.9,42.35,146600,42.7,BANKNIFTY08FEB1827400CE,09:46:00,8760,45.29
41.85,2018-02-02,43.65,41.85,149720,43.45,BANKNIFTY08FEB1827400CE,09:47:00,9520,45.2289
41.55,2018-02-02,42.5,40.9,149720,41.95,BANKNIFTY08FEB1827400CE,09:48:00,14520,45.1319
