close,date,high,low,oi,open,symbol,time,volume,VWAP
26867.85,2018-02-02,27017.4,26850.3,0,27017.4,BANKNIFTY,09:15:00,0,
26901.75,2018-02-02,26904.5,26871.4,0,26871.4,BANKNIFTY,09:16:00,0,
26872.0,2018-02-02,26910.15,26864.9,0,26901.4,BANKNIFTY,09:17:00,0,
26864.45,2018-02-02,26875.8,26851.65,0,26873.85,BANKNIFTY,09:18:00,0,
26871.55,2018-02-02,26886.1,26863.25,0,26865.25,BANKNIFTY,09:19:00,0,
26812.3,2018-02-02,26871.2,26811.2,0,26870.95,BANKNIFTY,09:20:00,0,
26807.05,2018-02-02,26810.05,26790.3,0,26808.75,BANKNIFTY,09:21:00,0,
26811.5,2018-02-02,26817.25,26802.15,0,26812.75,BANKNIFTY,09:22:00,0,
26784.3,2018-02-02,26811.7,26766.15,0,26811.7,BANKNIFTY,09:23:00,0,
26782.15,2018-02-02,26800.65,26771.65,0,26780.95,BANKNIFTY,09:24:00,0,
26804.75,2018-02-02,26812.75,26763.5,0,26777.55,BANKNIFTY,09:25:00,0,
26784.3,2018-02-02,26812.15,26783.1,0,26806.8,BANKNIFTY,09:26:00,0,
26802.6,2018-02-02,26805.75,26785.55,0,26787.5,BANKNIFTY,09:27:00,0,
26799.75,2018-02-02,26817.85,26796.55,0,26802.5,BANKNIFTY,09:28:00,0,
26819.65,2018-02-02,26819.65,26800.75,0,26802.05,BANKNIFTY,09:29:00,0,
26792.8,2018-02-02,26819.95,26792.8,0,26819.0,BANKNIFTY,09:30:00,0,
26796.55,2018-02-02,26802.65,26774.1,0,26794.85,BANKNIFTY,09:31:00,0,
26804.65,2018-02-02,26808.4,26796.4,0,26797.6,BANKNIFTY,09:32:00,0,
26786.05,2018-02-02,26802.1,26784.2,0,26802.1,BANKNIFTY,09:33:00,0,
26804.4,2018-02-02,26804.4,26782.85,0,26787.65,BANKNIFTY,09:34:00,0,
26828.25,2018-02-02,26828.25,26799.7,0,26802.65,BANKNIFTY,09:35:00,0,
26833.15,2018-02-02,26841.15,26827.35,0,26830.8,BANKNIFTY,09:36:00,0,
26831.2,2018-02-02,26838.2,26825.4,0,26831.3,BANKNIFTY,09:37:00,0,
26820.45,2018-02-02,26837.6,26820.45,0,26831.5,BANKNIFTY,09:38:00,0,
26826.6,2018-02-02,26831.15,26818.3,0,26820.2,BANKNIFTY,09:39:00,0,
26832.1,2018-02-02,26836.05,26826.2,0,26826.25,BANKNIFTY,09:40:00,0,
26818.2,2018-02-02,26840.1,26818.2,0,26833.7,BANKNIFTY,09:41:00,0,
26832.0,2018-02-02,26832.05,26817.15,0,26817.15,BANKNIFTY,09:42:00,0,
26843.25,2018-02-02,26848.6,26832.95,0,26834.75,BANKNIFTY,09:43:00,0,
26833.15,2018-02-02,26853.4,26833.15,0,26842.75,BANKNIFTY,09:44:00,0,
26813.7,2018-02-02,26837.9,26813.05,0,26832.05,BANKNIFTY,09:45:00,0,
26810.25,2018-02-02,26816.9,26806.4,0,26808.6,BANKNIFTY,09:46:00,0,
26799.7,2018-02-02,26820.6,26799.7,0,26810.55,BANKNIFTY,09:47:00,0,
26788.3,2018-02-02,26802.95,26783.9,0,26802.95,BANKNIFTY,09:48:00,0,
26788.25,2018-02-02,26793.35,26780.5,0,26783.9,BANKNIFTY,09:49:00,0,
26750.85,2018-02-02,26786.8,26742.45,0,26786.8,BANKNIFTY,09:50:00,0,
26771.5,2018-02-02,26783.8,26747.95,0,26751.9,BANKNIFTY,09:51:00,0,
26754.1,2018-02-02,26770.0,26754.1,0,26770.0,BANKNIFTY,09:52:00,0,
26746.8,2018-02-02,26758.35,26744.1,0,26756.85,BANKNIFTY,09:53:00,0,
26742.8,2018-02-02,26747.9,26738.0,0,26744.05,BANKNIFTY,09:54:00,0,
26761.55,2018-02-02,26761.55,26742.6,0,26747.0,BANKNIFTY,09:55:00,0,
