close,date,high,low,oi,open,symbol,time,volume,VWAP
22.45,2018-02-02,22.45,22.45,135240,22.45,BANKNIFTY08FEB1826000PE,09:15:00,40,22.45
34.9,2018-02-02,39.95,22.45,135240,22.45,BANKNIFTY08FEB1826000PE,09:16:00,5720,34.8135
42.0,2018-02-02,44.9,35.0,140800,35.9,BANKNIFTY08FEB1826000PE,09:17:00,38800,41.0711
41.1,2018-02-02,44.25,40.85,140800,42.35,BANKNIFTY08FEB1826000PE,09:18:00,54080,41.0869
41.0,2018-02-02,42.2,38.9,140800,41.35,BANKNIFTY08FEB1826000PE,09:19:00,42560,41.0607
49.05,2018-02-02,51.15,41.0,176360,41.0,BANKNIFTY08FEB1826000PE,09:20:00,54280,43.2791
47.1,2018-02-02,53.1,47.1,176360,52.25,BANKNIFTY08FEB1826000PE,09:21:00,47240,44.0228
47.85,2018-02-02,49.85,46.5,176360,47.0,BANKNIFTY08FEB1826000PE,09:22:00,30320,44.4478
53.05,2018-02-02,56.25,48.1,200840,48.1,BANKNIFTY08FEB1826000PE,09:23:00,49320,45.7639
54.55,2018-02-02,54.55,49.0,200840,53.05,BANKNIFTY08FEB1826000PE,09:24:00,33800,46.5977
49.25,2018-02-02,58.4,46.95,200840,54.7,BANKNIFTY08FEB1826000PE,09:25:00,49360,46.9205
49.95,2018-02-02,51.8,47.3,214680,48.6,BANKNIFTY08FEB1826000PE,09:26:00,28560,47.1199
45.4,2018-02-02,50.6,45.4,214680,50.6,BANKNIFTY08FEB1826000PE,09:27:00,32840,46.9989
47.25,2018-02-02,47.95,44.35,214680,45.4,BANKNIFTY08FEB1826000PE,09:28:00,28200,47.0132
46.9,2018-02-02,48.0,46.55,232320,47.0,BANKNIFTY08FEB1826000PE,09:29:00,13080,47.0103
52.0,2018-02-02,52.0,46.9,232320,46.9,BANKNIFTY08FEB1826000PE,09:30:00,15600,47.1589
48.55,2018-02-02,54.0,48.55,232320,51.95,BANKNIFTY08FEB1826000PE,09:31:00,20480,47.2112
47.0,2018-02-02,48.0,46.0,219760,48.0,BANKNIFTY08FEB1826000PE,09:32:00,11560,47.2068
49.9,2018-02-02,51.0,46.9,219760,46.9,BANKNIFTY08FEB1826000PE,09:33:00,20120,47.3009
46.55,2018-02-02,49.9,46.4,219760,49.8,BANKNIFTY08FEB1826000PE,09:34:00,20720,47.2749
43.3,2018-02-02,46.6,43.3,220160,46.6,BANKNIFTY08FEB1826000PE,09:35:00,24040,47.1209
44.1,2018-02-02,45.1,42.5,220160,43.3,BANKNIFTY08FEB1826000PE,09:36:00,21080,47.0217
45.35,2018-02-02,45.85,44.1,220160,44.1,BANKNIFTY08FEB1826000PE,09:37:00,8760,46.9992
47.0,2018-02-02,47.55,45.1,218400,45.5,BANKNIFTY08FEB1826000PE,09:38:00,13400,46.9992
44.55,2018-02-02,47.05,44.3,218400,47.05,BANKNIFTY08FEB1826000PE,09:39:00,9880,46.9633
42.8,2018-02-02,44.65,42.8,218400,44.55,BANKNIFTY08FEB1826000PE,09:40:00,11280,46.8947
44.3,2018-02-02,44.3,42.1,224720,42.8,BANKNIFTY08FEB1826000PE,09:41:00,15080,46.8389
42.95,2018-02-02,44.5,42.95,224720,43.8,BANKNIFTY08FEB1826000PE,09:42:00,6240,46.8045
41.6,2018-02-02,43.4,40.05,224720,42.95,BANKNIFTY08FEB1826000PE,09:43:00,12320,46.7153
41.45,2018-02-02,42.1,39.6,224040,41.7,BANKNIFTY08FEB1826000PE,09:44:00,17800,46.5881
44.0,2018-02-02,44.2,41.45,224040,41.45,BANKNIFTY08FEB1826000PE,09:45:00,18240,46.5255
43.85,2018-02-02,44.95,43.25,224040,44.0,BANKNIFTY08FEB1826000PE,09:46:00,15480,46.4717
45.55,2018-02-02,46.0,43.65,234080,43.85,BANKNIFTY08FEB1826000PE,09:47:00,7960,46.4623
48.0,2018-02-02,48.0,46.15,234080,46.5,BANKNIFTY08FEB1826000PE,09:48:00,20160,46.5011
47.0,2018-02-02,48.75,46.0,234080,48.45,BANKNIFTY08FEB1826000PE,09:49:00,9800,46.5072
49.7,2018-02-02,51.0,46.9,231720,47.0,BANKNIFTY08FEB1826000PE,09:50:00,27080,46.6107
48.0,2018-02-02,49.9,46.1,231720,49.2,BANKNIFTY08FEB1826000PE,09:51:00,12320,46.6309
49.65,2018-02-02,50.0,48.0,231720,48.0,BANKNIFTY08FEB1826000PE,09:52:00,12240,46.6739
50.35,2018-02-02,51.3,49.35,236000,49.65,BANKNIFTY08FEB1826000PE,09:53:00,17120,46.7456
52.05,2018-02-02,53.15,50.15,236000,50.35,BANKNIFTY08FEB1826000PE,09:54:00,29760,46.9197
49.05,2018-02-02,52.75,48.45,236000,52.3,BANKNIFTY08FEB1826000PE,09:55:00,23520,46.9736
52.0,2018-02-02,52.0,48.75,250800,49.05,BANKNIFTY08FEB1826000PE,09:56:00,10000,47.0271
50.4,2018-02-02,51.65,50.0,250800,51.5,BANKNIFTY08FEB1826000PE,09:57:00,10480,47.0642
49.65,2018-02-02,51.05,49.0,250800,51.05,BANKNIFTY08FEB1826000PE,09:58:00,11400,47.0949
49.0,2018-02-02,49.65,48.95,254160,49.65,BANKNIFTY08FEB1826000PE,09:59:00,10320,47.1151
49.0,2018-02-02,49.9,48.4,254160,49.0,BANKNIFTY08FEB1826000PE,10:00:00,9200,47.1328
49.5,2018-02-02,50.0,48.85,254160,49.0,BANKNIFTY08FEB1826000PE,10:01:00,7440,47.1506
53.0,2018-02-02,53.85,49.15,258680,49.15,BANKNIFTY08FEB1826000PE,10:02:00,20280,47.2681
56.2,2018-02-02,56.5,52.55,258680,53.0,BANKNIFTY08FEB1826000PE,10:03:00,24400,47.4789
55.2,2018-02-02,57.55,54.0,258680,56.5,BANKNIFTY08FEB1826000PE,10:04:00,30760,47.702
53.35,2018-02-02,54.8,53.25,271760,54.15,BANKNIFTY08FEB1826000PE,10:05:00,16600,47.7887
53.95,2018-02-02,54.2,52.15,271760,53.35,BANKNIFTY08FEB1826000PE,10:06:00,12200,47.8575
55.05,2018-02-02,56.0,53.95,271760,53.95,BANKNIFTY08FEB1826000PE,10:07:00,13720,47.9466
54.2,2018-02-02,55.0,53.1,273360,55.0,BANKNIFTY08FEB1826000PE,10:08:00,14120,48.0254
53.15,2018-02-02,54.9,52.95,273360,54.3,BANKNIFTY08FEB1826000PE,10:09:00,8560,48.0642
51.2,2018-02-02,52.65,51.0,273360,52.65,BANKNIFTY08FEB1826000PE,10:10:00,9440,48.0902
50.6,2018-02-02,51.9,50.25,267240,50.85,BANKNIFTY08FEB1826000PE,10:11:00,8280,48.1083
