close,date,high,low,oi,open,symbol,time,volume,VWAP
357.7,2018-02-02,367.9,271.1,42240,320.0,BANKNIFTY08FEB1827100PE,09:15:00,24000,357.7
321.75,2018-02-02,357.7,321.2,42240,357.7,BANKNIFTY08FEB1827100PE,09:16:00,15960,343.3416
348.95,2018-02-02,348.95,320.5,47680,321.75,BANKNIFTY08FEB1827100PE,09:17:00,8560,344.331
341.35,2018-02-02,359.05,339.65,47680,349.0,BANKNIFTY08FEB1827100PE,09:18:00,5800,344.0127
343.95,2018-02-02,345.65,330.3,47680,342.2,BANKNIFTY08FEB1827100PE,09:19:00,4520,344.0079
391.05,2018-02-02,391.05,343.95,44680,343.95,BANKNIFTY08FEB1827100PE,09:20:00,4880,347.6106
389.0,2018-02-02,404.55,388.55,44680,396.0,BANKNIFTY08FEB1827100PE,09:21:00,7600,352.0212
386.2,2018-02-02,389.95,383.65,44680,389.0,BANKNIFTY08FEB1827100PE,09:22:00,3040,353.4185
415.15,2018-02-02,421.95,389.95,46720,389.95,BANKNIFTY08FEB1827100PE,09:23:00,7080,358.7851
421.0,2018-02-02,421.0,405.0,46720,415.15,BANKNIFTY08FEB1827100PE,09:24:00,3280,361.1938
399.0,2018-02-02,432.0,389.65,46720,421.0,BANKNIFTY08FEB1827100PE,09:25:00,4160,362.9633
400.4,2018-02-02,408.0,385.45,41360,399.0,BANKNIFTY08FEB1827100PE,09:26:00,7760,365.9694
390.95,2018-02-02,400.0,388.25,41360,400.0,BANKNIFTY08FEB1827100PE,09:27:00,4920,367.1796
395.1,2018-02-02,397.0,386.0,41360,390.95,BANKNIFTY08FEB1827100PE,09:28:00,1560,367.602
391.95,2018-02-02,399.65,388.95,45760,395.1,BANKNIFTY08FEB1827100PE,09:29:00,1280,367.9005
415.5,2018-02-02,418.85,391.0,45760,391.0,BANKNIFTY08FEB1827100PE,09:30:00,1440,368.5481
408.15,2018-02-02,423.35,404.05,45760,415.5,BANKNIFTY08FEB1827100PE,09:31:00,1800,369.2103
399.45,2018-02-02,408.15,395.25,44920,408.15,BANKNIFTY08FEB1827100PE,09:32:00,1520,369.6314
408.8,2018-02-02,408.8,399.45,44920,399.45,BANKNIFTY08FEB1827100PE,09:33:00,840,369.9305
393.5,2018-02-02,408.8,393.5,44920,408.8,BANKNIFTY08FEB1827100PE,09:34:00,560,370.0499
376.35,2018-02-02,393.5,376.35,44360,393.5,BANKNIFTY08FEB1827100PE,09:35:00,920,370.1019
378.85,2018-02-02,378.85,368.1,44360,376.35,BANKNIFTY08FEB1827100PE,09:36:00,760,370.1611
380.4,2018-02-02,382.3,374.1,44360,374.1,BANKNIFTY08FEB1827100PE,09:37:00,400,370.1975
385.55,2018-02-02,388.7,379.0,44120,380.4,BANKNIFTY08FEB1827100PE,09:38:00,320,370.241
382.5,2018-02-02,389.0,382.5,44120,385.55,BANKNIFTY08FEB1827100PE,09:39:00,320,370.2756
373.45,2018-02-02,382.5,373.25,44120,382.5,BANKNIFTY08FEB1827100PE,09:40:00,320,370.2845
371.0,2018-02-02,373.85,370.0,44120,373.45,BANKNIFTY08FEB1827100PE,09:41:00,240,370.2861
381.0,2018-02-02,381.0,371.0,44040,371.0,BANKNIFTY08FEB1827100PE,09:42:00,480,370.331
371.8,2018-02-02,381.0,367.1,44040,381.0,BANKNIFTY08FEB1827100PE,09:43:00,560,370.3382
376.0,2018-02-02,376.0,369.0,44080,371.8,BANKNIFTY08FEB1827100PE,09:44:00,360,370.3559
397.0,2018-02-02,397.0,376.0,44080,376.0,BANKNIFTY08FEB1827100PE,09:45:00,1280,370.6486
396.0,2018-02-02,400.0,391.95,44080,395.95,BANKNIFTY08FEB1827100PE,09:46:00,1840,371.0427
406.0,2018-02-02,406.0,393.5,41880,396.25,BANKNIFTY08FEB1827100PE,09:47:00,3560,372.0634
404.15,2018-02-02,410.0,404.0,41880,406.0,BANKNIFTY08FEB1827100PE,09:48:00,960,372.3141
410.95,2018-02-02,410.95,404.15,41880,404.15,BANKNIFTY08FEB1827100PE,09:49:00,560,372.4894
430.0,2018-02-02,443.85,410.95,41640,410.95,BANKNIFTY08FEB1827100PE,09:50:00,2840,373.7828
417.1,2018-02-02,430.0,411.1,41640,430.0,BANKNIFTY08FEB1827100PE,09:51:00,1040,374.1366
424.05,2018-02-02,424.95,417.1,41640,417.1,BANKNIFTY08FEB1827100PE,09:52:00,560,374.3552
429.05,2018-02-02,434.0,424.0,41440,424.05,BANKNIFTY08FEB1827100PE,09:53:00,1160,374.8469
433.95,2018-02-02,438.7,429.05,41440,429.05,BANKNIFTY08FEB1827100PE,09:54:00,1240,375.4094
420.0,2018-02-02,432.0,418.75,41440,432.0,BANKNIFTY08FEB1827100PE,09:55:00,1200,375.8164
432.05,2018-02-02,433.0,419.45,41720,420.0,BANKNIFTY08FEB1827100PE,09:56:00,160,375.8847
428.95,2018-02-02,432.05,425.05,41720,432.05,BANKNIFTY08FEB1827100PE,09:57:00,320,376.0134
421.0,2018-02-02,428.95,421.0,41360,428.95,BANKNIFTY08FEB1827100PE,09:59:00,120,376.0543
422.95,2018-02-02,423.5,419.0,41360,421.0,BANKNIFTY08FEB1827100PE,10:00:00,360,376.1817
426.4,2018-02-02,430.0,422.95,41360,422.95,BANKNIFTY08FEB1827100PE,10:01:00,1800,376.8551
437.4,2018-02-02,437.4,426.4,40720,426.4,BANKNIFTY08FEB1827100PE,10:02:00,360,377.017
452.0,2018-02-02,460.4,437.4,40720,437.4,BANKNIFTY08FEB1827100PE,10:03:00,1360,377.7671
439.95,2018-02-02,456.15,438.95,40720,452.0,BANKNIFTY08FEB1827100PE,10:04:00,880,378.167
438.75,2018-02-02,444.45,437.5,39720,439.95,BANKNIFTY08FEB1827100PE,10:05:00,560,378.4139
442.0,2018-02-02,442.0,435.0,39720,438.75,BANKNIFTY08FEB1827100PE,10:06:00,480,378.6353
442.55,2018-02-02,449.85,442.0,39720,442.0,BANKNIFTY08FEB1827100PE,10:07:00,280,378.7648
437.5,2018-02-02,442.95,435.1,39760,442.95,BANKNIFTY08FEB1827100PE,10:08:00,600,379.0188
435.15,2018-02-02,442.0,435.0,39760,437.5,BANKNIFTY08FEB1827100PE,10:09:00,840,379.3565
425.0,2018-02-02,430.05,425.0,39760,430.05,BANKNIFTY08FEB1827100PE,10:10:00,360,379.4739
419.55,2018-02-02,426.0,419.55,39720,425.0,BANKNIFTY08FEB1827100PE,10:11:00,960,379.7469
415.0,2018-02-02,419.55,415.0,39720,419.55,BANKNIFTY08FEB1827100PE,10:12:00,1040,380.0052
413.05,2018-02-02,417.0,413.05,39720,415.0,BANKNIFTY08FEB1827100PE,10:13:00,680,380.1627
429.8,2018-02-02,429.8,413.05,39120,413.05,BANKNIFTY08FEB1827100PE,10:14:00,280,380.26
440.95,2018-02-02,441.95,429.8,39120,429.8,BANKNIFTY08FEB1827100PE,10:15:00,1280,380.7987
436.0,2018-02-02,445.7,433.85,39120,440.95,BANKNIFTY08FEB1827100PE,10:16:00,880,381.1335
448.05,2018-02-02,448.05,436.0,39400,436.0,BANKNIFTY08FEB1827100PE,10:17:00,120,381.1888
453.45,2018-02-02,455.8,443.0,39400,448.05,BANKNIFTY08FEB1827100PE,10:18:00,1440,381.8984
446.25,2018-02-02,467.45,446.25,39400,453.45,BANKNIFTY08FEB1827100PE,10:19:00,2120,382.8155
436.3,2018-02-02,447.0,436.3,38880,446.25,BANKNIFTY08FEB1827100PE,10:20:00,600,383.0304
455.0,2018-02-02,458.3,452.7,38880,456.0,BANKNIFTY08FEB1827100PE,10:22:00,720,383.3756
455.15,2018-02-02,459.0,450.55,38800,455.0,BANKNIFTY08FEB1827100PE,10:23:00,1720,384.1889
466.5,2018-02-02,468.25,455.0,38800,455.0,BANKNIFTY08FEB1827100PE,10:24:00,2240,385.3858
488.0,2018-02-02,489.1,466.5,38800,466.5,BANKNIFTY08FEB1827100PE,10:25:00,880,385.9687
486.05,2018-02-02,501.35,486.05,37200,488.0,BANKNIFTY08FEB1827100PE,10:26:00,1080,386.6616
475.0,2018-02-02,486.05,465.95,37200,486.05,BANKNIFTY08FEB1827100PE,10:27:00,360,386.865
485.05,2018-02-02,485.05,465.95,37200,475.0,BANKNIFTY08FEB1827100PE,10:28:00,80,386.9152
505.0,2018-02-02,505.0,484.7,36600,485.0,BANKNIFTY08FEB1827100PE,10:29:00,1200,387.8141
519.0,2018-02-02,520.05,502.05,36600,505.0,BANKNIFTY08FEB1827100PE,10:30:00,1920,389.3927
515.0,2018-02-02,520.65,510.0,36600,519.0,BANKNIFTY08FEB1827100PE,10:31:00,1360,390.4542
513.05,2018-02-02,520.0,507.2,34360,515.0,BANKNIFTY08FEB1827100PE,10:32:00,1560,391.6313
505.4,2018-02-02,524.0,505.4,34360,513.05,BANKNIFTY08FEB1827100PE,10:33:00,320,391.8549
491.0,2018-02-02,505.4,476.85,34360,505.4,BANKNIFTY08FEB1827100PE,10:34:00,640,392.2431
496.1,2018-02-02,496.1,484.95,34120,491.0,BANKNIFTY08FEB1827100PE,10:35:00,280,392.4208
497.4,2018-02-02,512.3,490.15,34120,496.1,BANKNIFTY08FEB1827100PE,10:36:00,440,392.7021
491.4,2018-02-02,497.4,485.95,34120,497.4,BANKNIFTY08FEB1827100PE,10:37:00,200,392.8222
475.0,2018-02-02,491.4,473.0,34120,491.4,BANKNIFTY08FEB1827100PE,10:38:00,360,393.0018
464.6,2018-02-02,475.0,464.6,33680,475.0,BANKNIFTY08FEB1827100PE,10:39:00,120,393.054
474.95,2018-02-02,474.95,463.8,33680,466.5,BANKNIFTY08FEB1827100PE,10:40:00,560,393.3312
467.45,2018-02-02,477.05,467.45,33240,474.95,BANKNIFTY08FEB1827100PE,10:41:00,360,393.4922
438.0,2018-02-02,467.45,438.0,33240,467.45,BANKNIFTY08FEB1827100PE,10:42:00,1160,393.8015
428.05,2018-02-02,442.0,425.0,33240,438.0,BANKNIFTY08FEB1827100PE,10:43:00,1240,394.0541
444.5,2018-02-02,449.0,428.05,32920,428.05,BANKNIFTY08FEB1827100PE,10:44:00,680,394.2572
432.45,2018-02-02,444.5,432.45,32920,444.5,BANKNIFTY08FEB1827100PE,10:45:00,320,394.3295
433.0,2018-02-02,433.0,428.05,32920,432.45,BANKNIFTY08FEB1827100PE,10:46:00,240,394.3843
434.1,2018-02-02,437.0,430.0,32840,433.0,BANKNIFTY08FEB1827100PE,10:47:00,360,394.4685
430.95,2018-02-02,434.1,430.55,32840,434.1,BANKNIFTY08FEB1827100PE,10:48:00,400,394.5542
435.2,2018-02-02,439.0,428.5,32840,428.5,BANKNIFTY08FEB1827100PE,10:49:00,280,394.621
442.9,2018-02-02,447.55,430.05,32560,435.2,BANKNIFTY08FEB1827100PE,10:51:00,360,394.7228
439.5,2018-02-02,443.7,439.5,32560,442.9,BANKNIFTY08FEB1827100PE,10:52:00,160,394.7647
439.0,2018-02-02,440.45,439.0,32560,439.5,BANKNIFTY08FEB1827100PE,10:53:00,80,394.7854
447.25,2018-02-02,447.55,439.0,32200,439.0,BANKNIFTY08FEB1827100PE,10:54:00,280,394.8711
446.2,2018-02-02,447.25,446.2,32200,447.25,BANKNIFTY08FEB1827100PE,10:55:00,80,394.8951
451.95,2018-02-02,451.95,446.2,32200,446.2,BANKNIFTY08FEB1827100PE,10:56:00,160,394.9483
462.0,2018-02-02,462.0,451.95,32200,451.95,BANKNIFTY08FEB1827100PE,10:57:00,40,394.9639
456.25,2018-02-02,462.0,448.4,32200,462.0,BANKNIFTY08FEB1827100PE,10:58:00,400,395.1064
459.3,2018-02-02,461.45,456.25,31960,456.25,BANKNIFTY08FEB1827100PE,10:59:00,120,395.1512
460.7,2018-02-02,464.35,459.3,31960,459.3,BANKNIFTY08FEB1827100PE,11:00:00,320,395.2728
458.5,2018-02-02,460.7,454.5,31960,460.7,BANKNIFTY08FEB1827100PE,11:01:00,440,395.4338
449.55,2018-02-02,458.5,449.55,31840,458.5,BANKNIFTY08FEB1827100PE,11:02:00,240,395.5088
440.15,2018-02-02,450.0,440.0,31840,449.55,BANKNIFTY08FEB1827100PE,11:03:00,1600,395.9176
436.35,2018-02-02,440.5,436.35,31840,440.15,BANKNIFTY08FEB1827100PE,11:04:00,480,396.0284
439.55,2018-02-02,440.6,430.55,31480,436.35,BANKNIFTY08FEB1827100PE,11:05:00,560,396.167
446.1,2018-02-02,450.35,439.55,31480,439.55,BANKNIFTY08FEB1827100PE,11:06:00,640,396.3482
448.5,2018-02-02,448.5,446.1,31480,446.1,BANKNIFTY08FEB1827100PE,11:07:00,240,396.419
435.95,2018-02-02,448.5,435.5,31400,448.5,BANKNIFTY08FEB1827100PE,11:08:00,1800,396.8178
431.25,2018-02-02,436.65,425.0,31400,435.95,BANKNIFTY08FEB1827100PE,11:09:00,960,397.0021
436.0,2018-02-02,436.0,431.25,31400,431.25,BANKNIFTY08FEB1827100PE,11:10:00,40,397.0108
435.0,2018-02-02,436.0,435.0,31400,436.0,BANKNIFTY08FEB1827100PE,11:11:00,40,397.0192
441.0,2018-02-02,442.5,435.0,31720,435.0,BANKNIFTY08FEB1827100PE,11:12:00,560,397.156
446.15,2018-02-02,447.0,441.0,31720,441.0,BANKNIFTY08FEB1827100PE,11:13:00,360,397.2538
463.45,2018-02-02,474.3,446.15,31480,446.15,BANKNIFTY08FEB1827100PE,11:15:00,1000,397.6187
470.0,2018-02-02,471.55,463.0,31480,463.45,BANKNIFTY08FEB1827100PE,11:16:00,360,397.7621
481.0,2018-02-02,484.9,470.0,31400,470.0,BANKNIFTY08FEB1827100PE,11:17:00,360,397.9266
471.1,2018-02-02,481.0,471.1,31400,481.0,BANKNIFTY08FEB1827100PE,11:18:00,160,397.9908
488.0,2018-02-02,488.0,471.1,31400,471.1,BANKNIFTY08FEB1827100PE,11:19:00,160,398.0698
481.05,2018-02-02,488.0,481.05,31520,488.0,BANKNIFTY08FEB1827100PE,11:20:00,200,398.1606
485.9,2018-02-02,486.2,481.05,31520,481.05,BANKNIFTY08FEB1827100PE,11:21:00,280,398.2949
483.95,2018-02-02,487.95,483.0,31520,483.0,BANKNIFTY08FEB1827100PE,11:22:00,440,398.5005
470.0,2018-02-02,483.95,470.0,31520,483.95,BANKNIFTY08FEB1827100PE,11:23:00,200,398.5784
483.0,2018-02-02,483.0,470.0,31200,470.0,BANKNIFTY08FEB1827100PE,11:24:00,40,398.5968
484.0,2018-02-02,484.0,481.85,31200,483.0,BANKNIFTY08FEB1827100PE,11:25:00,280,398.7268
485.5,2018-02-02,485.5,478.0,30960,482.0,BANKNIFTY08FEB1827100PE,11:26:00,1120,399.2522
483.1,2018-02-02,485.5,483.1,30960,485.5,BANKNIFTY08FEB1827100PE,11:27:00,120,399.3065
