close,date,high,low,oi,open,symbol,time,volume,VWAP
141.6,2018-02-02,159.75,115.15,55160,136.25,BANKNIFTY08FEB1826600PE,09:15:00,26120,141.6
128.0,2018-02-02,141.5,127.0,55160,141.5,BANKNIFTY08FEB1826600PE,09:16:00,38840,133.4685
143.8,2018-02-02,143.8,127.0,67080,129.0,BANKNIFTY08FEB1826600PE,09:17:00,34680,137.0644
139.95,2018-02-02,148.95,136.9,67080,143.7,BANKNIFTY08FEB1826600PE,09:18:00,42640,137.9292
139.1,2018-02-02,141.95,132.55,67080,140.05,BANKNIFTY08FEB1826600PE,09:19:00,27440,138.1185
163.5,2018-02-02,164.55,138.5,89560,139.4,BANKNIFTY08FEB1826600PE,09:20:00,30960,142.0342
155.4,2018-02-02,169.1,155.4,89560,166.0,BANKNIFTY08FEB1826600PE,09:21:00,34240,143.9823
155.8,2018-02-02,160.4,154.3,89560,155.25,BANKNIFTY08FEB1826600PE,09:22:00,15800,144.727
169.5,2018-02-02,175.6,156.9,88160,157.1,BANKNIFTY08FEB1826600PE,09:23:00,20960,146.6383
172.55,2018-02-02,173.9,162.1,88160,169.5,BANKNIFTY08FEB1826600PE,09:24:00,27120,148.9901
162.8,2018-02-02,181.7,157.0,88160,172.2,BANKNIFTY08FEB1826600PE,09:25:00,26520,150.1159
165.25,2018-02-02,167.8,156.95,88000,161.6,BANKNIFTY08FEB1826600PE,09:26:00,16800,150.859
155.95,2018-02-02,165.25,155.95,88000,165.25,BANKNIFTY08FEB1826600PE,09:27:00,11720,151.0277
157.45,2018-02-02,160.05,153.1,88000,155.65,BANKNIFTY08FEB1826600PE,09:28:00,9440,151.1946
157.35,2018-02-02,159.45,155.9,92200,157.45,BANKNIFTY08FEB1826600PE,09:29:00,3360,151.251
169.0,2018-02-02,169.0,157.35,92200,157.35,BANKNIFTY08FEB1826600PE,09:30:00,13080,151.8624
160.9,2018-02-02,173.05,160.9,92200,169.55,BANKNIFTY08FEB1826600PE,09:31:00,18720,152.287
160.75,2018-02-02,160.8,157.35,96280,160.25,BANKNIFTY08FEB1826600PE,09:32:00,12280,152.54
166.05,2018-02-02,166.45,160.0,96280,160.75,BANKNIFTY08FEB1826600PE,09:33:00,6120,152.7384
158.0,2018-02-02,165.95,157.55,96280,164.9,BANKNIFTY08FEB1826600PE,09:34:00,6560,152.8199
147.9,2018-02-02,157.95,147.9,95040,157.95,BANKNIFTY08FEB1826600PE,09:35:00,9800,152.7086
151.7,2018-02-02,153.0,145.0,95040,147.9,BANKNIFTY08FEB1826600PE,09:36:00,13640,152.6778
152.85,2018-02-02,153.95,150.0,95040,152.25,BANKNIFTY08FEB1826600PE,09:37:00,9760,152.6815
157.55,2018-02-02,158.65,153.1,101400,153.6,BANKNIFTY08FEB1826600PE,09:38:00,7760,152.7628
153.05,2018-02-02,157.7,151.5,101400,157.0,BANKNIFTY08FEB1826600PE,09:39:00,3560,152.765
147.0,2018-02-02,152.0,147.0,101400,152.0,BANKNIFTY08FEB1826600PE,09:40:00,8000,152.6681
152.25,2018-02-02,152.3,146.7,103000,147.0,BANKNIFTY08FEB1826600PE,09:41:00,7040,152.662
149.35,2018-02-02,153.0,149.35,103000,152.25,BANKNIFTY08FEB1826600PE,09:42:00,4080,152.6343
147.4,2018-02-02,151.75,143.4,103000,149.75,BANKNIFTY08FEB1826600PE,09:43:00,9760,152.5314
148.85,2018-02-02,148.85,143.3,105400,147.4,BANKNIFTY08FEB1826600PE,09:44:00,8560,152.4691
156.35,2018-02-02,156.35,148.85,105400,148.85,BANKNIFTY08FEB1826600PE,09:45:00,9480,152.5405
156.5,2018-02-02,158.75,154.1,105400,156.7,BANKNIFTY08FEB1826600PE,09:46:00,4360,152.5738
