close,date,high,low,oi,open,symbol,time,volume,VWAP
67.6,2018-02-02,82.9,54.0,58960,82.9,BANKNIFTY08FEB1827300CE,09:15:00,30680,67.6
71.25,2018-02-02,72.65,67.4,58960,68.05,BANKNIFTY08FEB1827300CE,09:16:00,35880,69.5676
64.0,2018-02-02,72.0,61.35,67080,72.0,BANKNIFTY08FEB1827300CE,09:17:00,27960,67.9206
66.9,2018-02-02,67.3,61.95,67080,64.45,BANKNIFTY08FEB1827300CE,09:18:00,23000,67.7209
67.55,2018-02-02,70.95,66.0,67080,66.65,BANKNIFTY08FEB1827300CE,09:19:00,22640,67.6933
58.5,2018-02-02,67.05,58.5,67760,66.8,BANKNIFTY08FEB1827300CE,09:20:00,28360,66.1462
63.0,2018-02-02,63.0,56.7,67760,58.05,BANKNIFTY08FEB1827300CE,09:21:00,47120,65.4587
63.95,2018-02-02,64.4,61.65,67760,62.85,BANKNIFTY08FEB1827300CE,09:22:00,25280,65.3004
59.7,2018-02-02,63.25,57.65,84320,62.3,BANKNIFTY08FEB1827300CE,09:23:00,22400,64.824
59.5,2018-02-02,63.0,59.2,84320,60.35,BANKNIFTY08FEB1827300CE,09:24:00,22080,64.4121
63.15,2018-02-02,65.05,58.0,84320,59.6,BANKNIFTY08FEB1827300CE,09:25:00,25880,64.3071
61.8,2018-02-02,64.9,60.35,91520,63.2,BANKNIFTY08FEB1827300CE,09:26:00,14160,64.1981
61.75,2018-02-02,62.75,60.0,91520,62.05,BANKNIFTY08FEB1827300CE,09:27:00,14400,64.0943
61.4,2018-02-02,62.8,59.45,91520,61.75,BANKNIFTY08FEB1827300CE,09:28:00,18560,63.9548
62.7,2018-02-02,62.95,60.95,97560,62.0,BANKNIFTY08FEB1827300CE,09:29:00,15880,63.9016
56.2,2018-02-02,62.7,56.2,97560,62.7,BANKNIFTY08FEB1827300CE,09:30:00,21920,63.4755
59.5,2018-02-02,59.55,56.05,97560,56.15,BANKNIFTY08FEB1827300CE,09:31:00,15560,63.3252
59.95,2018-02-02,61.65,59.25,105320,59.5,BANKNIFTY08FEB1827300CE,09:32:00,15080,63.206
58.75,2018-02-02,60.2,57.95,105320,59.95,BANKNIFTY08FEB1827300CE,09:33:00,17880,63.0268
60.1,2018-02-02,60.75,58.25,105320,58.6,BANKNIFTY08FEB1827300CE,09:34:00,18080,62.9125
62.95,2018-02-02,62.95,60.25,109640,60.4,BANKNIFTY08FEB1827300CE,09:35:00,14160,62.9136
62.5,2018-02-02,64.0,60.7,109640,63.0,BANKNIFTY08FEB1827300CE,09:36:00,25400,62.8927
62.05,2018-02-02,63.35,61.35,109640,61.85,BANKNIFTY08FEB1827300CE,09:37:00,10320,62.8757
58.75,2018-02-02,62.2,58.5,110160,61.5,BANKNIFTY08FEB1827300CE,09:38:00,13200,62.7722
