close,date,high,low,oi,open,symbol,time,volume,VWAP
243.7,2018-02-02,262.8,218.35,55160,218.35,BANKNIFTY08FEB1826900PE,09:15:00,44880,243.7
223.05,2018-02-02,245.1,222.85,55160,245.1,BANKNIFTY08FEB1826900PE,09:16:00,41920,233.7271
243.4,2018-02-02,243.4,221.25,62120,223.0,BANKNIFTY08FEB1826900PE,09:17:00,21880,235.6745
238.0,2018-02-02,251.7,236.2,62120,244.05,BANKNIFTY08FEB1826900PE,09:18:00,19680,236.031
239.5,2018-02-02,242.35,230.55,62120,239.6,BANKNIFTY08FEB1826900PE,09:19:00,18240,236.4626
279.9,2018-02-02,283.7,240.55,64760,240.55,BANKNIFTY08FEB1826900PE,09:20:00,22880,242.3267
272.0,2018-02-02,292.6,272.0,64760,281.5,BANKNIFTY08FEB1826900PE,09:21:00,20760,245.5648
272.45,2018-02-02,278.35,271.4,64760,272.3,BANKNIFTY08FEB1826900PE,09:22:00,9200,246.805
294.25,2018-02-02,301.9,275.25,58720,276.25,BANKNIFTY08FEB1826900PE,09:23:00,10400,249.1565
297.15,2018-02-02,298.6,284.5,58720,295.95,BANKNIFTY08FEB1826900PE,09:24:00,6840,250.6715
282.95,2018-02-02,309.9,275.55,58720,297.15,BANKNIFTY08FEB1826900PE,09:25:00,8880,251.9423
286.2,2018-02-02,290.3,273.0,59240,280.8,BANKNIFTY08FEB1826900PE,09:26:00,6200,252.8587
273.95,2018-02-02,286.85,273.95,59240,286.85,BANKNIFTY08FEB1826900PE,09:27:00,3080,253.1353
275.8,2018-02-02,281.25,270.2,59240,273.95,BANKNIFTY08FEB1826900PE,09:28:00,5480,253.6522
274.5,2018-02-02,280.7,273.95,60400,275.8,BANKNIFTY08FEB1826900PE,09:29:00,4800,254.0604
294.4,2018-02-02,295.0,274.95,60400,274.95,BANKNIFTY08FEB1826900PE,09:30:00,2720,254.5031
286.9,2018-02-02,301.95,285.9,60400,294.4,BANKNIFTY08FEB1826900PE,09:31:00,4200,255.043
283.3,2018-02-02,286.9,280.0,55480,286.9,BANKNIFTY08FEB1826900PE,09:32:00,1360,255.1946
288.5,2018-02-02,293.7,282.1,55480,283.3,BANKNIFTY08FEB1826900PE,09:33:00,3080,255.5946
276.8,2018-02-02,288.9,274.6,55480,288.5,BANKNIFTY08FEB1826900PE,09:34:00,2760,255.8204
263.0,2018-02-02,276.8,263.0,54280,276.8,BANKNIFTY08FEB1826900PE,09:35:00,2560,255.8906
262.1,2018-02-02,268.4,256.0,54280,260.9,BANKNIFTY08FEB1826900PE,09:36:00,4280,255.9905
265.0,2018-02-02,268.05,263.2,54280,263.75,BANKNIFTY08FEB1826900PE,09:37:00,3800,256.1173
276.45,2018-02-02,276.45,265.0,54120,267.0,BANKNIFTY08FEB1826900PE,09:38:00,1720,256.2461
