close,date,high,low,oi,open,symbol,time,volume,VWAP
26909.7,2018-02-02,26994.95,26874.05,2090240,26994.95,BANKNIFTY-I,09:15:00,131360,26909.7
26948.8,2018-02-02,26949.5,26907.0,2090240,26910.35,BANKNIFTY-I,09:16:00,77160,26924.1684
26910.4,2018-02-02,26950.9,26910.4,2093400,26949.5,BANKNIFTY-I,09:17:00,72840,26920.604
26917.55,2018-02-02,26922.0,26895.85,2093400,26910.0,BANKNIFTY-I,09:18:00,48000,26920.1589
26915.0,2018-02-02,26930.85,26908.7,2093400,26917.55,BANKNIFTY-I,09:19:00,33800,26919.6788
26844.0,2018-02-02,26914.9,26837.95,2099080,26914.9,BANKNIFTY-I,09:20:00,60160,26908.9237
26854.95,2018-02-02,26854.95,26825.35,2099080,26844.95,BANKNIFTY-I,09:21:00,49240,26903.2997
26858.75,2018-02-02,26862.9,26850.0,2099080,26854.4,BANKNIFTY-I,09:22:00,37080,26900.0584
26820.0,2018-02-02,26855.0,26812.0,2118800,26855.0,BANKNIFTY-I,09:23:00,45240,26893.5311
26820.0,2018-02-02,26844.15,26819.0,2118800,26821.65,BANKNIFTY-I,09:24:00,23920,26890.4923
26849.1,2018-02-02,26858.9,26805.0,2118800,26819.9,BANKNIFTY-I,09:25:00,31920,26888.3289
26837.4,2018-02-02,26863.3,26827.0,2120520,26852.85,BANKNIFTY-I,09:26:00,24760,26886.3446
26852.8,2018-02-02,26852.8,26840.0,2120520,26842.0,BANKNIFTY-I,09:27:00,14400,26885.6013
26846.3,2018-02-02,26857.3,26840.0,2120520,26854.6,BANKNIFTY-I,09:28:00,23400,26884.2354
26849.0,2018-02-02,26853.9,26842.8,2116120,26851.1,BANKNIFTY-I,09:29:00,20640,26883.1873
26819.5,2018-02-02,26848.35,26818.0,2116120,26848.35,BANKNIFTY-I,09:30:00,25560,26880.9248
26828.55,2018-02-02,26832.85,26806.05,2116120,26815.95,BANKNIFTY-I,09:31:00,20400,26879.4807
26839.85,2018-02-02,26844.55,26830.0,2113040,26830.0,BANKNIFTY-I,09:32:00,10720,26878.9147
26826.85,2018-02-02,26839.9,26820.05,2113040,26837.9,BANKNIFTY-I,09:33:00,16000,26877.8281
26844.0,2018-02-02,26848.8,26825.0,2113040,26828.0,BANKNIFTY-I,09:34:00,16480,26877.1161
26870.0,2018-02-02,26870.0,26844.85,2113960,26845.0,BANKNIFTY-I,09:35:00,16360,26876.9705
26868.9,2018-02-02,26881.0,26857.0,2113960,26870.0,BANKNIFTY-I,09:36:00,17440,26876.7982
26863.1,2018-02-02,26870.0,26861.8,2113960,26863.65,BANKNIFTY-I,09:37:00,8560,26876.6562
26847.0,2018-02-02,26866.55,26847.0,2111960,26863.1,BANKNIFTY-I,09:38:00,11760,26876.2396
26858.0,2018-02-02,26859.0,26844.95,2111960,26849.0,BANKNIFTY-I,09:39:00,7800,26876.0712
26870.1,2018-02-02,26872.45,26855.0,2111960,26858.0,BANKNIFTY-I,09:40:00,6400,26876.0263
26860.2,2018-02-02,26873.9,26857.55,2114400,26871.85,BANKNIFTY-I,09:41:00,6160,26875.9127
26864.05,2018-02-02,26866.7,26856.1,2114400,26860.0,BANKNIFTY-I,09:42:00,6920,26875.8177
26875.0,2018-02-02,26883.4,26862.15,2114400,26864.05,BANKNIFTY-I,09:43:00,10040,26875.8083
26865.0,2018-02-02,26884.0,26865.0,2112960,26875.8,BANKNIFTY-I,09:44:00,10360,26875.6818
26839.3,2018-02-02,26867.0,26839.3,2112960,26867.0,BANKNIFTY-I,09:45:00,19080,26874.9139
26836.8,2018-02-02,26845.05,26835.0,2112960,26839.0,BANKNIFTY-I,09:46:00,12920,26874.3768
26824.95,2018-02-02,26843.4,26824.95,2122840,26836.8,BANKNIFTY-I,09:47:00,12560,26873.7089
26820.0,2018-02-02,26825.0,26819.9,2122840,26824.9,BANKNIFTY-I,09:48:00,18920,26872.6373
26817.95,2018-02-02,26825.05,26817.6,2122840,26820.05,BANKNIFTY-I,09:49:00,17000,26871.6743
26791.5,2018-02-02,26818.35,26781.0,2144720,26816.0,BANKNIFTY-I,09:50:00,49000,26867.8014
26810.35,2018-02-02,26820.0,26790.0,2144720,26791.1,BANKNIFTY-I,09:51:00,20360,26866.6709
26801.05,2018-02-02,26813.8,26800.1,2144720,26813.8,BANKNIFTY-I,09:52:00,12120,26865.9112
26798.75,2018-02-02,26805.55,26790.2,2162960,26805.35,BANKNIFTY-I,09:53:00,14320,26865.0049
26799.95,2018-02-02,26800.0,26790.0,2162960,26798.75,BANKNIFTY-I,09:54:00,11280,26864.3206
26808.0,2018-02-02,26812.7,26794.0,2162960,26795.05,BANKNIFTY-I,09:55:00,21040,26863.2369
26795.6,2018-02-02,26815.3,26795.0,2173280,26809.85,BANKNIFTY-I,09:56:00,9160,26862.675
26805.0,2018-02-02,26805.85,26795.0,2173280,26795.6,BANKNIFTY-I,09:57:00,4760,26862.4271
26810.65,2018-02-02,26813.0,26800.0,2173280,26805.5,BANKNIFTY-I,09:58:00,3720,26862.2538
26810.0,2018-02-02,26815.0,26807.8,2162720,26808.65,BANKNIFTY-I,09:59:00,4520,26862.0421
26809.1,2018-02-02,26815.0,26802.65,2162720,26809.0,BANKNIFTY-I,10:00:00,7840,26861.6726
26809.95,2018-02-02,26810.0,26802.65,2162720,26805.3,BANKNIFTY-I,10:01:00,4800,26861.4526
26793.0,2018-02-02,26806.4,26785.05,2166040,26804.7,BANKNIFTY-I,10:02:00,8160,26860.9611
26775.15,2018-02-02,26790.1,26770.0,2166040,26790.1,BANKNIFTY-I,10:03:00,22920,26859.2646
26781.15,2018-02-02,26792.0,26765.15,2166040,26775.15,BANKNIFTY-I,10:04:00,18920,26858.0103
26794.0,2018-02-02,26794.0,26780.85,2168000,26789.4,BANKNIFTY-I,10:05:00,9800,26857.4823
26788.25,2018-02-02,26798.0,26785.05,2168000,26794.75,BANKNIFTY-I,10:06:00,8320,26857.0009
26782.05,2018-02-02,26786.25,26776.35,2168000,26786.05,BANKNIFTY-I,10:07:00,6800,26856.5773
26794.9,2018-02-02,26798.8,26786.15,2168480,26786.15,BANKNIFTY-I,10:08:00,7560,26856.1922
26805.05,2018-02-02,26805.35,26790.1,2168480,26794.95,BANKNIFTY-I,10:09:00,15160,26855.5597
26810.95,2018-02-02,26812.0,26805.8,2168480,26805.8,BANKNIFTY-I,10:10:00,9360,26855.2217
26817.4,2018-02-02,26817.8,26804.0,2158320,26810.8,BANKNIFTY-I,10:11:00,13840,26854.8027
26820.05,2018-02-02,26822.95,26817.4,2158320,26817.4,BANKNIFTY-I,10:12:00,17840,26854.3133
26823.0,2018-02-02,26826.7,26820.0,2158320,26820.0,BANKNIFTY-I,10:13:00,8680,26854.1002
26794.95,2018-02-02,26823.45,26794.95,2141160,26820.75,BANKNIFTY-I,10:14:00,5800,26853.8325
26790.0,2018-02-02,26802.0,26787.45,2141160,26796.85,BANKNIFTY-I,10:15:00,5880,26853.541
26787.7,2018-02-02,26800.0,26784.1,2141160,26790.05,BANKNIFTY-I,10:16:00,6120,26853.2294
26780.0,2018-02-02,26796.55,26780.0,2136920,26786.5,BANKNIFTY-I,10:17:00,8200,26852.7681
26769.5,2018-02-02,26793.6,26769.5,2136920,26780.0,BANKNIFTY-I,10:18:00,24800,26851.2113
26782.95,2018-02-02,26786.4,26750.6,2136920,26761.95,BANKNIFTY-I,10:19:00,34440,26849.4838
26795.4,2018-02-02,26796.35,26780.95,2145960,26784.65,BANKNIFTY-I,10:20:00,6920,26849.2101
26780.95,2018-02-02,26794.95,26778.15,2145960,26794.95,BANKNIFTY-I,10:21:00,8760,26848.7758
26775.75,2018-02-02,26784.6,26770.05,2145960,26778.05,BANKNIFTY-I,10:22:00,6040,26848.4567
26778.0,2018-02-02,26785.0,26770.05,2147080,26773.0,BANKNIFTY-I,10:23:00,10880,26847.9066
26759.65,2018-02-02,26777.0,26755.05,2147080,26777.0,BANKNIFTY-I,10:24:00,17120,26846.8355
26735.0,2018-02-02,26760.0,26727.5,2147080,26760.0,BANKNIFTY-I,10:25:00,37160,26843.965
26742.55,2018-02-02,26745.3,26712.55,2145040,26733.1,BANKNIFTY-I,10:26:00,35080,26841.5658
26754.5,2018-02-02,26760.0,26743.0,2145040,26743.0,BANKNIFTY-I,10:27:00,16000,26840.6363
26737.4,2018-02-02,26762.05,26726.9,2145040,26754.5,BANKNIFTY-I,10:28:00,17800,26839.4247
26720.3,2018-02-02,26750.5,26712.3,2140720,26737.4,BANKNIFTY-I,10:29:00,16240,26838.1627
26705.85,2018-02-02,26726.95,26704.25,2140720,26718.75,BANKNIFTY-I,10:30:00,26600,26835.9058
26715.55,2018-02-02,26720.55,26704.0,2140720,26705.05,BANKNIFTY-I,10:31:00,20840,26834.3186
26712.55,2018-02-02,26728.9,26701.1,2135840,26715.55,BANKNIFTY-I,10:32:00,17480,26832.9865
26728.9,2018-02-02,26730.0,26701.0,2135840,26710.1,BANKNIFTY-I,10:33:00,22600,26831.5348
26744.0,2018-02-02,26755.1,26716.35,2135840,26725.0,BANKNIFTY-I,10:34:00,22240,26830.3496
26737.0,2018-02-02,26750.0,26730.25,2119120,26743.95,BANKNIFTY-I,10:35:00,17400,26829.3712
26729.0,2018-02-02,26743.55,26707.45,2119120,26737.0,BANKNIFTY-I,10:36:00,28920,26827.6525
26762.15,2018-02-02,26769.0,26712.05,2119120,26725.7,BANKNIFTY-I,10:37:00,16240,26827.0287
26749.25,2018-02-02,26765.0,26743.3,2113920,26762.15,BANKNIFTY-I,10:38:00,19880,26826.1324
26772.45,2018-02-02,26778.3,26750.0,2113920,26750.0,BANKNIFTY-I,10:39:00,16960,26825.6097
26753.7,2018-02-02,26772.95,26753.7,2113920,26772.95,BANKNIFTY-I,10:40:00,11240,26825.1487
26772.9,2018-02-02,26777.35,26750.0,2114200,26750.0,BANKNIFTY-I,10:41:00,10720,26824.8312
26790.6,2018-02-02,26807.9,26772.8,2114200,26772.9,BANKNIFTY-I,10:42:00,33240,26824.1981
26808.0,2018-02-02,26823.0,26790.35,2114200,26790.35,BANKNIFTY-I,10:43:00,29520,26823.9363
26794.6,2018-02-02,26807.45,26785.1,2102160,26807.45,BANKNIFTY-I,10:44:00,11800,26823.7481
26811.5,2018-02-02,26814.45,26795.05,2102160,26795.05,BANKNIFTY-I,10:45:00,11880,26823.6694
26808.8,2018-02-02,26823.55,26806.0,2102160,26813.95,BANKNIFTY-I,10:46:00,13320,26823.5631
26809.05,2018-02-02,26816.0,26802.85,2098800,26810.0,BANKNIFTY-I,10:47:00,6200,26823.515
26813.75,2018-02-02,26815.0,26805.0,2098800,26809.2,BANKNIFTY-I,10:48:00,6440,26823.4815
26802.45,2018-02-02,26816.85,26800.0,2098800,26810.1,BANKNIFTY-I,10:49:00,4960,26823.4261
26800.05,2018-02-02,26805.1,26790.0,2097120,26805.1,BANKNIFTY-I,10:50:00,8600,26823.3197
26798.8,2018-02-02,26815.0,26791.05,2097120,26800.05,BANKNIFTY-I,10:51:00,9520,26823.1968
26802.25,2018-02-02,26810.0,26792.05,2097120,26798.8,BANKNIFTY-I,10:52:00,6000,26823.1308
26799.9,2018-02-02,26810.0,26795.55,2097720,26802.25,BANKNIFTY-I,10:53:00,5880,26823.0594
26803.9,2018-02-02,26803.9,26785.55,2097720,26799.9,BANKNIFTY-I,10:54:00,4120,26823.0182
26796.1,2018-02-02,26803.9,26791.0,2097720,26803.9,BANKNIFTY-I,10:55:00,3000,26822.9761
26785.0,2018-02-02,26797.55,26770.0,2098280,26796.1,BANKNIFTY-I,10:56:00,7080,26822.8364
26786.85,2018-02-02,26786.85,26768.25,2098280,26785.0,BANKNIFTY-I,10:57:00,5280,26822.738
26776.05,2018-02-02,26795.0,26775.15,2098280,26781.2,BANKNIFTY-I,10:58:00,4400,26822.6319
