close,date,high,low,oi,open,symbol,time,volume,VWAP
93.35,2018-02-02,99.15,54.1,39400,55.0,BANKNIFTY08FEB1826400PE,09:15:00,7880,93.35
84.95,2018-02-02,104.6,84.8,39400,99.0,BANKNIFTY08FEB1826400PE,09:16:00,35480,86.4766
98.9,2018-02-02,98.9,85.0,42600,85.25,BANKNIFTY08FEB1826400PE,09:17:00,28600,91.4142
94.55,2018-02-02,102.6,93.65,42600,99.0,BANKNIFTY08FEB1826400PE,09:18:00,26640,92.2614
94.05,2018-02-02,97.4,90.05,42600,96.3,BANKNIFTY08FEB1826400PE,09:19:00,17640,92.5328
114.35,2018-02-02,118.9,95.85,50320,95.85,BANKNIFTY08FEB1826400PE,09:20:00,24520,96.3333
108.0,2018-02-02,120.15,108.0,50320,116.45,BANKNIFTY08FEB1826400PE,09:21:00,22320,97.9301
109.1,2018-02-02,111.5,107.35,50320,107.95,BANKNIFTY08FEB1826400PE,09:22:00,9560,98.5486
119.1,2018-02-02,124.45,109.95,57440,110.15,BANKNIFTY08FEB1826400PE,09:23:00,17680,100.4578
122.45,2018-02-02,122.45,112.35,57440,119.1,BANKNIFTY08FEB1826400PE,09:24:00,14760,102.0406
114.45,2018-02-02,129.25,109.7,57440,121.85,BANKNIFTY08FEB1826400PE,09:25:00,19560,103.1211
116.1,2018-02-02,119.0,109.15,57400,111.85,BANKNIFTY08FEB1826400PE,09:26:00,10920,103.7228
107.55,2018-02-02,116.3,107.55,57400,116.1,BANKNIFTY08FEB1826400PE,09:27:00,7200,103.8363
109.3,2018-02-02,111.35,105.75,57400,107.55,BANKNIFTY08FEB1826400PE,09:28:00,8320,104.0173
107.55,2018-02-02,111.05,107.55,57440,108.0,BANKNIFTY08FEB1826400PE,09:29:00,8600,104.1343
118.7,2018-02-02,118.7,108.1,57440,108.1,BANKNIFTY08FEB1826400PE,09:30:00,8720,104.6076
111.2,2018-02-02,120.7,111.2,57440,118.55,BANKNIFTY08FEB1826400PE,09:31:00,10600,104.858
109.75,2018-02-02,111.0,108.15,60680,110.15,BANKNIFTY08FEB1826400PE,09:32:00,7680,104.9891
115.1,2018-02-02,115.9,109.1,60680,109.75,BANKNIFTY08FEB1826400PE,09:33:00,8560,105.2822
109.2,2018-02-02,115.35,108.75,60680,114.25,BANKNIFTY08FEB1826400PE,09:34:00,7840,105.3836
101.85,2018-02-02,109.2,101.5,63400,109.2,BANKNIFTY08FEB1826400PE,09:35:00,7720,105.2958
103.95,2018-02-02,106.0,98.65,63400,101.85,BANKNIFTY08FEB1826400PE,09:36:00,10880,105.2503
