close,date,high,low,oi,open,symbol,time,volume,VWAP
35.1,2018-02-02,60.0,30.4,143760,60.0,BANKNIFTY08FEB1827500CE,09:15:00,49280,35.1
35.9,2018-02-02,36.65,34.4,143760,35.15,BANKNIFTY08FEB1827500CE,09:16:00,58440,35.534
32.6,2018-02-02,36.15,31.2,184520,35.95,BANKNIFTY08FEB1827500CE,09:17:00,49160,34.6146
34.9,2018-02-02,35.0,31.9,184520,32.65,BANKNIFTY08FEB1827500CE,09:18:00,42840,34.6758
34.85,2018-02-02,36.4,34.25,184520,34.4,BANKNIFTY08FEB1827500CE,09:19:00,42440,34.7064
30.4,2018-02-02,34.85,30.15,210520,34.6,BANKNIFTY08FEB1827500CE,09:20:00,55880,33.8989
33.65,2018-02-02,33.65,30.0,210520,30.1,BANKNIFTY08FEB1827500CE,09:21:00,40680,33.869
34.0,2018-02-02,34.35,32.75,210520,33.7,BANKNIFTY08FEB1827500CE,09:22:00,29400,33.8795
32.7,2018-02-02,34.35,31.0,248560,33.2,BANKNIFTY08FEB1827500CE,09:23:00,37200,33.7713
31.6,2018-02-02,33.85,31.6,248560,32.55,BANKNIFTY08FEB1827500CE,09:24:00,28880,33.6268
33.1,2018-02-02,34.55,31.0,248560,31.55,BANKNIFTY08FEB1827500CE,09:25:00,32760,33.5899
33.05,2018-02-02,34.45,32.05,254920,34.0,BANKNIFTY08FEB1827500CE,09:26:00,22800,33.5647
32.8,2018-02-02,33.5,32.15,254920,33.0,BANKNIFTY08FEB1827500CE,09:27:00,16600,33.5397
33.2,2018-02-02,33.9,32.15,254920,32.8,BANKNIFTY08FEB1827500CE,09:28:00,26200,33.523
33.75,2018-02-02,33.8,33.0,271880,33.6,BANKNIFTY08FEB1827500CE,09:29:00,16280,33.5297
30.4,2018-02-02,33.55,30.4,271880,33.55,BANKNIFTY08FEB1827500CE,09:30:00,34800,33.3431
31.8,2018-02-02,32.2,30.35,271880,30.35,BANKNIFTY08FEB1827500CE,09:31:00,26840,33.2752
31.95,2018-02-02,33.0,31.9,288440,32.05,BANKNIFTY08FEB1827500CE,09:32:00,13400,33.2468
31.4,2018-02-02,32.1,31.1,288440,32.1,BANKNIFTY08FEB1827500CE,09:33:00,17960,33.1951
32.0,2018-02-02,32.2,31.2,288440,31.75,BANKNIFTY08FEB1827500CE,09:34:00,15840,33.1663
33.4,2018-02-02,33.4,31.95,301400,32.2,BANKNIFTY08FEB1827500CE,09:35:00,13400,33.171
33.05,2018-02-02,33.95,32.05,301400,33.4,BANKNIFTY08FEB1827500CE,09:36:00,25520,33.1666
32.85,2018-02-02,33.5,32.5,301400,32.7,BANKNIFTY08FEB1827500CE,09:37:00,11000,33.1616
31.0,2018-02-02,33.0,31.0,310200,32.85,BANKNIFTY08FEB1827500CE,09:38:00,11240,33.1278
31.25,2018-02-02,31.75,30.9,310200,31.45,BANKNIFTY08FEB1827500CE,09:39:00,10320,33.1013
32.8,2018-02-02,32.8,31.25,310200,31.5,BANKNIFTY08FEB1827500CE,09:40:00,8480,33.0978
32.4,2018-02-02,33.1,32.1,315400,32.85,BANKNIFTY08FEB1827500CE,09:41:00,16000,33.083
32.7,2018-02-02,32.75,32.1,315400,32.5,BANKNIFTY08FEB1827500CE,09:42:00,8720,33.0786
