close,date,high,low,oi,open,symbol,time,volume,VWAP
302.85,2018-02-02,334.35,302.8,200,334.35,BANKNIFTY08FEB1826700CE,09:15:00,600,302.85
353.45,2018-02-02,356.1,332.8,200,332.8,BANKNIFTY08FEB1826700CE,09:16:00,2760,344.4143
329.25,2018-02-02,353.45,327.85,2960,353.45,BANKNIFTY08FEB1826700CE,09:17:00,3040,337.2112
334.15,2018-02-02,335.7,323.55,2960,329.25,BANKNIFTY08FEB1826700CE,09:18:00,2160,336.4388
328.65,2018-02-02,344.65,328.65,2960,334.15,BANKNIFTY08FEB1826700CE,09:19:00,1800,335.0855
304.9,2018-02-02,329.0,304.3,6320,328.65,BANKNIFTY08FEB1826700CE,09:20:00,960,332.5256
296.8,2018-02-02,304.9,292.35,6320,304.9,BANKNIFTY08FEB1826700CE,09:21:00,1000,329.6258
301.15,2018-02-02,303.95,296.8,6320,296.8,BANKNIFTY08FEB1826700CE,09:22:00,520,328.4726
283.85,2018-02-02,297.55,276.65,6960,296.25,BANKNIFTY08FEB1826700CE,09:23:00,2080,322.2517
279.8,2018-02-02,289.7,279.8,6960,283.85,BANKNIFTY08FEB1826700CE,09:24:00,2360,316.4539
294.35,2018-02-02,300.0,274.6,6960,280.35,BANKNIFTY08FEB1826700CE,09:25:00,3440,312.7842
292.0,2018-02-02,302.9,285.25,9480,294.35,BANKNIFTY08FEB1826700CE,09:26:00,480,312.3136
293.5,2018-02-02,294.3,290.05,9480,292.0,BANKNIFTY08FEB1826700CE,09:27:00,480,311.897
291.9,2018-02-02,294.35,287.05,9480,293.5,BANKNIFTY08FEB1826700CE,09:28:00,680,311.2889
293.45,2018-02-02,298.55,291.9,9960,291.9,BANKNIFTY08FEB1826700CE,09:29:00,1280,310.323
275.15,2018-02-02,293.45,270.85,9960,293.45,BANKNIFTY08FEB1826700CE,09:30:00,1960,307.6301
281.35,2018-02-02,281.35,271.95,9960,273.05,BANKNIFTY08FEB1826700CE,09:31:00,880,306.7567
286.25,2018-02-02,289.3,281.35,11680,281.35,BANKNIFTY08FEB1826700CE,09:32:00,800,306.1554
282.95,2018-02-02,286.25,278.8,11680,286.25,BANKNIFTY08FEB1826700CE,09:33:00,1920,304.6295
291.05,2018-02-02,291.25,282.95,11680,282.95,BANKNIFTY08FEB1826700CE,09:34:00,880,304.2322
302.7,2018-02-02,302.7,289.2,13520,291.05,BANKNIFTY08FEB1826700CE,09:35:00,1680,304.1512
300.0,2018-02-02,310.0,300.0,13520,302.7,BANKNIFTY08FEB1826700CE,09:36:00,1240,303.9952
304.0,2018-02-02,307.05,300.0,13520,300.0,BANKNIFTY08FEB1826700CE,09:37:00,280,303.9953
291.5,2018-02-02,304.0,291.5,13160,304.0,BANKNIFTY08FEB1826700CE,09:38:00,400,303.8469
290.95,2018-02-02,292.55,289.9,13160,291.5,BANKNIFTY08FEB1826700CE,09:39:00,2080,303.0967
298.0,2018-02-02,298.95,290.95,13160,290.95,BANKNIFTY08FEB1826700CE,09:40:00,1280,302.9206
295.95,2018-02-02,304.3,295.05,13280,298.0,BANKNIFTY08FEB1826700CE,09:41:00,600,302.8095
296.05,2018-02-02,298.25,294.2,13280,295.95,BANKNIFTY08FEB1826700CE,09:42:00,2040,302.4619
