close,date,high,low,oi,open,symbol,time,volume,VWAP
404.75,2018-02-02,410.75,404.7,0,407.7,BANKNIFTY08FEB1826600CE,09:18:00,240,404.75
403.15,2018-02-02,410.2,403.15,0,410.2,BANKNIFTY08FEB1826600CE,09:19:00,200,404.0227
394.05,2018-02-02,403.15,394.05,0,403.15,BANKNIFTY08FEB1826600CE,09:20:00,320,399.8237
370.45,2018-02-02,394.05,360.75,560,394.05,BANKNIFTY08FEB1826600CE,09:21:00,520,387.8906
370.45,2018-02-02,371.25,363.0,560,371.0,BANKNIFTY08FEB1826600CE,09:22:00,3440,375.1797
363.0,2018-02-02,370.45,363.0,560,370.45,BANKNIFTY08FEB1826600CE,09:23:00,40,375.0773
338.5,2018-02-02,363.0,338.5,4240,363.0,BANKNIFTY08FEB1826600CE,09:24:00,400,372.2419
357.25,2018-02-02,357.25,336.2,4240,338.5,BANKNIFTY08FEB1826600CE,09:25:00,920,369.9734
360.0,2018-02-02,360.0,350.5,5200,357.25,BANKNIFTY08FEB1826600CE,09:26:00,1000,368.5647
360.0,2018-02-02,360.0,359.95,5200,360.0,BANKNIFTY08FEB1826600CE,09:27:00,3160,365.9217
367.45,2018-02-02,367.45,360.0,5200,360.0,BANKNIFTY08FEB1826600CE,09:28:00,40,365.9276
364.45,2018-02-02,367.45,364.45,8920,367.45,BANKNIFTY08FEB1826600CE,09:29:00,80,365.9162
349.5,2018-02-02,364.45,349.5,8920,364.45,BANKNIFTY08FEB1826600CE,09:30:00,200,365.6053
345.6,2018-02-02,349.5,334.7,8920,349.5,BANKNIFTY08FEB1826600CE,09:31:00,280,365.0886
350.8,2018-02-02,355.2,345.6,8840,345.6,BANKNIFTY08FEB1826600CE,09:32:00,480,364.4827
341.65,2018-02-02,350.8,341.65,8840,350.8,BANKNIFTY08FEB1826600CE,09:33:00,360,363.7789
349.0,2018-02-02,349.0,341.65,8840,341.65,BANKNIFTY08FEB1826600CE,09:34:00,120,363.6286
363.65,2018-02-02,363.65,349.0,8840,349.0,BANKNIFTY08FEB1826600CE,09:35:00,40,363.6287
367.35,2018-02-02,375.05,363.65,9560,363.65,BANKNIFTY08FEB1826600CE,09:36:00,640,363.8196
354.5,2018-02-02,367.35,354.5,9440,367.35,BANKNIFTY08FEB1826600CE,09:39:00,120,363.7308
367.5,2018-02-02,367.5,354.5,9440,354.5,BANKNIFTY08FEB1826600CE,09:40:00,160,363.7781
363.25,2018-02-02,367.5,363.25,8680,367.5,BANKNIFTY08FEB1826600CE,09:41:00,40,363.7764
363.55,2018-02-02,363.55,363.25,8680,363.25,BANKNIFTY08FEB1826600CE,09:42:00,40,363.7757
375.0,2018-02-02,375.0,363.55,8680,363.55,BANKNIFTY08FEB1826600CE,09:43:00,360,364.0818
365.1,2018-02-02,375.0,365.1,8720,375.0,BANKNIFTY08FEB1826600CE,09:44:00,160,364.094
346.3,2018-02-02,365.1,346.3,8720,365.1,BANKNIFTY08FEB1826600CE,09:45:00,1280,362.5383
344.55,2018-02-02,353.8,343.0,8720,346.3,BANKNIFTY08FEB1826600CE,09:46:00,1040,361.3452
343.75,2018-02-02,350.0,343.75,9880,344.55,BANKNIFTY08FEB1826600CE,09:47:00,360,360.9502
340.0,2018-02-02,341.15,339.6,9880,341.05,BANKNIFTY08FEB1826600CE,09:48:00,560,360.2435
341.45,2018-02-02,342.0,340.0,9880,340.0,BANKNIFTY08FEB1826600CE,09:49:00,120,360.1086
322.8,2018-02-02,341.45,317.8,10200,341.45,BANKNIFTY08FEB1826600CE,09:50:00,480,359.0674
340.2,2018-02-02,340.2,322.8,10200,322.8,BANKNIFTY08FEB1826600CE,09:51:00,1280,357.7606
324.0,2018-02-02,340.2,324.0,10640,340.2,BANKNIFTY08FEB1826600CE,09:53:00,480,356.9059
330.2,2018-02-02,330.2,323.65,10640,324.0,BANKNIFTY08FEB1826600CE,09:54:00,80,356.7937
335.0,2018-02-02,335.0,330.1,10640,330.2,BANKNIFTY08FEB1826600CE,09:55:00,200,356.5672
326.15,2018-02-02,335.0,326.15,10880,335.0,BANKNIFTY08FEB1826600CE,09:56:00,960,355.1216
324.5,2018-02-02,330.05,324.5,10880,326.15,BANKNIFTY08FEB1826600CE,09:57:00,1840,352.5652
330.0,2018-02-02,330.0,324.5,10880,324.5,BANKNIFTY08FEB1826600CE,09:58:00,440,352.1235
331.6,2018-02-02,331.75,330.0,11840,330.0,BANKNIFTY08FEB1826600CE,09:59:00,80,352.0507
332.8,2018-02-02,332.8,331.6,11840,331.6,BANKNIFTY08FEB1826600CE,10:00:00,40,352.0166
329.0,2018-02-02,332.8,329.0,11840,332.8,BANKNIFTY08FEB1826600CE,10:01:00,40,351.976
329.0,2018-02-02,331.0,329.0,11840,329.0,BANKNIFTY08FEB1826600CE,10:02:00,80,351.8951
316.2,2018-02-02,329.0,316.2,11920,329.0,BANKNIFTY08FEB1826600CE,10:03:00,520,351.0964
324.9,2018-02-02,324.9,316.2,11920,316.2,BANKNIFTY08FEB1826600CE,10:04:00,40,351.0514
326.85,2018-02-02,326.85,324.9,11920,324.9,BANKNIFTY08FEB1826600CE,10:05:00,80,350.9685
322.4,2018-02-02,327.0,322.4,11480,326.85,BANKNIFTY08FEB1826600CE,10:06:00,360,350.5349
314.65,2018-02-02,322.4,314.65,11480,322.4,BANKNIFTY08FEB1826600CE,10:07:00,640,349.5921
328.8,2018-02-02,328.8,314.65,12480,314.65,BANKNIFTY08FEB1826600CE,10:08:00,280,349.3558
327.85,2018-02-02,328.8,327.85,12480,328.8,BANKNIFTY08FEB1826600CE,10:09:00,40,349.321
336.0,2018-02-02,336.0,335.0,12480,335.0,BANKNIFTY08FEB1826600CE,10:10:00,440,349.0877
340.9,2018-02-02,345.25,336.0,12960,336.0,BANKNIFTY08FEB1826600CE,10:13:00,80,349.0617
328.15,2018-02-02,340.9,328.15,12960,340.9,BANKNIFTY08FEB1826600CE,10:15:00,120,348.9626
327.6,2018-02-02,328.85,322.05,12960,328.15,BANKNIFTY08FEB1826600CE,10:16:00,160,348.8284
322.0,2018-02-02,329.45,322.0,12960,327.6,BANKNIFTY08FEB1826600CE,10:17:00,280,348.5368
325.8,2018-02-02,325.8,319.5,12960,322.0,BANKNIFTY08FEB1826600CE,10:18:00,200,348.3616
326.25,2018-02-02,326.25,307.95,12960,325.8,BANKNIFTY08FEB1826600CE,10:19:00,440,347.9931
328.95,2018-02-02,328.95,326.25,13160,326.25,BANKNIFTY08FEB1826600CE,10:20:00,440,347.6809
330.4,2018-02-02,330.5,328.95,13160,328.95,BANKNIFTY08FEB1826600CE,10:21:00,80,347.6296
326.85,2018-02-02,326.85,319.75,13160,323.0,BANKNIFTY08FEB1826600CE,10:22:00,520,347.2358
325.35,2018-02-02,326.85,320.5,13440,326.85,BANKNIFTY08FEB1826600CE,10:23:00,200,347.0774
315.4,2018-02-02,325.35,314.0,13440,325.35,BANKNIFTY08FEB1826600CE,10:24:00,360,346.6701
303.5,2018-02-02,315.4,303.5,13440,315.4,BANKNIFTY08FEB1826600CE,10:25:00,240,346.3033
305.0,2018-02-02,305.0,293.2,13920,303.5,BANKNIFTY08FEB1826600CE,10:26:00,2680,342.7233
309.65,2018-02-02,311.7,305.0,13920,305.0,BANKNIFTY08FEB1826600CE,10:27:00,200,342.5107
308.8,2018-02-02,312.0,307.65,13920,309.65,BANKNIFTY08FEB1826600CE,10:28:00,320,342.1676
307.55,2018-02-02,317.95,298.35,14720,309.15,BANKNIFTY08FEB1826600CE,10:29:00,1320,340.7728
298.85,2018-02-02,310.15,298.45,14720,307.55,BANKNIFTY08FEB1826600CE,10:30:00,640,339.9695
299.5,2018-02-02,317.7,298.85,14720,298.85,BANKNIFTY08FEB1826600CE,10:31:00,840,338.9766
302.35,2018-02-02,311.05,299.5,15520,299.5,BANKNIFTY08FEB1826600CE,10:32:00,1600,337.3415
311.8,2018-02-02,316.95,302.0,15520,302.35,BANKNIFTY08FEB1826600CE,10:33:00,1240,336.4874
315.4,2018-02-02,329.0,301.6,15520,311.8,BANKNIFTY08FEB1826600CE,10:34:00,1720,335.5526
319.9,2018-02-02,328.1,315.4,16520,315.4,BANKNIFTY08FEB1826600CE,10:35:00,1520,334.9625
315.35,2018-02-02,324.85,308.35,16520,319.9,BANKNIFTY08FEB1826600CE,10:36:00,2720,333.723
333.2,2018-02-02,336.3,311.45,16520,315.35,BANKNIFTY08FEB1826600CE,10:37:00,1040,333.7107
328.35,2018-02-02,334.55,327.9,18160,333.2,BANKNIFTY08FEB1826600CE,10:38:00,1240,333.564
340.3,2018-02-02,340.65,325.95,18160,328.35,BANKNIFTY08FEB1826600CE,10:39:00,1920,333.8378
332.75,2018-02-02,340.3,332.75,18160,340.3,BANKNIFTY08FEB1826600CE,10:40:00,240,333.8323
338.55,2018-02-02,340.9,330.0,19280,330.0,BANKNIFTY08FEB1826600CE,10:41:00,880,333.9182
348.4,2018-02-02,354.4,338.55,19280,338.55,BANKNIFTY08FEB1826600CE,10:42:00,1080,334.2345
358.5,2018-02-02,364.1,348.4,19280,348.4,BANKNIFTY08FEB1826600CE,10:43:00,880,334.6589
346.5,2018-02-02,358.5,344.4,19840,358.5,BANKNIFTY08FEB1826600CE,10:44:00,680,334.8167
362.2,2018-02-02,362.2,346.5,19840,346.5,BANKNIFTY08FEB1826600CE,10:45:00,80,334.8596
358.4,2018-02-02,365.05,358.4,19840,362.2,BANKNIFTY08FEB1826600CE,10:46:00,280,334.988
357.7,2018-02-02,358.4,352.25,17520,358.4,BANKNIFTY08FEB1826600CE,10:47:00,400,335.1635
359.5,2018-02-02,359.5,356.8,17520,357.7,BANKNIFTY08FEB1826600CE,10:48:00,80,335.201
350.0,2018-02-02,361.25,350.0,17520,359.5,BANKNIFTY08FEB1826600CE,10:49:00,440,335.3256
348.0,2018-02-02,350.0,345.3,17840,350.0,BANKNIFTY08FEB1826600CE,10:50:00,960,335.5541
348.3,2018-02-02,352.15,340.5,17840,348.0,BANKNIFTY08FEB1826600CE,10:51:00,880,335.7614
348.95,2018-02-02,349.9,347.25,17840,348.3,BANKNIFTY08FEB1826600CE,10:52:00,200,335.8099
345.95,2018-02-02,349.0,345.25,18160,348.95,BANKNIFTY08FEB1826600CE,10:53:00,200,335.8471
347.15,2018-02-02,347.15,340.9,18160,345.95,BANKNIFTY08FEB1826600CE,10:54:00,200,335.8885
342.3,2018-02-02,347.15,337.75,18160,347.15,BANKNIFTY08FEB1826600CE,10:55:00,240,335.9164
335.05,2018-02-02,342.3,330.55,18200,342.3,BANKNIFTY08FEB1826600CE,10:56:00,320,335.9114
333.0,2018-02-02,335.25,333.0,18200,335.05,BANKNIFTY08FEB1826600CE,10:57:00,120,335.9051
337.1,2018-02-02,337.1,333.0,18200,333.0,BANKNIFTY08FEB1826600CE,10:58:00,40,335.906
333.05,2018-02-02,337.1,333.05,18200,337.1,BANKNIFTY08FEB1826600CE,10:59:00,40,335.9039
333.05,2018-02-02,333.05,332.85,18360,333.05,BANKNIFTY08FEB1826600CE,11:00:00,160,335.8957
328.35,2018-02-02,333.05,328.35,18360,333.05,BANKNIFTY08FEB1826600CE,11:01:00,40,335.8903
339.15,2018-02-02,339.15,328.35,18360,328.35,BANKNIFTY08FEB1826600CE,11:02:00,640,335.9273
346.95,2018-02-02,346.95,339.15,18360,339.15,BANKNIFTY08FEB1826600CE,11:03:00,120,335.9508
353.0,2018-02-02,353.0,346.3,18360,346.95,BANKNIFTY08FEB1826600CE,11:04:00,360,336.0588
344.3,2018-02-02,353.0,344.3,18320,353.0,BANKNIFTY08FEB1826600CE,11:05:00,160,336.082
336.15,2018-02-02,344.3,328.3,18320,344.3,BANKNIFTY08FEB1826600CE,11:06:00,520,336.0826
334.95,2018-02-02,336.15,333.9,18320,336.15,BANKNIFTY08FEB1826600CE,11:07:00,80,336.081
341.15,2018-02-02,341.15,334.95,18400,334.95,BANKNIFTY08FEB1826600CE,11:08:00,160,336.0951
349.25,2018-02-02,349.25,341.15,18400,341.15,BANKNIFTY08FEB1826600CE,11:09:00,320,336.1676
340.0,2018-02-02,349.25,334.2,18200,349.25,BANKNIFTY08FEB1826600CE,11:12:00,440,336.1964
326.85,2018-02-02,340.0,326.85,18600,340.0,BANKNIFTY08FEB1826600CE,11:14:00,160,336.1709
314.2,2018-02-02,326.85,314.2,18600,326.85,BANKNIFTY08FEB1826600CE,11:15:00,160,336.1112
320.6,2018-02-02,322.85,314.2,18600,314.2,BANKNIFTY08FEB1826600CE,11:16:00,360,336.0168
312.4,2018-02-02,320.6,312.4,18680,320.6,BANKNIFTY08FEB1826600CE,11:17:00,120,335.969
323.8,2018-02-02,328.3,312.4,18680,312.4,BANKNIFTY08FEB1826600CE,11:18:00,240,335.9199
312.25,2018-02-02,323.8,312.25,18680,323.8,BANKNIFTY08FEB1826600CE,11:19:00,480,335.7305
310.0,2018-02-02,315.25,310.0,18680,312.25,BANKNIFTY08FEB1826600CE,11:20:00,360,335.5771
310.0,2018-02-02,315.0,310.0,18680,310.0,BANKNIFTY08FEB1826600CE,11:21:00,1120,335.1111
313.95,2018-02-02,315.0,310.0,18680,310.0,BANKNIFTY08FEB1826600CE,11:22:00,80,335.0836
309.55,2018-02-02,320.65,309.55,18680,313.95,BANKNIFTY08FEB1826600CE,11:23:00,200,335.0009
312.4,2018-02-02,312.4,309.55,19520,309.55,BANKNIFTY08FEB1826600CE,11:25:00,40,334.9863
310.05,2018-02-02,312.55,310.05,19520,312.4,BANKNIFTY08FEB1826600CE,11:26:00,80,334.9541
314.35,2018-02-02,314.35,310.05,19520,310.05,BANKNIFTY08FEB1826600CE,11:27:00,40,334.9408
316.0,2018-02-02,316.0,312.0,19520,314.35,BANKNIFTY08FEB1826600CE,11:28:00,240,334.8676
314.0,2018-02-02,316.0,314.0,19760,316.0,BANKNIFTY08FEB1826600CE,11:29:00,40,334.8542
308.9,2018-02-02,314.0,308.9,19760,314.0,BANKNIFTY08FEB1826600CE,11:30:00,80,334.8209
314.4,2018-02-02,314.4,308.9,19760,308.9,BANKNIFTY08FEB1826600CE,11:31:00,40,334.8078
317.55,2018-02-02,317.55,314.4,19760,314.4,BANKNIFTY08FEB1826600CE,11:32:00,40,334.7967
318.6,2018-02-02,318.6,317.55,19800,317.55,BANKNIFTY08FEB1826600CE,11:33:00,40,334.7863
317.45,2018-02-02,318.6,317.45,19800,318.6,BANKNIFTY08FEB1826600CE,11:34:00,120,334.753
316.8,2018-02-02,317.45,316.8,19800,317.45,BANKNIFTY08FEB1826600CE,11:35:00,80,334.7301
320.5,2018-02-02,320.55,316.8,19640,316.8,BANKNIFTY08FEB1826600CE,11:37:00,120,334.7029
325.0,2018-02-02,325.0,320.5,19760,320.5,BANKNIFTY08FEB1826600CE,11:38:00,40,334.6967
329.2,2018-02-02,329.2,325.0,19760,325.0,BANKNIFTY08FEB1826600CE,11:39:00,40,334.6932
325.0,2018-02-02,329.2,325.0,19760,329.2,BANKNIFTY08FEB1826600CE,11:40:00,120,334.6747
325.0,2018-02-02,325.0,325.0,19760,325.0,BANKNIFTY08FEB1826600CE,11:41:00,80,334.6624
330.0,2018-02-02,330.0,325.0,19720,325.0,BANKNIFTY08FEB1826600CE,11:42:00,200,334.6477
329.85,2018-02-02,330.0,329.85,19720,330.0,BANKNIFTY08FEB1826600CE,11:43:00,40,334.6446
335.05,2018-02-02,335.05,329.35,19720,329.85,BANKNIFTY08FEB1826600CE,11:44:00,200,334.6459
336.1,2018-02-02,336.1,335.05,19680,335.05,BANKNIFTY08FEB1826600CE,11:45:00,160,334.6496
329.15,2018-02-02,336.1,325.65,19680,336.1,BANKNIFTY08FEB1826600CE,11:46:00,720,334.588
334.0,2018-02-02,334.0,329.15,20160,329.15,BANKNIFTY08FEB1826600CE,11:47:00,80,334.5873
335.6,2018-02-02,336.85,334.0,20160,334.0,BANKNIFTY08FEB1826600CE,11:49:00,160,334.5898
334.85,2018-02-02,339.85,334.85,20160,335.6,BANKNIFTY08FEB1826600CE,11:51:00,120,334.5903
330.6,2018-02-02,334.85,330.6,20160,334.85,BANKNIFTY08FEB1826600CE,11:52:00,80,334.5853
331.55,2018-02-02,331.55,330.6,20160,330.6,BANKNIFTY08FEB1826600CE,11:53:00,40,334.5835
334.0,2018-02-02,335.35,330.0,20120,331.55,BANKNIFTY08FEB1826600CE,11:54:00,360,334.5802
343.45,2018-02-02,343.45,334.0,20120,334.0,BANKNIFTY08FEB1826600CE,11:55:00,120,334.5965
341.55,2018-02-02,343.8,341.55,20200,343.8,BANKNIFTY08FEB1826600CE,11:56:00,480,334.6473
340.0,2018-02-02,341.55,334.7,20200,341.55,BANKNIFTY08FEB1826600CE,11:57:00,160,334.6603
342.7,2018-02-02,343.4,339.35,20480,340.0,BANKNIFTY08FEB1826600CE,11:59:00,760,334.7519
341.8,2018-02-02,342.7,341.8,20480,342.7,BANKNIFTY08FEB1826600CE,12:00:00,40,334.7561
349.45,2018-02-02,349.45,341.8,20480,341.8,BANKNIFTY08FEB1826600CE,12:01:00,800,334.9302
346.05,2018-02-02,349.45,346.05,20800,349.45,BANKNIFTY08FEB1826600CE,12:02:00,840,335.0669
340.15,2018-02-02,346.05,340.15,20800,346.05,BANKNIFTY08FEB1826600CE,12:03:00,560,335.1082
332.45,2018-02-02,340.15,332.45,21520,340.15,BANKNIFTY08FEB1826600CE,12:06:00,80,335.1051
327.55,2018-02-02,332.45,327.55,21520,332.45,BANKNIFTY08FEB1826600CE,12:07:00,600,335.04
320.0,2018-02-02,327.55,320.0,21480,327.55,BANKNIFTY08FEB1826600CE,12:08:00,720,334.886
325.5,2018-02-02,325.5,320.0,21480,320.0,BANKNIFTY08FEB1826600CE,12:10:00,40,334.8806
329.8,2018-02-02,330.1,325.2,21760,325.5,BANKNIFTY08FEB1826600CE,12:11:00,480,334.8462
326.0,2018-02-02,330.45,326.0,21760,329.8,BANKNIFTY08FEB1826600CE,12:12:00,440,334.7916
320.0,2018-02-02,326.0,320.0,21760,326.0,BANKNIFTY08FEB1826600CE,12:13:00,320,334.7255
318.3,2018-02-02,320.0,318.3,21760,320.0,BANKNIFTY08FEB1826600CE,12:14:00,240,334.6706
305.1,2018-02-02,318.3,305.1,21160,318.3,BANKNIFTY08FEB1826600CE,12:15:00,360,334.5232
320.2,2018-02-02,323.15,305.1,21160,305.1,BANKNIFTY08FEB1826600CE,12:16:00,840,334.3585
313.6,2018-02-02,320.2,313.6,21920,320.2,BANKNIFTY08FEB1826600CE,12:17:00,40,334.3471
313.8,2018-02-02,313.8,308.8,21920,313.6,BANKNIFTY08FEB1826600CE,12:18:00,160,334.3022
