close,date,high,low,oi,open,symbol,time,volume,VWAP
10.25,2018-02-02,10.25,9.4,17840,9.4,BANKNIFTY08FEB1825500PE,09:16:00,200,10.25
12.5,2018-02-02,12.5,10.25,18120,10.25,BANKNIFTY08FEB1825500PE,09:17:00,320,11.6346
13.0,2018-02-02,14.0,12.5,18120,12.5,BANKNIFTY08FEB1825500PE,09:18:00,4680,12.8635
12.3,2018-02-02,13.0,11.0,18120,13.0,BANKNIFTY08FEB1825500PE,09:19:00,4920,12.5895
14.95,2018-02-02,15.0,12.3,30200,12.3,BANKNIFTY08FEB1825500PE,09:20:00,7560,13.5989
16.9,2018-02-02,16.9,15.0,30200,15.0,BANKNIFTY08FEB1825500PE,09:21:00,1560,13.8665
15.5,2018-02-02,16.9,15.5,30200,16.9,BANKNIFTY08FEB1825500PE,09:22:00,6840,14.2949
17.5,2018-02-02,18.0,14.9,32960,15.5,BANKNIFTY08FEB1825500PE,09:23:00,10120,15.1909
17.1,2018-02-02,17.9,15.1,32960,17.5,BANKNIFTY08FEB1825500PE,09:24:00,5720,15.4514
16.35,2018-02-02,18.7,16.35,32960,17.1,BANKNIFTY08FEB1825500PE,09:25:00,5520,15.556
15.25,2018-02-02,16.1,15.0,45840,16.0,BANKNIFTY08FEB1825500PE,09:26:00,5320,15.5251
15.0,2018-02-02,16.0,15.0,45840,15.25,BANKNIFTY08FEB1825500PE,09:27:00,7920,15.4566
15.4,2018-02-02,15.5,14.6,45840,15.0,BANKNIFTY08FEB1825500PE,09:28:00,2840,15.4541
16.3,2018-02-02,16.65,15.2,53000,15.25,BANKNIFTY08FEB1825500PE,09:29:00,5120,15.5172
17.0,2018-02-02,17.0,16.3,53000,16.3,BANKNIFTY08FEB1825500PE,09:30:00,2680,15.5729
17.0,2018-02-02,17.4,17.0,53000,17.4,BANKNIFTY08FEB1825500PE,09:31:00,1360,15.5996
15.45,2018-02-02,17.0,15.45,56920,17.0,BANKNIFTY08FEB1825500PE,09:32:00,3480,15.5928
16.5,2018-02-02,16.7,15.45,56920,15.45,BANKNIFTY08FEB1825500PE,09:33:00,1680,15.6123
15.4,2018-02-02,16.05,15.4,56920,16.05,BANKNIFTY08FEB1825500PE,09:34:00,4480,15.6008
14.2,2018-02-02,15.95,14.2,63400,15.4,BANKNIFTY08FEB1825500PE,09:35:00,5160,15.5182
14.5,2018-02-02,15.3,14.2,63400,14.2,BANKNIFTY08FEB1825500PE,09:36:00,3200,15.4822
14.9,2018-02-02,15.25,14.45,63400,14.45,BANKNIFTY08FEB1825500PE,09:37:00,280,15.4804
15.0,2018-02-02,15.25,15.0,66560,15.15,BANKNIFTY08FEB1825500PE,09:38:00,680,15.4769
14.25,2018-02-02,15.0,14.25,66560,15.0,BANKNIFTY08FEB1825500PE,09:39:00,1280,15.46
14.5,2018-02-02,14.85,14.25,66560,14.25,BANKNIFTY08FEB1825500PE,09:40:00,320,15.4567
14.0,2018-02-02,14.5,14.0,66480,14.5,BANKNIFTY08FEB1825500PE,09:41:00,3840,15.3991
14.05,2018-02-02,14.35,14.0,66480,14.0,BANKNIFTY08FEB1825500PE,09:42:00,2880,15.3602
13.7,2018-02-02,14.4,13.2,66480,14.05,BANKNIFTY08FEB1825500PE,09:43:00,2600,15.3181
13.1,2018-02-02,13.7,13.1,71640,13.7,BANKNIFTY08FEB1825500PE,09:44:00,4200,15.2308
13.75,2018-02-02,13.8,13.4,71640,13.4,BANKNIFTY08FEB1825500PE,09:45:00,4680,15.1686
14.55,2018-02-02,14.55,13.5,71640,13.75,BANKNIFTY08FEB1825500PE,09:46:00,4000,15.1472
14.5,2018-02-02,14.85,14.05,74360,14.55,BANKNIFTY08FEB1825500PE,09:47:00,2560,15.1332
15.75,2018-02-02,15.9,14.85,74360,14.85,BANKNIFTY08FEB1825500PE,09:48:00,2440,15.1457
15.65,2018-02-02,16.0,15.65,74360,15.75,BANKNIFTY08FEB1825500PE,09:49:00,2840,15.1573
17.55,2018-02-02,17.8,15.3,76320,15.65,BANKNIFTY08FEB1825500PE,09:50:00,5000,15.2505
16.6,2018-02-02,18.0,16.0,76320,17.55,BANKNIFTY08FEB1825500PE,09:51:00,6440,15.3151
17.5,2018-02-02,17.5,16.1,76320,16.6,BANKNIFTY08FEB1825500PE,09:52:00,4600,15.3872
16.85,2018-02-02,17.5,16.85,79200,17.5,BANKNIFTY08FEB1825500PE,09:53:00,5480,15.4426
18.0,2018-02-02,19.0,16.95,79200,17.3,BANKNIFTY08FEB1825500PE,09:54:00,6800,15.5573
17.1,2018-02-02,18.65,17.1,79200,18.0,BANKNIFTY08FEB1825500PE,09:55:00,1800,15.5754
18.0,2018-02-02,18.0,17.1,79520,17.1,BANKNIFTY08FEB1825500PE,09:56:00,2640,15.6164
17.05,2018-02-02,18.45,17.05,79520,18.0,BANKNIFTY08FEB1825500PE,09:57:00,2600,15.6399
17.0,2018-02-02,17.5,17.0,79520,17.05,BANKNIFTY08FEB1825500PE,09:58:00,1280,15.6508
16.5,2018-02-02,17.0,16.5,81000,17.0,BANKNIFTY08FEB1825500PE,09:59:00,2400,15.6633
16.95,2018-02-02,16.95,16.95,81000,16.95,BANKNIFTY08FEB1825500PE,10:00:00,1040,15.6715
16.2,2018-02-02,17.0,16.2,81000,16.5,BANKNIFTY08FEB1825500PE,10:01:00,560,15.6733
18.0,2018-02-02,18.0,16.8,80880,16.8,BANKNIFTY08FEB1825500PE,10:02:00,2880,15.7135
20.0,2018-02-02,20.55,18.0,80880,18.0,BANKNIFTY08FEB1825500PE,10:03:00,3640,15.805
20.0,2018-02-02,20.35,19.0,80880,19.0,BANKNIFTY08FEB1825500PE,10:04:00,3920,15.8994
