close,date,high,low,oi,open,symbol,time,volume,VWAP
23.85,2018-02-02,48.15,20.0,75400,47.9,BANKNIFTY08FEB1827600CE,09:15:00,24040,23.85
25.0,2018-02-02,25.15,23.45,75400,23.9,BANKNIFTY08FEB1827600CE,09:16:00,29720,24.4858
23.25,2018-02-02,25.3,22.15,85120,25.0,BANKNIFTY08FEB1827600CE,09:17:00,31680,24.0276
24.4,2018-02-02,24.8,22.3,85120,23.4,BANKNIFTY08FEB1827600CE,09:18:00,21880,24.1035
24.3,2018-02-02,25.35,23.9,85120,24.55,BANKNIFTY08FEB1827600CE,09:19:00,29560,24.1459
21.1,2018-02-02,24.35,21.1,98560,24.3,BANKNIFTY08FEB1827600CE,09:20:00,15560,23.835
23.3,2018-02-02,23.55,20.95,98560,21.45,BANKNIFTY08FEB1827600CE,09:21:00,14640,23.7881
24.0,2018-02-02,24.5,23.15,98560,23.6,BANKNIFTY08FEB1827600CE,09:22:00,10400,23.8006
23.45,2018-02-02,24.4,22.1,99520,23.6,BANKNIFTY08FEB1827600CE,09:23:00,15080,23.7731
22.55,2018-02-02,24.05,22.4,99520,23.1,BANKNIFTY08FEB1827600CE,09:24:00,17240,23.6726
23.55,2018-02-02,24.65,22.1,99520,22.55,BANKNIFTY08FEB1827600CE,09:25:00,16800,23.6635
23.5,2018-02-02,24.35,22.6,93720,23.85,BANKNIFTY08FEB1827600CE,09:26:00,7480,23.6583
23.6,2018-02-02,23.85,22.5,93720,23.5,BANKNIFTY08FEB1827600CE,09:27:00,14560,23.6549
23.9,2018-02-02,24.45,23.0,93720,23.6,BANKNIFTY08FEB1827600CE,09:28:00,16240,23.6699
24.4,2018-02-02,24.4,23.6,93560,24.15,BANKNIFTY08FEB1827600CE,09:29:00,8960,23.6938
21.5,2018-02-02,24.4,21.5,93560,24.4,BANKNIFTY08FEB1827600CE,09:30:00,22120,23.5298
22.85,2018-02-02,22.9,21.55,93560,21.7,BANKNIFTY08FEB1827600CE,09:31:00,19000,23.4888
22.9,2018-02-02,23.5,22.8,102640,22.85,BANKNIFTY08FEB1827600CE,09:32:00,4320,23.4808
22.4,2018-02-02,23.05,22.05,102640,22.9,BANKNIFTY08FEB1827600CE,09:33:00,4880,23.4646
22.95,2018-02-02,23.05,22.05,102640,22.4,BANKNIFTY08FEB1827600CE,09:34:00,11440,23.447
23.85,2018-02-02,23.85,22.85,106040,23.05,BANKNIFTY08FEB1827600CE,09:35:00,10280,23.459
23.9,2018-02-02,24.1,23.1,106040,23.85,BANKNIFTY08FEB1827600CE,09:36:00,12680,23.4746
23.6,2018-02-02,24.1,23.1,106040,23.5,BANKNIFTY08FEB1827600CE,09:37:00,5520,23.4765
22.3,2018-02-02,23.6,22.15,107120,23.6,BANKNIFTY08FEB1827600CE,09:38:00,3840,23.4642
22.15,2018-02-02,22.65,22.0,107120,22.3,BANKNIFTY08FEB1827600CE,09:39:00,4880,23.447
23.6,2018-02-02,23.6,22.15,107120,22.15,BANKNIFTY08FEB1827600CE,09:40:00,7040,23.4499
23.1,2018-02-02,23.6,22.5,110120,23.6,BANKNIFTY08FEB1827600CE,09:41:00,5360,23.445
23.5,2018-02-02,23.5,22.7,110120,23.1,BANKNIFTY08FEB1827600CE,09:42:00,14360,23.447
23.9,2018-02-02,24.2,23.05,110120,23.5,BANKNIFTY08FEB1827600CE,09:43:00,4520,23.452
23.2,2018-02-02,24.5,23.05,120000,23.9,BANKNIFTY08FEB1827600CE,09:44:00,5640,23.4486
22.0,2018-02-02,23.4,21.7,120000,23.2,BANKNIFTY08FEB1827600CE,09:45:00,17800,23.3883
22.2,2018-02-02,22.6,21.7,120000,22.0,BANKNIFTY08FEB1827600CE,09:46:00,8320,23.3656
21.6,2018-02-02,22.5,21.6,133560,22.5,BANKNIFTY08FEB1827600CE,09:47:00,11280,23.321
21.65,2018-02-02,21.95,21.0,133560,21.55,BANKNIFTY08FEB1827600CE,09:48:00,17520,23.258
21.6,2018-02-02,22.2,21.5,133560,21.75,BANKNIFTY08FEB1827600CE,09:49:00,7720,23.2309
20.85,2018-02-02,21.9,19.95,148920,21.6,BANKNIFTY08FEB1827600CE,09:50:00,16400,23.151
21.5,2018-02-02,22.0,20.6,148920,20.85,BANKNIFTY08FEB1827600CE,09:51:00,12160,23.111
