close,date,high,low,oi,open,symbol,time,volume,VWAP
70.05,2018-02-02,73.7,40.05,25280,40.05,BANKNIFTY08FEB1826300PE,09:15:00,920,70.05
68.15,2018-02-02,81.35,67.0,25280,70.05,BANKNIFTY08FEB1826300PE,09:16:00,26880,68.2129
80.0,2018-02-02,80.0,68.0,34720,68.85,BANKNIFTY08FEB1826300PE,09:17:00,25120,73.808
78.45,2018-02-02,84.5,75.9,34720,80.05,BANKNIFTY08FEB1826300PE,09:18:00,20400,75.0995
79.25,2018-02-02,79.95,73.9,34720,78.0,BANKNIFTY08FEB1826300PE,09:19:00,17840,75.9118
95.95,2018-02-02,98.0,78.5,48280,78.5,BANKNIFTY08FEB1826300PE,09:20:00,23880,80.0713
90.15,2018-02-02,100.95,90.15,48280,99.0,BANKNIFTY08FEB1826300PE,09:21:00,19720,81.5462
90.8,2018-02-02,93.5,89.45,48280,90.0,BANKNIFTY08FEB1826300PE,09:22:00,7680,82.0451
99.45,2018-02-02,106.75,91.75,45880,91.75,BANKNIFTY08FEB1826300PE,09:23:00,18840,84.0783
102.1,2018-02-02,102.25,93.5,45880,100.0,BANKNIFTY08FEB1826300PE,09:24:00,17200,85.815
93.75,2018-02-02,109.15,91.05,45880,102.1,BANKNIFTY08FEB1826300PE,09:25:00,16480,86.4858
96.0,2018-02-02,98.95,91.0,46520,93.55,BANKNIFTY08FEB1826300PE,09:26:00,9040,86.9074
90.25,2018-02-02,96.7,90.05,46520,96.0,BANKNIFTY08FEB1826300PE,09:27:00,9920,87.0624
90.2,2018-02-02,92.0,87.1,46520,90.25,BANKNIFTY08FEB1826300PE,09:28:00,10160,87.2046
89.75,2018-02-02,92.0,89.0,53320,89.3,BANKNIFTY08FEB1826300PE,09:29:00,8320,87.2958
98.0,2018-02-02,98.0,89.75,53320,89.75,BANKNIFTY08FEB1826300PE,09:30:00,8840,87.688
91.8,2018-02-02,100.7,91.8,53320,98.0,BANKNIFTY08FEB1826300PE,09:31:00,10440,87.8586
90.15,2018-02-02,91.8,89.05,50040,91.8,BANKNIFTY08FEB1826300PE,09:32:00,6560,87.9168
95.0,2018-02-02,96.2,90.05,50040,90.15,BANKNIFTY08FEB1826300PE,09:33:00,7440,88.1151
90.3,2018-02-02,95.05,89.55,50040,95.05,BANKNIFTY08FEB1826300PE,09:34:00,8680,88.1843
83.8,2018-02-02,90.3,83.4,53480,90.3,BANKNIFTY08FEB1826300PE,09:35:00,7920,88.0613
86.0,2018-02-02,87.85,81.05,53480,83.35,BANKNIFTY08FEB1826300PE,09:36:00,9800,87.9921
87.95,2018-02-02,87.95,85.2,53480,86.25,BANKNIFTY08FEB1826300PE,09:37:00,3720,87.9916
91.4,2018-02-02,91.4,87.35,55240,87.95,BANKNIFTY08FEB1826300PE,09:38:00,2960,88.0253
86.0,2018-02-02,90.7,86.0,55240,90.7,BANKNIFTY08FEB1826300PE,09:39:00,5440,87.9891
83.0,2018-02-02,86.0,83.0,55240,86.0,BANKNIFTY08FEB1826300PE,09:40:00,3480,87.9327
85.65,2018-02-02,86.0,82.55,56600,82.95,BANKNIFTY08FEB1826300PE,09:41:00,1760,87.9197
84.35,2018-02-02,87.05,84.35,56600,86.3,BANKNIFTY08FEB1826300PE,09:42:00,3760,87.8769
81.9,2018-02-02,84.8,79.3,56600,84.35,BANKNIFTY08FEB1826300PE,09:43:00,7200,87.7425
82.8,2018-02-02,83.5,79.15,55240,81.4,BANKNIFTY08FEB1826300PE,09:44:00,5560,87.6582
87.5,2018-02-02,88.1,83.05,55240,83.05,BANKNIFTY08FEB1826300PE,09:45:00,6000,87.6554
88.0,2018-02-02,89.3,86.05,55240,87.5,BANKNIFTY08FEB1826300PE,09:46:00,6520,87.662
89.8,2018-02-02,89.8,86.05,58840,87.1,BANKNIFTY08FEB1826300PE,09:47:00,3160,87.6818
93.9,2018-02-02,93.9,90.25,58840,91.3,BANKNIFTY08FEB1826300PE,09:48:00,8280,87.8289
91.85,2018-02-02,94.35,89.4,58840,94.35,BANKNIFTY08FEB1826300PE,09:49:00,9560,87.9359
96.0,2018-02-02,100.75,92.35,64040,92.7,BANKNIFTY08FEB1826300PE,09:50:00,12920,88.2156
94.0,2018-02-02,97.0,91.0,64040,96.0,BANKNIFTY08FEB1826300PE,09:51:00,10720,88.3775
96.4,2018-02-02,97.75,94.0,64040,94.0,BANKNIFTY08FEB1826300PE,09:52:00,5600,88.4931
97.55,2018-02-02,98.9,95.95,65920,96.3,BANKNIFTY08FEB1826300PE,09:53:00,3080,88.5643
98.9,2018-02-02,100.85,97.55,65920,97.55,BANKNIFTY08FEB1826300PE,09:54:00,9240,88.8024
93.25,2018-02-02,99.1,92.0,65920,99.1,BANKNIFTY08FEB1826300PE,09:55:00,6640,88.8748
98.65,2018-02-02,99.05,93.15,68600,93.15,BANKNIFTY08FEB1826300PE,09:56:00,6200,89.0213
96.65,2018-02-02,98.0,95.6,68600,98.0,BANKNIFTY08FEB1826300PE,09:57:00,1960,89.0572
94.8,2018-02-02,96.65,94.8,68600,96.65,BANKNIFTY08FEB1826300PE,09:58:00,3160,89.1005
94.25,2018-02-02,95.0,93.55,69000,94.8,BANKNIFTY08FEB1826300PE,09:59:00,2480,89.1308
95.1,2018-02-02,95.8,94.0,69000,94.25,BANKNIFTY08FEB1826300PE,10:00:00,3880,89.1853
96.2,2018-02-02,97.5,94.85,69000,95.55,BANKNIFTY08FEB1826300PE,10:01:00,2880,89.2325
100.9,2018-02-02,103.65,96.2,73280,96.2,BANKNIFTY08FEB1826300PE,10:02:00,7360,89.4296
107.35,2018-02-02,108.0,100.9,73280,100.9,BANKNIFTY08FEB1826300PE,10:03:00,10680,89.8585
103.95,2018-02-02,109.75,101.5,73280,107.2,BANKNIFTY08FEB1826300PE,10:04:00,10000,90.1673
101.15,2018-02-02,103.95,101.15,73040,103.95,BANKNIFTY08FEB1826300PE,10:05:00,1240,90.1971
101.5,2018-02-02,101.5,99.35,73040,100.15,BANKNIFTY08FEB1826300PE,10:06:00,3320,90.2785
104.45,2018-02-02,104.95,101.5,73040,101.5,BANKNIFTY08FEB1826300PE,10:07:00,3600,90.3883
103.0,2018-02-02,103.55,101.2,74680,102.95,BANKNIFTY08FEB1826300PE,10:08:00,3960,90.495
100.7,2018-02-02,105.75,100.7,74680,103.0,BANKNIFTY08FEB1826300PE,10:09:00,3960,90.5805
98.5,2018-02-02,100.7,98.0,74680,100.7,BANKNIFTY08FEB1826300PE,10:10:00,3000,90.6305
97.5,2018-02-02,100.05,97.35,75560,98.5,BANKNIFTY08FEB1826300PE,10:11:00,1600,90.6535
95.7,2018-02-02,97.5,95.1,75560,97.5,BANKNIFTY08FEB1826300PE,10:12:00,3920,90.6947
95.1,2018-02-02,97.35,95.0,75560,95.7,BANKNIFTY08FEB1826300PE,10:13:00,3320,90.7249
102.75,2018-02-02,103.35,96.35,75440,96.9,BANKNIFTY08FEB1826300PE,10:14:00,6560,90.8856
105.3,2018-02-02,105.3,102.0,75440,102.75,BANKNIFTY08FEB1826300PE,10:15:00,4040,91.0033
103.7,2018-02-02,105.85,101.4,75440,104.25,BANKNIFTY08FEB1826300PE,10:16:00,4280,91.1122
107.2,2018-02-02,107.6,103.0,75560,103.7,BANKNIFTY08FEB1826300PE,10:17:00,4960,91.2705
109.0,2018-02-02,110.7,105.4,75560,107.2,BANKNIFTY08FEB1826300PE,10:18:00,6000,91.4791
106.65,2018-02-02,114.7,106.65,75560,111.25,BANKNIFTY08FEB1826300PE,10:19:00,13560,91.872
106.55,2018-02-02,108.85,106.0,82400,106.3,BANKNIFTY08FEB1826300PE,10:20:00,5120,92.0141
112.0,2018-02-02,112.0,105.8,82400,106.0,BANKNIFTY08FEB1826300PE,10:21:00,5520,92.2206
113.1,2018-02-02,115.45,110.55,82400,113.1,BANKNIFTY08FEB1826300PE,10:22:00,6760,92.4815
115.0,2018-02-02,116.5,111.5,84200,113.1,BANKNIFTY08FEB1826300PE,10:23:00,9720,92.8789
