close,date,high,low,oi,open,symbol,time,volume,VWAP
43.65,2018-02-02,43.65,32.65,16160,35.0,BANKNIFTY08FEB1826200PE,09:15:00,280,43.65
53.85,2018-02-02,57.6,43.65,16160,48.2,BANKNIFTY08FEB1826200PE,09:16:00,16600,53.6808
64.95,2018-02-02,65.7,53.7,23360,53.7,BANKNIFTY08FEB1826200PE,09:17:00,15120,59.0055
63.7,2018-02-02,69.95,62.35,23360,64.7,BANKNIFTY08FEB1826200PE,09:18:00,24840,61.0571
64.55,2018-02-02,65.0,60.2,23360,64.25,BANKNIFTY08FEB1826200PE,09:19:00,14560,61.7694
78.3,2018-02-02,80.15,64.45,34920,64.45,BANKNIFTY08FEB1826200PE,09:20:00,21560,65.6033
73.55,2018-02-02,84.8,73.55,34920,84.8,BANKNIFTY08FEB1826200PE,09:21:00,16880,66.8245
74.5,2018-02-02,76.75,72.8,34920,72.95,BANKNIFTY08FEB1826200PE,09:22:00,11640,67.56
83.2,2018-02-02,87.5,75.2,33520,75.2,BANKNIFTY08FEB1826200PE,09:23:00,15720,69.352
84.05,2018-02-02,84.85,76.55,33520,83.4,BANKNIFTY08FEB1826200PE,09:24:00,21360,71.332
77.35,2018-02-02,90.75,74.5,33520,84.05,BANKNIFTY08FEB1826200PE,09:25:00,20280,72.0144
79.95,2018-02-02,81.35,74.85,37320,76.45,BANKNIFTY08FEB1826200PE,09:26:00,6960,72.3117
73.4,2018-02-02,79.5,73.4,37320,79.25,BANKNIFTY08FEB1826200PE,09:27:00,7520,72.354
73.95,2018-02-02,75.0,70.9,37320,73.4,BANKNIFTY08FEB1826200PE,09:28:00,11360,72.4426
73.05,2018-02-02,75.25,72.65,39400,72.65,BANKNIFTY08FEB1826200PE,09:29:00,7240,72.4633
81.05,2018-02-02,81.3,73.05,39400,73.05,BANKNIFTY08FEB1826200PE,09:30:00,8200,72.7832
74.65,2018-02-02,83.0,74.65,39400,81.1,BANKNIFTY08FEB1826200PE,09:31:00,6640,72.8379
73.75,2018-02-02,74.65,72.8,36960,74.65,BANKNIFTY08FEB1826200PE,09:32:00,11680,72.8825
78.45,2018-02-02,79.45,73.75,36960,73.75,BANKNIFTY08FEB1826200PE,09:33:00,7680,73.0563
73.9,2018-02-02,78.45,73.0,36960,78.45,BANKNIFTY08FEB1826200PE,09:34:00,7800,73.0822
68.35,2018-02-02,73.4,68.0,39000,73.4,BANKNIFTY08FEB1826200PE,09:35:00,10640,72.8919
70.2,2018-02-02,70.95,66.0,39000,68.35,BANKNIFTY08FEB1826200PE,09:36:00,7480,72.8179
71.15,2018-02-02,72.2,69.7,39000,70.7,BANKNIFTY08FEB1826200PE,09:37:00,4840,72.7887
74.8,2018-02-02,74.95,71.2,41160,72.35,BANKNIFTY08FEB1826200PE,09:38:00,12240,72.8739
70.25,2018-02-02,74.8,69.95,41160,74.8,BANKNIFTY08FEB1826200PE,09:39:00,5760,72.8226
67.3,2018-02-02,70.25,67.3,41160,70.25,BANKNIFTY08FEB1826200PE,09:40:00,5920,72.7139
70.1,2018-02-02,70.2,67.35,42880,67.75,BANKNIFTY08FEB1826200PE,09:41:00,4040,72.6793
68.9,2018-02-02,70.75,68.5,42880,70.45,BANKNIFTY08FEB1826200PE,09:42:00,4560,72.6236
65.65,2018-02-02,69.5,65.0,42880,68.9,BANKNIFTY08FEB1826200PE,09:43:00,4840,72.5162
66.25,2018-02-02,67.35,64.05,45280,66.8,BANKNIFTY08FEB1826200PE,09:44:00,5240,72.4134
71.45,2018-02-02,71.65,67.0,45280,67.0,BANKNIFTY08FEB1826200PE,09:45:00,7720,72.3907
71.0,2018-02-02,72.5,70.0,45280,70.8,BANKNIFTY08FEB1826200PE,09:46:00,4160,72.3732
73.55,2018-02-02,73.55,69.85,47040,71.0,BANKNIFTY08FEB1826200PE,09:47:00,2240,72.3811
77.3,2018-02-02,77.3,73.5,47040,73.55,BANKNIFTY08FEB1826200PE,09:48:00,8000,72.4963
74.75,2018-02-02,77.75,73.75,47040,77.75,BANKNIFTY08FEB1826200PE,09:49:00,3160,72.517
78.0,2018-02-02,82.0,74.75,46320,74.75,BANKNIFTY08FEB1826200PE,09:50:00,10440,72.6781
76.0,2018-02-02,78.3,74.0,46320,78.0,BANKNIFTY08FEB1826200PE,09:51:00,3680,72.7122
78.9,2018-02-02,79.5,76.0,46320,76.0,BANKNIFTY08FEB1826200PE,09:52:00,2720,72.7587
79.3,2018-02-02,80.2,77.75,48760,78.65,BANKNIFTY08FEB1826200PE,09:53:00,3480,72.8211
80.9,2018-02-02,81.9,79.15,48760,79.3,BANKNIFTY08FEB1826200PE,09:54:00,6040,72.9526
76.1,2018-02-02,81.0,74.15,48760,81.0,BANKNIFTY08FEB1826200PE,09:55:00,4880,72.9934
80.45,2018-02-02,80.45,75.0,48280,76.0,BANKNIFTY08FEB1826200PE,09:56:00,1680,73.0266
79.15,2018-02-02,80.45,77.9,48280,80.45,BANKNIFTY08FEB1826200PE,09:57:00,2200,73.062
77.4,2018-02-02,79.15,77.0,48280,79.15,BANKNIFTY08FEB1826200PE,09:58:00,960,73.073
77.45,2018-02-02,77.45,76.0,47800,77.4,BANKNIFTY08FEB1826200PE,09:59:00,2520,73.1017
77.1,2018-02-02,78.45,76.5,47800,77.45,BANKNIFTY08FEB1826200PE,10:00:00,2640,73.1291
77.55,2018-02-02,78.7,77.1,47800,77.1,BANKNIFTY08FEB1826200PE,10:01:00,1600,73.1473
81.6,2018-02-02,83.9,77.5,48520,77.55,BANKNIFTY08FEB1826200PE,10:02:00,5920,73.2745
87.0,2018-02-02,87.65,81.6,48520,81.6,BANKNIFTY08FEB1826200PE,10:03:00,4960,73.4453
84.5,2018-02-02,89.8,83.0,48520,87.0,BANKNIFTY08FEB1826200PE,10:04:00,11920,73.7664
82.65,2018-02-02,84.5,82.2,48240,84.5,BANKNIFTY08FEB1826200PE,10:05:00,2560,73.8215
83.15,2018-02-02,83.15,80.55,48240,82.15,BANKNIFTY08FEB1826200PE,10:06:00,5480,73.9437
84.75,2018-02-02,85.5,83.0,48240,83.15,BANKNIFTY08FEB1826200PE,10:07:00,4160,74.05
84.0,2018-02-02,84.0,82.55,48400,84.0,BANKNIFTY08FEB1826200PE,10:08:00,3240,74.1257
82.75,2018-02-02,85.55,82.75,48400,84.0,BANKNIFTY08FEB1826200PE,10:09:00,5120,74.2282
79.8,2018-02-02,82.75,79.5,48400,82.75,BANKNIFTY08FEB1826200PE,10:10:00,2080,74.255
79.05,2018-02-02,81.35,78.7,49240,79.8,BANKNIFTY08FEB1826200PE,10:11:00,5040,74.3101
78.25,2018-02-02,78.5,76.75,49240,78.05,BANKNIFTY08FEB1826200PE,10:12:00,5400,74.3581
78.25,2018-02-02,78.5,76.9,49240,78.25,BANKNIFTY08FEB1826200PE,10:13:00,2800,74.3825
84.0,2018-02-02,84.0,78.25,47800,78.25,BANKNIFTY08FEB1826200PE,10:14:00,2960,74.4459
85.5,2018-02-02,86.15,83.2,47800,84.0,BANKNIFTY08FEB1826200PE,10:15:00,4360,74.5521
83.1,2018-02-02,86.0,82.85,47800,85.5,BANKNIFTY08FEB1826200PE,10:16:00,2640,74.6016
88.0,2018-02-02,88.0,83.1,46920,83.1,BANKNIFTY08FEB1826200PE,10:17:00,2720,74.681
89.1,2018-02-02,91.5,86.3,46920,88.0,BANKNIFTY08FEB1826200PE,10:18:00,5080,74.8389
88.55,2018-02-02,94.9,88.55,46920,89.65,BANKNIFTY08FEB1826200PE,10:19:00,9720,75.1202
86.75,2018-02-02,89.55,86.6,47680,88.55,BANKNIFTY08FEB1826200PE,10:20:00,3840,75.2137
90.3,2018-02-02,90.45,86.75,47680,86.75,BANKNIFTY08FEB1826200PE,10:21:00,2960,75.3066
92.7,2018-02-02,94.95,91.5,47680,92.85,BANKNIFTY08FEB1826200PE,10:22:00,4320,75.4616
95.05,2018-02-02,96.35,91.8,47600,92.7,BANKNIFTY08FEB1826200PE,10:23:00,7840,75.7732
100.1,2018-02-02,102.55,95.05,47600,95.05,BANKNIFTY08FEB1826200PE,10:24:00,7480,76.137
107.9,2018-02-02,110.05,100.0,47600,100.0,BANKNIFTY08FEB1826200PE,10:25:00,15600,77.0977
103.0,2018-02-02,112.95,103.0,44080,107.9,BANKNIFTY08FEB1826200PE,10:26:00,10080,77.5942
101.25,2018-02-02,103.25,97.0,44080,103.0,BANKNIFTY08FEB1826200PE,10:27:00,8760,77.9818
112.85,2018-02-02,112.85,98.95,44080,101.25,BANKNIFTY08FEB1826200PE,10:28:00,9560,78.5943
117.65,2018-02-02,120.25,108.65,40720,112.0,BANKNIFTY08FEB1826200PE,10:29:00,12840,79.4945
131.15,2018-02-02,131.15,117.75,40720,117.75,BANKNIFTY08FEB1826200PE,10:30:00,20320,81.3125
125.7,2018-02-02,131.15,124.85,40720,131.15,BANKNIFTY08FEB1826200PE,10:31:00,23160,83.0244
132.8,2018-02-02,133.6,123.95,42400,125.0,BANKNIFTY08FEB1826200PE,10:32:00,20240,84.6474
119.9,2018-02-02,134.8,119.25,42400,133.0,BANKNIFTY08FEB1826200PE,10:33:00,18120,85.6472
115.9,2018-02-02,124.05,107.9,42400,119.9,BANKNIFTY08FEB1826200PE,10:34:00,15560,86.3665
123.0,2018-02-02,123.0,114.35,46440,115.95,BANKNIFTY08FEB1826200PE,10:35:00,7680,86.7914
127.05,2018-02-02,131.0,120.65,46440,122.05,BANKNIFTY08FEB1826200PE,10:36:00,11960,87.5057
119.0,2018-02-02,133.7,116.5,46440,129.1,BANKNIFTY08FEB1826200PE,10:37:00,12680,88.0872
122.25,2018-02-02,123.1,116.0,46880,119.0,BANKNIFTY08FEB1826200PE,10:38:00,6960,88.43
116.0,2018-02-02,120.9,114.0,46880,120.45,BANKNIFTY08FEB1826200PE,10:39:00,6440,88.6835
122.4,2018-02-02,122.4,116.0,46880,116.0,BANKNIFTY08FEB1826200PE,10:40:00,4520,88.8998
115.55,2018-02-02,123.85,115.25,46080,123.85,BANKNIFTY08FEB1826200PE,10:41:00,5640,89.1114
111.5,2018-02-02,115.8,107.0,46080,115.8,BANKNIFTY08FEB1826200PE,10:42:00,9080,89.394
109.1,2018-02-02,111.35,105.95,46080,111.35,BANKNIFTY08FEB1826200PE,10:43:00,5320,89.5386
111.5,2018-02-02,114.25,109.1,49440,109.1,BANKNIFTY08FEB1826200PE,10:44:00,8160,89.7832
104.95,2018-02-02,110.65,103.8,49440,110.45,BANKNIFTY08FEB1826200PE,10:45:00,8080,89.9486
106.85,2018-02-02,107.15,104.0,49440,104.95,BANKNIFTY08FEB1826200PE,10:46:00,6120,90.087
105.7,2018-02-02,108.85,105.7,54600,106.85,BANKNIFTY08FEB1826200PE,10:47:00,3120,90.1519
104.05,2018-02-02,106.8,104.05,54600,105.7,BANKNIFTY08FEB1826200PE,10:48:00,2640,90.2007
104.95,2018-02-02,104.95,101.65,54600,104.05,BANKNIFTY08FEB1826200PE,10:49:00,6080,90.3188
106.45,2018-02-02,108.3,104.95,56760,104.95,BANKNIFTY08FEB1826200PE,10:50:00,4960,90.4236
105.7,2018-02-02,107.0,101.9,56760,105.75,BANKNIFTY08FEB1826200PE,10:51:00,2720,90.4778
104.45,2018-02-02,107.4,102.0,56760,105.7,BANKNIFTY08FEB1826200PE,10:52:00,2040,90.5149
106.1,2018-02-02,106.1,102.6,56200,104.45,BANKNIFTY08FEB1826200PE,10:53:00,1000,90.5351
104.65,2018-02-02,108.25,104.65,56200,106.4,BANKNIFTY08FEB1826200PE,10:54:00,1520,90.5629
105.5,2018-02-02,106.55,104.65,56200,104.65,BANKNIFTY08FEB1826200PE,10:55:00,2000,90.6016
109.35,2018-02-02,111.45,105.25,56960,105.5,BANKNIFTY08FEB1826200PE,10:56:00,2960,90.6731
108.2,2018-02-02,111.25,108.2,56960,109.05,BANKNIFTY08FEB1826200PE,10:57:00,4360,90.771
108.6,2018-02-02,108.6,104.75,56960,106.9,BANKNIFTY08FEB1826200PE,10:58:00,3760,90.8565
107.0,2018-02-02,109.25,106.4,58920,108.6,BANKNIFTY08FEB1826200PE,10:59:00,1440,90.8861
