close,date,high,low,oi,open,symbol,time,volume,VWAP
163.05,2018-02-02,240.05,128.75,14080,239.8,BANKNIFTY08FEB1827000CE,09:15:00,51520,163.05
171.85,2018-02-02,176.05,161.55,14080,164.0,BANKNIFTY08FEB1827000CE,09:16:00,38360,166.8058
158.5,2018-02-02,174.95,155.55,67000,174.95,BANKNIFTY08FEB1827000CE,09:17:00,33720,164.5398
162.0,2018-02-02,163.6,152.4,67000,157.75,BANKNIFTY08FEB1827000CE,09:18:00,25640,164.1035
162.85,2018-02-02,170.5,161.95,67000,161.95,BANKNIFTY08FEB1827000CE,09:19:00,18600,163.9646
143.25,2018-02-02,163.0,143.25,82160,162.1,BANKNIFTY08FEB1827000CE,09:20:00,30480,160.7809
147.5,2018-02-02,148.55,139.45,82160,144.05,BANKNIFTY08FEB1827000CE,09:21:00,29600,159.0561
148.2,2018-02-02,150.25,145.45,82160,147.85,BANKNIFTY08FEB1827000CE,09:22:00,27160,157.9002
139.1,2018-02-02,147.75,135.0,110960,146.9,BANKNIFTY08FEB1827000CE,09:23:00,26760,156.1152
137.95,2018-02-02,145.0,137.15,110960,140.0,BANKNIFTY08FEB1827000CE,09:24:00,29160,154.412
147.0,2018-02-02,149.55,133.8,110960,137.7,BANKNIFTY08FEB1827000CE,09:25:00,36480,153.6338
142.8,2018-02-02,150.0,139.5,139080,148.0,BANKNIFTY08FEB1827000CE,09:26:00,27960,152.827
145.75,2018-02-02,146.0,142.15,139080,143.85,BANKNIFTY08FEB1827000CE,09:27:00,16720,152.5253
145.1,2018-02-02,146.65,140.95,139080,146.0,BANKNIFTY08FEB1827000CE,09:28:00,16200,152.2307
146.65,2018-02-02,146.65,143.45,159560,145.3,BANKNIFTY08FEB1827000CE,09:29:00,22880,151.9346
132.35,2018-02-02,146.5,132.35,159560,146.5,BANKNIFTY08FEB1827000CE,09:30:00,30920,150.6243
138.0,2018-02-02,138.0,132.1,159560,133.0,BANKNIFTY08FEB1827000CE,09:31:00,32720,149.7897
140.05,2018-02-02,142.7,138.7,180280,139.8,BANKNIFTY08FEB1827000CE,09:32:00,22280,149.3701
138.25,2018-02-02,140.75,136.0,180280,140.0,BANKNIFTY08FEB1827000CE,09:33:00,22240,148.9116
140.65,2018-02-02,142.0,138.05,180280,138.4,BANKNIFTY08FEB1827000CE,09:34:00,19480,148.6236
147.95,2018-02-02,148.05,140.95,201440,141.95,BANKNIFTY08FEB1827000CE,09:35:00,21440,148.5987
148.65,2018-02-02,151.15,145.75,201440,147.9,BANKNIFTY08FEB1827000CE,09:36:00,29120,148.6012
146.95,2018-02-02,149.6,145.8,201440,148.15,BANKNIFTY08FEB1827000CE,09:37:00,14240,148.5635
141.9,2018-02-02,147.35,140.65,208840,146.25,BANKNIFTY08FEB1827000CE,09:38:00,16680,148.3899
140.75,2018-02-02,142.75,140.1,208840,142.25,BANKNIFTY08FEB1827000CE,09:39:00,14640,148.2191
147.8,2018-02-02,147.8,141.25,208840,141.9,BANKNIFTY08FEB1827000CE,09:40:00,16160,148.209
144.7,2018-02-02,148.7,144.05,212920,148.0,BANKNIFTY08FEB1827000CE,09:41:00,15720,148.1287
146.85,2018-02-02,147.3,143.8,212920,145.0,BANKNIFTY08FEB1827000CE,09:42:00,15560,148.1004
152.15,2018-02-02,153.9,145.0,212920,145.75,BANKNIFTY08FEB1827000CE,09:43:00,32360,148.2788
147.7,2018-02-02,153.95,147.7,227280,150.8,BANKNIFTY08FEB1827000CE,09:44:00,22160,148.2618
139.95,2018-02-02,147.45,139.75,227280,147.45,BANKNIFTY08FEB1827000CE,09:45:00,24840,147.9977
139.45,2018-02-02,142.5,138.5,227280,139.4,BANKNIFTY08FEB1827000CE,09:46:00,19320,147.7916
135.85,2018-02-02,140.95,135.65,235360,140.3,BANKNIFTY08FEB1827000CE,09:47:00,21640,147.4775
134.3,2018-02-02,136.3,133.4,235360,134.5,BANKNIFTY08FEB1827000CE,09:48:00,19000,147.1801
135.35,2018-02-02,138.6,135.0,235360,135.25,BANKNIFTY08FEB1827000CE,09:49:00,12520,147.0067
127.9,2018-02-02,136.2,125.25,246920,135.0,BANKNIFTY08FEB1827000CE,09:50:00,32920,146.2977
133.7,2018-02-02,136.4,127.2,246920,127.8,BANKNIFTY08FEB1827000CE,09:51:00,22280,145.9891
131.95,2018-02-02,134.6,130.65,246920,133.6,BANKNIFTY08FEB1827000CE,09:52:00,11840,145.8087
131.05,2018-02-02,133.6,130.0,255320,131.45,BANKNIFTY08FEB1827000CE,09:53:00,17360,145.5357
131.95,2018-02-02,132.0,128.25,255320,131.05,BANKNIFTY08FEB1827000CE,09:54:00,13520,145.3428
134.0,2018-02-02,136.4,130.7,255320,131.95,BANKNIFTY08FEB1827000CE,09:55:00,38920,144.8974
131.65,2018-02-02,135.3,130.35,271280,133.55,BANKNIFTY08FEB1827000CE,09:56:00,16920,144.6751
133.75,2018-02-02,134.0,131.3,271280,131.4,BANKNIFTY08FEB1827000CE,09:57:00,15960,144.5048
134.1,2018-02-02,135.5,133.0,271280,133.1,BANKNIFTY08FEB1827000CE,09:58:00,15160,144.353
133.95,2018-02-02,134.1,133.0,283720,134.1,BANKNIFTY08FEB1827000CE,09:59:00,10200,144.2519
133.0,2018-02-02,134.0,132.0,283720,133.0,BANKNIFTY08FEB1827000CE,10:00:00,14800,144.0954
132.65,2018-02-02,134.0,131.0,283720,132.9,BANKNIFTY08FEB1827000CE,10:01:00,6800,144.0227
130.75,2018-02-02,132.4,128.85,288520,132.4,BANKNIFTY08FEB1827000CE,10:02:00,12200,143.8732
128.9,2018-02-02,131.1,126.3,288520,131.1,BANKNIFTY08FEB1827000CE,10:03:00,20440,143.5959
131.25,2018-02-02,132.25,127.05,288520,128.5,BANKNIFTY08FEB1827000CE,10:04:00,14840,143.4321
133.4,2018-02-02,133.4,130.0,298960,131.25,BANKNIFTY08FEB1827000CE,10:05:00,13440,143.313
129.3,2018-02-02,133.55,129.3,298960,133.05,BANKNIFTY08FEB1827000CE,10:06:00,9280,143.199
129.0,2018-02-02,129.3,126.1,298960,129.3,BANKNIFTY08FEB1827000CE,10:07:00,16000,143.0027
132.25,2018-02-02,133.0,129.0,304360,129.0,BANKNIFTY08FEB1827000CE,10:08:00,13040,142.8829
134.55,2018-02-02,135.0,132.0,304360,132.0,BANKNIFTY08FEB1827000CE,10:09:00,14320,142.7821
135.5,2018-02-02,135.8,134.4,304360,134.95,BANKNIFTY08FEB1827000CE,10:10:00,13320,142.7011
136.3,2018-02-02,136.7,133.0,304200,135.4,BANKNIFTY08FEB1827000CE,10:11:00,25240,142.569
136.15,2018-02-02,137.0,135.05,304200,136.3,BANKNIFTY08FEB1827000CE,10:12:00,16120,142.4855
136.0,2018-02-02,137.6,135.7,304200,136.15,BANKNIFTY08FEB1827000CE,10:13:00,18240,142.3915
130.2,2018-02-02,136.55,130.2,298280,136.45,BANKNIFTY08FEB1827000CE,10:14:00,13920,142.258
