close,date,high,low,oi,open,symbol,time,volume,VWAP
297.65,2018-02-02,318.0,256.7,295960,272.05,BANKNIFTY08FEB1827000PE,09:15:00,81640,297.65
269.95,2018-02-02,296.5,266.15,295960,296.3,BANKNIFTY08FEB1827000PE,09:16:00,43600,288.0068
289.9,2018-02-02,291.45,266.0,307280,268.3,BANKNIFTY08FEB1827000PE,09:17:00,32440,288.3963
286.55,2018-02-02,300.0,281.9,307280,291.65,BANKNIFTY08FEB1827000PE,09:18:00,21520,288.1745
287.65,2018-02-02,290.55,278.45,307280,287.0,BANKNIFTY08FEB1827000PE,09:19:00,22080,288.117
333.5,2018-02-02,335.65,287.7,290600,287.7,BANKNIFTY08FEB1827000PE,09:20:00,32520,294.4295
326.35,2018-02-02,348.6,326.35,290600,337.5,BANKNIFTY08FEB1827000PE,09:21:00,36360,298.7256
326.45,2018-02-02,330.0,323.05,290600,327.3,BANKNIFTY08FEB1827000PE,09:22:00,26080,301.1663
352.55,2018-02-02,361.75,328.0,283200,330.95,BANKNIFTY08FEB1827000PE,09:23:00,19160,304.2878
354.15,2018-02-02,355.0,340.2,283200,352.55,BANKNIFTY08FEB1827000PE,09:24:00,15360,306.6033
336.0,2018-02-02,369.0,330.9,283200,356.25,BANKNIFTY08FEB1827000PE,09:25:00,19960,308.2763
341.5,2018-02-02,346.0,326.0,278840,334.95,BANKNIFTY08FEB1827000PE,09:26:00,7200,308.9447
327.9,2018-02-02,341.5,327.9,278840,341.5,BANKNIFTY08FEB1827000PE,09:27:00,5120,309.212
330.0,2018-02-02,335.0,324.0,278840,325.6,BANKNIFTY08FEB1827000PE,09:28:00,8200,309.6712
332.0,2018-02-02,335.1,327.05,276720,330.0,BANKNIFTY08FEB1827000PE,09:29:00,3160,309.8596
353.0,2018-02-02,353.5,328.4,276720,332.0,BANKNIFTY08FEB1827000PE,09:30:00,7200,310.6736
344.0,2018-02-02,359.85,342.0,276720,355.05,BANKNIFTY08FEB1827000PE,09:31:00,9280,311.4648
339.0,2018-02-02,342.0,334.6,272280,341.45,BANKNIFTY08FEB1827000PE,09:32:00,8120,312.0252
345.0,2018-02-02,350.0,336.6,272280,339.0,BANKNIFTY08FEB1827000PE,09:33:00,2480,312.2289
331.95,2018-02-02,344.0,331.5,272280,342.05,BANKNIFTY08FEB1827000PE,09:34:00,7280,312.5801
314.65,2018-02-02,332.0,314.65,266040,332.0,BANKNIFTY08FEB1827000PE,09:35:00,8160,312.6206
316.65,2018-02-02,322.55,308.0,266040,314.65,BANKNIFTY08FEB1827000PE,09:36:00,8640,312.7024
318.0,2018-02-02,322.0,315.0,266040,315.15,BANKNIFTY08FEB1827000PE,09:37:00,3240,312.7424
326.0,2018-02-02,329.45,318.7,264400,320.05,BANKNIFTY08FEB1827000PE,09:38:00,1680,312.7942
322.0,2018-02-02,329.95,321.0,264400,329.95,BANKNIFTY08FEB1827000PE,09:39:00,1600,312.8283
312.2,2018-02-02,322.1,312.2,264400,321.0,BANKNIFTY08FEB1827000PE,09:40:00,1920,312.8255
320.95,2018-02-02,321.5,310.0,262080,312.2,BANKNIFTY08FEB1827000PE,09:41:00,4800,312.9144
317.7,2018-02-02,323.5,317.7,262080,320.95,BANKNIFTY08FEB1827000PE,09:42:00,2200,312.9382
312.05,2018-02-02,317.75,310.0,262080,316.55,BANKNIFTY08FEB1827000PE,09:43:00,9680,312.9192
317.95,2018-02-02,317.95,308.05,261600,314.9,BANKNIFTY08FEB1827000PE,09:44:00,7040,312.9965
332.65,2018-02-02,332.65,317.95,261600,317.95,BANKNIFTY08FEB1827000PE,09:45:00,7000,313.2926
334.35,2018-02-02,336.4,328.8,261600,333.5,BANKNIFTY08FEB1827000PE,09:46:00,5000,313.5167
342.0,2018-02-02,342.0,330.95,256440,332.35,BANKNIFTY08FEB1827000PE,09:47:00,3920,313.7525
350.0,2018-02-02,350.0,343.0,256440,343.0,BANKNIFTY08FEB1827000PE,09:48:00,6520,314.2447
349.95,2018-02-02,349.95,343.0,256440,349.05,BANKNIFTY08FEB1827000PE,09:49:00,6120,314.694
364.55,2018-02-02,374.0,348.9,250240,349.95,BANKNIFTY08FEB1827000PE,09:50:00,14480,316.1357
354.85,2018-02-02,366.45,346.05,250240,363.5,BANKNIFTY08FEB1827000PE,09:51:00,3680,316.4181
358.9,2018-02-02,362.5,354.35,250240,354.85,BANKNIFTY08FEB1827000PE,09:52:00,5480,316.8746
364.5,2018-02-02,367.8,360.0,240560,360.0,BANKNIFTY08FEB1827000PE,09:53:00,14400,318.1826
370.0,2018-02-02,372.9,365.3,240560,365.3,BANKNIFTY08FEB1827000PE,09:54:00,11960,319.3382
356.05,2018-02-02,368.05,355.0,240560,368.05,BANKNIFTY08FEB1827000PE,09:55:00,4640,319.6532
367.65,2018-02-02,368.1,355.2,237880,356.05,BANKNIFTY08FEB1827000PE,09:56:00,1600,319.7947
364.0,2018-02-02,368.3,362.55,237880,365.0,BANKNIFTY08FEB1827000PE,09:57:00,1320,319.902
357.75,2018-02-02,364.4,357.55,237880,364.0,BANKNIFTY08FEB1827000PE,09:58:00,1360,319.9964
360.0,2018-02-02,360.0,355.05,236240,359.7,BANKNIFTY08FEB1827000PE,09:59:00,1320,320.093
359.1,2018-02-02,360.7,356.0,236240,360.0,BANKNIFTY08FEB1827000PE,10:00:00,2880,320.2975
