close,date,high,low,oi,open,symbol,time,volume,VWAP
15.75,2018-02-02,15.75,15.75,7520,15.75,BANKNIFTY08FEB1825800PE,09:20:00,40,15.75
17.55,2018-02-02,17.55,15.75,7480,15.75,BANKNIFTY08FEB1825800PE,09:24:00,120,17.1
20.4,2018-02-02,20.4,17.55,7480,17.55,BANKNIFTY08FEB1825800PE,09:25:00,80,18.2
28.0,2018-02-02,28.0,20.4,7600,22.4,BANKNIFTY08FEB1825800PE,09:28:00,1960,26.9309
28.1,2018-02-02,31.9,28.0,9080,28.0,BANKNIFTY08FEB1825800PE,09:29:00,2000,27.4876
30.15,2018-02-02,32.9,28.1,9080,28.1,BANKNIFTY08FEB1825800PE,09:30:00,3160,28.6307
30.2,2018-02-02,35.0,30.2,9080,30.5,BANKNIFTY08FEB1825800PE,09:31:00,1480,28.8934
28.9,2018-02-02,30.0,28.0,12440,30.0,BANKNIFTY08FEB1825800PE,09:32:00,1000,28.8941
30.05,2018-02-02,30.05,28.05,12440,28.9,BANKNIFTY08FEB1825800PE,09:33:00,1800,29.0729
28.05,2018-02-02,30.05,28.05,12440,30.05,BANKNIFTY08FEB1825800PE,09:34:00,1400,28.963
26.55,2018-02-02,28.0,26.2,12760,27.1,BANKNIFTY08FEB1825800PE,09:35:00,720,28.8368
26.0,2018-02-02,27.2,25.2,12760,26.5,BANKNIFTY08FEB1825800PE,09:36:00,1120,28.6233
27.8,2018-02-02,28.0,26.05,12760,26.1,BANKNIFTY08FEB1825800PE,09:37:00,480,28.5975
26.5,2018-02-02,27.8,26.1,14320,27.8,BANKNIFTY08FEB1825800PE,09:38:00,1680,28.3907
26.55,2018-02-02,27.5,26.5,14320,26.5,BANKNIFTY08FEB1825800PE,09:39:00,1520,28.24
25.65,2018-02-02,27.45,25.65,14320,26.55,BANKNIFTY08FEB1825800PE,09:40:00,280,28.2015
25.0,2018-02-02,25.05,24.05,13600,25.05,BANKNIFTY08FEB1825800PE,09:41:00,720,28.0836
24.2,2018-02-02,25.0,24.2,13600,25.0,BANKNIFTY08FEB1825800PE,09:42:00,720,27.9458
23.05,2018-02-02,24.25,23.0,13600,24.2,BANKNIFTY08FEB1825800PE,09:43:00,920,27.7333
22.95,2018-02-02,23.05,22.1,15480,23.05,BANKNIFTY08FEB1825800PE,09:44:00,1120,27.4933
23.5,2018-02-02,23.5,22.5,15480,22.95,BANKNIFTY08FEB1825800PE,09:45:00,440,27.4161
24.5,2018-02-02,24.5,24.0,15480,24.5,BANKNIFTY08FEB1825800PE,09:46:00,560,27.3461
25.85,2018-02-02,25.85,24.5,16400,24.5,BANKNIFTY08FEB1825800PE,09:47:00,200,27.3333
26.1,2018-02-02,26.5,25.85,16400,25.85,BANKNIFTY08FEB1825800PE,09:48:00,2240,27.2261
26.1,2018-02-02,27.4,25.1,16400,26.1,BANKNIFTY08FEB1825800PE,09:49:00,1080,27.1808
30.9,2018-02-02,34.15,26.5,19280,26.5,BANKNIFTY08FEB1825800PE,09:50:00,10560,28.2309
27.55,2018-02-02,32.8,26.5,19280,30.9,BANKNIFTY08FEB1825800PE,09:51:00,400,28.2237
29.95,2018-02-02,29.95,27.55,19280,27.55,BANKNIFTY08FEB1825800PE,09:52:00,1120,28.2734
30.0,2018-02-02,30.5,28.5,26760,28.5,BANKNIFTY08FEB1825800PE,09:53:00,3000,28.3969
33.05,2018-02-02,34.2,30.0,26760,30.0,BANKNIFTY08FEB1825800PE,09:54:00,4360,28.8353
31.0,2018-02-02,33.0,31.0,26760,33.0,BANKNIFTY08FEB1825800PE,09:55:00,2240,28.9352
33.5,2018-02-02,33.5,31.0,29640,31.0,BANKNIFTY08FEB1825800PE,09:56:00,120,28.9465
31.15,2018-02-02,33.5,31.0,29640,33.5,BANKNIFTY08FEB1825800PE,09:57:00,560,28.9716
31.0,2018-02-02,32.0,31.0,29640,31.15,BANKNIFTY08FEB1825800PE,09:58:00,840,29.0056
31.0,2018-02-02,31.0,30.05,30960,31.0,BANKNIFTY08FEB1825800PE,09:59:00,800,29.037
30.0,2018-02-02,31.0,30.0,30960,31.0,BANKNIFTY08FEB1825800PE,10:00:00,600,29.0483
31.0,2018-02-02,31.0,30.0,30960,30.0,BANKNIFTY08FEB1825800PE,10:01:00,1000,29.0855
32.35,2018-02-02,34.65,30.1,32240,31.75,BANKNIFTY08FEB1825800PE,10:02:00,2200,29.2169
37.0,2018-02-02,38.9,32.35,32240,32.35,BANKNIFTY08FEB1825800PE,10:03:00,3320,29.6627
34.5,2018-02-02,38.25,34.5,32240,37.0,BANKNIFTY08FEB1825800PE,10:04:00,2400,29.8551
34.25,2018-02-02,35.8,34.15,37560,34.5,BANKNIFTY08FEB1825800PE,10:05:00,1080,29.9323
34.15,2018-02-02,34.8,34.15,37560,34.15,BANKNIFTY08FEB1825800PE,10:06:00,880,29.9919
34.25,2018-02-02,35.5,34.25,37560,34.8,BANKNIFTY08FEB1825800PE,10:07:00,800,30.0458
33.5,2018-02-02,35.0,30.2,38680,34.25,BANKNIFTY08FEB1825800PE,10:08:00,3800,30.242
33.0,2018-02-02,35.0,33.0,38680,33.5,BANKNIFTY08FEB1825800PE,10:09:00,400,30.2584
31.25,2018-02-02,33.45,31.15,38680,32.6,BANKNIFTY08FEB1825800PE,10:10:00,720,30.2689
31.15,2018-02-02,33.45,31.15,39520,31.25,BANKNIFTY08FEB1825800PE,10:11:00,760,30.2786
31.0,2018-02-02,31.0,31.0,39520,31.0,BANKNIFTY08FEB1825800PE,10:12:00,1120,30.2902
30.0,2018-02-02,30.05,30.0,39520,30.05,BANKNIFTY08FEB1825800PE,10:13:00,560,30.2879
34.7,2018-02-02,34.7,30.0,39800,30.0,BANKNIFTY08FEB1825800PE,10:14:00,1760,30.3953
33.0,2018-02-02,34.7,33.0,39800,34.7,BANKNIFTY08FEB1825800PE,10:15:00,1600,30.4518
