close,date,high,low,oi,open,symbol,time,volume,VWAP
16.1,2018-02-02,35.0,14.75,63080,35.0,BANKNIFTY08FEB1827700CE,09:15:00,27240,16.1
17.8,2018-02-02,17.85,15.85,63080,15.9,BANKNIFTY08FEB1827700CE,09:16:00,15160,16.7078
16.95,2018-02-02,18.35,16.0,73720,18.0,BANKNIFTY08FEB1827700CE,09:17:00,23880,16.7951
17.35,2018-02-02,17.7,16.55,73720,17.15,BANKNIFTY08FEB1827700CE,09:18:00,31640,16.9744
17.0,2018-02-02,18.0,16.8,73720,17.35,BANKNIFTY08FEB1827700CE,09:19:00,17360,16.9782
15.15,2018-02-02,17.25,15.1,84120,17.0,BANKNIFTY08FEB1827700CE,09:20:00,8240,16.8563
16.95,2018-02-02,17.15,15.0,84120,15.0,BANKNIFTY08FEB1827700CE,09:21:00,8840,16.8625
17.55,2018-02-02,17.55,16.75,84120,16.95,BANKNIFTY08FEB1827700CE,09:22:00,11040,16.9155
16.6,2018-02-02,17.55,15.85,81760,17.1,BANKNIFTY08FEB1827700CE,09:23:00,21920,16.8736
16.2,2018-02-02,17.05,16.0,81760,16.6,BANKNIFTY08FEB1827700CE,09:24:00,15080,16.8173
16.75,2018-02-02,17.55,15.8,81760,16.2,BANKNIFTY08FEB1827700CE,09:25:00,7120,16.8148
16.6,2018-02-02,17.35,15.85,87520,17.25,BANKNIFTY08FEB1827700CE,09:26:00,11360,16.8025
16.4,2018-02-02,16.7,16.0,87520,16.6,BANKNIFTY08FEB1827700CE,09:27:00,10880,16.7816
16.9,2018-02-02,17.25,15.9,87520,16.4,BANKNIFTY08FEB1827700CE,09:28:00,6680,16.7853
17.3,2018-02-02,17.3,16.65,89120,17.2,BANKNIFTY08FEB1827700CE,09:29:00,7080,16.8016
15.75,2018-02-02,17.3,15.75,89120,17.3,BANKNIFTY08FEB1827700CE,09:30:00,11320,16.7509
16.15,2018-02-02,16.25,15.5,89120,15.65,BANKNIFTY08FEB1827700CE,09:31:00,8320,16.7303
16.05,2018-02-02,16.65,16.05,99760,16.15,BANKNIFTY08FEB1827700CE,09:32:00,6200,16.7134
15.9,2018-02-02,16.35,15.45,99760,16.05,BANKNIFTY08FEB1827700CE,09:33:00,12440,16.6748
16.35,2018-02-02,16.4,15.7,99760,16.1,BANKNIFTY08FEB1827700CE,09:34:00,3800,16.6701
16.7,2018-02-02,16.7,16.1,104720,16.35,BANKNIFTY08FEB1827700CE,09:35:00,9680,16.6712
16.95,2018-02-02,17.15,16.15,104720,16.7,BANKNIFTY08FEB1827700CE,09:36:00,12880,16.6836
16.85,2018-02-02,17.1,16.7,104720,16.95,BANKNIFTY08FEB1827700CE,09:37:00,5960,16.687
