close,date,high,low,oi,open,symbol,time,volume,VWAP
205.45,2018-02-02,221.95,158.55,74040,189.75,BANKNIFTY08FEB1826800PE,09:15:00,47840,205.45
186.1,2018-02-02,204.5,185.0,74040,202.65,BANKNIFTY08FEB1826800PE,09:16:00,29480,198.0724
205.1,2018-02-02,205.1,183.5,80600,186.35,BANKNIFTY08FEB1826800PE,09:17:00,25720,199.8266
199.85,2018-02-02,210.5,197.25,80600,204.85,BANKNIFTY08FEB1826800PE,09:18:00,25360,199.8312
199.85,2018-02-02,202.8,192.05,80600,199.85,BANKNIFTY08FEB1826800PE,09:19:00,14440,199.8331
232.5,2018-02-02,235.3,199.85,81880,199.85,BANKNIFTY08FEB1826800PE,09:20:00,40440,207.0409
224.0,2018-02-02,241.15,224.0,81880,235.95,BANKNIFTY08FEB1826800PE,09:21:00,38240,209.9685
224.0,2018-02-02,229.5,223.05,81880,223.3,BANKNIFTY08FEB1826800PE,09:22:00,20800,211.1729
243.2,2018-02-02,250.0,226.7,87480,228.15,BANKNIFTY08FEB1826800PE,09:23:00,27520,214.4392
247.3,2018-02-02,247.3,234.05,87480,245.85,BANKNIFTY08FEB1826800PE,09:24:00,16400,216.322
233.55,2018-02-02,257.1,227.0,87480,246.35,BANKNIFTY08FEB1826800PE,09:25:00,22960,217.6013
236.75,2018-02-02,241.95,227.3,86400,232.2,BANKNIFTY08FEB1826800PE,09:26:00,12840,218.3647
226.0,2018-02-02,237.5,226.0,86400,237.5,BANKNIFTY08FEB1826800PE,09:27:00,7680,218.5426
228.6,2018-02-02,232.1,223.0,86400,225.0,BANKNIFTY08FEB1826800PE,09:28:00,10440,218.8513
227.5,2018-02-02,231.6,225.1,87200,228.6,BANKNIFTY08FEB1826800PE,09:29:00,5000,218.9765
245.0,2018-02-02,245.0,227.5,87200,227.5,BANKNIFTY08FEB1826800PE,09:30:00,17680,220.2446
235.0,2018-02-02,249.95,235.0,87200,245.05,BANKNIFTY08FEB1826800PE,09:31:00,9920,220.6373
234.05,2018-02-02,235.0,231.0,88720,235.0,BANKNIFTY08FEB1826800PE,09:32:00,6360,220.8623
238.6,2018-02-02,243.25,231.3,88720,233.85,BANKNIFTY08FEB1826800PE,09:33:00,11040,221.3642
229.95,2018-02-02,239.1,228.0,88720,238.0,BANKNIFTY08FEB1826800PE,09:34:00,7080,221.5172
216.0,2018-02-02,229.2,216.0,92960,227.7,BANKNIFTY08FEB1826800PE,09:35:00,12400,221.3502
217.1,2018-02-02,221.3,210.9,92960,215.6,BANKNIFTY08FEB1826800PE,09:36:00,17160,221.1793
219.8,2018-02-02,222.6,216.7,92960,218.7,BANKNIFTY08FEB1826800PE,09:37:00,7400,221.1558
228.5,2018-02-02,228.95,220.25,95000,222.4,BANKNIFTY08FEB1826800PE,09:38:00,5120,221.2414
222.65,2018-02-02,228.25,221.35,95000,227.7,BANKNIFTY08FEB1826800PE,09:39:00,5600,221.2591
216.0,2018-02-02,222.65,216.0,95000,222.65,BANKNIFTY08FEB1826800PE,09:40:00,4840,221.2025
222.1,2018-02-02,222.8,215.0,97280,215.85,BANKNIFTY08FEB1826800PE,09:41:00,5800,221.214
219.1,2018-02-02,223.0,217.25,97280,222.1,BANKNIFTY08FEB1826800PE,09:42:00,3720,221.1968
213.45,2018-02-02,220.75,210.0,97280,219.1,BANKNIFTY08FEB1826800PE,09:43:00,8440,221.057
216.05,2018-02-02,217.45,211.0,100680,215.0,BANKNIFTY08FEB1826800PE,09:44:00,5680,220.997
228.9,2018-02-02,229.05,218.35,100680,218.35,BANKNIFTY08FEB1826800PE,09:45:00,8640,221.1386
229.95,2018-02-02,232.0,225.45,100680,228.1,BANKNIFTY08FEB1826800PE,09:46:00,9760,221.3135
235.7,2018-02-02,236.85,226.05,104040,228.9,BANKNIFTY08FEB1826800PE,09:47:00,8520,221.5585
243.0,2018-02-02,243.0,235.0,104040,235.55,BANKNIFTY08FEB1826800PE,09:48:00,13680,222.1291
240.6,2018-02-02,241.9,235.0,104040,241.0,BANKNIFTY08FEB1826800PE,09:49:00,11440,222.5313
252.4,2018-02-02,259.6,239.35,105840,239.35,BANKNIFTY08FEB1826800PE,09:50:00,19120,223.58
243.45,2018-02-02,254.4,237.9,105840,251.9,BANKNIFTY08FEB1826800PE,09:51:00,9040,223.9045
251.0,2018-02-02,251.25,243.45,105840,243.45,BANKNIFTY08FEB1826800PE,09:52:00,2800,224.0408
251.0,2018-02-02,254.95,248.5,112280,250.45,BANKNIFTY08FEB1826800PE,09:53:00,20000,224.9763
253.1,2018-02-02,257.6,250.85,112280,251.0,BANKNIFTY08FEB1826800PE,09:54:00,6320,225.2813
244.0,2018-02-02,252.4,242.55,112280,251.95,BANKNIFTY08FEB1826800PE,09:55:00,10600,225.6157
254.9,2018-02-02,254.9,242.55,122080,244.0,BANKNIFTY08FEB1826800PE,09:56:00,3800,225.8021
248.5,2018-02-02,252.95,247.1,122080,252.95,BANKNIFTY08FEB1826800PE,09:57:00,2520,225.8974
247.35,2018-02-02,250.55,245.4,122080,248.5,BANKNIFTY08FEB1826800PE,09:58:00,2600,225.9901
247.5,2018-02-02,247.7,245.1,120600,247.35,BANKNIFTY08FEB1826800PE,09:59:00,2760,226.0882
249.25,2018-02-02,251.6,246.05,120600,247.5,BANKNIFTY08FEB1826800PE,10:00:00,5880,226.3111
249.85,2018-02-02,252.0,247.95,120600,249.25,BANKNIFTY08FEB1826800PE,10:01:00,3360,226.4399
261.05,2018-02-02,263.65,249.35,120840,249.35,BANKNIFTY08FEB1826800PE,10:02:00,7400,226.8519
271.9,2018-02-02,273.95,259.1,120840,259.8,BANKNIFTY08FEB1826800PE,10:03:00,9680,227.5426
264.55,2018-02-02,276.0,261.35,120840,270.25,BANKNIFTY08FEB1826800PE,10:04:00,8520,228.0354
260.1,2018-02-02,264.55,260.1,121120,264.55,BANKNIFTY08FEB1826800PE,10:05:00,4240,228.2465
262.5,2018-02-02,264.9,259.1,121120,260.1,BANKNIFTY08FEB1826800PE,10:06:00,7560,228.6439
267.15,2018-02-02,270.45,262.5,121120,262.5,BANKNIFTY08FEB1826800PE,10:07:00,3920,228.8741
263.55,2018-02-02,265.05,261.0,122600,265.05,BANKNIFTY08FEB1826800PE,10:08:00,5960,229.1865
258.1,2018-02-02,265.1,258.1,122600,263.55,BANKNIFTY08FEB1826800PE,10:09:00,6880,229.4842
253.15,2018-02-02,258.6,250.15,122600,258.35,BANKNIFTY08FEB1826800PE,10:10:00,5120,229.6641
248.25,2018-02-02,255.35,248.25,122760,252.7,BANKNIFTY08FEB1826800PE,10:11:00,8960,229.9081
245.75,2018-02-02,249.65,245.1,122760,248.25,BANKNIFTY08FEB1826800PE,10:12:00,3600,229.9912
247.2,2018-02-02,247.95,243.35,122760,245.75,BANKNIFTY08FEB1826800PE,10:13:00,9600,230.2287
260.4,2018-02-02,260.4,246.45,118960,247.5,BANKNIFTY08FEB1826800PE,10:14:00,2960,230.3565
263.9,2018-02-02,266.0,257.45,118960,260.4,BANKNIFTY08FEB1826800PE,10:15:00,5480,230.6176
263.0,2018-02-02,267.65,259.8,118960,263.9,BANKNIFTY08FEB1826800PE,10:16:00,4080,230.8041
272.0,2018-02-02,273.1,263.95,122240,264.5,BANKNIFTY08FEB1826800PE,10:17:00,6760,231.1936
275.0,2018-02-02,278.35,265.65,122240,272.0,BANKNIFTY08FEB1826800PE,10:18:00,6000,231.5582
270.95,2018-02-02,285.0,269.6,122240,279.85,BANKNIFTY08FEB1826800PE,10:19:00,11360,232.1692
266.05,2018-02-02,273.0,265.45,122520,270.95,BANKNIFTY08FEB1826800PE,10:20:00,3200,232.3167
275.0,2018-02-02,275.0,266.65,122520,266.65,BANKNIFTY08FEB1826800PE,10:21:00,2200,232.4439
280.0,2018-02-02,281.6,274.95,122520,278.0,BANKNIFTY08FEB1826800PE,10:22:00,2480,232.6033
278.5,2018-02-02,282.0,273.95,121400,280.0,BANKNIFTY08FEB1826800PE,10:23:00,4400,232.8745
289.3,2018-02-02,291.35,278.5,121400,278.5,BANKNIFTY08FEB1826800PE,10:24:00,7960,233.4713
302.95,2018-02-02,310.0,288.8,121400,289.3,BANKNIFTY08FEB1826800PE,10:25:00,11560,234.5224
295.65,2018-02-02,313.95,295.65,119400,302.25,BANKNIFTY08FEB1826800PE,10:26:00,13440,235.579
291.7,2018-02-02,298.1,283.05,119400,296.55,BANKNIFTY08FEB1826800PE,10:27:00,8120,236.159
306.75,2018-02-02,313.3,284.0,119400,291.7,BANKNIFTY08FEB1826800PE,10:28:00,8200,236.8881
318.0,2018-02-02,322.95,300.0,114400,306.65,BANKNIFTY08FEB1826800PE,10:29:00,9160,237.8134
335.05,2018-02-02,337.5,317.1,114400,319.0,BANKNIFTY08FEB1826800PE,10:30:00,8880,238.8768
329.0,2018-02-02,338.95,325.0,114400,335.05,BANKNIFTY08FEB1826800PE,10:31:00,10800,240.0599
329.1,2018-02-02,335.55,320.0,111360,327.45,BANKNIFTY08FEB1826800PE,10:32:00,11560,241.2937
318.8,2018-02-02,342.0,317.35,111360,329.55,BANKNIFTY08FEB1826800PE,10:33:00,8400,242.0663
306.15,2018-02-02,326.25,297.95,111360,320.9,BANKNIFTY08FEB1826800PE,10:34:00,11640,242.9394
315.0,2018-02-02,315.0,303.4,111240,308.0,BANKNIFTY08FEB1826800PE,10:35:00,4760,243.3387
322.8,2018-02-02,332.95,310.95,111240,314.5,BANKNIFTY08FEB1826800PE,10:36:00,9640,244.2204
303.35,2018-02-02,333.85,299.5,111240,327.0,BANKNIFTY08FEB1826800PE,10:37:00,6800,244.6797
305.95,2018-02-02,305.95,299.0,109080,303.35,BANKNIFTY08FEB1826800PE,10:38:00,5000,245.0276
293.3,2018-02-02,306.75,290.0,109080,302.85,BANKNIFTY08FEB1826800PE,10:39:00,4280,245.2611
303.4,2018-02-02,305.8,292.55,109080,292.55,BANKNIFTY08FEB1826800PE,10:40:00,3080,245.4628
293.75,2018-02-02,306.8,293.75,108760,306.8,BANKNIFTY08FEB1826800PE,10:41:00,3520,245.6535
278.5,2018-02-02,293.75,270.05,108760,293.75,BANKNIFTY08FEB1826800PE,10:42:00,7440,245.9254
