close,date,high,low,oi,open,symbol,time,volume,VWAP
262.7,2018-02-02,267.0,223.7,0,227.0,BANKNIFTY08FEB1826800CE,09:15:00,4720,262.7
287.85,2018-02-02,288.85,261.3,0,261.3,BANKNIFTY08FEB1826800CE,09:16:00,6280,277.0584
264.2,2018-02-02,289.5,263.0,5800,287.0,BANKNIFTY08FEB1826800CE,09:17:00,6880,272.1106
270.3,2018-02-02,270.3,257.9,5800,263.4,BANKNIFTY08FEB1826800CE,09:18:00,4760,271.7299
266.95,2018-02-02,277.85,266.95,5800,268.65,BANKNIFTY08FEB1826800CE,09:19:00,2000,271.342
241.05,2018-02-02,266.95,241.05,9440,266.95,BANKNIFTY08FEB1826800CE,09:20:00,4440,266.7169
240.65,2018-02-02,240.8,227.65,9440,235.65,BANKNIFTY08FEB1826800CE,09:21:00,9200,260.4521
240.6,2018-02-02,244.5,237.4,9440,240.65,BANKNIFTY08FEB1826800CE,09:22:00,9400,256.5383
227.1,2018-02-02,238.35,219.95,19280,237.2,BANKNIFTY08FEB1826800CE,09:23:00,11440,250.8419
223.65,2018-02-02,232.7,223.4,19280,224.8,BANKNIFTY08FEB1826800CE,09:24:00,13560,245.7687
237.5,2018-02-02,244.65,218.75,19280,221.5,BANKNIFTY08FEB1826800CE,09:25:00,11160,244.668
233.15,2018-02-02,243.5,230.0,34680,239.5,BANKNIFTY08FEB1826800CE,09:26:00,4440,244.0887
236.05,2018-02-02,237.2,232.1,34680,234.0,BANKNIFTY08FEB1826800CE,09:27:00,6040,243.5739
235.85,2018-02-02,239.75,230.2,34680,235.0,BANKNIFTY08FEB1826800CE,09:28:00,8400,242.9423
237.0,2018-02-02,238.8,233.3,39640,238.0,BANKNIFTY08FEB1826800CE,09:29:00,3120,242.7671
220.0,2018-02-02,237.0,220.0,39640,237.0,BANKNIFTY08FEB1826800CE,09:30:00,6640,241.4231
225.45,2018-02-02,225.45,216.05,39640,217.75,BANKNIFTY08FEB1826800CE,09:31:00,3200,240.9813
229.0,2018-02-02,231.45,226.85,43080,226.85,BANKNIFTY08FEB1826800CE,09:32:00,5520,240.4356
226.85,2018-02-02,229.0,222.25,43080,229.0,BANKNIFTY08FEB1826800CE,09:33:00,6200,239.7744
231.0,2018-02-02,232.7,225.0,43080,226.85,BANKNIFTY08FEB1826800CE,09:34:00,6640,239.3398
242.4,2018-02-02,242.4,230.35,50520,232.5,BANKNIFTY08FEB1826800CE,09:35:00,4120,239.431
243.2,2018-02-02,248.0,239.5,50520,242.4,BANKNIFTY08FEB1826800CE,09:36:00,4920,239.5606
242.05,2018-02-02,245.75,240.95,50520,244.3,BANKNIFTY08FEB1826800CE,09:37:00,4000,239.6283
234.55,2018-02-02,243.45,234.15,51360,241.45,BANKNIFTY08FEB1826800CE,09:38:00,4000,239.4939
232.45,2018-02-02,235.0,230.8,51360,234.4,BANKNIFTY08FEB1826800CE,09:39:00,12600,238.9516
242.3,2018-02-02,242.3,232.0,51360,233.05,BANKNIFTY08FEB1826800CE,09:40:00,8400,239.1151
236.0,2018-02-02,243.0,235.0,66800,242.3,BANKNIFTY08FEB1826800CE,09:41:00,6720,238.998
236.95,2018-02-02,238.5,234.95,66800,236.0,BANKNIFTY08FEB1826800CE,09:42:00,8600,238.904
245.0,2018-02-02,247.0,235.1,66800,236.6,BANKNIFTY08FEB1826800CE,09:43:00,9640,239.2023
238.55,2018-02-02,247.95,238.55,81040,245.0,BANKNIFTY08FEB1826800CE,09:44:00,5120,239.1858
228.0,2018-02-02,239.7,228.0,81040,239.7,BANKNIFTY08FEB1826800CE,09:45:00,7200,238.8011
227.6,2018-02-02,231.25,227.0,81040,228.0,BANKNIFTY08FEB1826800CE,09:46:00,7280,238.4247
221.35,2018-02-02,229.05,221.35,78800,228.5,BANKNIFTY08FEB1826800CE,09:47:00,5040,238.0365
221.0,2018-02-02,224.0,219.0,78800,221.35,BANKNIFTY08FEB1826800CE,09:48:00,2840,237.821
220.0,2018-02-02,225.0,220.0,78800,221.15,BANKNIFTY08FEB1826800CE,09:49:00,5160,237.4206
209.55,2018-02-02,221.5,204.05,78080,220.0,BANKNIFTY08FEB1826800CE,09:50:00,10480,236.2044
217.45,2018-02-02,221.0,208.0,78080,208.2,BANKNIFTY08FEB1826800CE,09:51:00,8120,235.591
215.5,2018-02-02,218.1,213.65,78080,217.6,BANKNIFTY08FEB1826800CE,09:52:00,3040,235.348
211.9,2018-02-02,216.2,210.05,85200,215.5,BANKNIFTY08FEB1826800CE,09:53:00,6960,234.7161
212.35,2018-02-02,212.45,208.7,85200,211.9,BANKNIFTY08FEB1826800CE,09:54:00,5200,234.2747
217.0,2018-02-02,219.6,212.35,85200,212.5,BANKNIFTY08FEB1826800CE,09:55:00,10800,233.5945
212.0,2018-02-02,218.0,210.2,95520,216.1,BANKNIFTY08FEB1826800CE,09:56:00,8360,232.9558
215.6,2018-02-02,216.15,212.95,95520,213.8,BANKNIFTY08FEB1826800CE,09:57:00,4240,232.6993
217.6,2018-02-02,218.95,215.5,95520,215.6,BANKNIFTY08FEB1826800CE,09:58:00,4040,232.4896
217.0,2018-02-02,218.9,217.0,98800,217.6,BANKNIFTY08FEB1826800CE,09:59:00,2200,232.3733
217.0,2018-02-02,219.0,214.25,98800,217.0,BANKNIFTY08FEB1826800CE,10:00:00,5560,232.0872
217.0,2018-02-02,217.8,215.8,98800,217.0,BANKNIFTY08FEB1826800CE,10:01:00,2080,231.9828
215.0,2018-02-02,217.4,211.0,101320,217.4,BANKNIFTY08FEB1826800CE,10:02:00,6880,231.603
207.95,2018-02-02,215.0,206.0,101320,215.0,BANKNIFTY08FEB1826800CE,10:03:00,8560,230.9627
215.0,2018-02-02,215.0,206.5,101320,209.55,BANKNIFTY08FEB1826800CE,10:04:00,4360,230.7456
216.5,2018-02-02,216.5,213.4,104360,215.0,BANKNIFTY08FEB1826800CE,10:05:00,2440,230.638
212.0,2018-02-02,217.4,212.0,104360,216.5,BANKNIFTY08FEB1826800CE,10:06:00,5760,230.3114
210.4,2018-02-02,212.0,208.0,104360,212.0,BANKNIFTY08FEB1826800CE,10:07:00,4800,230.0249
215.0,2018-02-02,217.95,212.5,106520,213.0,BANKNIFTY08FEB1826800CE,10:08:00,6200,229.7507
219.7,2018-02-02,220.0,216.0,106520,216.25,BANKNIFTY08FEB1826800CE,10:09:00,4080,229.6315
221.7,2018-02-02,222.0,219.7,106520,219.7,BANKNIFTY08FEB1826800CE,10:10:00,3560,229.5502
225.0,2018-02-02,225.0,219.0,107880,221.45,BANKNIFTY08FEB1826800CE,10:11:00,6960,229.4608
225.95,2018-02-02,226.0,223.75,107880,225.0,BANKNIFTY08FEB1826800CE,10:12:00,7160,229.3913
225.0,2018-02-02,228.5,225.0,107880,225.95,BANKNIFTY08FEB1826800CE,10:13:00,6960,229.3083
215.65,2018-02-02,227.85,215.65,110400,225.0,BANKNIFTY08FEB1826800CE,10:14:00,3400,229.1835
213.7,2018-02-02,220.25,213.55,110400,215.65,BANKNIFTY08FEB1826800CE,10:15:00,3240,229.0497
214.7,2018-02-02,218.0,211.85,110400,213.4,BANKNIFTY08FEB1826800CE,10:16:00,3760,228.9073
212.9,2018-02-02,216.1,211.05,115640,214.65,BANKNIFTY08FEB1826800CE,10:17:00,5520,228.6775
210.45,2018-02-02,216.0,208.8,115640,212.4,BANKNIFTY08FEB1826800CE,10:18:00,7760,228.3168
215.0,2018-02-02,215.0,200.15,115640,208.8,BANKNIFTY08FEB1826800CE,10:19:00,7720,228.0597
217.1,2018-02-02,219.15,214.0,119960,215.0,BANKNIFTY08FEB1826800CE,10:20:00,4160,227.9468
214.65,2018-02-02,219.15,214.1,119960,218.4,BANKNIFTY08FEB1826800CE,10:21:00,2160,227.8761
212.1,2018-02-02,215.7,209.8,119960,212.0,BANKNIFTY08FEB1826800CE,10:22:00,2080,227.7958
212.9,2018-02-02,218.0,211.0,120680,212.1,BANKNIFTY08FEB1826800CE,10:23:00,7760,227.5179
206.0,2018-02-02,214.65,205.0,120680,214.05,BANKNIFTY08FEB1826800CE,10:24:00,5320,227.2462
197.55,2018-02-02,206.4,195.2,120680,205.7,BANKNIFTY08FEB1826800CE,10:25:00,16840,226.105
199.7,2018-02-02,199.7,189.05,124520,197.55,BANKNIFTY08FEB1826800CE,10:26:00,16720,225.1345
204.0,2018-02-02,206.0,198.95,124520,199.0,BANKNIFTY08FEB1826800CE,10:27:00,9920,224.6835
203.2,2018-02-02,207.65,195.5,124520,204.0,BANKNIFTY08FEB1826800CE,10:28:00,9280,224.263
203.4,2018-02-02,210.0,197.0,132640,203.9,BANKNIFTY08FEB1826800CE,10:29:00,9360,223.8591
200.0,2018-02-02,204.4,196.9,132640,202.95,BANKNIFTY08FEB1826800CE,10:30:00,11800,223.2907
203.4,2018-02-02,207.1,196.45,132640,200.0,BANKNIFTY08FEB1826800CE,10:31:00,11200,222.8508
198.7,2018-02-02,207.5,196.05,140520,201.0,BANKNIFTY08FEB1826800CE,10:32:00,11640,222.3083
205.65,2018-02-02,208.0,195.65,140520,198.7,BANKNIFTY08FEB1826800CE,10:33:00,13000,221.9005
209.2,2018-02-02,214.75,200.35,140520,205.65,BANKNIFTY08FEB1826800CE,10:34:00,10920,221.6446
209.0,2018-02-02,213.0,204.15,144400,209.2,BANKNIFTY08FEB1826800CE,10:35:00,9880,221.4183
209.4,2018-02-02,214.0,200.05,144400,210.0,BANKNIFTY08FEB1826800CE,10:36:00,12800,221.1459
219.1,2018-02-02,222.3,206.45,144400,208.8,BANKNIFTY08FEB1826800CE,10:37:00,9440,221.1123
211.25,2018-02-02,218.65,211.25,143720,217.0,BANKNIFTY08FEB1826800CE,10:38:00,14080,220.8762
221.15,2018-02-02,222.0,212.15,143720,213.05,BANKNIFTY08FEB1826800CE,10:39:00,11920,220.8816
215.75,2018-02-02,221.0,214.7,143720,218.05,BANKNIFTY08FEB1826800CE,10:40:00,5960,220.8312
220.4,2018-02-02,221.0,213.55,145080,213.55,BANKNIFTY08FEB1826800CE,10:41:00,5640,220.8272
227.0,2018-02-02,232.0,220.4,145080,220.4,BANKNIFTY08FEB1826800CE,10:42:00,15800,220.9826
232.2,2018-02-02,240.0,227.0,145080,227.0,BANKNIFTY08FEB1826800CE,10:43:00,22880,221.3772
227.5,2018-02-02,232.2,223.65,141440,232.2,BANKNIFTY08FEB1826800CE,10:44:00,9240,221.463
236.35,2018-02-02,236.35,227.5,141440,227.5,BANKNIFTY08FEB1826800CE,10:45:00,11160,221.7106
229.65,2018-02-02,237.7,229.65,141440,236.35,BANKNIFTY08FEB1826800CE,10:46:00,8480,221.8097
232.95,2018-02-02,235.15,229.6,140960,229.6,BANKNIFTY08FEB1826800CE,10:47:00,4440,221.8821
235.95,2018-02-02,236.15,231.7,140960,232.95,BANKNIFTY08FEB1826800CE,10:48:00,5840,222.0012
230.95,2018-02-02,237.0,227.05,140960,235.95,BANKNIFTY08FEB1826800CE,10:49:00,5480,222.0717
226.95,2018-02-02,230.45,223.3,139960,230.45,BANKNIFTY08FEB1826800CE,10:50:00,11000,222.1477
225.0,2018-02-02,231.85,222.1,139960,227.75,BANKNIFTY08FEB1826800CE,10:51:00,12040,222.1956
230.2,2018-02-02,230.2,222.15,139960,225.0,BANKNIFTY08FEB1826800CE,10:52:00,9600,222.3012
224.5,2018-02-02,230.2,224.5,140880,230.2,BANKNIFTY08FEB1826800CE,10:53:00,4320,222.3141
226.5,2018-02-02,226.5,222.0,140880,224.5,BANKNIFTY08FEB1826800CE,10:54:00,3000,222.3312
223.3,2018-02-02,226.55,222.9,140880,226.5,BANKNIFTY08FEB1826800CE,10:55:00,4680,222.3373
219.0,2018-02-02,224.0,215.5,142320,223.3,BANKNIFTY08FEB1826800CE,10:56:00,11120,222.2879
220.95,2018-02-02,221.15,215.0,142320,218.0,BANKNIFTY08FEB1826800CE,10:57:00,4320,222.2803
217.0,2018-02-02,222.6,217.0,142320,220.95,BANKNIFTY08FEB1826800CE,10:58:00,4760,222.2472
219.9,2018-02-02,219.9,215.3,145280,217.0,BANKNIFTY08FEB1826800CE,10:59:00,5040,222.2317
219.9,2018-02-02,220.0,216.25,145280,219.9,BANKNIFTY08FEB1826800CE,11:00:00,4840,222.2171
220.45,2018-02-02,220.45,215.25,145280,219.9,BANKNIFTY08FEB1826800CE,11:01:00,1520,222.2136
222.0,2018-02-02,223.9,218.2,148240,220.45,BANKNIFTY08FEB1826800CE,11:02:00,3040,222.2127
228.0,2018-02-02,228.65,222.0,148240,222.0,BANKNIFTY08FEB1826800CE,11:03:00,2200,222.2291
230.7,2018-02-02,231.8,226.5,148240,227.65,BANKNIFTY08FEB1826800CE,11:04:00,3920,222.2717
227.0,2018-02-02,232.75,224.75,147920,230.7,BANKNIFTY08FEB1826800CE,11:05:00,4560,222.2992
219.75,2018-02-02,227.4,216.25,147920,227.4,BANKNIFTY08FEB1826800CE,11:06:00,17440,222.2438
220.0,2018-02-02,220.0,214.0,147920,219.75,BANKNIFTY08FEB1826800CE,11:07:00,3240,222.2347
222.9,2018-02-02,223.7,219.05,152480,219.2,BANKNIFTY08FEB1826800CE,11:08:00,4440,222.2384
224.1,2018-02-02,229.3,221.4,152480,224.5,BANKNIFTY08FEB1826800CE,11:09:00,9200,222.2593
221.35,2018-02-02,225.25,220.0,152480,223.4,BANKNIFTY08FEB1826800CE,11:10:00,1880,222.2572
219.6,2018-02-02,223.5,219.6,152880,222.0,BANKNIFTY08FEB1826800CE,11:11:00,1560,222.2522
219.5,2018-02-02,222.9,217.1,152880,219.6,BANKNIFTY08FEB1826800CE,11:12:00,8480,222.2241
220.5,2018-02-02,220.85,217.0,152880,219.5,BANKNIFTY08FEB1826800CE,11:13:00,2600,222.2187
214.2,2018-02-02,217.25,214.2,152400,215.7,BANKNIFTY08FEB1826800CE,11:14:00,2920,222.1907
211.0,2018-02-02,216.0,202.2,152400,214.2,BANKNIFTY08FEB1826800CE,11:15:00,10560,222.0513
209.3,2018-02-02,213.25,207.05,152400,208.95,BANKNIFTY08FEB1826800CE,11:16:00,3600,221.9973
207.05,2018-02-02,211.0,200.25,152600,209.3,BANKNIFTY08FEB1826800CE,11:17:00,9400,221.834
204.45,2018-02-02,210.6,204.45,152600,207.05,BANKNIFTY08FEB1826800CE,11:18:00,7280,221.6882
204.05,2018-02-02,205.9,202.0,152600,203.25,BANKNIFTY08FEB1826800CE,11:19:00,10000,221.4872
201.85,2018-02-02,206.55,201.0,155240,204.05,BANKNIFTY08FEB1826800CE,11:20:00,6080,221.3521
205.75,2018-02-02,206.8,201.85,155240,201.85,BANKNIFTY08FEB1826800CE,11:21:00,7160,221.2267
208.05,2018-02-02,208.05,203.5,155240,206.5,BANKNIFTY08FEB1826800CE,11:22:00,2960,221.183
208.0,2018-02-02,210.25,204.15,153240,208.05,BANKNIFTY08FEB1826800CE,11:23:00,3000,221.1389
205.1,2018-02-02,208.0,205.1,153240,208.0,BANKNIFTY08FEB1826800CE,11:24:00,2000,221.1033
206.95,2018-02-02,208.55,204.95,153240,205.1,BANKNIFTY08FEB1826800CE,11:25:00,2040,221.0712
204.45,2018-02-02,207.0,202.9,154080,205.5,BANKNIFTY08FEB1826800CE,11:26:00,2000,221.0344
205.0,2018-02-02,205.65,203.35,154080,203.35,BANKNIFTY08FEB1826800CE,11:27:00,1720,221.0039
205.0,2018-02-02,207.95,204.4,154080,205.0,BANKNIFTY08FEB1826800CE,11:28:00,1600,220.9756
206.2,2018-02-02,208.0,205.0,154160,205.0,BANKNIFTY08FEB1826800CE,11:29:00,1560,220.9503
204.05,2018-02-02,206.2,202.0,154160,206.2,BANKNIFTY08FEB1826800CE,11:30:00,2760,220.899
208.0,2018-02-02,208.05,204.05,154160,204.05,BANKNIFTY08FEB1826800CE,11:31:00,680,220.8894
207.15,2018-02-02,208.75,206.5,155120,208.7,BANKNIFTY08FEB1826800CE,11:32:00,1800,220.8623
211.0,2018-02-02,211.0,209.0,155120,209.05,BANKNIFTY08FEB1826800CE,11:33:00,1560,220.8455
209.6,2018-02-02,211.05,207.6,155120,210.0,BANKNIFTY08FEB1826800CE,11:34:00,4080,220.7955
207.55,2018-02-02,209.75,206.5,154240,209.6,BANKNIFTY08FEB1826800CE,11:35:00,1280,220.7771
206.45,2018-02-02,209.55,206.0,154240,208.4,BANKNIFTY08FEB1826800CE,11:36:00,2280,220.7417
209.75,2018-02-02,211.0,206.45,154240,206.45,BANKNIFTY08FEB1826800CE,11:37:00,840,220.7317
216.1,2018-02-02,216.1,209.75,153920,209.75,BANKNIFTY08FEB1826800CE,11:38:00,1800,220.7227
218.0,2018-02-02,220.0,215.05,153920,216.1,BANKNIFTY08FEB1826800CE,11:39:00,4800,220.7086
212.0,2018-02-02,218.0,210.8,153920,218.0,BANKNIFTY08FEB1826800CE,11:40:00,2440,220.6858
212.95,2018-02-02,215.0,211.85,155280,212.0,BANKNIFTY08FEB1826800CE,11:41:00,3040,220.6607
213.0,2018-02-02,214.8,210.65,155280,212.4,BANKNIFTY08FEB1826800CE,11:42:00,2000,220.6443
216.8,2018-02-02,216.8,213.0,155280,213.0,BANKNIFTY08FEB1826800CE,11:43:00,1760,220.6371
222.95,2018-02-02,222.95,216.2,155760,216.8,BANKNIFTY08FEB1826800CE,11:44:00,3040,220.6446
219.95,2018-02-02,224.1,217.05,155760,223.15,BANKNIFTY08FEB1826800CE,11:45:00,5120,220.6408
216.65,2018-02-02,221.2,213.25,155760,219.95,BANKNIFTY08FEB1826800CE,11:46:00,7680,220.6087
220.35,2018-02-02,220.35,216.65,155160,216.65,BANKNIFTY08FEB1826800CE,11:47:00,1480,220.6083
217.7,2018-02-02,220.35,217.7,155160,220.35,BANKNIFTY08FEB1826800CE,11:48:00,1640,220.6033
218.05,2018-02-02,221.45,215.65,155160,217.7,BANKNIFTY08FEB1826800CE,11:49:00,2960,220.5955
220.0,2018-02-02,222.55,219.45,157920,220.05,BANKNIFTY08FEB1826800CE,11:50:00,4240,220.5929
218.75,2018-02-02,223.4,218.45,157920,220.0,BANKNIFTY08FEB1826800CE,11:51:00,2400,220.5883
217.5,2018-02-02,219.7,216.95,157920,218.75,BANKNIFTY08FEB1826800CE,11:52:00,2240,220.5812
217.0,2018-02-02,219.0,214.05,158520,217.6,BANKNIFTY08FEB1826800CE,11:53:00,3680,220.5676
217.55,2018-02-02,219.5,214.05,158520,217.0,BANKNIFTY08FEB1826800CE,11:54:00,1600,220.5627
223.95,2018-02-02,223.95,217.55,158520,217.55,BANKNIFTY08FEB1826800CE,11:55:00,1120,220.5665
221.7,2018-02-02,226.95,221.7,157360,225.05,BANKNIFTY08FEB1826800CE,11:56:00,4280,220.5715
223.0,2018-02-02,224.5,218.35,157360,220.0,BANKNIFTY08FEB1826800CE,11:57:00,6680,220.5879
225.0,2018-02-02,226.8,222.2,157360,223.0,BANKNIFTY08FEB1826800CE,11:58:00,2640,220.5997
224.0,2018-02-02,226.55,222.55,158000,225.0,BANKNIFTY08FEB1826800CE,11:59:00,1960,220.6064
227.25,2018-02-02,227.25,224.0,158000,224.0,BANKNIFTY08FEB1826800CE,12:00:00,2400,220.6225
228.0,2018-02-02,228.0,226.0,158000,227.25,BANKNIFTY08FEB1826800CE,12:01:00,1200,220.6314
226.5,2018-02-02,228.2,223.8,157800,227.5,BANKNIFTY08FEB1826800CE,12:02:00,2560,220.6464
219.65,2018-02-02,226.55,219.65,157800,226.5,BANKNIFTY08FEB1826800CE,12:03:00,2760,220.6437
216.85,2018-02-02,222.0,215.25,157800,219.65,BANKNIFTY08FEB1826800CE,12:04:00,1320,220.6387
219.35,2018-02-02,221.15,216.85,158000,216.85,BANKNIFTY08FEB1826800CE,12:05:00,2240,220.6358
216.0,2018-02-02,219.35,216.0,158000,219.35,BANKNIFTY08FEB1826800CE,12:06:00,480,220.6336
210.35,2018-02-02,216.55,210.35,158000,216.0,BANKNIFTY08FEB1826800CE,12:07:00,4120,220.5916
209.7,2018-02-02,212.65,205.0,157840,211.55,BANKNIFTY08FEB1826800CE,12:08:00,5960,220.5276
209.85,2018-02-02,213.9,209.7,157840,209.7,BANKNIFTY08FEB1826800CE,12:09:00,3800,220.4878
214.0,2018-02-02,214.0,209.1,157840,209.85,BANKNIFTY08FEB1826800CE,12:10:00,600,220.4839
214.55,2018-02-02,216.4,211.0,157160,214.0,BANKNIFTY08FEB1826800CE,12:11:00,1920,220.4728
209.0,2018-02-02,215.85,208.5,157160,214.25,BANKNIFTY08FEB1826800CE,12:12:00,2000,220.4504
208.7,2018-02-02,209.5,205.5,157160,209.0,BANKNIFTY08FEB1826800CE,12:13:00,5920,220.3827
201.5,2018-02-02,208.0,199.7,159000,208.0,BANKNIFTY08FEB1826800CE,12:14:00,11560,220.173
201.1,2018-02-02,201.5,195.4,159000,200.4,BANKNIFTY08FEB1826800CE,12:15:00,11560,219.9634
203.65,2018-02-02,209.95,199.8,159000,199.8,BANKNIFTY08FEB1826800CE,12:16:00,15320,219.7292
201.25,2018-02-02,207.1,198.95,163400,203.65,BANKNIFTY08FEB1826800CE,12:17:00,4520,219.6513
203.7,2018-02-02,203.7,200.2,163400,203.2,BANKNIFTY08FEB1826800CE,12:18:00,1400,219.6305
205.0,2018-02-02,209.0,203.0,163400,203.7,BANKNIFTY08FEB1826800CE,12:19:00,2440,219.5973
212.05,2018-02-02,212.95,205.0,164640,205.0,BANKNIFTY08FEB1826800CE,12:20:00,5760,219.5571
213.05,2018-02-02,215.85,210.45,164640,212.05,BANKNIFTY08FEB1826800CE,12:21:00,6400,219.5188
202.1,2018-02-02,213.05,201.85,164640,213.05,BANKNIFTY08FEB1826800CE,12:22:00,3920,219.4563
204.65,2018-02-02,207.35,201.85,166200,202.1,BANKNIFTY08FEB1826800CE,12:23:00,9840,219.324
203.45,2018-02-02,208.0,202.6,166200,204.65,BANKNIFTY08FEB1826800CE,12:24:00,3520,219.2735
205.95,2018-02-02,209.7,203.45,166200,203.45,BANKNIFTY08FEB1826800CE,12:25:00,7440,219.1844
207.3,2018-02-02,207.65,205.0,166200,206.0,BANKNIFTY08FEB1826800CE,12:26:00,1120,219.1724
209.75,2018-02-02,210.0,206.2,166200,207.3,BANKNIFTY08FEB1826800CE,12:27:00,680,219.1667
212.05,2018-02-02,213.0,210.05,166200,212.0,BANKNIFTY08FEB1826800CE,12:28:00,2760,219.1491
219.0,2018-02-02,221.2,212.05,166560,212.05,BANKNIFTY08FEB1826800CE,12:29:00,8000,219.148
215.6,2018-02-02,219.0,212.75,166560,219.0,BANKNIFTY08FEB1826800CE,12:30:00,16880,219.0956
216.15,2018-02-02,218.0,215.2,166560,215.6,BANKNIFTY08FEB1826800CE,12:31:00,3320,219.0871
213.0,2018-02-02,216.15,209.15,164840,216.15,BANKNIFTY08FEB1826800CE,12:32:00,5480,219.0581
214.05,2018-02-02,215.45,211.4,164840,214.15,BANKNIFTY08FEB1826800CE,12:33:00,3800,219.0416
211.3,2018-02-02,215.3,211.25,164840,214.05,BANKNIFTY08FEB1826800CE,12:34:00,1240,219.0333
215.0,2018-02-02,216.0,211.3,163680,211.3,BANKNIFTY08FEB1826800CE,12:35:00,1760,219.0272
215.65,2018-02-02,216.85,215.0,163680,215.0,BANKNIFTY08FEB1826800CE,12:36:00,960,219.0244
215.15,2018-02-02,216.1,213.75,163680,215.65,BANKNIFTY08FEB1826800CE,12:37:00,2040,219.0176
216.05,2018-02-02,218.45,213.3,166280,215.15,BANKNIFTY08FEB1826800CE,12:38:00,2240,219.0118
216.4,2018-02-02,216.9,212.25,166280,212.25,BANKNIFTY08FEB1826800CE,12:39:00,8040,218.9939
218.3,2018-02-02,218.35,214.45,166280,216.4,BANKNIFTY08FEB1826800CE,12:40:00,5480,218.9907
226.55,2018-02-02,226.55,216.35,171280,220.0,BANKNIFTY08FEB1826800CE,12:41:00,8320,219.0438
