close,date,high,low,oi,open,symbol,time,volume,VWAP
118.35,2018-02-02,130.0,96.05,193200,102.7,BANKNIFTY08FEB1826500PE,09:15:00,43320,118.35
106.05,2018-02-02,119.35,104.5,193200,118.55,BANKNIFTY08FEB1826500PE,09:16:00,73800,110.5995
120.45,2018-02-02,120.45,105.0,207440,105.15,BANKNIFTY08FEB1826500PE,09:17:00,81120,114.6303
114.95,2018-02-02,124.75,113.85,207440,120.05,BANKNIFTY08FEB1826500PE,09:18:00,58320,114.703
115.15,2018-02-02,118.2,109.5,207440,116.7,BANKNIFTY08FEB1826500PE,09:19:00,38160,114.7609
137.55,2018-02-02,138.45,115.35,214800,115.35,BANKNIFTY08FEB1826500PE,09:20:00,70240,119.1469
130.25,2018-02-02,142.6,130.25,214800,140.0,BANKNIFTY08FEB1826500PE,09:21:00,65320,120.8324
130.0,2018-02-02,135.05,129.2,214800,130.0,BANKNIFTY08FEB1826500PE,09:22:00,41120,121.6321
142.65,2018-02-02,148.5,131.4,225720,132.25,BANKNIFTY08FEB1826500PE,09:23:00,64560,124.1638
145.3,2018-02-02,145.8,135.8,225720,143.55,BANKNIFTY08FEB1826500PE,09:24:00,53560,126.0841
137.0,2018-02-02,153.95,132.2,225720,145.45,BANKNIFTY08FEB1826500PE,09:25:00,52920,126.9833
138.9,2018-02-02,141.4,131.05,233280,134.65,BANKNIFTY08FEB1826500PE,09:26:00,24160,127.4152
130.0,2018-02-02,138.6,130.0,233280,138.55,BANKNIFTY08FEB1826500PE,09:27:00,23400,127.5029
132.0,2018-02-02,134.35,127.05,233280,129.95,BANKNIFTY08FEB1826500PE,09:28:00,26960,127.672
130.6,2018-02-02,133.45,129.85,240440,129.85,BANKNIFTY08FEB1826500PE,09:29:00,19920,127.7511
141.75,2018-02-02,141.75,130.25,240440,130.25,BANKNIFTY08FEB1826500PE,09:30:00,24080,128.1941
134.2,2018-02-02,144.85,134.2,240440,142.5,BANKNIFTY08FEB1826500PE,09:31:00,31800,128.435
133.0,2018-02-02,134.0,131.0,244400,133.5,BANKNIFTY08FEB1826500PE,09:32:00,14000,128.5142
138.25,2018-02-02,139.65,132.2,244400,133.0,BANKNIFTY08FEB1826500PE,09:33:00,19240,128.741
132.4,2018-02-02,138.4,131.2,244400,138.4,BANKNIFTY08FEB1826500PE,09:34:00,15840,128.8099
123.2,2018-02-02,131.8,123.05,246880,131.25,BANKNIFTY08FEB1826500PE,09:35:00,24800,128.6493
125.05,2018-02-02,127.65,120.0,246880,123.0,BANKNIFTY08FEB1826500PE,09:36:00,31040,128.5249
126.6,2018-02-02,128.35,125.0,246880,126.3,BANKNIFTY08FEB1826500PE,09:37:00,13800,128.4957
131.6,2018-02-02,133.05,126.1,249920,127.8,BANKNIFTY08FEB1826500PE,09:38:00,19840,128.5619
126.35,2018-02-02,131.55,125.85,249920,130.85,BANKNIFTY08FEB1826500PE,09:39:00,18160,128.5196
122.05,2018-02-02,126.0,122.05,249920,126.0,BANKNIFTY08FEB1826500PE,09:40:00,24280,128.3582
127.55,2018-02-02,127.7,122.0,252440,122.05,BANKNIFTY08FEB1826500PE,09:41:00,17000,128.3444
