close,date,high,low,oi,open,symbol,time,volume,VWAP
92.0,2018-02-02,150.0,70.55,67040,150.0,BANKNIFTY08FEB1827200CE,09:15:00,41200,92.0
98.0,2018-02-02,99.85,91.35,67040,92.75,BANKNIFTY08FEB1827200CE,09:16:00,42680,95.0529
87.5,2018-02-02,98.3,84.5,84160,98.0,BANKNIFTY08FEB1827200CE,09:17:00,37120,92.7359
91.45,2018-02-02,92.45,84.6,84160,88.3,BANKNIFTY08FEB1827200CE,09:18:00,38920,92.4229
91.8,2018-02-02,95.9,90.7,84160,91.4,BANKNIFTY08FEB1827200CE,09:19:00,33480,92.3151
80.25,2018-02-02,91.0,79.6,85920,91.0,BANKNIFTY08FEB1827200CE,09:20:00,32840,90.5638
85.05,2018-02-02,85.05,77.25,85920,79.25,BANKNIFTY08FEB1827200CE,09:21:00,41040,89.7172
85.5,2018-02-02,87.0,83.55,85920,85.05,BANKNIFTY08FEB1827200CE,09:22:00,26440,89.3375
81.1,2018-02-02,85.15,77.05,102480,83.85,BANKNIFTY08FEB1827200CE,09:23:00,29240,88.5917
80.0,2018-02-02,85.0,79.85,102480,81.0,BANKNIFTY08FEB1827200CE,09:24:00,32840,87.7987
85.2,2018-02-02,87.9,78.0,102480,80.0,BANKNIFTY08FEB1827200CE,09:25:00,30840,87.5914
82.8,2018-02-02,87.65,80.6,106240,86.75,BANKNIFTY08FEB1827200CE,09:26:00,23200,87.3202
83.45,2018-02-02,84.35,81.7,106240,83.3,BANKNIFTY08FEB1827200CE,09:27:00,18440,87.1536
82.8,2018-02-02,84.3,80.5,106240,83.4,BANKNIFTY08FEB1827200CE,09:28:00,24480,86.9182
84.15,2018-02-02,84.4,82.0,119600,83.4,BANKNIFTY08FEB1827200CE,09:29:00,14360,86.8331
76.0,2018-02-02,83.35,76.0,119600,83.35,BANKNIFTY08FEB1827200CE,09:30:00,27160,86.2378
79.9,2018-02-02,80.05,75.4,119600,75.4,BANKNIFTY08FEB1827200CE,09:31:00,21440,85.9743
80.85,2018-02-02,82.45,80.0,135520,80.75,BANKNIFTY08FEB1827200CE,09:32:00,12200,85.8559
78.8,2018-02-02,80.75,77.65,135520,80.75,BANKNIFTY08FEB1827200CE,09:33:00,12840,85.6884
80.95,2018-02-02,81.55,78.8,135520,78.8,BANKNIFTY08FEB1827200CE,09:34:00,15040,85.5602
84.85,2018-02-02,84.85,80.75,141600,81.35,BANKNIFTY08FEB1827200CE,09:35:00,14600,85.542
84.75,2018-02-02,87.05,82.15,141600,84.85,BANKNIFTY08FEB1827200CE,09:36:00,26640,85.5066
83.55,2018-02-02,85.65,82.85,141600,83.9,BANKNIFTY08FEB1827200CE,09:37:00,9200,85.4769
79.9,2018-02-02,83.85,79.05,147320,83.55,BANKNIFTY08FEB1827200CE,09:38:00,12000,85.3687
79.9,2018-02-02,80.7,79.0,147320,79.8,BANKNIFTY08FEB1827200CE,09:39:00,16160,85.2294
83.5,2018-02-02,83.5,79.65,147320,80.0,BANKNIFTY08FEB1827200CE,09:40:00,14560,85.1906
82.25,2018-02-02,84.25,81.15,148440,84.25,BANKNIFTY08FEB1827200CE,09:41:00,12880,85.1334
83.15,2018-02-02,83.55,81.25,148440,81.5,BANKNIFTY08FEB1827200CE,09:42:00,11360,85.0999
86.05,2018-02-02,87.65,82.0,148440,82.95,BANKNIFTY08FEB1827200CE,09:43:00,18840,85.1258
83.8,2018-02-02,87.9,83.8,152080,85.5,BANKNIFTY08FEB1827200CE,09:44:00,14040,85.0994
79.85,2018-02-02,84.3,79.1,152080,83.95,BANKNIFTY08FEB1827200CE,09:45:00,23480,84.9305
79.85,2018-02-02,81.4,79.05,152080,79.75,BANKNIFTY08FEB1827200CE,09:46:00,14560,84.831
77.85,2018-02-02,81.1,77.85,157760,80.5,BANKNIFTY08FEB1827200CE,09:47:00,23680,84.6157
77.45,2018-02-02,78.6,76.3,157760,77.6,BANKNIFTY08FEB1827200CE,09:48:00,15840,84.4709
78.0,2018-02-02,79.8,77.75,157760,77.75,BANKNIFTY08FEB1827200CE,09:49:00,12160,84.372
73.7,2018-02-02,78.95,70.25,167480,78.0,BANKNIFTY08FEB1827200CE,09:50:00,29360,83.9923
77.0,2018-02-02,78.35,72.8,167480,73.0,BANKNIFTY08FEB1827200CE,09:51:00,28600,83.7581
75.9,2018-02-02,77.6,74.85,167480,76.8,BANKNIFTY08FEB1827200CE,09:52:00,7200,83.6924
75.5,2018-02-02,76.5,74.8,171400,75.95,BANKNIFTY08FEB1827200CE,09:53:00,14640,83.5554
75.8,2018-02-02,75.8,74.0,171400,75.5,BANKNIFTY08FEB1827200CE,09:54:00,14320,83.4306
77.2,2018-02-02,78.8,75.05,171400,75.8,BANKNIFTY08FEB1827200CE,09:55:00,22160,83.2792
75.05,2018-02-02,78.0,74.05,175760,76.95,BANKNIFTY08FEB1827200CE,09:56:00,11640,83.1755
77.0,2018-02-02,77.05,75.05,175760,75.05,BANKNIFTY08FEB1827200CE,09:57:00,7320,83.127
77.25,2018-02-02,77.85,76.5,175760,77.0,BANKNIFTY08FEB1827200CE,09:58:00,9520,83.0675
76.5,2018-02-02,77.35,76.5,179640,77.25,BANKNIFTY08FEB1827200CE,09:59:00,8680,83.0074
76.15,2018-02-02,78.15,75.9,179640,76.7,BANKNIFTY08FEB1827200CE,10:00:00,15720,82.8957
76.3,2018-02-02,77.0,75.35,179640,76.4,BANKNIFTY08FEB1827200CE,10:01:00,4640,82.8641
75.3,2018-02-02,75.9,73.9,181080,75.9,BANKNIFTY08FEB1827200CE,10:02:00,11480,82.7756
74.05,2018-02-02,75.25,72.55,181080,75.25,BANKNIFTY08FEB1827200CE,10:03:00,18080,82.6177
75.25,2018-02-02,76.6,72.7,181080,74.2,BANKNIFTY08FEB1827200CE,10:04:00,20640,82.4686
76.45,2018-02-02,76.45,74.65,184360,75.25,BANKNIFTY08FEB1827200CE,10:05:00,8600,82.4183
74.3,2018-02-02,76.8,73.65,184360,76.25,BANKNIFTY08FEB1827200CE,10:06:00,13960,82.3096
73.5,2018-02-02,73.65,71.25,184360,73.65,BANKNIFTY08FEB1827200CE,10:07:00,14840,82.1859
75.05,2018-02-02,75.6,73.7,192960,74.0,BANKNIFTY08FEB1827200CE,10:08:00,13360,82.0968
76.25,2018-02-02,76.7,75.05,192960,75.05,BANKNIFTY08FEB1827200CE,10:09:00,10160,82.0419
77.05,2018-02-02,77.7,76.25,192960,76.25,BANKNIFTY08FEB1827200CE,10:10:00,4880,82.0194
77.8,2018-02-02,78.2,74.95,194240,77.2,BANKNIFTY08FEB1827200CE,10:11:00,13960,81.9659
77.7,2018-02-02,77.8,76.4,194240,77.8,BANKNIFTY08FEB1827200CE,10:12:00,11520,81.9216
76.75,2018-02-02,77.8,76.6,194240,77.25,BANKNIFTY08FEB1827200CE,10:13:00,3640,81.9048
73.35,2018-02-02,77.5,72.8,194200,76.75,BANKNIFTY08FEB1827200CE,10:14:00,9440,81.8329
72.8,2018-02-02,74.55,72.0,194200,72.8,BANKNIFTY08FEB1827200CE,10:15:00,7880,81.77
73.25,2018-02-02,74.8,71.25,194200,72.3,BANKNIFTY08FEB1827200CE,10:16:00,8720,81.7049
72.25,2018-02-02,74.3,71.65,198600,73.55,BANKNIFTY08FEB1827200CE,10:17:00,8160,81.6378
72.0,2018-02-02,74.0,70.0,198600,72.25,BANKNIFTY08FEB1827200CE,10:18:00,30640,81.3874
74.2,2018-02-02,74.2,67.25,198600,71.8,BANKNIFTY08FEB1827200CE,10:19:00,26240,81.231
76.4,2018-02-02,76.4,73.45,200360,74.25,BANKNIFTY08FEB1827200CE,10:20:00,13200,81.1787
73.85,2018-02-02,76.0,73.65,200360,75.75,BANKNIFTY08FEB1827200CE,10:21:00,12720,81.103
72.85,2018-02-02,74.0,71.5,200360,73.1,BANKNIFTY08FEB1827200CE,10:22:00,10800,81.0313
72.3,2018-02-02,74.2,71.6,204880,72.55,BANKNIFTY08FEB1827200CE,10:23:00,14760,80.9288
69.0,2018-02-02,72.85,68.45,204880,72.7,BANKNIFTY08FEB1827200CE,10:24:00,18120,80.7593
66.75,2018-02-02,69.15,65.1,204880,69.0,BANKNIFTY08FEB1827200CE,10:25:00,27280,80.4659
68.65,2018-02-02,68.65,63.05,209120,66.5,BANKNIFTY08FEB1827200CE,10:26:00,27120,80.2249
70.45,2018-02-02,70.85,68.1,209120,68.1,BANKNIFTY08FEB1827200CE,10:27:00,16480,80.1053
69.0,2018-02-02,71.85,66.55,209120,70.45,BANKNIFTY08FEB1827200CE,10:28:00,24320,79.9082
68.5,2018-02-02,71.5,66.1,208880,69.95,BANKNIFTY08FEB1827200CE,10:29:00,23400,79.7167
67.25,2018-02-02,69.85,66.35,208880,68.45,BANKNIFTY08FEB1827200CE,10:30:00,26520,79.484
67.7,2018-02-02,70.5,66.0,208880,67.25,BANKNIFTY08FEB1827200CE,10:31:00,20960,79.3126
66.2,2018-02-02,70.65,65.9,220520,67.7,BANKNIFTY08FEB1827200CE,10:32:00,19560,79.1371
69.45,2018-02-02,70.7,65.0,220520,66.2,BANKNIFTY08FEB1827200CE,10:33:00,16800,79.027
71.0,2018-02-02,74.6,66.4,220520,68.6,BANKNIFTY08FEB1827200CE,10:34:00,25840,78.889
70.7,2018-02-02,73.35,69.65,226080,70.9,BANKNIFTY08FEB1827200CE,10:35:00,17840,78.793
71.2,2018-02-02,73.2,68.0,226080,71.05,BANKNIFTY08FEB1827200CE,10:36:00,20920,78.69
74.35,2018-02-02,76.55,70.5,226080,71.4,BANKNIFTY08FEB1827200CE,10:37:00,27520,78.614
71.5,2018-02-02,74.45,70.35,227040,73.65,BANKNIFTY08FEB1827200CE,10:38:00,13680,78.5525
73.65,2018-02-02,75.15,70.6,227040,71.6,BANKNIFTY08FEB1827200CE,10:39:00,9600,78.523
71.35,2018-02-02,73.65,71.1,227040,73.5,BANKNIFTY08FEB1827200CE,10:40:00,16200,78.4508
73.9,2018-02-02,74.35,71.95,228600,71.95,BANKNIFTY08FEB1827200CE,10:41:00,10400,78.4215
74.6,2018-02-02,76.7,73.5,228600,73.5,BANKNIFTY08FEB1827200CE,10:42:00,20160,78.3746
75.4,2018-02-02,78.6,74.15,228600,74.5,BANKNIFTY08FEB1827200CE,10:43:00,25400,78.3292
74.15,2018-02-02,75.4,73.0,233280,75.4,BANKNIFTY08FEB1827200CE,10:44:00,8600,78.3077
78.0,2018-02-02,78.0,75.0,233280,75.0,BANKNIFTY08FEB1827200CE,10:45:00,12240,78.3055
76.15,2018-02-02,78.65,75.5,233280,77.9,BANKNIFTY08FEB1827200CE,10:46:00,13560,78.2883
76.7,2018-02-02,77.75,75.65,231520,75.65,BANKNIFTY08FEB1827200CE,10:47:00,9880,78.2791
77.75,2018-02-02,78.05,76.4,231520,76.5,BANKNIFTY08FEB1827200CE,10:48:00,4320,78.2778
76.0,2018-02-02,78.4,75.55,231520,78.4,BANKNIFTY08FEB1827200CE,10:49:00,11200,78.263
75.0,2018-02-02,76.6,74.2,233200,76.3,BANKNIFTY08FEB1827200CE,10:50:00,8400,78.2472
75.55,2018-02-02,77.65,73.6,233200,75.0,BANKNIFTY08FEB1827200CE,10:51:00,11360,78.2296
76.15,2018-02-02,77.0,74.0,233200,75.2,BANKNIFTY08FEB1827200CE,10:52:00,8120,78.22
75.6,2018-02-02,77.45,75.25,235040,76.15,BANKNIFTY08FEB1827200CE,10:53:00,9320,78.2061
76.3,2018-02-02,76.75,74.4,235040,75.7,BANKNIFTY08FEB1827200CE,10:54:00,4640,78.2011
75.7,2018-02-02,76.3,74.15,235040,76.3,BANKNIFTY08FEB1827200CE,10:55:00,5760,78.193
74.5,2018-02-02,75.7,72.0,235040,75.7,BANKNIFTY08FEB1827200CE,10:56:00,5160,78.1823
74.25,2018-02-02,74.25,72.0,235040,73.9,BANKNIFTY08FEB1827200CE,10:57:00,6440,78.1681
73.5,2018-02-02,75.85,72.15,235040,74.25,BANKNIFTY08FEB1827200CE,10:58:00,8360,78.1463
74.0,2018-02-02,74.6,73.0,237280,73.0,BANKNIFTY08FEB1827200CE,10:59:00,3440,78.1384
74.6,2018-02-02,74.6,72.95,237280,74.0,BANKNIFTY08FEB1827200CE,11:00:00,5080,78.1284
74.0,2018-02-02,75.15,72.9,237280,74.6,BANKNIFTY08FEB1827200CE,11:01:00,6240,78.1142
75.45,2018-02-02,76.0,74.0,233360,74.0,BANKNIFTY08FEB1827200CE,11:02:00,5120,78.1066
77.55,2018-02-02,78.05,75.45,233360,75.45,BANKNIFTY08FEB1827200CE,11:03:00,10840,78.1033
79.1,2018-02-02,79.15,77.35,233360,78.0,BANKNIFTY08FEB1827200CE,11:04:00,11280,78.1095
78.9,2018-02-02,80.15,77.25,224960,79.1,BANKNIFTY08FEB1827200CE,11:05:00,8760,78.1132
75.3,2018-02-02,78.4,73.65,224960,78.4,BANKNIFTY08FEB1827200CE,11:06:00,14640,78.091
75.85,2018-02-02,75.85,73.9,224960,75.75,BANKNIFTY08FEB1827200CE,11:07:00,8040,78.0814
77.25,2018-02-02,77.25,75.65,229480,75.95,BANKNIFTY08FEB1827200CE,11:08:00,6280,78.0786
76.4,2018-02-02,79.3,76.05,229480,77.4,BANKNIFTY08FEB1827200CE,11:09:00,15920,78.0645
75.6,2018-02-02,76.9,75.0,229480,76.4,BANKNIFTY08FEB1827200CE,11:10:00,5320,78.0575
75.45,2018-02-02,76.35,74.5,233000,75.6,BANKNIFTY08FEB1827200CE,11:11:00,3680,78.0525
74.8,2018-02-02,76.1,73.9,233000,75.45,BANKNIFTY08FEB1827200CE,11:12:00,10840,78.034
74.0,2018-02-02,75.5,73.8,233000,74.8,BANKNIFTY08FEB1827200CE,11:13:00,4680,78.0241
73.2,2018-02-02,73.9,72.8,236240,73.5,BANKNIFTY08FEB1827200CE,11:14:00,5000,78.0116
70.55,2018-02-02,73.5,66.55,236240,73.2,BANKNIFTY08FEB1827200CE,11:15:00,15320,77.9524
70.15,2018-02-02,71.85,69.2,236240,70.55,BANKNIFTY08FEB1827200CE,11:16:00,7400,77.9227
68.25,2018-02-02,70.5,66.05,235720,70.15,BANKNIFTY08FEB1827200CE,11:17:00,13240,77.8571
67.15,2018-02-02,70.15,67.15,235720,68.75,BANKNIFTY08FEB1827200CE,11:18:00,9960,77.8028
67.05,2018-02-02,67.6,65.6,235720,67.0,BANKNIFTY08FEB1827200CE,11:19:00,14920,77.7217
65.85,2018-02-02,68.05,65.85,236480,66.75,BANKNIFTY08FEB1827200CE,11:20:00,5480,77.689
67.9,2018-02-02,69.0,65.85,236480,65.85,BANKNIFTY08FEB1827200CE,11:21:00,5160,77.6636
69.5,2018-02-02,69.55,67.0,236480,68.3,BANKNIFTY08FEB1827200CE,11:22:00,6800,77.6358
69.15,2018-02-02,70.45,68.0,236520,69.5,BANKNIFTY08FEB1827200CE,11:23:00,4720,77.6157
68.85,2018-02-02,69.2,68.25,236520,69.15,BANKNIFTY08FEB1827200CE,11:24:00,2320,77.6056
68.75,2018-02-02,69.6,68.0,236520,68.85,BANKNIFTY08FEB1827200CE,11:25:00,4240,77.5869
68.1,2018-02-02,69.1,67.85,237360,68.75,BANKNIFTY08FEB1827200CE,11:26:00,4680,77.5648
68.5,2018-02-02,68.7,67.15,237360,67.9,BANKNIFTY08FEB1827200CE,11:27:00,3040,77.5511
69.0,2018-02-02,70.1,68.3,237360,68.5,BANKNIFTY08FEB1827200CE,11:28:00,5360,77.5285
69.6,2018-02-02,70.25,68.55,237840,69.2,BANKNIFTY08FEB1827200CE,11:29:00,3200,77.5159
69.0,2018-02-02,69.6,68.0,237840,69.6,BANKNIFTY08FEB1827200CE,11:30:00,3080,77.503
70.5,2018-02-02,71.1,69.3,237840,69.45,BANKNIFTY08FEB1827200CE,11:31:00,6520,77.4805
70.0,2018-02-02,70.9,69.55,238120,70.5,BANKNIFTY08FEB1827200CE,11:32:00,2920,77.4698
71.4,2018-02-02,71.95,70.7,238120,70.7,BANKNIFTY08FEB1827200CE,11:33:00,5160,77.4545
70.25,2018-02-02,71.8,70.25,238120,71.4,BANKNIFTY08FEB1827200CE,11:34:00,2480,77.4457
69.55,2018-02-02,70.5,68.75,238960,70.25,BANKNIFTY08FEB1827200CE,11:35:00,5000,77.4265
68.95,2018-02-02,70.2,68.8,238960,69.55,BANKNIFTY08FEB1827200CE,11:36:00,2040,77.418
70.2,2018-02-02,70.55,68.85,238960,68.85,BANKNIFTY08FEB1827200CE,11:37:00,2120,77.4106
72.05,2018-02-02,72.05,70.2,238520,70.2,BANKNIFTY08FEB1827200CE,11:38:00,1840,77.4058
72.4,2018-02-02,73.75,71.45,238520,72.05,BANKNIFTY08FEB1827200CE,11:39:00,7200,77.3883
70.8,2018-02-02,72.6,70.0,238520,72.4,BANKNIFTY08FEB1827200CE,11:40:00,3520,77.3771
70.6,2018-02-02,71.7,70.4,239800,70.8,BANKNIFTY08FEB1827200CE,11:41:00,2120,77.3701
71.3,2018-02-02,71.55,70.0,239800,70.6,BANKNIFTY08FEB1827200CE,11:42:00,3720,77.3592
72.0,2018-02-02,72.0,70.5,239800,71.3,BANKNIFTY08FEB1827200CE,11:43:00,2440,77.3529
74.0,2018-02-02,74.0,71.7,241240,72.25,BANKNIFTY08FEB1827200CE,11:44:00,5040,77.3448
73.5,2018-02-02,74.9,72.35,241240,74.0,BANKNIFTY08FEB1827200CE,11:45:00,7480,77.331
71.8,2018-02-02,73.8,70.75,241240,73.5,BANKNIFTY08FEB1827200CE,11:46:00,7560,77.311
73.45,2018-02-02,73.45,72.0,241000,72.1,BANKNIFTY08FEB1827200CE,11:47:00,1760,77.3078
73.05,2018-02-02,73.45,72.05,241000,73.45,BANKNIFTY08FEB1827200CE,11:48:00,1240,77.3053
73.3,2018-02-02,73.5,71.35,241000,72.6,BANKNIFTY08FEB1827200CE,11:49:00,3920,77.2978
72.55,2018-02-02,73.7,72.45,240440,73.3,BANKNIFTY08FEB1827200CE,11:50:00,3000,77.291
72.0,2018-02-02,73.4,71.55,240440,72.55,BANKNIFTY08FEB1827200CE,11:51:00,7800,77.2715
71.8,2018-02-02,72.85,71.3,240440,72.3,BANKNIFTY08FEB1827200CE,11:52:00,1800,77.2668
71.4,2018-02-02,72.4,70.1,242560,71.8,BANKNIFTY08FEB1827200CE,11:53:00,3360,77.2575
71.9,2018-02-02,72.45,70.25,242560,71.4,BANKNIFTY08FEB1827200CE,11:54:00,5880,77.2427
73.85,2018-02-02,73.9,71.8,242560,72.05,BANKNIFTY08FEB1827200CE,11:55:00,4120,77.2361
71.55,2018-02-02,74.5,71.55,243600,73.85,BANKNIFTY08FEB1827200CE,11:56:00,6760,77.2181
72.8,2018-02-02,73.4,70.45,243600,71.55,BANKNIFTY08FEB1827200CE,11:57:00,9920,77.1976
73.8,2018-02-02,74.75,72.8,243600,72.8,BANKNIFTY08FEB1827200CE,11:58:00,4160,77.1911
73.0,2018-02-02,74.6,72.95,243800,74.0,BANKNIFTY08FEB1827200CE,11:59:00,5040,77.1812
74.2,2018-02-02,74.6,73.0,243800,73.0,BANKNIFTY08FEB1827200CE,12:00:00,7480,77.1709
75.05,2018-02-02,75.3,74.15,243800,74.2,BANKNIFTY08FEB1827200CE,12:01:00,6160,77.1649
73.75,2018-02-02,75.3,72.9,245920,75.05,BANKNIFTY08FEB1827200CE,12:02:00,7560,77.153
71.6,2018-02-02,73.75,71.05,245920,73.75,BANKNIFTY08FEB1827200CE,12:03:00,5880,77.138
70.15,2018-02-02,72.35,69.85,245920,71.4,BANKNIFTY08FEB1827200CE,12:04:00,10880,77.1033
71.05,2018-02-02,71.75,70.15,249720,70.15,BANKNIFTY08FEB1827200CE,12:05:00,3520,77.0936
69.35,2018-02-02,71.1,69.35,249720,71.05,BANKNIFTY08FEB1827200CE,12:06:00,4040,77.0794
67.7,2018-02-02,70.25,67.7,249720,69.35,BANKNIFTY08FEB1827200CE,12:07:00,4680,77.0595
68.0,2018-02-02,69.0,65.45,250400,68.0,BANKNIFTY08FEB1827200CE,12:08:00,10400,77.0169
68.3,2018-02-02,69.1,66.5,250400,68.0,BANKNIFTY08FEB1827200CE,12:09:00,20960,76.9351
69.35,2018-02-02,69.35,67.75,250400,68.3,BANKNIFTY08FEB1827200CE,12:10:00,3720,76.9225
69.5,2018-02-02,69.85,68.4,254560,69.35,BANKNIFTY08FEB1827200CE,12:11:00,7080,76.8991
67.3,2018-02-02,69.5,67.15,254560,69.5,BANKNIFTY08FEB1827200CE,12:12:00,3400,76.8846
67.6,2018-02-02,67.85,66.3,254560,67.3,BANKNIFTY08FEB1827200CE,12:13:00,6440,76.8581
63.95,2018-02-02,67.6,63.15,255240,67.6,BANKNIFTY08FEB1827200CE,12:14:00,12160,76.7888
62.85,2018-02-02,63.55,60.4,255240,63.55,BANKNIFTY08FEB1827200CE,12:15:00,22040,76.6546
63.55,2018-02-02,66.8,62.75,255240,62.75,BANKNIFTY08FEB1827200CE,12:16:00,21720,76.5315
63.5,2018-02-02,64.2,62.55,248720,63.55,BANKNIFTY08FEB1827200CE,12:17:00,4920,76.5038
63.95,2018-02-02,64.45,62.8,248720,63.95,BANKNIFTY08FEB1827200CE,12:18:00,5160,76.4759
65.0,2018-02-02,65.75,63.65,248720,63.95,BANKNIFTY08FEB1827200CE,12:19:00,5720,76.4477
67.0,2018-02-02,67.0,65.0,248560,65.1,BANKNIFTY08FEB1827200CE,12:20:00,6320,76.4221
67.0,2018-02-02,68.0,66.2,248560,66.95,BANKNIFTY08FEB1827200CE,12:21:00,9400,76.3843
64.0,2018-02-02,67.0,64.0,248560,67.0,BANKNIFTY08FEB1827200CE,12:22:00,5320,76.3562
65.35,2018-02-02,66.0,63.0,249520,64.15,BANKNIFTY08FEB1827200CE,12:23:00,8960,76.3143
64.85,2018-02-02,66.5,64.3,249520,65.35,BANKNIFTY08FEB1827200CE,12:24:00,4400,76.293
65.55,2018-02-02,67.0,64.35,249520,64.7,BANKNIFTY08FEB1827200CE,12:25:00,10200,76.2468
65.9,2018-02-02,66.05,64.7,251280,65.6,BANKNIFTY08FEB1827200CE,12:26:00,5400,76.2233
66.75,2018-02-02,66.75,65.6,251280,65.9,BANKNIFTY08FEB1827200CE,12:27:00,2720,76.2124
67.55,2018-02-02,67.9,66.15,251280,67.0,BANKNIFTY08FEB1827200CE,12:28:00,4520,76.196
69.1,2018-02-02,70.4,67.4,251640,67.85,BANKNIFTY08FEB1827200CE,12:29:00,10000,76.1664
68.3,2018-02-02,69.75,66.65,251640,69.55,BANKNIFTY08FEB1827200CE,12:30:00,10480,76.1321
69.0,2018-02-02,69.5,68.2,251640,68.2,BANKNIFTY08FEB1827200CE,12:31:00,4880,76.1176
67.8,2018-02-02,69.0,66.45,251080,69.0,BANKNIFTY08FEB1827200CE,12:32:00,7320,76.0924
68.55,2018-02-02,68.55,67.0,251080,67.8,BANKNIFTY08FEB1827200CE,12:33:00,4440,76.0786
67.0,2018-02-02,68.55,66.4,251080,68.15,BANKNIFTY08FEB1827200CE,12:34:00,5600,76.0577
68.7,2018-02-02,68.7,67.0,253920,67.0,BANKNIFTY08FEB1827200CE,12:35:00,5760,76.0402
69.3,2018-02-02,69.35,68.15,253920,68.7,BANKNIFTY08FEB1827200CE,12:36:00,1400,76.0364
69.0,2018-02-02,69.3,67.35,253920,69.3,BANKNIFTY08FEB1827200CE,12:37:00,3560,76.0261
68.85,2018-02-02,69.65,68.25,255520,69.0,BANKNIFTY08FEB1827200CE,12:38:00,3200,76.0167
69.05,2018-02-02,69.2,67.3,255520,68.85,BANKNIFTY08FEB1827200CE,12:39:00,4800,76.003
70.05,2018-02-02,70.05,68.2,255520,69.05,BANKNIFTY08FEB1827200CE,12:40:00,5720,75.9891
73.0,2018-02-02,73.0,68.5,255760,70.05,BANKNIFTY08FEB1827200CE,12:41:00,12400,75.9741
72.2,2018-02-02,77.3,71.95,255760,73.5,BANKNIFTY08FEB1827200CE,12:42:00,33120,75.924
76.5,2018-02-02,77.95,71.8,255760,71.8,BANKNIFTY08FEB1827200CE,12:43:00,24240,75.9295
76.0,2018-02-02,80.0,75.3,254000,76.75,BANKNIFTY08FEB1827200CE,12:44:00,35160,75.9305
77.85,2018-02-02,79.5,75.25,254000,75.9,BANKNIFTY08FEB1827200CE,12:45:00,12200,75.9396
75.0,2018-02-02,79.25,74.45,254000,77.85,BANKNIFTY08FEB1827200CE,12:46:00,16800,75.9335
75.1,2018-02-02,77.75,73.7,249360,75.0,BANKNIFTY08FEB1827200CE,12:47:00,21000,75.9268
73.0,2018-02-02,75.45,72.95,249360,75.1,BANKNIFTY08FEB1827200CE,12:48:00,15480,75.9095
71.25,2018-02-02,73.0,68.6,249360,73.0,BANKNIFTY08FEB1827200CE,12:49:00,15680,75.8818
72.4,2018-02-02,72.4,71.25,252520,72.0,BANKNIFTY08FEB1827200CE,12:50:00,8840,75.8702
72.0,2018-02-02,74.05,70.1,252520,71.95,BANKNIFTY08FEB1827200CE,12:51:00,17880,75.8442
72.25,2018-02-02,74.1,71.85,252520,72.0,BANKNIFTY08FEB1827200CE,12:52:00,6680,75.8352
72.2,2018-02-02,72.7,70.15,255080,72.25,BANKNIFTY08FEB1827200CE,12:53:00,7280,75.8253
76.0,2018-02-02,76.4,71.9,255080,72.0,BANKNIFTY08FEB1827200CE,12:54:00,16920,75.8264
76.8,2018-02-02,79.55,74.45,255080,75.35,BANKNIFTY08FEB1827200CE,12:55:00,16960,75.8325
76.9,2018-02-02,78.95,75.65,250040,76.95,BANKNIFTY08FEB1827200CE,12:56:00,10320,75.8366
72.8,2018-02-02,77.5,72.3,250040,76.9,BANKNIFTY08FEB1827200CE,12:57:00,12640,75.8225
74.9,2018-02-02,75.3,72.8,250040,72.8,BANKNIFTY08FEB1827200CE,12:58:00,7720,75.8199
71.4,2018-02-02,74.9,70.75,252280,74.9,BANKNIFTY08FEB1827200CE,12:59:00,7400,75.808
68.8,2018-02-02,72.15,68.6,252280,70.95,BANKNIFTY08FEB1827200CE,13:00:00,8280,75.787
71.7,2018-02-02,72.15,68.8,252280,68.8,BANKNIFTY08FEB1827200CE,13:01:00,12640,75.7683
70.4,2018-02-02,72.3,70.15,251800,71.45,BANKNIFTY08FEB1827200CE,13:02:00,7440,75.754
71.55,2018-02-02,71.75,70.0,251800,70.4,BANKNIFTY08FEB1827200CE,13:03:00,4160,75.7477
73.15,2018-02-02,73.5,71.1,251800,71.55,BANKNIFTY08FEB1827200CE,13:04:00,2280,75.7456
