close,date,high,low,oi,open,symbol,time,volume,VWAP
122.1,2018-02-02,200.0,99.2,14480,200.0,BANKNIFTY08FEB1827100CE,09:15:00,31040,122.1
131.55,2018-02-02,134.75,122.95,14480,123.8,BANKNIFTY08FEB1827100CE,09:16:00,20920,125.9047
118.25,2018-02-02,131.95,115.7,36720,131.95,BANKNIFTY08FEB1827100CE,09:17:00,20360,123.7497
123.15,2018-02-02,123.95,112.95,36720,118.7,BANKNIFTY08FEB1827100CE,09:18:00,18160,123.6294
123.0,2018-02-02,128.5,121.05,36720,123.15,BANKNIFTY08FEB1827100CE,09:19:00,10880,123.5618
107.15,2018-02-02,123.0,107.15,38480,123.0,BANKNIFTY08FEB1827100CE,09:20:00,20920,120.754
112.35,2018-02-02,112.4,103.15,38480,107.15,BANKNIFTY08FEB1827100CE,09:21:00,28720,119.1556
112.85,2018-02-02,114.2,110.65,38480,112.35,BANKNIFTY08FEB1827100CE,09:22:00,12400,118.6771
106.8,2018-02-02,111.8,102.75,49040,111.2,BANKNIFTY08FEB1827100CE,09:23:00,13720,117.7571
105.6,2018-02-02,112.4,105.1,49040,107.05,BANKNIFTY08FEB1827100CE,09:24:00,21560,116.4378
111.6,2018-02-02,115.3,103.05,49040,105.35,BANKNIFTY08FEB1827100CE,09:25:00,20240,115.9905
109.95,2018-02-02,115.2,106.35,64880,111.6,BANKNIFTY08FEB1827100CE,09:26:00,16000,115.5791
110.85,2018-02-02,111.45,108.3,64880,109.95,BANKNIFTY08FEB1827100CE,09:27:00,11800,115.353
110.0,2018-02-02,112.3,106.8,64880,110.85,BANKNIFTY08FEB1827100CE,09:28:00,13000,115.085
111.05,2018-02-02,112.0,109.2,70240,111.25,BANKNIFTY08FEB1827100CE,09:29:00,12560,114.8989
101.2,2018-02-02,112.0,101.15,70240,112.0,BANKNIFTY08FEB1827100CE,09:30:00,16160,114.1314
106.1,2018-02-02,106.1,100.15,70240,100.6,BANKNIFTY08FEB1827100CE,09:31:00,12080,113.8086
107.2,2018-02-02,109.35,106.4,69520,107.2,BANKNIFTY08FEB1827100CE,09:32:00,11720,113.5605
105.2,2018-02-02,107.2,103.25,69520,107.2,BANKNIFTY08FEB1827100CE,09:33:00,7200,113.3721
107.0,2018-02-02,108.3,104.15,69520,105.2,BANKNIFTY08FEB1827100CE,09:34:00,6600,113.2431
112.35,2018-02-02,113.3,107.75,75800,107.8,BANKNIFTY08FEB1827100CE,09:35:00,16880,113.1991
112.0,2018-02-02,115.15,110.0,75800,113.15,BANKNIFTY08FEB1827100CE,09:36:00,10600,113.1632
111.35,2018-02-02,113.4,110.35,75800,112.0,BANKNIFTY08FEB1827100CE,09:37:00,9120,113.1176
106.85,2018-02-02,111.35,105.3,76920,111.35,BANKNIFTY08FEB1827100CE,09:38:00,17840,112.8237
105.75,2018-02-02,107.15,105.05,76920,106.85,BANKNIFTY08FEB1827100CE,09:39:00,8480,112.6695
111.4,2018-02-02,111.4,105.75,76920,107.0,BANKNIFTY08FEB1827100CE,09:40:00,11160,112.6341
108.5,2018-02-02,112.35,107.95,84920,111.8,BANKNIFTY08FEB1827100CE,09:41:00,14120,112.4931
110.2,2018-02-02,110.65,108.2,84920,108.75,BANKNIFTY08FEB1827100CE,09:42:00,6520,112.4576
114.7,2018-02-02,116.3,109.05,84920,110.2,BANKNIFTY08FEB1827100CE,09:43:00,23600,112.5767
111.1,2018-02-02,116.9,111.1,95800,114.55,BANKNIFTY08FEB1827100CE,09:44:00,11760,112.5386
105.1,2018-02-02,112.0,105.1,95800,111.1,BANKNIFTY08FEB1827100CE,09:45:00,19680,112.231
105.95,2018-02-02,108.0,105.05,95800,105.85,BANKNIFTY08FEB1827100CE,09:46:00,13800,112.0539
102.95,2018-02-02,107.4,102.95,96760,106.9,BANKNIFTY08FEB1827100CE,09:47:00,18360,111.7249
102.0,2018-02-02,103.45,101.3,96760,103.35,BANKNIFTY08FEB1827100CE,09:48:00,11000,111.5187
103.25,2018-02-02,105.7,102.65,96760,102.65,BANKNIFTY08FEB1827100CE,09:49:00,8320,111.3883
96.45,2018-02-02,104.2,94.95,97880,103.25,BANKNIFTY08FEB1827100CE,09:50:00,17880,110.8983
102.4,2018-02-02,103.65,96.45,97880,96.45,BANKNIFTY08FEB1827100CE,09:51:00,15040,110.6702
99.45,2018-02-02,102.15,99.05,97880,101.95,BANKNIFTY08FEB1827100CE,09:52:00,9800,110.4772
99.65,2018-02-02,101.0,99.05,99240,100.2,BANKNIFTY08FEB1827100CE,09:53:00,8440,110.3193
100.55,2018-02-02,100.55,98.0,99240,99.75,BANKNIFTY08FEB1827100CE,09:54:00,9200,110.1663
102.15,2018-02-02,103.95,100.05,99240,100.5,BANKNIFTY08FEB1827100CE,09:55:00,14720,109.9704
99.6,2018-02-02,103.0,99.0,105320,102.45,BANKNIFTY08FEB1827100CE,09:56:00,7800,109.8379
101.95,2018-02-02,101.95,99.85,105320,100.25,BANKNIFTY08FEB1827100CE,09:57:00,5280,109.7702
102.2,2018-02-02,103.25,101.4,105320,101.95,BANKNIFTY08FEB1827100CE,09:58:00,4280,109.7179
101.7,2018-02-02,102.6,101.3,106560,102.2,BANKNIFTY08FEB1827100CE,09:59:00,1880,109.6937
101.4,2018-02-02,102.7,100.65,106560,101.35,BANKNIFTY08FEB1827100CE,10:00:00,5640,109.6191
