close,date,high,low,oi,open,symbol,time,volume,VWAP
71.7,2018-01-08,76.4,56.1,288040,58.0,BANKNIFTY11JAN1825800CE,09:15:00,101760,71.7
70.25,2018-01-08,73.55,70.25,297320,72.55,BANKNIFTY11JAN1825800CE,09:16:00,58400,71.1713
72.15,2018-01-08,73.4,66.35,297320,69.75,BANKNIFTY11JAN1825800CE,09:17:00,98320,71.5436
75.0,2018-01-08,75.0,71.05,297320,72.6,BANKNIFTY11JAN1825800CE,09:18:00,76760,72.335
72.15,2018-01-08,75.1,71.9,309880,74.6,BANKNIFTY11JAN1825800CE,09:19:00,47560,72.312
70.3,2018-01-08,72.15,69.35,309880,71.7,BANKNIFTY11JAN1825800CE,09:20:00,37240,72.1336
72.2,2018-01-08,72.7,70.1,309880,70.1,BANKNIFTY11JAN1825800CE,09:21:00,28520,72.1378
70.8,2018-01-08,73.7,70.8,298600,71.95,BANKNIFTY11JAN1825800CE,09:22:00,23680,72.0708
70.95,2018-01-08,71.5,68.1,298600,70.95,BANKNIFTY11JAN1825800CE,09:23:00,28840,72.0063
70.8,2018-01-08,71.95,70.0,298600,70.95,BANKNIFTY11JAN1825800CE,09:24:00,18760,71.9627
71.3,2018-01-08,71.5,69.9,308520,70.6,BANKNIFTY11JAN1825800CE,09:25:00,17480,71.9412
71.0,2018-01-08,72.5,70.9,308520,71.3,BANKNIFTY11JAN1825800CE,09:26:00,26560,71.8968
70.8,2018-01-08,72.45,70.8,308520,71.0,BANKNIFTY11JAN1825800CE,09:27:00,16400,71.8658
70.0,2018-01-08,71.35,69.3,315720,71.35,BANKNIFTY11JAN1825800CE,09:28:00,21760,71.7984
66.65,2018-01-08,70.3,66.55,315720,69.9,BANKNIFTY11JAN1825800CE,09:29:00,37800,71.4942
65.8,2018-01-08,67.35,65.0,315720,66.5,BANKNIFTY11JAN1825800CE,09:30:00,34040,71.2066
64.9,2018-01-08,65.8,63.15,323640,65.55,BANKNIFTY11JAN1825800CE,09:31:00,35880,70.8878
64.3,2018-01-08,65.95,64.0,323640,64.7,BANKNIFTY11JAN1825800CE,09:32:00,22360,70.6866
62.5,2018-01-08,64.65,62.05,323640,64.0,BANKNIFTY11JAN1825800CE,09:33:00,25640,70.4096
65.15,2018-01-08,65.5,62.55,335080,62.55,BANKNIFTY11JAN1825800CE,09:34:00,29720,70.2111
