close,date,high,low,oi,open,symbol,time,volume,VWAP
43.5,2018-01-08,45.6,32.9,190840,34.8,BANKNIFTY11JAN1825900CE,09:15:00,86000,43.5
41.35,2018-01-08,44.6,41.35,197720,44.0,BANKNIFTY11JAN1825900CE,09:16:00,44720,42.7645
42.2,2018-01-08,42.9,38.8,197720,41.55,BANKNIFTY11JAN1825900CE,09:17:00,71720,42.5645
44.0,2018-01-08,44.0,41.6,197720,42.55,BANKNIFTY11JAN1825900CE,09:18:00,55520,42.8735
41.95,2018-01-08,44.2,41.85,217600,44.0,BANKNIFTY11JAN1825900CE,09:19:00,47720,42.7293
40.7,2018-01-08,41.8,40.0,217600,41.4,BANKNIFTY11JAN1825900CE,09:20:00,46560,42.4611
42.2,2018-01-08,42.5,40.65,217600,40.7,BANKNIFTY11JAN1825900CE,09:21:00,20440,42.4467
41.35,2018-01-08,43.1,41.15,237880,41.9,BANKNIFTY11JAN1825900CE,09:22:00,22680,42.3838
41.2,2018-01-08,41.45,39.5,237880,41.05,BANKNIFTY11JAN1825900CE,09:23:00,27320,42.3073
40.7,2018-01-08,42.0,40.5,237880,41.2,BANKNIFTY11JAN1825900CE,09:24:00,17200,42.2445
41.3,2018-01-08,41.3,40.4,251760,40.9,BANKNIFTY11JAN1825900CE,09:25:00,15720,42.2119
41.4,2018-01-08,42.0,40.7,251760,41.4,BANKNIFTY11JAN1825900CE,09:26:00,15680,42.1849
40.8,2018-01-08,42.0,40.7,251760,41.4,BANKNIFTY11JAN1825900CE,09:27:00,14920,42.1424
40.4,2018-01-08,41.25,39.55,257680,41.25,BANKNIFTY11JAN1825900CE,09:28:00,28760,42.0451
37.7,2018-01-08,40.1,37.5,257680,40.1,BANKNIFTY11JAN1825900CE,09:29:00,26120,41.8353
36.9,2018-01-08,38.05,36.4,257680,37.45,BANKNIFTY11JAN1825900CE,09:30:00,30200,41.5744
36.15,2018-01-08,36.95,35.2,269200,36.95,BANKNIFTY11JAN1825900CE,09:31:00,26280,41.3358
36.1,2018-01-08,37.0,36.0,269200,36.25,BANKNIFTY11JAN1825900CE,09:32:00,14640,41.2106
34.85,2018-01-08,36.25,34.5,269200,35.85,BANKNIFTY11JAN1825900CE,09:33:00,28480,40.9279
36.8,2018-01-08,36.9,34.8,280800,34.8,BANKNIFTY11JAN1825900CE,09:34:00,20000,40.8029
37.4,2018-01-08,37.55,36.7,280800,36.85,BANKNIFTY11JAN1825900CE,09:35:00,12760,40.7385
36.85,2018-01-08,37.7,36.85,280800,37.4,BANKNIFTY11JAN1825900CE,09:36:00,10800,40.6771
36.2,2018-01-08,36.9,35.95,279880,36.9,BANKNIFTY11JAN1825900CE,09:37:00,10440,40.6098
37.95,2018-01-08,38.45,36.35,279880,36.5,BANKNIFTY11JAN1825900CE,09:38:00,9320,40.5746
38.5,2018-01-08,38.85,37.8,279880,38.4,BANKNIFTY11JAN1825900CE,09:39:00,7160,40.5537
39.95,2018-01-08,40.45,38.4,281840,38.5,BANKNIFTY11JAN1825900CE,09:40:00,9400,40.5458
42.0,2018-01-08,42.0,39.8,281840,39.95,BANKNIFTY11JAN1825900CE,09:41:00,24880,40.5944
45.95,2018-01-08,45.95,41.85,281840,41.85,BANKNIFTY11JAN1825900CE,09:42:00,42800,40.8852
48.4,2018-01-08,50.55,44.3,277440,44.3,BANKNIFTY11JAN1825900CE,09:43:00,87120,41.6331
51.5,2018-01-08,51.75,47.7,277440,47.7,BANKNIFTY11JAN1825900CE,09:44:00,64600,42.3112
49.35,2018-01-08,54.7,49.0,277440,51.4,BANKNIFTY11JAN1825900CE,09:45:00,65680,42.7709
50.9,2018-01-08,51.0,48.65,300400,49.4,BANKNIFTY11JAN1825900CE,09:46:00,34080,43.0374
50.0,2018-01-08,51.0,49.7,300400,50.5,BANKNIFTY11JAN1825900CE,09:47:00,30480,43.2357
51.35,2018-01-08,51.35,49.75,300400,50.25,BANKNIFTY11JAN1825900CE,09:48:00,26760,43.4336
51.8,2018-01-08,52.5,51.0,313200,51.0,BANKNIFTY11JAN1825900CE,09:49:00,25120,43.6209
57.8,2018-01-08,58.65,51.0,313200,51.7,BANKNIFTY11JAN1825900CE,09:50:00,71800,44.4736
57.5,2018-01-08,58.25,55.15,313200,57.85,BANKNIFTY11JAN1825900CE,09:51:00,51200,45.0093
57.5,2018-01-08,58.55,56.2,324480,57.55,BANKNIFTY11JAN1825900CE,09:52:00,44440,45.4398
56.3,2018-01-08,57.65,54.8,324480,57.15,BANKNIFTY11JAN1825900CE,09:53:00,37440,45.7462
56.45,2018-01-08,56.75,54.85,324480,56.3,BANKNIFTY11JAN1825900CE,09:54:00,20800,45.9114
53.5,2018-01-08,56.65,53.2,328240,56.6,BANKNIFTY11JAN1825900CE,09:55:00,18120,46.012
52.8,2018-01-08,54.15,52.25,328240,53.4,BANKNIFTY11JAN1825900CE,09:56:00,53920,46.2698
50.5,2018-01-08,52.8,50.2,328240,52.8,BANKNIFTY11JAN1825900CE,09:57:00,12560,46.3069
51.5,2018-01-08,51.85,50.1,335040,50.1,BANKNIFTY11JAN1825900CE,09:58:00,15600,46.3629
50.8,2018-01-08,51.5,50.15,335040,51.35,BANKNIFTY11JAN1825900CE,09:59:00,16320,46.4123
50.9,2018-01-08,51.75,50.45,335040,50.8,BANKNIFTY11JAN1825900CE,10:00:00,17000,46.4638
48.65,2018-01-08,50.85,48.25,340200,50.85,BANKNIFTY11JAN1825900CE,10:01:00,17000,46.4886
50.05,2018-01-08,50.05,48.65,340200,48.65,BANKNIFTY11JAN1825900CE,10:02:00,7680,46.5068
49.35,2018-01-08,50.25,49.35,340200,49.9,BANKNIFTY11JAN1825900CE,10:03:00,18880,46.542
51.0,2018-01-08,51.0,49.5,341560,49.5,BANKNIFTY11JAN1825900CE,10:04:00,14920,46.5852
50.85,2018-01-08,51.65,50.65,341560,51.0,BANKNIFTY11JAN1825900CE,10:05:00,10800,46.6149
49.7,2018-01-08,51.0,49.7,341560,50.85,BANKNIFTY11JAN1825900CE,10:06:00,13640,46.6418
50.7,2018-01-08,50.7,49.5,344760,49.5,BANKNIFTY11JAN1825900CE,10:07:00,8000,46.6625
51.25,2018-01-08,51.65,50.35,344760,50.45,BANKNIFTY11JAN1825900CE,10:08:00,5480,46.6784
51.35,2018-01-08,51.65,50.6,344760,51.2,BANKNIFTY11JAN1825900CE,10:09:00,7720,46.7011
50.95,2018-01-08,51.4,50.7,348240,51.2,BANKNIFTY11JAN1825900CE,10:10:00,7120,46.7201
51.1,2018-01-08,51.25,50.6,348240,50.85,BANKNIFTY11JAN1825900CE,10:11:00,6640,46.7383
50.95,2018-01-08,51.55,50.35,348240,51.1,BANKNIFTY11JAN1825900CE,10:12:00,2840,46.7458
50.3,2018-01-08,50.95,50.0,348560,50.95,BANKNIFTY11JAN1825900CE,10:13:00,5040,46.7569
50.05,2018-01-08,50.9,50.05,348560,50.7,BANKNIFTY11JAN1825900CE,10:14:00,10080,46.7775
49.15,2018-01-08,50.3,48.65,348560,50.05,BANKNIFTY11JAN1825900CE,10:15:00,10240,46.7924
51.0,2018-01-08,51.0,49.15,352520,49.15,BANKNIFTY11JAN1825900CE,10:16:00,7440,46.8115
50.5,2018-01-08,51.15,50.1,352520,50.9,BANKNIFTY11JAN1825900CE,10:17:00,7240,46.8278
50.5,2018-01-08,50.5,49.75,352520,50.5,BANKNIFTY11JAN1825900CE,10:18:00,5920,46.841
50.25,2018-01-08,50.8,50.05,353200,50.3,BANKNIFTY11JAN1825900CE,10:19:00,4280,46.8498
49.55,2018-01-08,51.05,49.55,353200,50.55,BANKNIFTY11JAN1825900CE,10:20:00,7960,46.8628
49.6,2018-01-08,49.8,49.0,353200,49.55,BANKNIFTY11JAN1825900CE,10:21:00,8920,46.8774
50.8,2018-01-08,50.8,49.65,355680,49.7,BANKNIFTY11JAN1825900CE,10:22:00,8520,46.8973
51.2,2018-01-08,51.3,50.65,355680,50.65,BANKNIFTY11JAN1825900CE,10:23:00,8480,46.919
52.05,2018-01-08,52.65,51.05,355680,51.2,BANKNIFTY11JAN1825900CE,10:24:00,11240,46.9529
50.0,2018-01-08,52.35,50.0,356680,52.1,BANKNIFTY11JAN1825900CE,10:25:00,10720,46.9721
49.0,2018-01-08,50.3,47.4,356680,50.3,BANKNIFTY11JAN1825900CE,10:26:00,28480,47.0053
49.85,2018-01-08,49.85,48.65,356680,48.95,BANKNIFTY11JAN1825900CE,10:27:00,5760,47.0147
49.5,2018-01-08,49.85,49.1,364400,49.8,BANKNIFTY11JAN1825900CE,10:28:00,5320,47.0223
50.0,2018-01-08,50.0,49.1,364400,49.6,BANKNIFTY11JAN1825900CE,10:29:00,6640,47.0336
50.45,2018-01-08,50.65,49.8,364400,50.0,BANKNIFTY11JAN1825900CE,10:30:00,12040,47.0569
51.9,2018-01-08,52.3,50.45,374520,50.45,BANKNIFTY11JAN1825900CE,10:31:00,19720,47.1103
51.75,2018-01-08,52.4,51.3,374520,51.9,BANKNIFTY11JAN1825900CE,10:32:00,12160,47.1417
51.3,2018-01-08,52.4,51.3,374520,51.6,BANKNIFTY11JAN1825900CE,10:33:00,8880,47.1621
50.7,2018-01-08,51.7,50.55,377720,51.65,BANKNIFTY11JAN1825900CE,10:34:00,17160,47.1954
50.05,2018-01-08,51.0,50.05,377720,50.7,BANKNIFTY11JAN1825900CE,10:35:00,12760,47.2152
50.75,2018-01-08,50.95,49.85,377720,50.05,BANKNIFTY11JAN1825900CE,10:36:00,3320,47.2216
50.4,2018-01-08,50.8,50.15,379520,50.75,BANKNIFTY11JAN1825900CE,10:37:00,2320,47.2256
50.95,2018-01-08,51.0,50.25,379520,50.4,BANKNIFTY11JAN1825900CE,10:38:00,6280,47.2383
50.8,2018-01-08,51.1,50.5,379520,50.95,BANKNIFTY11JAN1825900CE,10:39:00,2760,47.2436
50.6,2018-01-08,51.5,50.25,380120,50.8,BANKNIFTY11JAN1825900CE,10:40:00,6040,47.2545
50.5,2018-01-08,50.8,50.05,380120,50.25,BANKNIFTY11JAN1825900CE,10:41:00,4560,47.2624
49.7,2018-01-08,50.45,49.45,380120,49.85,BANKNIFTY11JAN1825900CE,10:42:00,6000,47.2703
50.0,2018-01-08,50.2,49.45,387400,49.6,BANKNIFTY11JAN1825900CE,10:43:00,9680,47.2843
50.05,2018-01-08,50.5,49.85,387400,50.0,BANKNIFTY11JAN1825900CE,10:44:00,8040,47.2961
50.2,2018-01-08,50.25,49.5,387400,50.05,BANKNIFTY11JAN1825900CE,10:45:00,3400,47.3014
49.85,2018-01-08,50.05,49.35,388760,49.5,BANKNIFTY11JAN1825900CE,10:46:00,3320,47.3058
49.35,2018-01-08,50.0,49.3,388760,49.85,BANKNIFTY11JAN1825900CE,10:47:00,5560,47.3118
49.55,2018-01-08,49.9,49.1,388760,49.5,BANKNIFTY11JAN1825900CE,10:48:00,6920,47.3199
49.1,2018-01-08,49.7,49.05,393360,49.55,BANKNIFTY11JAN1825900CE,10:49:00,2720,47.3225
48.45,2018-01-08,49.35,48.35,393360,49.1,BANKNIFTY11JAN1825900CE,10:50:00,6120,47.3261
47.5,2018-01-08,48.6,47.5,393360,48.45,BANKNIFTY11JAN1825900CE,10:51:00,10920,47.3271
46.65,2018-01-08,47.5,45.35,397840,47.5,BANKNIFTY11JAN1825900CE,10:52:00,23360,47.319
48.35,2018-01-08,48.35,46.1,397840,46.1,BANKNIFTY11JAN1825900CE,10:53:00,9680,47.324
48.2,2018-01-08,48.45,47.5,397840,47.75,BANKNIFTY11JAN1825900CE,10:54:00,19240,47.3326
48.05,2018-01-08,48.9,47.8,397720,48.2,BANKNIFTY11JAN1825900CE,10:55:00,12200,47.337
49.05,2018-01-08,49.2,48.35,397720,48.55,BANKNIFTY11JAN1825900CE,10:56:00,5240,47.3415
50.05,2018-01-08,50.65,49.0,397720,49.05,BANKNIFTY11JAN1825900CE,10:57:00,7840,47.3521
49.95,2018-01-08,50.05,49.45,397720,50.05,BANKNIFTY11JAN1825900CE,10:58:00,2840,47.3558
49.25,2018-01-08,50.0,49.05,395360,49.95,BANKNIFTY11JAN1825900CE,10:59:00,3200,47.3588
49.8,2018-01-08,50.0,49.0,395360,49.25,BANKNIFTY11JAN1825900CE,11:00:00,3920,47.3635
49.2,2018-01-08,49.8,48.7,397480,49.8,BANKNIFTY11JAN1825900CE,11:01:00,3720,47.3669
49.5,2018-01-08,49.8,49.0,397480,49.2,BANKNIFTY11JAN1825900CE,11:02:00,7040,47.3743
49.65,2018-01-08,49.8,49.2,397480,49.5,BANKNIFTY11JAN1825900CE,11:03:00,3520,47.3783
49.95,2018-01-08,50.7,49.65,398520,49.65,BANKNIFTY11JAN1825900CE,11:04:00,12760,47.3944
49.9,2018-01-08,50.35,49.75,398520,49.75,BANKNIFTY11JAN1825900CE,11:05:00,4280,47.3996
