close,date,high,low,oi,open,symbol,time,volume,VWAP
49.75,2018-01-08,60.0,41.55,308880,60.0,BANKNIFTY11JAN1825500PE,09:15:00,58640,49.75
47.3,2018-01-08,50.2,47.05,331200,49.2,BANKNIFTY11JAN1825500PE,09:16:00,43200,48.7107
41.95,2018-01-08,47.75,41.0,331200,47.75,BANKNIFTY11JAN1825500PE,09:17:00,46480,46.5921
40.5,2018-01-08,42.45,39.1,331200,41.2,BANKNIFTY11JAN1825500PE,09:18:00,54920,44.9459
42.8,2018-01-08,44.05,40.3,357680,40.35,BANKNIFTY11JAN1825500PE,09:19:00,29080,44.6773
44.85,2018-01-08,45.55,42.8,357680,43.7,BANKNIFTY11JAN1825500PE,09:20:00,29920,44.697
44.15,2018-01-08,45.15,43.7,357680,44.9,BANKNIFTY11JAN1825500PE,09:21:00,17680,44.6624
44.8,2018-01-08,45.4,43.25,356840,44.6,BANKNIFTY11JAN1825500PE,09:22:00,24600,44.6735
44.4,2018-01-08,46.15,44.1,356840,45.0,BANKNIFTY11JAN1825500PE,09:23:00,31320,44.648
44.1,2018-01-08,45.55,44.0,356840,44.4,BANKNIFTY11JAN1825500PE,09:24:00,25600,44.6092
43.8,2018-01-08,45.0,43.5,372440,44.1,BANKNIFTY11JAN1825500PE,09:25:00,18440,44.5699
43.3,2018-01-08,44.0,43.0,372440,43.75,BANKNIFTY11JAN1825500PE,09:26:00,15560,44.52
43.2,2018-01-08,43.95,42.0,372440,43.3,BANKNIFTY11JAN1825500PE,09:27:00,20680,44.4544
44.6,2018-01-08,45.0,43.1,387840,43.25,BANKNIFTY11JAN1825500PE,09:28:00,21880,44.4616
46.3,2018-01-08,46.3,44.0,387840,44.9,BANKNIFTY11JAN1825500PE,09:29:00,21080,44.546
47.6,2018-01-08,47.85,46.25,387840,46.3,BANKNIFTY11JAN1825500PE,09:30:00,26720,44.714
47.75,2018-01-08,49.0,47.4,385120,47.4,BANKNIFTY11JAN1825500PE,09:31:00,19160,44.8292
48.7,2018-01-08,49.0,47.2,385120,47.8,BANKNIFTY11JAN1825500PE,09:32:00,13360,44.929
49.6,2018-01-08,49.6,48.1,385120,48.65,BANKNIFTY11JAN1825500PE,09:33:00,15280,45.0627
48.4,2018-01-08,49.6,47.9,391880,49.6,BANKNIFTY11JAN1825500PE,09:34:00,21320,45.191
47.5,2018-01-08,48.4,46.7,391880,48.4,BANKNIFTY11JAN1825500PE,09:35:00,15760,45.2547
48.5,2018-01-08,48.6,47.2,391880,47.5,BANKNIFTY11JAN1825500PE,09:36:00,12600,45.3248
48.45,2018-01-08,49.35,47.95,391720,48.45,BANKNIFTY11JAN1825500PE,09:37:00,21480,45.4358
47.05,2018-01-08,48.4,46.85,391720,48.2,BANKNIFTY11JAN1825500PE,09:38:00,12360,45.4682
46.95,2018-01-08,47.7,46.65,391720,47.35,BANKNIFTY11JAN1825500PE,09:39:00,10280,45.4924
45.0,2018-01-08,46.95,44.85,401400,46.95,BANKNIFTY11JAN1825500PE,09:40:00,16480,45.4798
44.0,2018-01-08,45.65,43.45,401400,45.0,BANKNIFTY11JAN1825500PE,09:41:00,13560,45.4493
43.2,2018-01-08,45.5,43.2,401400,44.2,BANKNIFTY11JAN1825500PE,09:42:00,13680,45.4035
42.0,2018-01-08,43.7,38.6,408320,43.7,BANKNIFTY11JAN1825500PE,09:43:00,55120,45.1452
41.3,2018-01-08,42.75,40.0,408320,42.2,BANKNIFTY11JAN1825500PE,09:44:00,27560,45.0046
43.25,2018-01-08,43.9,40.5,408320,41.5,BANKNIFTY11JAN1825500PE,09:45:00,27120,44.9436
41.65,2018-01-08,43.6,41.15,417520,43.35,BANKNIFTY11JAN1825500PE,09:46:00,25520,44.8394
42.6,2018-01-08,42.85,41.5,417520,41.75,BANKNIFTY11JAN1825500PE,09:47:00,13640,44.8022
42.0,2018-01-08,42.6,41.6,417520,42.15,BANKNIFTY11JAN1825500PE,09:48:00,12600,44.7598
41.8,2018-01-08,42.95,41.8,423920,42.3,BANKNIFTY11JAN1825500PE,09:49:00,10320,44.7235
42.35,2018-01-08,42.6,41.0,423920,42.5,BANKNIFTY11JAN1825500PE,09:50:00,30960,44.6394
42.0,2018-01-08,43.45,41.1,423920,42.3,BANKNIFTY11JAN1825500PE,09:51:00,38040,44.5294
42.0,2018-01-08,43.0,41.4,421920,42.0,BANKNIFTY11JAN1825500PE,09:52:00,16680,44.4839
42.0,2018-01-08,43.3,41.5,421920,42.0,BANKNIFTY11JAN1825500PE,09:53:00,19520,44.4328
42.8,2018-01-08,43.45,41.75,421920,42.1,BANKNIFTY11JAN1825500PE,09:54:00,16720,44.4045
43.2,2018-01-08,43.3,42.35,425960,42.5,BANKNIFTY11JAN1825500PE,09:55:00,9120,44.3932
43.15,2018-01-08,43.75,42.7,425960,43.2,BANKNIFTY11JAN1825500PE,09:56:00,16000,44.3731
43.6,2018-01-08,43.7,43.05,425960,43.15,BANKNIFTY11JAN1825500PE,09:57:00,12280,44.3637
42.9,2018-01-08,43.55,42.6,433440,43.15,BANKNIFTY11JAN1825500PE,09:58:00,13160,44.3447
43.2,2018-01-08,43.5,42.8,433440,43.1,BANKNIFTY11JAN1825500PE,09:59:00,6000,44.338
42.3,2018-01-08,43.2,42.3,433440,43.2,BANKNIFTY11JAN1825500PE,10:00:00,6920,44.3242
43.0,2018-01-08,43.2,42.3,440160,42.75,BANKNIFTY11JAN1825500PE,10:01:00,8840,44.313
42.2,2018-01-08,43.0,42.2,440160,43.0,BANKNIFTY11JAN1825500PE,10:02:00,5800,44.3012
42.5,2018-01-08,42.8,42.0,440160,42.4,BANKNIFTY11JAN1825500PE,10:03:00,14680,44.2762
41.6,2018-01-08,42.5,41.45,447040,42.5,BANKNIFTY11JAN1825500PE,10:04:00,13400,44.2427
41.9,2018-01-08,42.4,41.5,447040,41.6,BANKNIFTY11JAN1825500PE,10:05:00,13640,44.2133
42.3,2018-01-08,42.65,41.25,447040,41.9,BANKNIFTY11JAN1825500PE,10:06:00,12800,44.191
42.6,2018-01-08,42.65,41.9,451080,42.5,BANKNIFTY11JAN1825500PE,10:07:00,8360,44.1789
41.6,2018-01-08,42.6,41.35,451080,42.6,BANKNIFTY11JAN1825500PE,10:08:00,12040,44.1512
41.5,2018-01-08,41.75,41.05,451080,41.55,BANKNIFTY11JAN1825500PE,10:09:00,10640,44.1262
41.9,2018-01-08,42.0,41.15,451080,41.3,BANKNIFTY11JAN1825500PE,10:10:00,9360,44.1079
41.8,2018-01-08,42.2,41.5,459680,42.0,BANKNIFTY11JAN1825500PE,10:11:00,7760,44.0922
41.7,2018-01-08,42.45,41.25,459680,41.8,BANKNIFTY11JAN1825500PE,10:12:00,5400,44.081
42.0,2018-01-08,42.4,41.85,455720,41.85,BANKNIFTY11JAN1825500PE,10:13:00,3200,44.0752
41.95,2018-01-08,42.35,41.75,455720,42.1,BANKNIFTY11JAN1825500PE,10:14:00,4840,44.0664
42.45,2018-01-08,42.95,41.95,455720,41.95,BANKNIFTY11JAN1825500PE,10:15:00,8680,44.0543
41.5,2018-01-08,42.45,41.5,457440,42.45,BANKNIFTY11JAN1825500PE,10:16:00,8560,44.0358
42.4,2018-01-08,42.4,41.55,457440,41.7,BANKNIFTY11JAN1825500PE,10:17:00,6680,44.0265
42.2,2018-01-08,42.5,41.7,457440,42.4,BANKNIFTY11JAN1825500PE,10:18:00,4800,44.0191
42.0,2018-01-08,42.4,41.6,459560,42.35,BANKNIFTY11JAN1825500PE,10:19:00,3040,44.014
42.15,2018-01-08,42.15,41.4,459560,42.0,BANKNIFTY11JAN1825500PE,10:20:00,9560,43.9991
41.7,2018-01-08,42.3,41.55,459560,42.15,BANKNIFTY11JAN1825500PE,10:21:00,6160,43.9874
