close,date,high,low,oi,open,symbol,time,volume,VWAP
30.55,2018-01-08,32.4,25.45,320520,30.3,BANKNIFTY11JAN1825400PE,09:15:00,42280,30.55
29.05,2018-01-08,30.8,29.0,329800,30.5,BANKNIFTY11JAN1825400PE,09:16:00,41440,29.8075
25.8,2018-01-08,29.35,25.3,329800,29.1,BANKNIFTY11JAN1825400PE,09:17:00,43880,28.4294
24.65,2018-01-08,26.05,24.0,329800,25.5,BANKNIFTY11JAN1825400PE,09:18:00,54320,27.3009
26.3,2018-01-08,27.0,24.55,350280,24.55,BANKNIFTY11JAN1825400PE,09:19:00,39240,27.1233
27.65,2018-01-08,28.2,26.1,350280,26.7,BANKNIFTY11JAN1825400PE,09:20:00,46680,27.2151
27.4,2018-01-08,27.85,27.0,350280,27.65,BANKNIFTY11JAN1825400PE,09:21:00,27200,27.2321
27.65,2018-01-08,27.8,26.35,344600,27.55,BANKNIFTY11JAN1825400PE,09:22:00,24600,27.2643
27.5,2018-01-08,28.4,27.1,344600,27.65,BANKNIFTY11JAN1825400PE,09:23:00,34600,27.2873
27.15,2018-01-08,28.0,26.95,344600,27.5,BANKNIFTY11JAN1825400PE,09:24:00,19480,27.2802
26.75,2018-01-08,27.6,26.75,363880,27.15,BANKNIFTY11JAN1825400PE,09:25:00,17600,27.2563
26.25,2018-01-08,27.05,26.2,363880,26.75,BANKNIFTY11JAN1825400PE,09:26:00,18560,27.2108
26.75,2018-01-08,27.0,25.75,363880,26.25,BANKNIFTY11JAN1825400PE,09:27:00,18800,27.1905
27.35,2018-01-08,27.7,26.4,367560,26.75,BANKNIFTY11JAN1825400PE,09:28:00,13440,27.1954
28.15,2018-01-08,28.3,27.05,367560,27.55,BANKNIFTY11JAN1825400PE,09:29:00,20600,27.2379
28.85,2018-01-08,29.5,28.05,367560,28.15,BANKNIFTY11JAN1825400PE,09:30:00,21360,27.309
29.25,2018-01-08,29.9,28.95,368120,28.95,BANKNIFTY11JAN1825400PE,09:31:00,19640,27.3847
29.9,2018-01-08,29.9,28.85,368120,29.25,BANKNIFTY11JAN1825400PE,09:32:00,12320,27.4448
30.1,2018-01-08,30.3,29.3,368120,29.45,BANKNIFTY11JAN1825400PE,09:33:00,18480,27.5366
29.5,2018-01-08,30.1,29.1,370360,30.1,BANKNIFTY11JAN1825400PE,09:34:00,18480,27.6022
28.75,2018-01-08,29.45,28.2,370360,29.45,BANKNIFTY11JAN1825400PE,09:35:00,19200,27.6407
29.6,2018-01-08,29.75,28.7,370360,28.75,BANKNIFTY11JAN1825400PE,09:36:00,12280,27.6819
29.5,2018-01-08,30.05,29.2,373360,29.6,BANKNIFTY11JAN1825400PE,09:37:00,13120,27.7218
28.95,2018-01-08,29.6,28.55,373360,29.5,BANKNIFTY11JAN1825400PE,09:38:00,11400,27.7448
