close,date,high,low,oi,open,symbol,time,volume,VWAP
78.1,2018-01-08,82.25,69.85,201640,80.2,BANKNIFTY11JAN1825600PE,09:15:00,47800,78.1
75.15,2018-01-08,79.15,74.6,214600,78.1,BANKNIFTY11JAN1825600PE,09:16:00,37360,76.8058
67.1,2018-01-08,76.05,66.1,214600,75.15,BANKNIFTY11JAN1825600PE,09:17:00,44640,73.4679
65.35,2018-01-08,67.65,63.3,214600,66.55,BANKNIFTY11JAN1825600PE,09:18:00,44040,71.4113
68.5,2018-01-08,70.75,65.0,233240,65.0,BANKNIFTY11JAN1825600PE,09:19:00,27280,71.0164
71.75,2018-01-08,72.7,68.55,233240,69.85,BANKNIFTY11JAN1825600PE,09:20:00,23480,71.0931
70.9,2018-01-08,72.0,70.0,233240,71.0,BANKNIFTY11JAN1825600PE,09:21:00,23680,71.0747
71.4,2018-01-08,71.9,69.0,240600,71.3,BANKNIFTY11JAN1825600PE,09:22:00,21600,71.1007
71.25,2018-01-08,73.45,70.9,240600,71.4,BANKNIFTY11JAN1825600PE,09:23:00,28200,71.1148
71.0,2018-01-08,72.65,70.4,240600,71.0,BANKNIFTY11JAN1825600PE,09:24:00,26120,71.1056
70.45,2018-01-08,72.15,70.0,251960,71.0,BANKNIFTY11JAN1825600PE,09:25:00,21760,71.0644
69.1,2018-01-08,70.25,68.7,251960,70.05,BANKNIFTY11JAN1825600PE,09:26:00,22080,70.9465
70.25,2018-01-08,70.25,68.1,251960,69.1,BANKNIFTY11JAN1825600PE,09:27:00,22400,70.9066
71.5,2018-01-08,72.1,69.5,258000,69.5,BANKNIFTY11JAN1825600PE,09:28:00,29480,70.9482
73.7,2018-01-08,73.95,71.2,258000,71.55,BANKNIFTY11JAN1825600PE,09:29:00,17560,71.0587
75.7,2018-01-08,76.05,73.5,258000,73.5,BANKNIFTY11JAN1825600PE,09:30:00,45720,71.4978
75.95,2018-01-08,77.95,75.6,255240,75.75,BANKNIFTY11JAN1825600PE,09:31:00,20040,71.6751
77.05,2018-01-08,77.85,75.0,255240,76.0,BANKNIFTY11JAN1825600PE,09:32:00,12840,71.8088
78.7,2018-01-08,78.75,76.1,255240,76.7,BANKNIFTY11JAN1825600PE,09:33:00,18200,72.0436
76.25,2018-01-08,78.65,76.0,255680,78.65,BANKNIFTY11JAN1825600PE,09:34:00,24880,72.2308
75.3,2018-01-08,76.25,74.45,255680,76.25,BANKNIFTY11JAN1825600PE,09:35:00,17880,72.3259
77.15,2018-01-08,77.15,75.25,255680,75.3,BANKNIFTY11JAN1825600PE,09:36:00,20560,72.4918
76.9,2018-01-08,78.0,76.5,268800,77.0,BANKNIFTY11JAN1825600PE,09:37:00,21800,72.647
75.55,2018-01-08,77.0,74.8,268800,76.9,BANKNIFTY11JAN1825600PE,09:38:00,20360,72.7394
74.35,2018-01-08,75.8,74.35,268800,75.7,BANKNIFTY11JAN1825600PE,09:39:00,9560,72.7631
71.55,2018-01-08,74.7,71.5,272560,74.7,BANKNIFTY11JAN1825600PE,09:40:00,16920,72.7323
69.65,2018-01-08,72.6,69.55,272560,72.0,BANKNIFTY11JAN1825600PE,09:41:00,23120,72.6289
69.25,2018-01-08,71.5,69.0,272560,70.3,BANKNIFTY11JAN1825600PE,09:42:00,23200,72.5189
66.7,2018-01-08,69.35,60.3,274280,69.35,BANKNIFTY11JAN1825600PE,09:43:00,54000,72.109
65.95,2018-01-08,67.1,64.0,274280,66.8,BANKNIFTY11JAN1825600PE,09:44:00,34080,71.8468
68.0,2018-01-08,68.45,64.25,274280,65.4,BANKNIFTY11JAN1825600PE,09:45:00,31680,71.7004
65.8,2018-01-08,68.2,65.35,281160,68.0,BANKNIFTY11JAN1825600PE,09:46:00,27800,71.5097
66.85,2018-01-08,67.15,65.35,281160,66.1,BANKNIFTY11JAN1825600PE,09:47:00,17240,71.4181
66.75,2018-01-08,67.35,65.9,281160,66.45,BANKNIFTY11JAN1825600PE,09:48:00,9680,71.3672
66.5,2018-01-08,67.5,66.3,283720,66.85,BANKNIFTY11JAN1825600PE,09:49:00,11400,71.3054
66.25,2018-01-08,67.5,64.5,283720,66.5,BANKNIFTY11JAN1825600PE,09:50:00,29280,71.1459
65.5,2018-01-08,68.0,65.0,283720,66.25,BANKNIFTY11JAN1825600PE,09:51:00,30680,70.9651
66.25,2018-01-08,67.4,65.0,289000,65.5,BANKNIFTY11JAN1825600PE,09:52:00,14040,70.8971
66.05,2018-01-08,67.3,65.7,289000,66.1,BANKNIFTY11JAN1825600PE,09:53:00,14760,70.8246
67.15,2018-01-08,67.8,65.95,289000,66.05,BANKNIFTY11JAN1825600PE,09:54:00,17640,70.7601
67.9,2018-01-08,68.1,66.8,294600,67.15,BANKNIFTY11JAN1825600PE,09:55:00,9720,70.7327
68.2,2018-01-08,69.0,67.0,294600,67.9,BANKNIFTY11JAN1825600PE,09:56:00,17720,70.6892
68.6,2018-01-08,69.45,68.0,294600,68.2,BANKNIFTY11JAN1825600PE,09:57:00,12800,70.6636
67.95,2018-01-08,69.05,67.35,295960,68.9,BANKNIFTY11JAN1825600PE,09:58:00,13120,70.63
68.7,2018-01-08,68.95,67.95,295960,68.0,BANKNIFTY11JAN1825600PE,09:59:00,13840,70.6051
67.8,2018-01-08,68.5,67.35,295960,68.05,BANKNIFTY11JAN1825600PE,10:00:00,11680,70.5748
68.15,2018-01-08,68.2,67.55,300280,67.75,BANKNIFTY11JAN1825600PE,10:01:00,6040,70.5614
67.3,2018-01-08,68.0,67.3,300280,67.9,BANKNIFTY11JAN1825600PE,10:02:00,9120,70.5343
67.05,2018-01-08,67.7,66.75,300280,67.0,BANKNIFTY11JAN1825600PE,10:03:00,15600,70.4855
66.05,2018-01-08,67.45,65.6,306200,67.05,BANKNIFTY11JAN1825600PE,10:04:00,16000,70.4228
66.65,2018-01-08,67.15,65.8,306200,66.7,BANKNIFTY11JAN1825600PE,10:05:00,7920,70.3965
67.65,2018-01-08,67.65,66.15,306200,66.65,BANKNIFTY11JAN1825600PE,10:06:00,9680,70.3734
67.0,2018-01-08,67.75,66.65,306880,67.75,BANKNIFTY11JAN1825600PE,10:07:00,7720,70.3508
66.0,2018-01-08,67.4,66.0,306880,66.7,BANKNIFTY11JAN1825600PE,10:08:00,8160,70.3203
65.8,2018-01-08,66.7,65.5,306880,66.0,BANKNIFTY11JAN1825600PE,10:09:00,6960,70.2935
66.55,2018-01-08,66.55,65.55,310960,65.8,BANKNIFTY11JAN1825600PE,10:10:00,3920,70.281
