close,date,high,low,oi,open,symbol,time,volume,VWAP
172.6,2018-01-08,174.2,158.0,11520,170.85,BANKNIFTY11JAN1825800PE,09:15:00,9960,172.6
167.7,2018-01-08,173.55,166.8,19480,172.6,BANKNIFTY11JAN1825800PE,09:16:00,10640,170.0691
154.0,2018-01-08,168.0,152.45,19480,167.0,BANKNIFTY11JAN1825800PE,09:17:00,32160,160.2741
150.95,2018-01-08,154.7,150.0,19480,152.45,BANKNIFTY11JAN1825800PE,09:18:00,16640,158.0385
156.75,2018-01-08,160.0,150.85,19480,150.95,BANKNIFTY11JAN1825800PE,09:19:00,4520,157.9597
162.1,2018-01-08,164.0,157.1,43200,159.1,BANKNIFTY11JAN1825800PE,09:20:00,9200,158.418
160.95,2018-01-08,162.7,159.25,43200,162.7,BANKNIFTY11JAN1825800PE,09:21:00,4320,158.5431
162.0,2018-01-08,162.5,157.35,46720,161.05,BANKNIFTY11JAN1825800PE,09:22:00,7200,158.8061
161.65,2018-01-08,165.45,160.95,46720,161.55,BANKNIFTY11JAN1825800PE,09:23:00,6080,158.9777
161.65,2018-01-08,164.05,160.6,46720,161.65,BANKNIFTY11JAN1825800PE,09:24:00,3600,159.07
160.25,2018-01-08,163.55,159.9,47440,161.65,BANKNIFTY11JAN1825800PE,09:25:00,4080,159.1144
156.45,2018-01-08,160.65,156.45,47440,160.25,BANKNIFTY11JAN1825800PE,09:26:00,21080,158.6806
157.75,2018-01-08,159.9,155.3,47440,157.5,BANKNIFTY11JAN1825800PE,09:27:00,10000,158.6139
161.9,2018-01-08,162.0,157.55,59680,157.55,BANKNIFTY11JAN1825800PE,09:28:00,4440,158.7153
163.5,2018-01-08,164.35,160.75,59680,162.35,BANKNIFTY11JAN1825800PE,09:29:00,3960,158.8434
167.75,2018-01-08,168.4,163.5,59680,163.5,BANKNIFTY11JAN1825800PE,09:30:00,11280,159.4746
167.75,2018-01-08,171.6,167.3,56960,167.7,BANKNIFTY11JAN1825800PE,09:31:00,4960,159.7247
170.5,2018-01-08,170.5,166.1,56960,167.75,BANKNIFTY11JAN1825800PE,09:32:00,6040,160.1072
172.1,2018-01-08,173.05,168.45,56960,168.75,BANKNIFTY11JAN1825800PE,09:33:00,6000,160.5157
168.9,2018-01-08,172.65,167.3,56960,172.1,BANKNIFTY11JAN1825800PE,09:34:00,4400,160.72
168.55,2018-01-08,169.05,165.9,59360,168.9,BANKNIFTY11JAN1825800PE,09:35:00,5080,160.9342
170.55,2018-01-08,170.55,168.15,59360,169.0,BANKNIFTY11JAN1825800PE,09:36:00,3760,161.1251
170.7,2018-01-08,172.2,170.3,60000,170.55,BANKNIFTY11JAN1825800PE,09:37:00,3640,161.3057
167.2,2018-01-08,170.7,166.95,60000,170.7,BANKNIFTY11JAN1825800PE,09:38:00,3920,161.423
166.05,2018-01-08,168.0,166.05,60000,166.95,BANKNIFTY11JAN1825800PE,09:39:00,1200,161.451
161.0,2018-01-08,166.05,161.0,60960,166.05,BANKNIFTY11JAN1825800PE,09:40:00,3520,161.4431
156.75,2018-01-08,162.6,156.75,60960,161.0,BANKNIFTY11JAN1825800PE,09:41:00,3200,161.3698
154.55,2018-01-08,159.1,154.55,60960,156.75,BANKNIFTY11JAN1825800PE,09:42:00,6640,161.1558
149.6,2018-01-08,154.55,143.55,62440,154.55,BANKNIFTY11JAN1825800PE,09:43:00,13360,160.4692
147.4,2018-01-08,150.9,145.0,62440,149.6,BANKNIFTY11JAN1825800PE,09:44:00,9440,159.9427
152.2,2018-01-08,152.95,143.75,62440,147.1,BANKNIFTY11JAN1825800PE,09:45:00,10000,159.6258
147.0,2018-01-08,152.2,146.55,68640,152.2,BANKNIFTY11JAN1825800PE,09:46:00,6920,159.2781
150.2,2018-01-08,151.25,146.5,68640,147.0,BANKNIFTY11JAN1825800PE,09:47:00,6720,159.0416
149.8,2018-01-08,150.6,148.1,68640,150.2,BANKNIFTY11JAN1825800PE,09:48:00,3360,158.9227
149.6,2018-01-08,150.9,149.0,70600,149.05,BANKNIFTY11JAN1825800PE,09:49:00,3960,158.7836
146.8,2018-01-08,149.65,145.2,70600,149.6,BANKNIFTY11JAN1825800PE,09:50:00,7440,158.4567
147.0,2018-01-08,151.05,145.85,70600,146.8,BANKNIFTY11JAN1825800PE,09:51:00,9960,158.053
149.4,2018-01-08,150.45,146.2,72120,147.0,BANKNIFTY11JAN1825800PE,09:52:00,2960,157.9633
148.8,2018-01-08,151.2,147.6,72120,148.9,BANKNIFTY11JAN1825800PE,09:53:00,5160,157.8007
151.25,2018-01-08,151.7,147.9,72120,148.0,BANKNIFTY11JAN1825800PE,09:54:00,6200,157.664
152.8,2018-01-08,153.05,150.65,72120,151.25,BANKNIFTY11JAN1825800PE,09:55:00,2960,157.616
153.3,2018-01-08,155.0,151.25,73160,152.8,BANKNIFTY11JAN1825800PE,09:56:00,3440,157.567
156.3,2018-01-08,156.3,154.0,73160,154.0,BANKNIFTY11JAN1825800PE,09:57:00,3760,157.5515
152.85,2018-01-08,156.6,152.85,73160,156.3,BANKNIFTY11JAN1825800PE,09:58:00,2280,157.5169
155.0,2018-01-08,155.55,152.85,74600,152.85,BANKNIFTY11JAN1825800PE,09:59:00,2280,157.4985
153.2,2018-01-08,155.05,153.0,74600,154.55,BANKNIFTY11JAN1825800PE,10:00:00,2520,157.464
155.0,2018-01-08,155.0,153.1,74600,153.2,BANKNIFTY11JAN1825800PE,10:01:00,2200,157.4469
152.0,2018-01-08,155.0,152.0,74120,155.0,BANKNIFTY11JAN1825800PE,10:02:00,1960,157.4133
152.85,2018-01-08,153.45,152.0,74120,152.0,BANKNIFTY11JAN1825800PE,10:03:00,960,157.3996
151.15,2018-01-08,152.95,150.25,74480,152.85,BANKNIFTY11JAN1825800PE,10:04:00,1800,157.3646
152.35,2018-01-08,152.65,150.95,74480,151.6,BANKNIFTY11JAN1825800PE,10:05:00,1560,157.3404
153.45,2018-01-08,155.0,152.35,74480,152.35,BANKNIFTY11JAN1825800PE,10:06:00,2280,157.3131
153.25,2018-01-08,154.65,153.25,74480,154.5,BANKNIFTY11JAN1825800PE,10:07:00,3040,157.2754
152.35,2018-01-08,153.75,152.0,76240,153.6,BANKNIFTY11JAN1825800PE,10:08:00,760,157.264
150.95,2018-01-08,152.35,150.5,76240,152.35,BANKNIFTY11JAN1825800PE,10:09:00,2240,157.2213
151.15,2018-01-08,152.95,150.9,76240,152.0,BANKNIFTY11JAN1825800PE,10:10:00,800,157.2067
150.7,2018-01-08,153.4,150.7,76920,152.6,BANKNIFTY11JAN1825800PE,10:11:00,3240,157.1438
153.9,2018-01-08,153.9,150.7,76920,150.7,BANKNIFTY11JAN1825800PE,10:12:00,160,157.1422
152.5,2018-01-08,153.9,152.15,78160,153.9,BANKNIFTY11JAN1825800PE,10:13:00,960,157.129
153.0,2018-01-08,153.0,151.4,78160,151.85,BANKNIFTY11JAN1825800PE,10:14:00,1360,157.1123
153.85,2018-01-08,154.7,152.1,78160,153.0,BANKNIFTY11JAN1825800PE,10:15:00,2000,157.0931
150.05,2018-01-08,153.2,150.05,79160,153.2,BANKNIFTY11JAN1825800PE,10:16:00,2320,157.0453
152.85,2018-01-08,153.0,150.05,79160,150.05,BANKNIFTY11JAN1825800PE,10:17:00,2040,157.0204
152.0,2018-01-08,153.2,151.85,79160,152.85,BANKNIFTY11JAN1825800PE,10:18:00,1480,156.9989
152.0,2018-01-08,152.0,151.05,80320,152.0,BANKNIFTY11JAN1825800PE,10:19:00,720,156.9885
152.25,2018-01-08,153.0,150.1,80320,152.0,BANKNIFTY11JAN1825800PE,10:20:00,1040,156.9743
151.4,2018-01-08,153.05,151.4,80320,152.25,BANKNIFTY11JAN1825800PE,10:21:00,1000,156.9583
150.6,2018-01-08,152.15,150.1,81880,151.4,BANKNIFTY11JAN1825800PE,10:22:00,2920,156.9054
149.95,2018-01-08,150.6,149.95,81880,150.6,BANKNIFTY11JAN1825800PE,10:23:00,1560,156.8747
149.2,2018-01-08,150.0,147.25,81880,150.0,BANKNIFTY11JAN1825800PE,10:24:00,2440,156.8219
152.7,2018-01-08,152.7,147.05,84680,147.95,BANKNIFTY11JAN1825800PE,10:25:00,4520,156.7701
155.95,2018-01-08,158.5,152.0,84680,152.7,BANKNIFTY11JAN1825800PE,10:26:00,6000,156.7566
153.0,2018-01-08,156.05,153.0,84680,156.05,BANKNIFTY11JAN1825800PE,10:27:00,3600,156.72
153.0,2018-01-08,154.0,153.0,82960,153.95,BANKNIFTY11JAN1825800PE,10:28:00,1240,156.7076
153.5,2018-01-08,154.45,153.0,82960,153.0,BANKNIFTY11JAN1825800PE,10:29:00,1800,156.6921
152.75,2018-01-08,153.5,151.85,82960,153.0,BANKNIFTY11JAN1825800PE,10:30:00,1040,156.6811
150.0,2018-01-08,152.75,149.05,82960,152.75,BANKNIFTY11JAN1825800PE,10:31:00,1680,156.6511
150.25,2018-01-08,151.75,149.95,82960,150.0,BANKNIFTY11JAN1825800PE,10:32:00,2320,156.6118
151.85,2018-01-08,151.85,149.45,82960,150.25,BANKNIFTY11JAN1825800PE,10:33:00,3680,156.5658
151.0,2018-01-08,152.5,150.55,82960,151.85,BANKNIFTY11JAN1825800PE,10:34:00,1440,156.5448
150.0,2018-01-08,151.0,149.0,85800,151.0,BANKNIFTY11JAN1825800PE,10:35:00,5120,156.4583
148.5,2018-01-08,150.05,148.5,85800,150.05,BANKNIFTY11JAN1825800PE,10:36:00,2120,156.415
149.9,2018-01-08,150.55,148.5,87280,148.5,BANKNIFTY11JAN1825800PE,10:37:00,1400,156.3917
149.7,2018-01-08,149.9,149.05,87280,149.9,BANKNIFTY11JAN1825800PE,10:38:00,360,156.3856
149.25,2018-01-08,150.0,148.35,87280,149.7,BANKNIFTY11JAN1825800PE,10:39:00,280,156.3805
150.05,2018-01-08,151.3,148.5,87520,149.25,BANKNIFTY11JAN1825800PE,10:40:00,1120,156.3624
150.25,2018-01-08,151.0,149.5,87520,150.05,BANKNIFTY11JAN1825800PE,10:41:00,2120,156.3296
152.0,2018-01-08,152.0,150.2,87520,150.25,BANKNIFTY11JAN1825800PE,10:42:00,680,156.3222
151.7,2018-01-08,152.85,151.25,87520,152.0,BANKNIFTY11JAN1825800PE,10:43:00,1080,156.3096
150.5,2018-01-08,151.7,150.0,88880,151.7,BANKNIFTY11JAN1825800PE,10:44:00,1200,156.2921
150.95,2018-01-08,151.0,150.15,88880,150.5,BANKNIFTY11JAN1825800PE,10:45:00,560,156.2845
151.8,2018-01-08,152.2,150.4,88880,150.95,BANKNIFTY11JAN1825800PE,10:46:00,360,156.2805
152.3,2018-01-08,152.3,151.0,88760,151.8,BANKNIFTY11JAN1825800PE,10:47:00,1400,156.2666
151.5,2018-01-08,152.3,151.1,88760,152.3,BANKNIFTY11JAN1825800PE,10:48:00,800,156.2571
152.55,2018-01-08,152.55,151.5,88760,151.5,BANKNIFTY11JAN1825800PE,10:49:00,160,156.2556
154.25,2018-01-08,156.85,152.55,89000,152.55,BANKNIFTY11JAN1825800PE,10:50:00,2120,156.245
156.85,2018-01-08,156.9,154.25,89000,154.25,BANKNIFTY11JAN1825800PE,10:51:00,3960,156.2509
154.2,2018-01-08,158.5,154.2,88160,156.85,BANKNIFTY11JAN1825800PE,10:52:00,7760,156.2126
154.5,2018-01-08,157.7,153.45,88160,156.1,BANKNIFTY11JAN1825800PE,10:53:00,4640,156.1936
155.0,2018-01-08,155.35,153.6,88160,155.0,BANKNIFTY11JAN1825800PE,10:54:00,1120,156.1905
155.0,2018-01-08,156.85,154.05,89640,155.0,BANKNIFTY11JAN1825800PE,10:55:00,1840,156.1853
154.35,2018-01-08,155.5,154.1,89640,155.0,BANKNIFTY11JAN1825800PE,10:56:00,2560,156.1742
153.85,2018-01-08,155.4,151.35,89640,154.35,BANKNIFTY11JAN1825800PE,10:57:00,2600,156.1601
153.2,2018-01-08,154.8,153.2,89640,154.0,BANKNIFTY11JAN1825800PE,10:58:00,3800,156.134
154.7,2018-01-08,155.1,153.2,90160,153.2,BANKNIFTY11JAN1825800PE,10:59:00,3720,156.1218
153.45,2018-01-08,154.7,152.65,90160,154.7,BANKNIFTY11JAN1825800PE,11:00:00,1640,156.1118
152.95,2018-01-08,155.2,152.95,90600,153.45,BANKNIFTY11JAN1825800PE,11:01:00,1520,156.1008
152.5,2018-01-08,153.95,151.65,90600,152.95,BANKNIFTY11JAN1825800PE,11:02:00,3040,156.076
152.6,2018-01-08,152.6,151.95,90600,152.5,BANKNIFTY11JAN1825800PE,11:03:00,440,156.0725
152.0,2018-01-08,152.6,150.1,93120,152.6,BANKNIFTY11JAN1825800PE,11:04:00,5240,156.0248
152.15,2018-01-08,153.0,151.9,93120,152.5,BANKNIFTY11JAN1825800PE,11:05:00,2400,156.0041
153.5,2018-01-08,155.0,152.05,93120,152.05,BANKNIFTY11JAN1825800PE,11:06:00,2960,155.9877
153.6,2018-01-08,155.0,153.5,92880,153.5,BANKNIFTY11JAN1825800PE,11:07:00,1960,155.9774
154.85,2018-01-08,154.85,153.6,92880,153.6,BANKNIFTY11JAN1825800PE,11:08:00,680,155.9758
154.45,2018-01-08,154.85,151.25,92880,154.85,BANKNIFTY11JAN1825800PE,11:09:00,640,155.9736
154.0,2018-01-08,154.45,154.0,92880,154.45,BANKNIFTY11JAN1825800PE,11:10:00,400,155.9719
152.7,2018-01-08,154.65,152.7,92520,154.65,BANKNIFTY11JAN1825800PE,11:11:00,2880,155.9514
154.45,2018-01-08,154.45,151.7,92520,152.7,BANKNIFTY11JAN1825800PE,11:12:00,1960,155.945
152.05,2018-01-08,153.6,152.0,92520,152.4,BANKNIFTY11JAN1825800PE,11:13:00,3760,155.9135
150.0,2018-01-08,152.7,148.3,91040,151.55,BANKNIFTY11JAN1825800PE,11:14:00,7680,155.8174
152.5,2018-01-08,152.5,148.35,91040,149.75,BANKNIFTY11JAN1825800PE,11:15:00,3960,155.7898
153.4,2018-01-08,153.7,151.6,91040,152.5,BANKNIFTY11JAN1825800PE,11:16:00,3880,155.7705
153.0,2018-01-08,155.0,152.0,92480,154.3,BANKNIFTY11JAN1825800PE,11:17:00,6080,155.7358
152.5,2018-01-08,153.9,152.0,92480,153.0,BANKNIFTY11JAN1825800PE,11:18:00,360,155.7334
152.55,2018-01-08,154.75,152.5,92480,152.5,BANKNIFTY11JAN1825800PE,11:19:00,1880,155.7212
152.05,2018-01-08,154.05,152.0,95200,152.55,BANKNIFTY11JAN1825800PE,11:20:00,2880,155.6997
153.5,2018-01-08,153.5,152.0,95200,152.0,BANKNIFTY11JAN1825800PE,11:21:00,960,155.6954
152.7,2018-01-08,154.0,152.0,95200,153.5,BANKNIFTY11JAN1825800PE,11:22:00,840,155.6903
150.3,2018-01-08,152.7,149.25,96840,152.7,BANKNIFTY11JAN1825800PE,11:23:00,3200,155.6556
149.0,2018-01-08,150.3,148.25,96840,150.3,BANKNIFTY11JAN1825800PE,11:24:00,3360,155.6108
150.0,2018-01-08,150.6,149.0,97880,149.0,BANKNIFTY11JAN1825800PE,11:25:00,2120,155.5871
149.1,2018-01-08,151.2,149.1,97880,150.0,BANKNIFTY11JAN1825800PE,11:26:00,2280,155.5578
149.75,2018-01-08,150.0,148.9,97880,149.1,BANKNIFTY11JAN1825800PE,11:27:00,960,155.5468
150.0,2018-01-08,150.4,149.55,97880,149.55,BANKNIFTY11JAN1825800PE,11:28:00,1880,155.5262
150.65,2018-01-08,150.65,150.45,100480,150.45,BANKNIFTY11JAN1825800PE,11:29:00,320,155.5231
150.9,2018-01-08,150.9,149.0,100480,150.65,BANKNIFTY11JAN1825800PE,11:30:00,1600,155.5086
149.95,2018-01-08,149.95,149.5,100480,149.55,BANKNIFTY11JAN1825800PE,11:31:00,480,155.5034
150.0,2018-01-08,151.6,149.6,101880,149.95,BANKNIFTY11JAN1825800PE,11:32:00,760,155.4952
149.55,2018-01-08,150.45,149.0,101880,150.0,BANKNIFTY11JAN1825800PE,11:33:00,880,155.4849
149.05,2018-01-08,150.0,148.65,101880,149.55,BANKNIFTY11JAN1825800PE,11:34:00,320,155.4809
149.25,2018-01-08,151.05,148.2,102240,149.05,BANKNIFTY11JAN1825800PE,11:35:00,1240,155.4658
148.35,2018-01-08,149.25,148.35,102240,149.25,BANKNIFTY11JAN1825800PE,11:36:00,160,155.4636
149.85,2018-01-08,149.85,147.85,102240,148.35,BANKNIFTY11JAN1825800PE,11:37:00,1240,155.4501
149.15,2018-01-08,150.25,148.85,102400,149.75,BANKNIFTY11JAN1825800PE,11:38:00,440,155.4447
151.95,2018-01-08,151.95,149.15,102400,149.15,BANKNIFTY11JAN1825800PE,11:39:00,440,155.4417
153.3,2018-01-08,153.35,152.0,102680,153.0,BANKNIFTY11JAN1825800PE,11:40:00,3480,155.4273
152.0,2018-01-08,153.3,151.15,102680,153.3,BANKNIFTY11JAN1825800PE,11:41:00,640,155.4231
152.1,2018-01-08,153.95,152.0,102680,152.0,BANKNIFTY11JAN1825800PE,11:42:00,600,155.4193
151.15,2018-01-08,152.25,150.35,103600,152.1,BANKNIFTY11JAN1825800PE,11:43:00,3920,155.3873
151.45,2018-01-08,151.45,149.85,103600,151.15,BANKNIFTY11JAN1825800PE,11:44:00,2360,155.3696
152.9,2018-01-08,153.0,151.45,103600,151.45,BANKNIFTY11JAN1825800PE,11:45:00,760,155.3661
155.0,2018-01-08,155.0,153.0,102960,153.0,BANKNIFTY11JAN1825800PE,11:46:00,2360,155.3644
156.55,2018-01-08,160.75,154.5,102960,155.05,BANKNIFTY11JAN1825800PE,11:47:00,12800,155.3924
154.45,2018-01-08,159.5,153.95,102960,156.55,BANKNIFTY11JAN1825800PE,11:48:00,2120,155.3888
155.6,2018-01-08,156.2,154.2,99680,155.85,BANKNIFTY11JAN1825800PE,11:49:00,920,155.3891
155.7,2018-01-08,156.0,155.6,99680,155.6,BANKNIFTY11JAN1825800PE,11:50:00,600,155.3895
154.85,2018-01-08,155.7,154.05,99680,155.7,BANKNIFTY11JAN1825800PE,11:51:00,720,155.3888
156.95,2018-01-08,156.95,154.75,99760,154.85,BANKNIFTY11JAN1825800PE,11:52:00,880,155.3913
156.15,2018-01-08,157.0,155.75,99760,156.95,BANKNIFTY11JAN1825800PE,11:53:00,720,155.3923
155.95,2018-01-08,157.2,155.75,99760,156.15,BANKNIFTY11JAN1825800PE,11:54:00,2160,155.3945
155.65,2018-01-08,157.15,155.65,99760,155.95,BANKNIFTY11JAN1825800PE,11:55:00,240,155.3946
157.0,2018-01-08,157.0,155.65,100080,155.65,BANKNIFTY11JAN1825800PE,11:56:00,240,155.3953
157.95,2018-01-08,158.95,156.15,100080,156.15,BANKNIFTY11JAN1825800PE,11:57:00,920,155.3995
158.25,2018-01-08,159.5,158.25,99840,159.15,BANKNIFTY11JAN1825800PE,11:58:00,960,155.4045
157.4,2018-01-08,158.65,156.8,99840,158.25,BANKNIFTY11JAN1825800PE,11:59:00,1240,155.409
157.55,2018-01-08,159.1,156.5,99840,159.1,BANKNIFTY11JAN1825800PE,12:00:00,1520,155.4148
155.65,2018-01-08,157.55,155.65,99840,157.55,BANKNIFTY11JAN1825800PE,12:01:00,640,155.4151
155.2,2018-01-08,155.65,155.2,99840,155.65,BANKNIFTY11JAN1825800PE,12:02:00,40,155.4151
