close,date,high,low,oi,open,symbol,time,volume,VWAP
241.0,2018-01-08,243.2,224.95,2640,224.95,BANKNIFTY11JAN1825900PE,09:15:00,720,241.0
235.45,2018-01-08,242.0,233.85,3120,242.0,BANKNIFTY11JAN1825900PE,09:16:00,1200,237.5312
218.8,2018-01-08,235.8,218.8,3120,235.45,BANKNIFTY11JAN1825900PE,09:17:00,5320,223.7674
219.0,2018-01-08,221.65,218.9,3120,218.9,BANKNIFTY11JAN1825900PE,09:18:00,1040,223.1686
223.05,2018-01-08,225.65,216.2,6720,219.0,BANKNIFTY11JAN1825900PE,09:19:00,1960,223.1459
230.05,2018-01-08,230.4,224.45,6720,224.9,BANKNIFTY11JAN1825900PE,09:20:00,4920,225.3865
226.95,2018-01-08,230.05,226.35,6720,230.05,BANKNIFTY11JAN1825900PE,09:21:00,560,225.4422
226.55,2018-01-08,229.25,225.0,6720,226.45,BANKNIFTY11JAN1825900PE,09:22:00,1440,225.5352
228.95,2018-01-08,231.5,226.55,10160,226.55,BANKNIFTY11JAN1825900PE,09:23:00,1280,225.7722
228.3,2018-01-08,230.0,227.0,10160,228.95,BANKNIFTY11JAN1825900PE,09:24:00,1040,225.9072
226.3,2018-01-08,228.9,226.3,10160,228.2,BANKNIFTY11JAN1825900PE,09:25:00,440,225.9159
222.45,2018-01-08,226.3,222.35,9960,226.3,BANKNIFTY11JAN1825900PE,09:26:00,1520,225.6701
224.2,2018-01-08,224.2,220.35,9960,222.45,BANKNIFTY11JAN1825900PE,09:27:00,440,225.6406
227.5,2018-01-08,229.0,224.2,11440,224.2,BANKNIFTY11JAN1825900PE,09:28:00,400,225.674
228.6,2018-01-08,228.6,227.15,11440,227.15,BANKNIFTY11JAN1825900PE,09:29:00,160,225.6948
234.65,2018-01-08,235.85,228.6,11440,228.6,BANKNIFTY11JAN1825900PE,09:30:00,1120,226.1205
235.15,2018-01-08,239.9,234.65,12000,234.65,BANKNIFTY11JAN1825900PE,09:31:00,1600,226.6948
234.05,2018-01-08,236.15,231.7,12000,235.45,BANKNIFTY11JAN1825900PE,09:32:00,1240,227.0402
241.85,2018-01-08,241.85,234.05,12000,234.05,BANKNIFTY11JAN1825900PE,09:33:00,880,227.518
236.6,2018-01-08,241.85,231.35,12000,241.85,BANKNIFTY11JAN1825900PE,09:34:00,800,227.7767
235.0,2018-01-08,236.6,234.7,12560,236.6,BANKNIFTY11JAN1825900PE,09:35:00,280,227.848
236.45,2018-01-08,236.45,234.9,12560,235.75,BANKNIFTY11JAN1825900PE,09:36:00,360,227.9558
238.35,2018-01-08,239.65,236.45,12560,236.45,BANKNIFTY11JAN1825900PE,09:37:00,640,228.1824
235.0,2018-01-08,238.35,235.0,12880,238.35,BANKNIFTY11JAN1825900PE,09:38:00,840,228.3721
232.8,2018-01-08,235.0,232.8,12880,235.0,BANKNIFTY11JAN1825900PE,09:39:00,120,228.3896
226.55,2018-01-08,232.8,225.9,12880,232.8,BANKNIFTY11JAN1825900PE,09:40:00,1200,228.3195
224.6,2018-01-08,228.1,223.85,14400,226.55,BANKNIFTY11JAN1825900PE,09:41:00,240,228.2914
219.05,2018-01-08,224.6,215.0,14400,224.6,BANKNIFTY11JAN1825900PE,09:42:00,920,228.0313
212.3,2018-01-08,219.05,202.05,15400,219.05,BANKNIFTY11JAN1825900PE,09:43:00,4440,226.1496
209.35,2018-01-08,213.1,208.15,15400,212.9,BANKNIFTY11JAN1825900PE,09:44:00,2200,225.2097
213.7,2018-01-08,215.3,204.55,15400,206.0,BANKNIFTY11JAN1825900PE,09:45:00,1600,224.7596
209.2,2018-01-08,214.7,209.2,15400,213.7,BANKNIFTY11JAN1825900PE,09:46:00,2440,223.884
213.1,2018-01-08,213.55,208.6,17800,209.2,BANKNIFTY11JAN1825900PE,09:47:00,800,223.6887
212.9,2018-01-08,213.1,212.65,17800,213.1,BANKNIFTY11JAN1825900PE,09:48:00,320,223.6111
212.45,2018-01-08,212.9,211.0,17800,212.9,BANKNIFTY11JAN1825900PE,09:49:00,240,223.5512
207.2,2018-01-08,212.7,204.45,18800,212.45,BANKNIFTY11JAN1825900PE,09:50:00,640,223.3205
208.75,2018-01-08,211.55,207.2,18800,207.2,BANKNIFTY11JAN1825900PE,09:51:00,640,223.1177
210.35,2018-01-08,211.4,207.0,18640,208.75,BANKNIFTY11JAN1825900PE,09:52:00,480,222.9859
209.75,2018-01-08,212.5,209.75,18640,210.35,BANKNIFTY11JAN1825900PE,09:53:00,160,222.9405
212.0,2018-01-08,213.95,209.75,18640,209.75,BANKNIFTY11JAN1825900PE,09:54:00,200,222.8938
216.0,2018-01-08,216.0,211.7,17560,211.7,BANKNIFTY11JAN1825900PE,09:55:00,400,222.8354
217.15,2018-01-08,217.15,216.0,17560,216.0,BANKNIFTY11JAN1825900PE,09:56:00,160,222.8162
219.55,2018-01-08,219.55,217.15,17560,217.15,BANKNIFTY11JAN1825900PE,09:57:00,480,222.7835
216.3,2018-01-08,219.9,216.2,17560,219.55,BANKNIFTY11JAN1825900PE,09:58:00,320,222.7404
218.8,2018-01-08,219.25,216.3,18000,216.3,BANKNIFTY11JAN1825900PE,09:59:00,600,222.692
217.45,2018-01-08,218.8,215.0,18000,218.8,BANKNIFTY11JAN1825900PE,10:00:00,320,222.6578
218.85,2018-01-08,218.85,216.45,18000,217.45,BANKNIFTY11JAN1825900PE,10:01:00,720,222.6028
218.0,2018-01-08,218.85,217.6,18280,218.85,BANKNIFTY11JAN1825900PE,10:02:00,120,222.5918
217.0,2018-01-08,218.0,217.0,18280,218.0,BANKNIFTY11JAN1825900PE,10:03:00,40,222.5873
215.0,2018-01-08,217.0,214.1,18280,217.0,BANKNIFTY11JAN1825900PE,10:04:00,80,222.5752
216.1,2018-01-08,216.1,215.0,17960,215.0,BANKNIFTY11JAN1825900PE,10:05:00,120,222.5597
217.55,2018-01-08,217.55,215.45,17960,216.1,BANKNIFTY11JAN1825900PE,10:06:00,240,222.5358
217.7,2018-01-08,217.7,217.55,17960,217.55,BANKNIFTY11JAN1825900PE,10:07:00,40,222.532
216.0,2018-01-08,216.85,216.0,18000,216.85,BANKNIFTY11JAN1825900PE,10:08:00,120,222.5165
214.0,2018-01-08,216.0,212.65,18000,216.0,BANKNIFTY11JAN1825900PE,10:09:00,560,222.4233
215.95,2018-01-08,215.95,213.75,18520,214.0,BANKNIFTY11JAN1825900PE,10:10:00,840,222.3187
213.4,2018-01-08,215.95,213.4,18520,215.95,BANKNIFTY11JAN1825900PE,10:11:00,200,222.2846
215.2,2018-01-08,215.2,213.4,18520,213.4,BANKNIFTY11JAN1825900PE,10:12:00,120,222.2683
215.15,2018-01-08,215.35,215.15,18520,215.2,BANKNIFTY11JAN1825900PE,10:13:00,80,222.2574
215.0,2018-01-08,215.7,214.85,18680,214.85,BANKNIFTY11JAN1825900PE,10:14:00,280,222.2189
215.45,2018-01-08,215.45,215.0,18680,215.0,BANKNIFTY11JAN1825900PE,10:16:00,40,222.2137
215.0,2018-01-08,216.25,215.0,18840,215.45,BANKNIFTY11JAN1825900PE,10:18:00,120,222.1974
214.3,2018-01-08,215.0,214.3,18840,215.0,BANKNIFTY11JAN1825900PE,10:19:00,40,222.1914
214.3,2018-01-08,214.3,214.3,18880,214.3,BANKNIFTY11JAN1825900PE,10:20:00,40,222.1854
216.0,2018-01-08,216.0,214.3,18880,214.3,BANKNIFTY11JAN1825900PE,10:21:00,120,222.1714
215.4,2018-01-08,216.0,214.3,18880,216.0,BANKNIFTY11JAN1825900PE,10:22:00,1280,222.0119
212.85,2018-01-08,215.4,211.3,19920,215.4,BANKNIFTY11JAN1825900PE,10:23:00,200,221.9782
211.05,2018-01-08,212.85,210.05,19920,212.85,BANKNIFTY11JAN1825900PE,10:24:00,360,221.9066
216.45,2018-01-08,216.45,210.1,19920,211.05,BANKNIFTY11JAN1825900PE,10:25:00,600,221.8475
222.15,2018-01-08,222.15,215.4,20160,216.45,BANKNIFTY11JAN1825900PE,10:26:00,920,221.8525
218.6,2018-01-08,222.15,218.6,20160,222.15,BANKNIFTY11JAN1825900PE,10:27:00,200,221.841
216.7,2018-01-08,217.45,216.7,20160,217.45,BANKNIFTY11JAN1825900PE,10:28:00,720,221.7764
217.3,2018-01-08,217.3,216.7,21080,216.7,BANKNIFTY11JAN1825900PE,10:29:00,120,221.7671
214.35,2018-01-08,217.3,214.35,21080,217.3,BANKNIFTY11JAN1825900PE,10:30:00,80,221.7567
213.2,2018-01-08,214.75,213.1,21080,214.75,BANKNIFTY11JAN1825900PE,10:31:00,360,221.7035
212.0,2018-01-08,213.55,212.0,20840,213.2,BANKNIFTY11JAN1825900PE,10:32:00,2080,221.3669
213.25,2018-01-08,213.25,211.6,20840,212.0,BANKNIFTY11JAN1825900PE,10:33:00,200,221.3399
213.25,2018-01-08,214.0,213.25,20840,213.25,BANKNIFTY11JAN1825900PE,10:34:00,160,221.3185
212.8,2018-01-08,213.25,211.55,22400,213.25,BANKNIFTY11JAN1825900PE,10:35:00,200,221.2903
212.75,2018-01-08,212.75,212.75,22400,212.75,BANKNIFTY11JAN1825900PE,10:36:00,240,221.2566
211.65,2018-01-08,212.75,211.55,22360,212.75,BANKNIFTY11JAN1825900PE,10:38:00,160,221.2314
212.0,2018-01-08,212.0,211.5,22360,211.65,BANKNIFTY11JAN1825900PE,10:39:00,920,221.094
212.85,2018-01-08,212.85,210.85,22960,212.0,BANKNIFTY11JAN1825900PE,10:40:00,920,220.9732
214.85,2018-01-08,215.0,212.6,22960,212.85,BANKNIFTY11JAN1825900PE,10:41:00,1560,220.8247
213.45,2018-01-08,214.85,213.45,24120,214.85,BANKNIFTY11JAN1825900PE,10:43:00,80,220.8155
215.25,2018-01-08,215.25,213.45,24120,213.45,BANKNIFTY11JAN1825900PE,10:44:00,400,220.7811
213.6,2018-01-08,215.25,213.2,24120,215.25,BANKNIFTY11JAN1825900PE,10:45:00,720,220.7022
214.6,2018-01-08,214.6,213.4,24120,213.8,BANKNIFTY11JAN1825900PE,10:46:00,280,220.6763
215.9,2018-01-08,215.9,213.7,24480,214.6,BANKNIFTY11JAN1825900PE,10:47:00,560,220.636
215.0,2018-01-08,215.9,214.5,24480,215.9,BANKNIFTY11JAN1825900PE,10:48:00,440,220.5988
214.35,2018-01-08,215.0,214.35,24480,215.0,BANKNIFTY11JAN1825900PE,10:49:00,120,220.5876
218.6,2018-01-08,218.65,214.35,24360,214.35,BANKNIFTY11JAN1825900PE,10:50:00,1240,220.5515
218.6,2018-01-08,220.35,218.6,24360,218.6,BANKNIFTY11JAN1825900PE,10:51:00,640,220.5333
220.15,2018-01-08,221.85,218.6,24000,218.6,BANKNIFTY11JAN1825900PE,10:52:00,520,220.5304
216.85,2018-01-08,221.7,216.85,24000,220.15,BANKNIFTY11JAN1825900PE,10:53:00,480,220.5051
217.0,2018-01-08,218.15,216.85,24000,216.85,BANKNIFTY11JAN1825900PE,10:54:00,160,220.4971
219.0,2018-01-08,219.0,217.0,24000,217.0,BANKNIFTY11JAN1825900PE,10:55:00,360,220.4894
216.95,2018-01-08,219.0,216.95,23800,219.0,BANKNIFTY11JAN1825900PE,10:56:00,120,220.4834
213.4,2018-01-08,217.15,213.4,23800,216.95,BANKNIFTY11JAN1825900PE,10:57:00,200,220.4634
217.65,2018-01-08,217.75,214.65,23800,214.65,BANKNIFTY11JAN1825900PE,10:58:00,960,220.4256
217.75,2018-01-08,217.75,217.65,24400,217.65,BANKNIFTY11JAN1825900PE,10:59:00,80,220.4227
214.95,2018-01-08,217.75,214.95,24400,217.75,BANKNIFTY11JAN1825900PE,11:01:00,80,220.4166
217.8,2018-01-08,217.8,214.3,24440,214.95,BANKNIFTY11JAN1825900PE,11:02:00,280,220.4064
212.75,2018-01-08,217.8,212.75,24440,217.8,BANKNIFTY11JAN1825900PE,11:04:00,2040,220.1955
216.35,2018-01-08,216.35,212.75,25800,212.75,BANKNIFTY11JAN1825900PE,11:05:00,120,220.1893
218.65,2018-01-08,218.65,216.35,25800,216.35,BANKNIFTY11JAN1825900PE,11:06:00,200,220.1852
218.0,2018-01-08,218.0,216.55,25800,216.55,BANKNIFTY11JAN1825900PE,11:07:00,280,220.177
218.0,2018-01-08,218.0,216.95,25800,218.0,BANKNIFTY11JAN1825900PE,11:08:00,240,220.17
215.0,2018-01-08,218.0,215.0,25800,218.0,BANKNIFTY11JAN1825900PE,11:09:00,40,220.1673
217.0,2018-01-08,217.0,215.0,25800,215.0,BANKNIFTY11JAN1825900PE,11:10:00,80,220.1639
215.8,2018-01-08,217.0,215.8,25480,217.0,BANKNIFTY11JAN1825900PE,11:11:00,520,220.1339
214.45,2018-01-08,215.95,214.45,25480,215.8,BANKNIFTY11JAN1825900PE,11:12:00,120,220.1248
214.4,2018-01-08,216.35,214.4,25480,214.45,BANKNIFTY11JAN1825900PE,11:13:00,400,220.0947
212.1,2018-01-08,215.85,212.1,25240,214.4,BANKNIFTY11JAN1825900PE,11:14:00,640,220.0281
215.3,2018-01-08,215.3,212.1,25240,212.1,BANKNIFTY11JAN1825900PE,11:15:00,520,219.9962
216.9,2018-01-08,216.9,215.3,25240,215.3,BANKNIFTY11JAN1825900PE,11:16:00,120,219.9914
216.05,2018-01-08,217.95,216.0,25600,217.95,BANKNIFTY11JAN1825900PE,11:17:00,200,219.9813
216.0,2018-01-08,216.85,216.0,25600,216.05,BANKNIFTY11JAN1825900PE,11:18:00,200,219.971
218.65,2018-01-08,218.65,216.0,25600,216.0,BANKNIFTY11JAN1825900PE,11:19:00,40,219.9703
215.55,2018-01-08,218.65,215.55,25400,218.65,BANKNIFTY11JAN1825900PE,11:20:00,200,219.959
216.65,2018-01-08,216.65,214.9,25400,215.55,BANKNIFTY11JAN1825900PE,11:21:00,1080,219.9138
215.0,2018-01-08,217.45,215.0,25400,216.65,BANKNIFTY11JAN1825900PE,11:22:00,120,219.9064
213.0,2018-01-08,215.0,213.0,26160,215.0,BANKNIFTY11JAN1825900PE,11:23:00,1960,219.7396
213.05,2018-01-08,213.6,211.1,26160,213.0,BANKNIFTY11JAN1825900PE,11:24:00,520,219.697
214.0,2018-01-08,214.95,212.15,27480,213.05,BANKNIFTY11JAN1825900PE,11:25:00,840,219.639
213.6,2018-01-08,214.3,213.6,27480,214.3,BANKNIFTY11JAN1825900PE,11:26:00,120,219.6302
213.5,2018-01-08,214.0,213.5,27480,213.6,BANKNIFTY11JAN1825900PE,11:29:00,520,219.5919
214.15,2018-01-08,214.15,212.35,27480,213.5,BANKNIFTY11JAN1825900PE,11:30:00,280,219.5736
212.8,2018-01-08,214.15,212.8,27480,214.15,BANKNIFTY11JAN1825900PE,11:31:00,40,219.5704
214.0,2018-01-08,214.6,212.8,27880,212.8,BANKNIFTY11JAN1825900PE,11:32:00,280,219.5518
212.35,2018-01-08,214.1,212.35,27880,214.0,BANKNIFTY11JAN1825900PE,11:33:00,440,219.5141
213.5,2018-01-08,213.5,212.0,27880,212.35,BANKNIFTY11JAN1825900PE,11:34:00,520,219.4772
213.0,2018-01-08,213.5,213.0,28040,213.5,BANKNIFTY11JAN1825900PE,11:35:00,40,219.4742
212.6,2018-01-08,213.0,212.55,27880,213.0,BANKNIFTY11JAN1825900PE,11:37:00,1400,219.3625
213.0,2018-01-08,213.0,211.5,27880,212.6,BANKNIFTY11JAN1825900PE,11:38:00,760,219.3068
213.9,2018-01-08,215.3,213.0,27880,213.0,BANKNIFTY11JAN1825900PE,11:39:00,640,219.2673
216.1,2018-01-08,217.75,213.9,28440,213.9,BANKNIFTY11JAN1825900PE,11:40:00,280,219.2572
217.05,2018-01-08,217.05,216.1,28440,216.1,BANKNIFTY11JAN1825900PE,11:42:00,160,219.2532
214.15,2018-01-08,217.05,214.15,27960,217.05,BANKNIFTY11JAN1825900PE,11:43:00,360,219.2324
214.2,2018-01-08,214.2,213.75,27960,214.15,BANKNIFTY11JAN1825900PE,11:44:00,200,219.221
215.65,2018-01-08,215.65,214.2,27960,214.2,BANKNIFTY11JAN1825900PE,11:45:00,40,219.2194
219.9,2018-01-08,219.9,215.65,27800,215.65,BANKNIFTY11JAN1825900PE,11:46:00,120,219.2204
220.75,2018-01-08,226.1,219.9,27800,219.9,BANKNIFTY11JAN1825900PE,11:47:00,840,219.2347
221.3,2018-01-08,223.2,220.75,27800,220.75,BANKNIFTY11JAN1825900PE,11:48:00,160,219.2384
218.9,2018-01-08,221.3,218.9,27800,221.3,BANKNIFTY11JAN1825900PE,11:49:00,120,219.2379
219.5,2018-01-08,219.5,218.9,27400,218.9,BANKNIFTY11JAN1825900PE,11:50:00,40,219.2381
218.0,2018-01-08,219.5,218.0,27400,219.5,BANKNIFTY11JAN1825900PE,11:51:00,480,219.2315
221.05,2018-01-08,221.05,218.0,27320,218.0,BANKNIFTY11JAN1825900PE,11:52:00,560,219.2427
220.8,2018-01-08,221.05,219.25,27320,221.05,BANKNIFTY11JAN1825900PE,11:53:00,160,219.2454
220.0,2018-01-08,220.8,219.4,27320,220.8,BANKNIFTY11JAN1825900PE,11:54:00,2120,219.2626
219.95,2018-01-08,220.0,218.5,27320,220.0,BANKNIFTY11JAN1825900PE,11:55:00,400,219.2655
219.9,2018-01-08,220.0,219.9,26320,219.95,BANKNIFTY11JAN1825900PE,11:56:00,160,219.2666
222.15,2018-01-08,222.15,219.9,26320,219.9,BANKNIFTY11JAN1825900PE,11:57:00,200,219.2727
