close,date,high,low,oi,open,symbol,time,volume,VWAP
25712.8,2018-01-08,25723.65,25690.25,0,25690.25,BANKNIFTY,09:15:00,0,
25712.6,2018-01-08,25719.95,25702.85,0,25711.05,BANKNIFTY,09:16:00,0,
25733.9,2018-01-08,25733.9,25707.3,0,25713.7,BANKNIFTY,09:17:00,0,
25736.75,2018-01-08,25738.05,25727.25,0,25735.6,BANKNIFTY,09:18:00,0,
25732.45,2018-01-08,25744.4,25728.25,0,25738.15,BANKNIFTY,09:19:00,0,
25723.05,2018-01-08,25733.05,25719.45,0,25729.5,BANKNIFTY,09:20:00,0,
25726.9,2018-01-08,25736.75,25722.45,0,25723.15,BANKNIFTY,09:21:00,0,
25729.1,2018-01-08,25732.6,25717.95,0,25721.7,BANKNIFTY,09:22:00,0,
25722.0,2018-01-08,25728.45,25711.45,0,25728.45,BANKNIFTY,09:23:00,0,
25722.8,2018-01-08,25731.15,25717.05,0,25721.95,BANKNIFTY,09:24:00,0,
25730.75,2018-01-08,25730.75,25716.5,0,25723.45,BANKNIFTY,09:25:00,0,
25728.95,2018-01-08,25734.85,25724.45,0,25731.25,BANKNIFTY,09:26:00,0,
25726.05,2018-01-08,25733.55,25721.05,0,25730.45,BANKNIFTY,09:27:00,0,
25723.45,2018-01-08,25727.05,25715.75,0,25727.05,BANKNIFTY,09:28:00,0,
25712.55,2018-01-08,25725.75,25711.0,0,25718.1,BANKNIFTY,09:29:00,0,
25710.75,2018-01-08,25719.75,25703.1,0,25714.45,BANKNIFTY,09:30:00,0,
25704.4,2018-01-08,25712.85,25700.35,0,25712.85,BANKNIFTY,09:31:00,0,
25708.3,2018-01-08,25714.4,25706.15,0,25706.15,BANKNIFTY,09:32:00,0,
25698.4,2018-01-08,25708.9,25697.8,0,25706.95,BANKNIFTY,09:33:00,0,
25705.3,2018-01-08,25709.75,25696.2,0,25700.2,BANKNIFTY,09:34:00,0,
25706.0,2018-01-08,25712.1,25704.3,0,25706.55,BANKNIFTY,09:35:00,0,
25694.0,2018-01-08,25707.9,25692.75,0,25705.0,BANKNIFTY,09:36:00,0,
25691.7,2018-01-08,25694.3,25686.7,0,25692.15,BANKNIFTY,09:37:00,0,
25701.85,2018-01-08,25701.85,25691.65,0,25692.75,BANKNIFTY,09:38:00,0,
25699.1,2018-01-08,25704.25,25696.85,0,25702.15,BANKNIFTY,09:39:00,0,
25714.85,2018-01-08,25714.85,25697.7,0,25699.15,BANKNIFTY,09:40:00,0,
25723.95,2018-01-08,25727.9,25714.25,0,25716.85,BANKNIFTY,09:41:00,0,
25731.4,2018-01-08,25732.05,25723.2,0,25724.65,BANKNIFTY,09:42:00,0,
25743.8,2018-01-08,25745.5,25734.0,0,25734.0,BANKNIFTY,09:43:00,0,
25749.5,2018-01-08,25756.55,25745.3,0,25746.9,BANKNIFTY,09:44:00,0,
25748.3,2018-01-08,25761.65,25740.0,0,25749.4,BANKNIFTY,09:45:00,0,
25757.6,2018-01-08,25759.45,25742.8,0,25743.9,BANKNIFTY,09:46:00,0,
25750.85,2018-01-08,25758.15,25749.3,0,25756.95,BANKNIFTY,09:47:00,0,
25749.0,2018-01-08,25752.85,25745.1,0,25751.0,BANKNIFTY,09:48:00,0,
25748.75,2018-01-08,25755.7,25748.05,0,25751.85,BANKNIFTY,09:49:00,0,
25765.15,2018-01-08,25770.3,25751.0,0,25751.4,BANKNIFTY,09:50:00,0,
25759.85,2018-01-08,25770.85,25757.15,0,25767.95,BANKNIFTY,09:51:00,0,
25769.0,2018-01-08,25769.15,25760.2,0,25760.2,BANKNIFTY,09:52:00,0,
25765.45,2018-01-08,25769.05,25754.45,0,25769.05,BANKNIFTY,09:53:00,0,
25760.5,2018-01-08,25767.3,25755.1,0,25767.3,BANKNIFTY,09:54:00,0,
25744.15,2018-01-08,25760.55,25744.15,0,25760.0,BANKNIFTY,09:55:00,0,
25748.65,2018-01-08,25754.95,25745.8,0,25745.8,BANKNIFTY,09:56:00,0,
25749.75,2018-01-08,25749.75,25741.95,0,25749.15,BANKNIFTY,09:57:00,0,
25750.95,2018-01-08,25751.2,25741.35,0,25747.0,BANKNIFTY,09:58:00,0,
25749.15,2018-01-08,25752.25,25741.8,0,25752.25,BANKNIFTY,09:59:00,0,
25747.9,2018-01-08,25753.05,25744.2,0,25748.1,BANKNIFTY,10:00:00,0,
25741.0,2018-01-08,25748.5,25736.55,0,25747.35,BANKNIFTY,10:01:00,0,
25740.05,2018-01-08,25746.6,25738.3,0,25740.15,BANKNIFTY,10:02:00,0,
25737.95,2018-01-08,25743.6,25735.1,0,25740.5,BANKNIFTY,10:03:00,0,
25742.7,2018-01-08,25743.6,25735.6,0,25737.5,BANKNIFTY,10:04:00,0,
25739.15,2018-01-08,25744.5,25737.85,0,25742.5,BANKNIFTY,10:05:00,0,
25735.25,2018-01-08,25739.9,25733.85,0,25739.8,BANKNIFTY,10:06:00,0,
25733.0,2018-01-08,25735.8,25729.3,0,25732.55,BANKNIFTY,10:07:00,0,
25736.05,2018-01-08,25742.7,25731.8,0,25733.25,BANKNIFTY,10:08:00,0,
25740.8,2018-01-08,25745.4,25738.0,0,25739.35,BANKNIFTY,10:09:00,0,
25740.05,2018-01-08,25744.75,25737.65,0,25741.05,BANKNIFTY,10:10:00,0,
25740.45,2018-01-08,25744.4,25739.25,0,25740.55,BANKNIFTY,10:11:00,0,
25739.15,2018-01-08,25745.65,25735.55,0,25740.9,BANKNIFTY,10:12:00,0,
25731.9,2018-01-08,25736.9,25728.6,0,25729.1,BANKNIFTY,10:13:00,0,
25728.05,2018-01-08,25737.2,25727.85,0,25731.8,BANKNIFTY,10:14:00,0,
25729.9,2018-01-08,25735.1,25727.5,0,25728.5,BANKNIFTY,10:15:00,0,
25739.4,2018-01-08,25739.4,25730.35,0,25730.35,BANKNIFTY,10:16:00,0,
25731.5,2018-01-08,25739.75,25726.75,0,25738.4,BANKNIFTY,10:17:00,0,
25736.8,2018-01-08,25738.2,25723.65,0,25731.55,BANKNIFTY,10:18:00,0,
25736.8,2018-01-08,25740.35,25730.9,0,25737.1,BANKNIFTY,10:19:00,0,
25732.3,2018-01-08,25738.45,25730.0,0,25736.85,BANKNIFTY,10:20:00,0,
25737.8,2018-01-08,25737.8,25728.55,0,25733.1,BANKNIFTY,10:21:00,0,
25745.45,2018-01-08,25745.45,25733.05,0,25736.95,BANKNIFTY,10:22:00,0,
25739.65,2018-01-08,25744.75,25737.35,0,25743.3,BANKNIFTY,10:23:00,0,
25739.45,2018-01-08,25746.2,25738.0,0,25738.65,BANKNIFTY,10:24:00,0,
25734.85,2018-01-08,25744.75,25733.4,0,25740.3,BANKNIFTY,10:25:00,0,
25730.1,2018-01-08,25738.65,25730.1,0,25735.05,BANKNIFTY,10:26:00,0,
25732.6,2018-01-08,25739.85,25729.8,0,25729.8,BANKNIFTY,10:27:00,0,
25734.1,2018-01-08,25737.8,25728.1,0,25730.55,BANKNIFTY,10:28:00,0,
25738.5,2018-01-08,25738.5,25731.3,0,25733.9,BANKNIFTY,10:29:00,0,
25743.85,2018-01-08,25744.75,25737.5,0,25737.7,BANKNIFTY,10:30:00,0,
25745.95,2018-01-08,25749.85,25741.1,0,25744.3,BANKNIFTY,10:31:00,0,
25748.7,2018-01-08,25749.25,25740.9,0,25744.9,BANKNIFTY,10:32:00,0,
25741.4,2018-01-08,25748.55,25739.6,0,25748.5,BANKNIFTY,10:33:00,0,
25740.25,2018-01-08,25744.65,25732.55,0,25741.3,BANKNIFTY,10:34:00,0,
25737.0,2018-01-08,25738.95,25730.35,0,25737.7,BANKNIFTY,10:35:00,0,
25736.5,2018-01-08,25738.7,25736.15,0,25738.45,BANKNIFTY,10:36:00,0,
25733.25,2018-01-08,25737.4,25732.4,0,25737.4,BANKNIFTY,10:37:00,0,
25736.75,2018-01-08,25737.6,25729.8,0,25732.85,BANKNIFTY,10:38:00,0,
25734.45,2018-01-08,25738.85,25732.85,0,25737.5,BANKNIFTY,10:39:00,0,
25733.8,2018-01-08,25735.8,25732.2,0,25734.2,BANKNIFTY,10:40:00,0,
25734.35,2018-01-08,25735.6,25731.95,0,25733.0,BANKNIFTY,10:41:00,0,
25737.7,2018-01-08,25738.95,25734.3,0,25734.65,BANKNIFTY,10:42:00,0,
25731.7,2018-01-08,25737.7,25729.65,0,25737.7,BANKNIFTY,10:43:00,0,
25735.85,2018-01-08,25740.45,25732.25,0,25732.55,BANKNIFTY,10:44:00,0,
25741.2,2018-01-08,25741.55,25730.6,0,25734.35,BANKNIFTY,10:45:00,0,
25735.15,2018-01-08,25740.15,25732.35,0,25739.05,BANKNIFTY,10:46:00,0,
25739.75,2018-01-08,25743.95,25733.65,0,25734.55,BANKNIFTY,10:47:00,0,
25740.95,2018-01-08,25743.15,25730.55,0,25741.4,BANKNIFTY,10:48:00,0,
25739.65,2018-01-08,25742.6,25735.3,0,25742.6,BANKNIFTY,10:49:00,0,
25729.6,2018-01-08,25740.75,25727.5,0,25739.15,BANKNIFTY,10:50:00,0,
25727.75,2018-01-08,25730.45,25725.55,0,25728.7,BANKNIFTY,10:51:00,0,
25720.4,2018-01-08,25730.35,25717.85,0,25728.95,BANKNIFTY,10:52:00,0,
25723.7,2018-01-08,25727.85,25718.2,0,25720.6,BANKNIFTY,10:53:00,0,
25724.0,2018-01-08,25729.15,25723.2,0,25724.85,BANKNIFTY,10:54:00,0,
25725.25,2018-01-08,25729.2,25720.4,0,25724.3,BANKNIFTY,10:55:00,0,
25723.95,2018-01-08,25731.55,25723.3,0,25724.5,BANKNIFTY,10:56:00,0,
25733.6,2018-01-08,25734.55,25723.8,0,25724.3,BANKNIFTY,10:57:00,0,
25731.1,2018-01-08,25737.9,25731.1,0,25733.65,BANKNIFTY,10:58:00,0,
25727.7,2018-01-08,25734.3,25725.2,0,25731.85,BANKNIFTY,10:59:00,0,
25733.35,2018-01-08,25738.3,25727.25,0,25729.95,BANKNIFTY,11:00:00,0,
25729.95,2018-01-08,25736.8,25724.0,0,25732.7,BANKNIFTY,11:01:00,0,
25734.45,2018-01-08,25735.7,25727.95,0,25729.65,BANKNIFTY,11:02:00,0,
25740.1,2018-01-08,25740.85,25731.4,0,25733.9,BANKNIFTY,11:03:00,0,
25736.75,2018-01-08,25743.25,25736.3,0,25740.1,BANKNIFTY,11:04:00,0,
25736.15,2018-01-08,25738.6,25734.1,0,25736.65,BANKNIFTY,11:05:00,0,
25728.65,2018-01-08,25738.5,25725.75,0,25736.2,BANKNIFTY,11:06:00,0,
25725.2,2018-01-08,25730.15,25720.45,0,25728.85,BANKNIFTY,11:07:00,0,
25726.85,2018-01-08,25727.15,25722.6,0,25724.25,BANKNIFTY,11:08:00,0,
25726.2,2018-01-08,25731.25,25722.1,0,25726.6,BANKNIFTY,11:09:00,0,
25724.05,2018-01-08,25727.25,25718.0,0,25724.7,BANKNIFTY,11:10:00,0,
25722.95,2018-01-08,25727.5,25720.65,0,25725.05,BANKNIFTY,11:11:00,0,
25726.7,2018-01-08,25732.4,25721.55,0,25722.8,BANKNIFTY,11:12:00,0,
25725.15,2018-01-08,25729.85,25723.7,0,25725.65,BANKNIFTY,11:13:00,0,
25722.3,2018-01-08,25729.8,25721.3,0,25729.4,BANKNIFTY,11:14:00,0,
25710.4,2018-01-08,25723.0,25710.0,0,25722.05,BANKNIFTY,11:15:00,0,
25714.5,2018-01-08,25717.05,25710.0,0,25712.3,BANKNIFTY,11:16:00,0,
25712.95,2018-01-08,25718.25,25710.65,0,25714.95,BANKNIFTY,11:17:00,0,
25721.85,2018-01-08,25722.85,25711.5,0,25712.3,BANKNIFTY,11:18:00,0,
25721.35,2018-01-08,25721.95,25714.2,0,25721.8,BANKNIFTY,11:19:00,0,
25721.05,2018-01-08,25725.65,25718.3,0,25721.35,BANKNIFTY,11:20:00,0,
25725.75,2018-01-08,25728.15,25717.95,0,25726.25,BANKNIFTY,11:21:00,0,
25731.5,2018-01-08,25731.5,25720.8,0,25726.0,BANKNIFTY,11:22:00,0,
25734.65,2018-01-08,25736.9,25731.0,0,25731.0,BANKNIFTY,11:23:00,0,
