close,date,high,low,oi,open,symbol,time,volume,VWAP
25.2,2018-01-08,27.9,11.55,758400,17.95,BANKNIFTY11JAN1826000CE,09:15:00,188160,25.2
23.65,2018-01-08,26.35,23.65,821360,25.8,BANKNIFTY11JAN1826000CE,09:16:00,69480,24.782
23.9,2018-01-08,24.3,21.75,821360,23.4,BANKNIFTY11JAN1826000CE,09:17:00,60600,24.614
24.65,2018-01-08,24.7,23.45,821360,24.1,BANKNIFTY11JAN1826000CE,09:18:00,64080,24.6201
23.8,2018-01-08,24.85,23.5,840840,24.85,BANKNIFTY11JAN1826000CE,09:19:00,50320,24.5247
22.7,2018-01-08,23.8,22.4,840840,23.45,BANKNIFTY11JAN1826000CE,09:20:00,44720,24.3537
23.65,2018-01-08,23.8,22.6,840840,22.7,BANKNIFTY11JAN1826000CE,09:21:00,22400,24.3222
23.15,2018-01-08,24.05,23.0,854280,23.4,BANKNIFTY11JAN1826000CE,09:22:00,32600,24.2504
23.05,2018-01-08,23.25,22.05,854280,23.05,BANKNIFTY11JAN1826000CE,09:23:00,49640,24.148
22.65,2018-01-08,23.55,22.5,854280,23.05,BANKNIFTY11JAN1826000CE,09:24:00,23080,24.0909
22.8,2018-01-08,23.0,22.35,869840,22.5,BANKNIFTY11JAN1826000CE,09:25:00,20320,24.049
22.9,2018-01-08,23.35,22.65,869840,22.8,BANKNIFTY11JAN1826000CE,09:26:00,18040,24.0167
22.55,2018-01-08,23.4,22.45,869840,22.85,BANKNIFTY11JAN1826000CE,09:27:00,22000,23.9682
21.95,2018-01-08,22.7,21.75,878360,22.65,BANKNIFTY11JAN1826000CE,09:28:00,29560,23.8824
20.1,2018-01-08,21.9,20.0,878360,21.85,BANKNIFTY11JAN1826000CE,09:29:00,56120,23.5998
19.3,2018-01-08,20.35,19.05,878360,19.95,BANKNIFTY11JAN1826000CE,09:30:00,55040,23.3062
18.95,2018-01-08,19.35,18.3,876960,19.25,BANKNIFTY11JAN1826000CE,09:31:00,38200,23.1092
19.05,2018-01-08,19.75,18.95,876960,18.95,BANKNIFTY11JAN1826000CE,09:32:00,28880,22.9749
18.55,2018-01-08,19.45,18.2,876960,19.05,BANKNIFTY11JAN1826000CE,09:33:00,32520,22.816
19.75,2018-01-08,19.85,18.55,889560,18.55,BANKNIFTY11JAN1826000CE,09:34:00,32240,22.7107
20.2,2018-01-08,20.25,19.5,889560,19.75,BANKNIFTY11JAN1826000CE,09:35:00,17200,22.6655
19.65,2018-01-08,20.4,19.65,889560,20.1,BANKNIFTY11JAN1826000CE,09:36:00,14120,22.6215
19.45,2018-01-08,19.75,19.3,891440,19.7,BANKNIFTY11JAN1826000CE,09:37:00,17880,22.5641
20.7,2018-01-08,20.7,19.5,891440,19.55,BANKNIFTY11JAN1826000CE,09:38:00,17080,22.5324
20.75,2018-01-08,21.0,20.35,891440,20.7,BANKNIFTY11JAN1826000CE,09:39:00,18880,22.4995
21.7,2018-01-08,21.95,20.7,890640,20.75,BANKNIFTY11JAN1826000CE,09:40:00,19160,22.4848
23.1,2018-01-08,23.1,21.55,890640,21.7,BANKNIFTY11JAN1826000CE,09:41:00,62200,22.5194
25.0,2018-01-08,25.0,23.15,890640,23.15,BANKNIFTY11JAN1826000CE,09:42:00,101360,22.7279
27.8,2018-01-08,28.0,25.1,967160,25.1,BANKNIFTY11JAN1826000CE,09:43:00,113800,23.1653
30.0,2018-01-08,30.0,27.3,967160,27.45,BANKNIFTY11JAN1826000CE,09:44:00,118960,23.7305
28.35,2018-01-08,32.3,28.2,967160,30.0,BANKNIFTY11JAN1826000CE,09:45:00,93240,24.0116
29.3,2018-01-08,29.5,28.0,1004320,28.4,BANKNIFTY11JAN1826000CE,09:46:00,40920,24.1492
29.15,2018-01-08,29.55,28.75,1004320,29.15,BANKNIFTY11JAN1826000CE,09:47:00,58560,24.3287
29.75,2018-01-08,29.9,28.8,1004320,29.25,BANKNIFTY11JAN1826000CE,09:48:00,34160,24.4399
30.05,2018-01-08,30.7,29.6,1035080,29.8,BANKNIFTY11JAN1826000CE,09:49:00,42360,24.5791
34.75,2018-01-08,35.0,30.0,1035080,30.05,BANKNIFTY11JAN1826000CE,09:50:00,94680,25.1133
34.45,2018-01-08,34.85,32.7,1035080,34.75,BANKNIFTY11JAN1826000CE,09:51:00,67080,25.4483
34.55,2018-01-08,34.9,33.5,1042280,34.25,BANKNIFTY11JAN1826000CE,09:52:00,50400,25.6872
33.9,2018-01-08,34.6,32.9,1042280,34.35,BANKNIFTY11JAN1826000CE,09:53:00,40040,25.855
33.85,2018-01-08,34.0,33.0,1042280,33.9,BANKNIFTY11JAN1826000CE,09:54:00,43400,26.0282
32.0,2018-01-08,34.05,31.65,1057240,33.85,BANKNIFTY11JAN1826000CE,09:55:00,33040,26.1251
31.35,2018-01-08,32.5,30.65,1057240,31.9,BANKNIFTY11JAN1826000CE,09:56:00,38440,26.2219
29.75,2018-01-08,31.3,29.65,1057240,31.25,BANKNIFTY11JAN1826000CE,09:57:00,43000,26.2935
30.35,2018-01-08,30.4,29.3,1051840,29.55,BANKNIFTY11JAN1826000CE,09:58:00,40920,26.3704
29.4,2018-01-08,30.25,29.4,1051840,30.05,BANKNIFTY11JAN1826000CE,09:59:00,26640,26.4073
29.95,2018-01-08,30.35,29.6,1051840,29.7,BANKNIFTY11JAN1826000CE,10:00:00,29680,26.4548
28.7,2018-01-08,29.9,28.35,1072720,29.7,BANKNIFTY11JAN1826000CE,10:01:00,30880,26.4856
29.15,2018-01-08,29.15,28.35,1072720,28.7,BANKNIFTY11JAN1826000CE,10:02:00,21320,26.5107
28.9,2018-01-08,29.35,28.85,1072720,29.2,BANKNIFTY11JAN1826000CE,10:03:00,13920,26.5253
30.0,2018-01-08,30.0,28.95,1074920,28.95,BANKNIFTY11JAN1826000CE,10:04:00,19240,26.5543
30.05,2018-01-08,30.5,29.85,1074920,29.95,BANKNIFTY11JAN1826000CE,10:05:00,18880,26.5828
29.1,2018-01-08,30.25,29.1,1074920,30.25,BANKNIFTY11JAN1826000CE,10:06:00,19080,26.6033
29.65,2018-01-08,29.75,29.0,1086960,29.0,BANKNIFTY11JAN1826000CE,10:07:00,19760,26.6288
30.2,2018-01-08,30.45,29.65,1086960,29.65,BANKNIFTY11JAN1826000CE,10:08:00,6880,26.6392
30.3,2018-01-08,30.5,30.0,1086960,30.2,BANKNIFTY11JAN1826000CE,10:09:00,7040,26.6501
30.0,2018-01-08,30.35,29.7,1095040,30.1,BANKNIFTY11JAN1826000CE,10:10:00,18040,26.6754
30.25,2018-01-08,30.25,29.7,1095040,29.95,BANKNIFTY11JAN1826000CE,10:11:00,9680,26.6898
29.8,2018-01-08,30.35,29.55,1095040,30.25,BANKNIFTY11JAN1826000CE,10:12:00,8520,26.7008
29.65,2018-01-08,29.9,29.2,1098520,29.7,BANKNIFTY11JAN1826000CE,10:13:00,9760,26.7127
29.1,2018-01-08,29.8,29.1,1098520,29.8,BANKNIFTY11JAN1826000CE,10:14:00,10400,26.7229
28.6,2018-01-08,29.3,28.1,1098520,29.25,BANKNIFTY11JAN1826000CE,10:15:00,20520,26.7387
29.55,2018-01-08,29.65,28.45,1111280,28.45,BANKNIFTY11JAN1826000CE,10:16:00,9880,26.75
29.35,2018-01-08,29.8,29.15,1111280,29.55,BANKNIFTY11JAN1826000CE,10:17:00,11120,26.7617
29.45,2018-01-08,29.5,29.0,1111280,29.35,BANKNIFTY11JAN1826000CE,10:18:00,16880,26.7799
29.5,2018-01-08,29.6,29.15,1118040,29.45,BANKNIFTY11JAN1826000CE,10:19:00,7560,26.7881
