close,date,high,low,oi,open,symbol,time,volume,VWAP
119.95,2018-01-08,128.4,106.4,68000,128.4,BANKNIFTY11JAN1825700PE,09:15:00,33600,119.95
114.15,2018-01-08,119.95,113.4,106160,118.9,BANKNIFTY11JAN1825700PE,09:16:00,36760,116.9198
102.7,2018-01-08,115.0,101.9,106160,115.0,BANKNIFTY11JAN1825700PE,09:17:00,46080,111.2924
100.9,2018-01-08,103.05,98.35,106160,102.65,BANKNIFTY11JAN1825700PE,09:18:00,53480,108.0216
106.2,2018-01-08,107.2,100.95,153480,101.0,BANKNIFTY11JAN1825700PE,09:19:00,29800,107.7498
109.45,2018-01-08,111.35,105.6,153480,106.9,BANKNIFTY11JAN1825700PE,09:20:00,22160,107.9196
108.5,2018-01-08,110.0,107.55,153480,109.7,BANKNIFTY11JAN1825700PE,09:21:00,17480,107.962
109.0,2018-01-08,109.95,106.1,161920,109.2,BANKNIFTY11JAN1825700PE,09:22:00,16560,108.0291
109.9,2018-01-08,112.25,108.4,161920,110.0,BANKNIFTY11JAN1825700PE,09:23:00,28680,108.2177
110.3,2018-01-08,111.95,108.75,161920,109.9,BANKNIFTY11JAN1825700PE,09:24:00,14360,108.3177
109.0,2018-01-08,110.7,107.8,175600,110.3,BANKNIFTY11JAN1825700PE,09:25:00,9720,108.3392
106.75,2018-01-08,109.0,106.6,175600,109.0,BANKNIFTY11JAN1825700PE,09:26:00,12240,108.2786
108.2,2018-01-08,108.55,105.05,175600,107.0,BANKNIFTY11JAN1825700PE,09:27:00,14480,108.2752
110.0,2018-01-08,110.9,107.1,183720,107.95,BANKNIFTY11JAN1825700PE,09:28:00,13640,108.3426
112.25,2018-01-08,112.85,109.65,183720,110.15,BANKNIFTY11JAN1825700PE,09:29:00,19520,108.5495
116.05,2018-01-08,116.05,112.0,183720,112.05,BANKNIFTY11JAN1825700PE,09:30:00,36440,109.2244
115.1,2018-01-08,118.3,114.55,182360,115.35,BANKNIFTY11JAN1825700PE,09:31:00,19920,109.4998
117.45,2018-01-08,118.05,114.4,182360,115.75,BANKNIFTY11JAN1825700PE,09:32:00,10520,109.6919
119.0,2018-01-08,120.0,116.0,182360,117.45,BANKNIFTY11JAN1825700PE,09:33:00,12280,109.9472
116.65,2018-01-08,120.0,115.75,192520,119.0,BANKNIFTY11JAN1825700PE,09:34:00,17000,110.1924
116.0,2018-01-08,116.7,114.8,192520,116.7,BANKNIFTY11JAN1825700PE,09:35:00,13360,110.3547
117.6,2018-01-08,118.0,115.55,192520,116.2,BANKNIFTY11JAN1825700PE,09:36:00,6960,110.4587
117.9,2018-01-08,119.2,117.0,200120,117.6,BANKNIFTY11JAN1825700PE,09:37:00,15800,110.6934
114.75,2018-01-08,117.75,114.5,200120,117.75,BANKNIFTY11JAN1825700PE,09:38:00,14200,110.8052
113.9,2018-01-08,115.7,113.75,200120,114.65,BANKNIFTY11JAN1825700PE,09:39:00,9680,110.8623
109.2,2018-01-08,113.9,109.2,206640,113.9,BANKNIFTY11JAN1825700PE,09:40:00,12640,110.8232
106.55,2018-01-08,110.3,106.55,206640,109.85,BANKNIFTY11JAN1825700PE,09:41:00,17320,110.6898
105.95,2018-01-08,109.55,105.95,206640,107.4,BANKNIFTY11JAN1825700PE,09:42:00,19880,110.5258
101.7,2018-01-08,106.05,97.1,218680,106.05,BANKNIFTY11JAN1825700PE,09:43:00,48960,109.8328
100.3,2018-01-08,102.25,98.9,218680,102.0,BANKNIFTY11JAN1825700PE,09:44:00,35240,109.3228
103.0,2018-01-08,103.95,98.0,218680,99.7,BANKNIFTY11JAN1825700PE,09:45:00,35720,108.9976
99.8,2018-01-08,103.35,99.25,237840,103.0,BANKNIFTY11JAN1825700PE,09:46:00,18800,108.7552
101.5,2018-01-08,102.65,99.2,237840,100.3,BANKNIFTY11JAN1825700PE,09:47:00,11360,108.6415
101.05,2018-01-08,102.65,100.8,237840,101.15,BANKNIFTY11JAN1825700PE,09:48:00,12800,108.5097
102.5,2018-01-08,102.95,101.25,246840,101.3,BANKNIFTY11JAN1825700PE,09:49:00,8280,108.443
100.8,2018-01-08,102.5,98.45,246840,102.5,BANKNIFTY11JAN1825700PE,09:50:00,28520,108.1614
99.95,2018-01-08,103.75,99.65,246840,100.85,BANKNIFTY11JAN1825700PE,09:51:00,27240,107.8823
101.25,2018-01-08,102.4,99.0,263800,99.95,BANKNIFTY11JAN1825700PE,09:52:00,14960,107.7608
101.3,2018-01-08,102.8,100.2,263800,101.0,BANKNIFTY11JAN1825700PE,09:53:00,12880,107.6605
102.05,2018-01-08,103.0,100.5,263800,100.6,BANKNIFTY11JAN1825700PE,09:54:00,14120,107.5666
103.65,2018-01-08,103.85,102.05,263800,102.05,BANKNIFTY11JAN1825700PE,09:55:00,7520,107.5319
104.3,2018-01-08,105.35,103.0,268920,104.05,BANKNIFTY11JAN1825700PE,09:56:00,17840,107.4656
105.0,2018-01-08,106.0,104.0,268920,104.5,BANKNIFTY11JAN1825700PE,09:57:00,10360,107.4365
104.05,2018-01-08,106.0,103.0,275320,105.0,BANKNIFTY11JAN1825700PE,09:58:00,10840,107.3953
104.5,2018-01-08,105.75,104.0,275320,104.05,BANKNIFTY11JAN1825700PE,09:59:00,7720,107.3704
103.95,2018-01-08,105.0,103.2,275320,104.5,BANKNIFTY11JAN1825700PE,10:00:00,10040,107.3325
103.95,2018-01-08,104.9,103.25,279040,103.95,BANKNIFTY11JAN1825700PE,10:01:00,12120,107.288
103.05,2018-01-08,104.6,103.05,279040,103.75,BANKNIFTY11JAN1825700PE,10:02:00,10080,107.242
103.75,2018-01-08,104.25,102.9,279040,103.25,BANKNIFTY11JAN1825700PE,10:03:00,11920,107.1979
102.0,2018-01-08,103.75,101.45,290720,103.75,BANKNIFTY11JAN1825700PE,10:04:00,8280,107.1526
103.0,2018-01-08,104.05,101.25,290720,101.7,BANKNIFTY11JAN1825700PE,10:05:00,14240,107.0912
103.9,2018-01-08,104.1,102.55,290720,103.0,BANKNIFTY11JAN1825700PE,10:06:00,8440,107.0636
103.55,2018-01-08,104.5,102.8,297760,104.5,BANKNIFTY11JAN1825700PE,10:07:00,4360,107.0479
102.35,2018-01-08,104.0,102.35,297760,103.5,BANKNIFTY11JAN1825700PE,10:08:00,10760,106.9967
102.0,2018-01-08,103.35,101.5,297760,102.3,BANKNIFTY11JAN1825700PE,10:09:00,5920,106.9669
103.05,2018-01-08,103.05,101.5,305640,102.0,BANKNIFTY11JAN1825700PE,10:10:00,4280,106.9502
102.5,2018-01-08,103.25,102.05,305640,102.55,BANKNIFTY11JAN1825700PE,10:11:00,5680,106.925
102.7,2018-01-08,103.95,102.0,305640,102.5,BANKNIFTY11JAN1825700PE,10:12:00,1640,106.9181
103.45,2018-01-08,104.0,102.6,305640,103.0,BANKNIFTY11JAN1825700PE,10:13:00,6040,106.8974
103.9,2018-01-08,103.9,102.5,303880,103.45,BANKNIFTY11JAN1825700PE,10:14:00,1480,106.893
104.0,2018-01-08,105.0,103.5,303880,103.7,BANKNIFTY11JAN1825700PE,10:15:00,8880,106.8679
102.2,2018-01-08,104.0,102.2,303120,104.0,BANKNIFTY11JAN1825700PE,10:16:00,4640,106.8468
103.45,2018-01-08,103.6,101.6,303120,102.0,BANKNIFTY11JAN1825700PE,10:17:00,5000,106.8303
102.35,2018-01-08,103.45,102.0,303120,103.45,BANKNIFTY11JAN1825700PE,10:18:00,6480,106.8023
102.95,2018-01-08,102.95,102.0,299360,102.5,BANKNIFTY11JAN1825700PE,10:19:00,2720,106.7923
102.75,2018-01-08,103.5,101.55,299360,102.95,BANKNIFTY11JAN1825700PE,10:20:00,6600,106.7668
102.15,2018-01-08,103.4,101.65,299360,102.75,BANKNIFTY11JAN1825700PE,10:21:00,8480,106.7297
101.15,2018-01-08,102.75,101.15,305360,102.15,BANKNIFTY11JAN1825700PE,10:22:00,4720,106.7049
100.85,2018-01-08,101.75,100.05,305360,101.15,BANKNIFTY11JAN1825700PE,10:23:00,9920,106.6506
99.95,2018-01-08,101.25,99.25,305360,100.85,BANKNIFTY11JAN1825700PE,10:24:00,11360,106.5802
103.25,2018-01-08,103.25,98.4,310160,99.3,BANKNIFTY11JAN1825700PE,10:25:00,16720,106.5296
105.2,2018-01-08,107.4,102.0,310160,103.8,BANKNIFTY11JAN1825700PE,10:26:00,22520,106.5028
103.05,2018-01-08,105.35,102.0,310160,105.15,BANKNIFTY11JAN1825700PE,10:27:00,9720,106.4732
103.8,2018-01-08,104.0,102.7,315800,103.0,BANKNIFTY11JAN1825700PE,10:28:00,6720,106.4574
103.4,2018-01-08,104.5,103.0,315800,103.8,BANKNIFTY11JAN1825700PE,10:29:00,6760,106.4393
