close,date,high,low,oi,open,symbol,time,volume,VWAP
113.55,2018-01-08,120.9,100.0,311360,100.0,BANKNIFTY11JAN1825700CE,09:15:00,109520,113.55
112.1,2018-01-08,116.05,112.1,338800,114.15,BANKNIFTY11JAN1825700CE,09:16:00,61880,113.0265
117.5,2018-01-08,118.35,108.25,338800,111.65,BANKNIFTY11JAN1825700CE,09:17:00,69200,114.3132
119.9,2018-01-08,119.9,115.25,338800,117.8,BANKNIFTY11JAN1825700CE,09:18:00,71240,115.5895
116.2,2018-01-08,120.35,115.7,350120,119.9,BANKNIFTY11JAN1825700CE,09:19:00,41800,115.6616
113.65,2018-01-08,116.0,112.35,350120,115.25,BANKNIFTY11JAN1825700CE,09:20:00,31760,115.4959
115.1,2018-01-08,116.75,113.3,350120,113.3,BANKNIFTY11JAN1825700CE,09:21:00,29400,115.4678
114.2,2018-01-08,118.05,113.95,376240,115.15,BANKNIFTY11JAN1825700CE,09:22:00,36280,115.3658
114.3,2018-01-08,114.9,111.2,376240,114.2,BANKNIFTY11JAN1825700CE,09:23:00,22560,115.3151
113.8,2018-01-08,115.45,113.3,376240,114.05,BANKNIFTY11JAN1825700CE,09:24:00,13680,115.2725
115.05,2018-01-08,115.6,113.0,387600,113.7,BANKNIFTY11JAN1825700CE,09:25:00,13000,115.2668
115.5,2018-01-08,116.75,114.25,387600,115.0,BANKNIFTY11JAN1825700CE,09:26:00,14120,115.2732
114.5,2018-01-08,116.9,114.35,387600,115.5,BANKNIFTY11JAN1825700CE,09:27:00,13240,115.2538
114.0,2018-01-08,114.9,112.15,398000,114.5,BANKNIFTY11JAN1825700CE,09:28:00,31520,115.1831
109.75,2018-01-08,113.75,109.5,398000,113.75,BANKNIFTY11JAN1825700CE,09:29:00,38000,114.8374
109.0,2018-01-08,111.0,107.1,398000,109.55,BANKNIFTY11JAN1825700CE,09:30:00,36600,114.5003
107.3,2018-01-08,108.95,105.1,418520,108.2,BANKNIFTY11JAN1825700CE,09:31:00,36960,114.1035
106.6,2018-01-08,108.9,106.2,418520,107.3,BANKNIFTY11JAN1825700CE,09:32:00,18480,113.9024
104.65,2018-01-08,107.1,103.55,418520,106.1,BANKNIFTY11JAN1825700CE,09:33:00,24800,113.581
107.45,2018-01-08,108.75,104.55,423280,104.55,BANKNIFTY11JAN1825700CE,09:34:00,11160,113.4867
108.85,2018-01-08,109.3,107.3,423280,107.45,BANKNIFTY11JAN1825700CE,09:35:00,15640,113.3888
107.95,2018-01-08,109.6,107.95,423280,108.5,BANKNIFTY11JAN1825700CE,09:36:00,10280,113.3143
106.15,2018-01-08,107.95,106.0,429120,107.95,BANKNIFTY11JAN1825700CE,09:37:00,13800,113.1851
110.6,2018-01-08,110.6,106.95,429120,107.0,BANKNIFTY11JAN1825700CE,09:38:00,10720,113.1494
110.6,2018-01-08,112.0,110.0,429120,110.8,BANKNIFTY11JAN1825700CE,09:39:00,12200,113.1099
113.9,2018-01-08,113.95,110.7,435880,111.0,BANKNIFTY11JAN1825700CE,09:40:00,14840,113.1245
116.25,2018-01-08,116.25,112.85,435880,113.95,BANKNIFTY11JAN1825700CE,09:41:00,16080,113.1859
121.4,2018-01-08,121.9,116.0,435880,116.0,BANKNIFTY11JAN1825700CE,09:42:00,39800,113.5666
128.25,2018-01-08,129.9,121.25,425280,121.25,BANKNIFTY11JAN1825700CE,09:43:00,103200,115.1422
133.0,2018-01-08,135.0,127.5,425280,127.5,BANKNIFTY11JAN1825700CE,09:44:00,48400,115.9978
128.9,2018-01-08,138.5,127.75,425280,133.35,BANKNIFTY11JAN1825700CE,09:45:00,38920,116.4765
132.1,2018-01-08,133.0,128.0,421760,128.9,BANKNIFTY11JAN1825700CE,09:46:00,26280,116.8583
130.0,2018-01-08,131.95,129.0,421760,131.35,BANKNIFTY11JAN1825700CE,09:47:00,19680,117.0945
132.7,2018-01-08,132.7,128.7,421760,129.9,BANKNIFTY11JAN1825700CE,09:48:00,13280,117.2815
133.65,2018-01-08,134.25,131.0,422560,131.7,BANKNIFTY11JAN1825700CE,09:49:00,18800,117.5545
141.7,2018-01-08,144.25,132.0,422560,132.3,BANKNIFTY11JAN1825700CE,09:50:00,56200,118.7013
140.0,2018-01-08,142.85,136.8,422560,141.7,BANKNIFTY11JAN1825700CE,09:51:00,29320,119.2162
140.0,2018-01-08,142.5,137.85,422360,141.25,BANKNIFTY11JAN1825700CE,09:52:00,15840,119.4842
138.1,2018-01-08,140.5,135.05,422360,138.95,BANKNIFTY11JAN1825700CE,09:53:00,17040,119.7389
138.4,2018-01-08,139.1,135.0,422360,138.1,BANKNIFTY11JAN1825700CE,09:54:00,18000,120.0047
132.6,2018-01-08,138.4,132.6,417880,138.4,BANKNIFTY11JAN1825700CE,09:55:00,16280,120.165
131.55,2018-01-08,134.7,131.35,417880,132.55,BANKNIFTY11JAN1825700CE,09:56:00,14520,120.2927
128.95,2018-01-08,131.75,128.0,417880,131.75,BANKNIFTY11JAN1825700CE,09:57:00,10480,120.3622
130.65,2018-01-08,131.05,128.05,417320,128.45,BANKNIFTY11JAN1825700CE,09:58:00,13200,120.4653
128.5,2018-01-08,130.4,128.0,417320,130.0,BANKNIFTY11JAN1825700CE,09:59:00,7520,120.5108
129.7,2018-01-08,130.3,128.15,417320,128.5,BANKNIFTY11JAN1825700CE,10:00:00,13320,120.6023
125.65,2018-01-08,129.25,125.4,421320,128.4,BANKNIFTY11JAN1825700CE,10:01:00,15440,120.6598
126.8,2018-01-08,127.85,125.4,421320,125.65,BANKNIFTY11JAN1825700CE,10:02:00,13600,120.7209
125.95,2018-01-08,127.9,125.95,421320,127.15,BANKNIFTY11JAN1825700CE,10:03:00,4600,120.7384
129.75,2018-01-08,129.75,126.7,423160,126.7,BANKNIFTY11JAN1825700CE,10:04:00,6240,120.7792
128.95,2018-01-08,129.9,128.2,423160,129.75,BANKNIFTY11JAN1825700CE,10:05:00,4800,120.8075
125.5,2018-01-08,129.0,125.5,423160,128.95,BANKNIFTY11JAN1825700CE,10:06:00,4440,120.8225
128.05,2018-01-08,128.5,125.4,425600,125.5,BANKNIFTY11JAN1825700CE,10:07:00,3640,120.8414
129.95,2018-01-08,130.0,128.05,425600,128.05,BANKNIFTY11JAN1825700CE,10:08:00,5920,120.88
128.9,2018-01-08,130.0,128.9,425600,129.75,BANKNIFTY11JAN1825700CE,10:09:00,6560,120.9175
129.2,2018-01-08,129.8,128.55,424600,129.7,BANKNIFTY11JAN1825700CE,10:10:00,4000,120.941
129.85,2018-01-08,129.85,128.25,424600,129.2,BANKNIFTY11JAN1825700CE,10:11:00,2440,120.9564
129.5,2018-01-08,129.6,128.05,424600,129.05,BANKNIFTY11JAN1825700CE,10:12:00,3960,120.9803
128.05,2018-01-08,129.5,128.0,424160,129.5,BANKNIFTY11JAN1825700CE,10:13:00,4680,121.0037
128.25,2018-01-08,129.0,128.1,424160,128.55,BANKNIFTY11JAN1825700CE,10:14:00,1520,121.0114
