close,date,high,low,oi,open,symbol,time,volume,VWAP
25725.5,2018-01-08,25743.95,25685.1,1650200,25699.85,BANKNIFTY-I,09:15:00,37720,25725.5
25729.25,2018-01-08,25731.3,25721.25,1662480,25726.15,BANKNIFTY-I,09:16:00,21800,25726.8735
25746.95,2018-01-08,25746.95,25727.0,1662480,25727.65,BANKNIFTY-I,09:17:00,27320,25733.1896
25751.1,2018-01-08,25753.3,25740.8,1662480,25745.5,BANKNIFTY-I,09:18:00,41960,25739.0244
25741.05,2018-01-08,25750.45,25740.0,1711400,25750.45,BANKNIFTY-I,09:19:00,23000,25739.3313
25733.05,2018-01-08,25740.3,25732.5,1711400,25740.3,BANKNIFTY-I,09:20:00,15720,25738.7419
25737.25,2018-01-08,25740.0,25733.7,1711400,25735.0,BANKNIFTY-I,09:21:00,10120,25738.6569
25737.0,2018-01-08,25742.0,25735.1,1723600,25737.25,BANKNIFTY-I,09:22:00,9120,25738.576
25739.1,2018-01-08,25739.15,25731.0,1723600,25738.75,BANKNIFTY-I,09:23:00,16880,25738.6194
25738.95,2018-01-08,25740.0,25732.5,1723600,25732.5,BANKNIFTY-I,09:24:00,7320,25738.6309
25741.0,2018-01-08,25742.0,25733.75,1742240,25736.95,BANKNIFTY-I,09:25:00,11160,25738.7499
25738.05,2018-01-08,25744.8,25735.05,1742240,25737.85,BANKNIFTY-I,09:26:00,10840,25738.7173
25739.8,2018-01-08,25742.8,25735.0,1742240,25738.05,BANKNIFTY-I,09:27:00,9560,25738.76
25735.05,2018-01-08,25740.3,25733.0,1752640,25739.8,BANKNIFTY-I,09:28:00,8600,25738.633
25731.0,2018-01-08,25735.0,25731.0,1752640,25734.75,BANKNIFTY-I,09:29:00,10320,25738.3317
25728.6,2018-01-08,25733.65,25726.0,1752640,25732.7,BANKNIFTY-I,09:30:00,20920,25737.6106
25724.75,2018-01-08,25726.05,25722.3,1775960,25726.0,BANKNIFTY-I,09:31:00,13440,25737.0263
25721.3,2018-01-08,25727.4,25720.0,1775960,25724.75,BANKNIFTY-I,09:32:00,7960,25736.6142
25715.1,2018-01-08,25724.95,25715.1,1775960,25721.3,BANKNIFTY-I,09:33:00,21040,25735.2205
25720.15,2018-01-08,25723.95,25715.05,1783280,25716.0,BANKNIFTY-I,09:34:00,17240,25734.4609
25721.05,2018-01-08,25725.0,25720.9,1783280,25720.95,BANKNIFTY-I,09:35:00,5640,25734.2434
25718.5,2018-01-08,25725.0,25718.5,1783280,25721.0,BANKNIFTY-I,09:36:00,6080,25733.9728
25719.0,2018-01-08,25721.0,25717.1,1783560,25721.0,BANKNIFTY-I,09:37:00,8880,25733.6062
25725.0,2018-01-08,25725.0,25719.0,1783560,25719.0,BANKNIFTY-I,09:38:00,2920,25733.5374
25728.15,2018-01-08,25729.95,25724.15,1783560,25725.75,BANKNIFTY-I,09:39:00,2800,25733.4965
