close,date,high,low,oi,open,symbol,time,volume,VWAP
165.65,2018-01-10,168.3,146.75,107000,150.65,BANKNIFTY11JAN1825800PE,09:15:00,14880,165.65
171.5,2018-01-10,180.45,165.45,111600,166.05,BANKNIFTY11JAN1825800PE,09:16:00,18280,168.8749
164.4,2018-01-10,172.8,163.35,111600,171.95,BANKNIFTY11JAN1825800PE,09:17:00,11720,167.7063
166.7,2018-01-10,166.7,162.0,111600,163.0,BANKNIFTY11JAN1825800PE,09:18:00,4360,167.6172
176.25,2018-01-10,176.25,165.35,111880,166.1,BANKNIFTY11JAN1825800PE,09:19:00,7560,168.7662
180.4,2018-01-10,181.6,168.95,111880,176.25,BANKNIFTY11JAN1825800PE,09:20:00,14880,171.1813
174.55,2018-01-10,182.85,170.6,111880,181.65,BANKNIFTY11JAN1825800PE,09:21:00,15280,171.7732
171.75,2018-01-10,174.55,168.65,113720,171.05,BANKNIFTY11JAN1825800PE,09:22:00,10280,171.7708
174.5,2018-01-10,174.5,167.55,113720,170.75,BANKNIFTY11JAN1825800PE,09:23:00,13560,172.1048
167.35,2018-01-10,175.25,164.55,113720,175.25,BANKNIFTY11JAN1825800PE,09:24:00,4040,171.9375
169.65,2018-01-10,170.95,167.0,119200,167.35,BANKNIFTY11JAN1825800PE,09:25:00,4920,171.8435
168.7,2018-01-10,171.3,165.0,119200,169.65,BANKNIFTY11JAN1825800PE,09:26:00,6920,171.6718
168.3,2018-01-10,170.0,166.95,119200,168.45,BANKNIFTY11JAN1825800PE,09:27:00,4360,171.5596
163.9,2018-01-10,167.95,162.5,122720,167.65,BANKNIFTY11JAN1825800PE,09:28:00,4120,171.3261
169.4,2018-01-10,169.95,163.9,122720,163.9,BANKNIFTY11JAN1825800PE,09:29:00,3440,171.2783
171.05,2018-01-10,172.6,168.55,122720,169.3,BANKNIFTY11JAN1825800PE,09:30:00,2520,171.2742
170.8,2018-01-10,175.0,168.8,123840,171.05,BANKNIFTY11JAN1825800PE,09:31:00,5920,171.2552
171.05,2018-01-10,171.6,168.0,123840,170.3,BANKNIFTY11JAN1825800PE,09:32:00,4320,171.2493
172.5,2018-01-10,173.0,170.2,123840,171.05,BANKNIFTY11JAN1825800PE,09:33:00,3920,171.2809
170.15,2018-01-10,171.05,168.55,125600,169.85,BANKNIFTY11JAN1825800PE,09:34:00,3040,171.2592
169.85,2018-01-10,172.2,169.1,125600,170.15,BANKNIFTY11JAN1825800PE,09:35:00,3360,171.2299
177.25,2018-01-10,177.25,166.45,125600,169.85,BANKNIFTY11JAN1825800PE,09:36:00,4840,171.4049
173.7,2018-01-10,178.25,172.95,126000,177.0,BANKNIFTY11JAN1825800PE,09:37:00,6200,171.4872
175.8,2018-01-10,177.45,172.15,126000,173.7,BANKNIFTY11JAN1825800PE,09:38:00,2240,171.5425
172.75,2018-01-10,176.25,171.15,126000,175.8,BANKNIFTY11JAN1825800PE,09:39:00,6840,171.5879
173.4,2018-01-10,174.25,171.25,126280,172.75,BANKNIFTY11JAN1825800PE,09:40:00,5360,171.6398
179.5,2018-01-10,185.0,172.0,126280,173.4,BANKNIFTY11JAN1825800PE,09:41:00,6640,171.9091
174.45,2018-01-10,178.85,174.45,126280,178.15,BANKNIFTY11JAN1825800PE,09:42:00,4040,171.961
177.15,2018-01-10,178.8,175.0,125120,176.1,BANKNIFTY11JAN1825800PE,09:43:00,24760,172.5382
172.0,2018-01-10,177.2,171.6,125120,177.2,BANKNIFTY11JAN1825800PE,09:44:00,4240,172.5281
170.25,2018-01-10,173.5,169.55,125120,172.0,BANKNIFTY11JAN1825800PE,09:45:00,4840,172.4805
170.1,2018-01-10,170.8,168.3,114720,169.85,BANKNIFTY11JAN1825800PE,09:46:00,1840,172.4618
169.35,2018-01-10,171.35,167.6,114720,169.2,BANKNIFTY11JAN1825800PE,09:47:00,2800,172.4249
175.75,2018-01-10,177.6,169.35,114720,169.35,BANKNIFTY11JAN1825800PE,09:48:00,1960,172.4522
172.65,2018-01-10,175.75,172.6,114560,175.75,BANKNIFTY11JAN1825800PE,09:49:00,1160,172.4532
170.9,2018-01-10,175.65,170.9,114560,172.6,BANKNIFTY11JAN1825800PE,09:50:00,7120,172.4083
169.0,2018-01-10,172.0,169.0,114560,170.9,BANKNIFTY11JAN1825800PE,09:51:00,1280,172.3907
170.8,2018-01-10,172.6,169.0,114760,169.7,BANKNIFTY11JAN1825800PE,09:52:00,1960,172.3783
169.65,2018-01-10,172.2,169.05,114760,170.8,BANKNIFTY11JAN1825800PE,09:53:00,3440,172.3412
167.2,2018-01-10,171.0,167.05,114760,169.65,BANKNIFTY11JAN1825800PE,09:54:00,1240,172.3161
170.65,2018-01-10,170.7,167.25,116600,167.25,BANKNIFTY11JAN1825800PE,09:55:00,2120,172.3024
171.15,2018-01-10,172.0,169.25,116600,170.65,BANKNIFTY11JAN1825800PE,09:56:00,1720,172.2947
176.5,2018-01-10,176.5,171.15,116600,171.15,BANKNIFTY11JAN1825800PE,09:57:00,2000,172.327
172.15,2018-01-10,176.5,172.15,117160,176.5,BANKNIFTY11JAN1825800PE,09:58:00,1200,172.3262
168.85,2018-01-10,173.05,168.85,117160,172.2,BANKNIFTY11JAN1825800PE,09:59:00,1280,172.3093
165.5,2018-01-10,171.75,165.5,117160,170.15,BANKNIFTY11JAN1825800PE,10:00:00,2280,172.2507
168.5,2018-01-10,168.5,165.7,117000,167.3,BANKNIFTY11JAN1825800PE,10:01:00,2400,172.217
